method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.674233425878929
global_shap,faithfulness,prtb_p70,1.5198034395724436
global_shap,faithfulness,prtb_p90,1.5198034395724436
global_shap,faithfulness,sqnc_p50,1.5005108033099728
global_shap,faithfulness,sqnc_p70,1.3648370450677358
global_shap,faithfulness,sqnc_p90,1.3648370450677358
global_shap,ablation,lif_p50,0.46690465524822533
global_shap,ablation,lif_p70,0.3652100992764165
global_shap,ablation,lif_p90,0.3652100992764165
global_shap,ablation,mif_p50,1.1143408366762046
global_shap,ablation,mif_p70,1.0178975277271125
global_shap,ablation,mif_p90,1.0178975277271125
timeshap,faithfulness,prtb_p50,1.2806827991942047
timeshap,faithfulness,prtb_p70,1.2587290583109967
timeshap,faithfulness,prtb_p90,1.2587290583109967
timeshap,faithfulness,sqnc_p50,0.9837347313652217
timeshap,faithfulness,sqnc_p70,0.9229269453642284
timeshap,faithfulness,sqnc_p90,0.9229269453642284
timeshap,ablation,lif_p50,0.7551120033633255
timeshap,ablation,lif_p70,0.6373559945899403
timeshap,ablation,lif_p90,0.6373559945899403
timeshap,ablation,mif_p50,0.9431706132017619
timeshap,ablation,mif_p70,0.9800216281362271
timeshap,ablation,mif_p90,0.9800216281362271
rolling_shap,faithfulness,prtb_p50,1.3754303067762936
rolling_shap,faithfulness,prtb_p70,1.1349841510531093
rolling_shap,faithfulness,prtb_p90,1.1349841510531093
rolling_shap,faithfulness,sqnc_p50,1.0408123292960227
rolling_shap,faithfulness,sqnc_p70,0.8853730827357088
rolling_shap,faithfulness,sqnc_p90,0.8853730827357088
rolling_shap,ablation,lif_p50,0.31656914638621464
rolling_shap,ablation,lif_p70,0.1884545063533421
rolling_shap,ablation,lif_p90,0.1884545063533421
rolling_shap,ablation,mif_p50,0.8369780265513276
rolling_shap,ablation,mif_p70,0.7158014511929026
rolling_shap,ablation,mif_p90,0.7158014511929026
adaptive_shap_max,faithfulness,prtb_p50,2.263431388042988
adaptive_shap_max,faithfulness,prtb_p70,2.1294887936238047
adaptive_shap_max,faithfulness,prtb_p90,2.1294887936238047
adaptive_shap_max,faithfulness,sqnc_p50,1.4452952592913875
adaptive_shap_max,faithfulness,sqnc_p70,1.3907059230254533
adaptive_shap_max,faithfulness,sqnc_p90,1.3907059230254533
adaptive_shap_max,ablation,lif_p50,0.40530282221781033
adaptive_shap_max,ablation,lif_p70,0.2899045663956697
adaptive_shap_max,ablation,lif_p90,0.2899045663956697
adaptive_shap_max,ablation,mif_p50,1.4360475786630245
adaptive_shap_max,ablation,mif_p70,1.4141534308806416
adaptive_shap_max,ablation,mif_p90,1.4141534308806416
adaptive_shap_mean,faithfulness,prtb_p50,2.321369596434091
adaptive_shap_mean,faithfulness,prtb_p70,2.1981049918562827
adaptive_shap_mean,faithfulness,prtb_p90,2.1981049918562827
adaptive_shap_mean,faithfulness,sqnc_p50,1.5674595126651065
adaptive_shap_mean,faithfulness,sqnc_p70,1.4929912025788732
adaptive_shap_mean,faithfulness,sqnc_p90,1.4929912025788732
adaptive_shap_mean,ablation,lif_p50,0.30211368394526145
adaptive_shap_mean,ablation,lif_p70,0.2185488978815503
adaptive_shap_mean,ablation,lif_p90,0.2185488978815503
adaptive_shap_mean,ablation,mif_p50,1.5280381328847776
adaptive_shap_mean,ablation,mif_p70,1.4764841353779075
adaptive_shap_mean,ablation,mif_p90,1.4764841353779075
adaptive_shap,faithfulness,prtb_p50,2.2485500054996614
adaptive_shap,faithfulness,prtb_p70,2.1389229289812244
adaptive_shap,faithfulness,prtb_p90,2.1389229289812244
adaptive_shap,faithfulness,sqnc_p50,1.6127507795220783
adaptive_shap,faithfulness,sqnc_p70,1.5271074943706884
adaptive_shap,faithfulness,sqnc_p90,1.5271074943706884
adaptive_shap,ablation,lif_p50,0.27400055516368915
adaptive_shap,ablation,lif_p70,0.18902635524055866
adaptive_shap,ablation,lif_p90,0.18902635524055866
adaptive_shap,ablation,mif_p50,1.5470122198360816
adaptive_shap,ablation,mif_p70,1.4939985061258387
adaptive_shap,ablation,mif_p90,1.4939985061258387
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2934236230283247
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1484796689702645
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1484796689702645
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6270660049586712
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.542620562355342
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.542620562355342
adaptive_shap_rolling_mean,ablation,lif_p50,0.28386221831402825
adaptive_shap_rolling_mean,ablation,lif_p70,0.2011465943920527
adaptive_shap_rolling_mean,ablation,lif_p90,0.2011465943920527
adaptive_shap_rolling_mean,ablation,mif_p50,1.5565322108466502
adaptive_shap_rolling_mean,ablation,mif_p70,1.50252574217906
adaptive_shap_rolling_mean,ablation,mif_p90,1.50252574217906
