method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6762786101681755
global_shap,faithfulness,prtb_p70,1.4928078419910265
global_shap,faithfulness,prtb_p90,1.4928078419910265
global_shap,faithfulness,sqnc_p50,1.3789580389931948
global_shap,faithfulness,sqnc_p70,1.217840180639613
global_shap,faithfulness,sqnc_p90,1.217840180639613
global_shap,ablation,lif_p50,0.43742077447269945
global_shap,ablation,lif_p70,0.32588030234894994
global_shap,ablation,lif_p90,0.32588030234894994
global_shap,ablation,mif_p50,1.1118909988325878
global_shap,ablation,mif_p70,1.0085319807776607
global_shap,ablation,mif_p90,1.0085319807776607
timeshap,faithfulness,prtb_p50,1.2586896468274937
timeshap,faithfulness,prtb_p70,1.0361379254945295
timeshap,faithfulness,prtb_p90,1.0361379254945295
timeshap,faithfulness,sqnc_p50,0.9642343547794926
timeshap,faithfulness,sqnc_p70,0.79468416283747
timeshap,faithfulness,sqnc_p90,0.79468416283747
timeshap,ablation,lif_p50,0.7340818536414969
timeshap,ablation,lif_p70,0.6509139221721517
timeshap,ablation,lif_p90,0.6509139221721517
timeshap,ablation,mif_p50,0.8667618443911961
timeshap,ablation,mif_p70,0.8261963173463374
timeshap,ablation,mif_p90,0.8261963173463374
rolling_shap,faithfulness,prtb_p50,1.3851491515977041
rolling_shap,faithfulness,prtb_p70,1.141854352434831
rolling_shap,faithfulness,prtb_p90,1.141854352434831
rolling_shap,faithfulness,sqnc_p50,1.0188271792978048
rolling_shap,faithfulness,sqnc_p70,0.862519985309669
rolling_shap,faithfulness,sqnc_p90,0.862519985309669
rolling_shap,ablation,lif_p50,0.3166889600934727
rolling_shap,ablation,lif_p70,0.18949681880351688
rolling_shap,ablation,lif_p90,0.18949681880351688
rolling_shap,ablation,mif_p50,0.8329224153182336
rolling_shap,ablation,mif_p70,0.7130182678545159
rolling_shap,ablation,mif_p90,0.7130182678545159
adaptive_shap_max,faithfulness,prtb_p50,2.242832328894024
adaptive_shap_max,faithfulness,prtb_p70,2.1194914767769966
adaptive_shap_max,faithfulness,prtb_p90,2.1194914767769966
adaptive_shap_max,faithfulness,sqnc_p50,1.439836648376224
adaptive_shap_max,faithfulness,sqnc_p70,1.3970586440818382
adaptive_shap_max,faithfulness,sqnc_p90,1.3970586440818382
adaptive_shap_max,ablation,lif_p50,0.39492083936553884
adaptive_shap_max,ablation,lif_p70,0.28821075694520415
adaptive_shap_max,ablation,lif_p90,0.28821075694520415
adaptive_shap_max,ablation,mif_p50,1.4286075908206826
adaptive_shap_max,ablation,mif_p70,1.4140221206342136
adaptive_shap_max,ablation,mif_p90,1.4140221206342136
adaptive_shap_mean,faithfulness,prtb_p50,2.3321641376488422
adaptive_shap_mean,faithfulness,prtb_p70,2.205460764336313
adaptive_shap_mean,faithfulness,prtb_p90,2.205460764336313
adaptive_shap_mean,faithfulness,sqnc_p50,1.5767321151564624
adaptive_shap_mean,faithfulness,sqnc_p70,1.4953155784327308
adaptive_shap_mean,faithfulness,sqnc_p90,1.4953155784327308
adaptive_shap_mean,ablation,lif_p50,0.2862976584583521
adaptive_shap_mean,ablation,lif_p70,0.2117391723804373
adaptive_shap_mean,ablation,lif_p90,0.2117391723804373
adaptive_shap_mean,ablation,mif_p50,1.525350052436298
adaptive_shap_mean,ablation,mif_p70,1.4716202905910776
adaptive_shap_mean,ablation,mif_p90,1.4716202905910776
adaptive_shap,faithfulness,prtb_p50,2.2005097225617867
adaptive_shap,faithfulness,prtb_p70,2.0547775209586794
adaptive_shap,faithfulness,prtb_p90,2.0547775209586794
adaptive_shap,faithfulness,sqnc_p50,1.5888947514852825
adaptive_shap,faithfulness,sqnc_p70,1.4890330466694726
adaptive_shap,faithfulness,sqnc_p90,1.4890330466694726
adaptive_shap,ablation,lif_p50,0.2581743813944034
adaptive_shap,ablation,lif_p70,0.17653027499695648
adaptive_shap,ablation,lif_p90,0.17653027499695648
adaptive_shap,ablation,mif_p50,1.5107444517772657
adaptive_shap,ablation,mif_p70,1.4451155691547468
adaptive_shap,ablation,mif_p90,1.4451155691547468
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.218723247514111
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.088275868038136
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.088275868038136
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6071590927709112
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.498243117541699
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.498243117541699
adaptive_shap_rolling_mean,ablation,lif_p50,0.26319096447528567
adaptive_shap_rolling_mean,ablation,lif_p70,0.1769522674688079
adaptive_shap_rolling_mean,ablation,lif_p90,0.1769522674688079
adaptive_shap_rolling_mean,ablation,mif_p50,1.5325881227926055
adaptive_shap_rolling_mean,ablation,mif_p70,1.4631222763248337
adaptive_shap_rolling_mean,ablation,mif_p90,1.4631222763248337
