end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8709523677825928,0.0002013072371482988,0.54982890188694,0.580581359565258,0.004005253314971924,0.004005253314971924,0.004005253314971924,0.004005253314971924,1.428377628326416,0.582579493522644,0.004005253314971924,0.6089046001434326,0.004005253314971924,0.6089046001434326,0.293292373418808,0.816312849521637
4,1.1815907955169678,-0.38061049580574036,0.026217058300971985,0.0005193948745727539,0.6659673601388931,0.00557294487953186,0.00557294487953186,0.00557294487953186,0.00557294487953186,1.1460034847259521,0.47923409938812256,0.00557294487953186,0.06540271639823914,0.00557294487953186,0.06540271639823914,0.27568554878234863,0.3262779712677002
5,1.6450214385986328,0.6335346102714539,0.29336134592692054,0.08084745208422345,0.0003333886464436664,0.1281009316444397,0.534911036491394,0.1281009316444397,0.534911036491394,0.46176427602767944,0.534911036491394,0.057898879051208496,0.3596968352794647,0.057898879051208496,0.3596968352794647,0.1419724076986313,0.4264291822910309
6,0.8588991761207581,1.2777498960494995,0.36055683592955257,0.6100869725147884,0.04744688669840502,0.43258339166641235,1.0920320749282837,0.43258339166641235,1.0920320749282837,0.3705573081970215,1.179126262664795,0.6999388933181763,0.4644714593887329,0.6999388933181763,0.4644714593887329,0.761798083782196,0.4489203095436096
7,1.3432276248931885,1.389280080795288,0.1962044437726339,0.8128833969434102,0.12053303917249059,0.7905290126800537,0.8676362037658691,0.7905290126800537,0.8676362037658691,0.8977174162864685,1.2906564474105835,0.7905290126800537,0.30233466625213623,0.7905290126800537,0.30233466625213623,0.9131800532341003,0.23542290925979614
8,0.9173486232757568,1.1589293479919434,0.20044858256975814,0.37408010164896643,0.3247414628664652,0.04167580604553223,0.358875036239624,0.04167580604553223,0.358875036239624,0.1723552942276001,0.358875036239624,0.5200742483139038,0.24145692586898804,0.5200742483139038,0.24145692586898804,0.4394746422767639,0.4016934633255005
9,0.5252459049224854,1.2577707767486572,0.24266721308231354,0.661867693066597,0.09357666969299316,0.6981604695320129,0.8849582672119141,0.6981604695320129,0.8849582672119141,0.7494757175445557,1.1591471433639526,0.6981604695320129,0.36054712533950806,0.6981604695320129,0.36054712533950806,0.7955538034439087,0.3216380178928375
10,0.5924943685531616,0.9693593978881836,0.10222503542900085,0.3518723100423813,0.2556028515100479,0.1880403757095337,0.35829758644104004,0.1880403757095337,0.35829758644104004,0.1499185562133789,0.35829758644104004,0.3306581974029541,0.16203147172927856,0.3306581974029541,0.16203147172927856,0.34447789192199707,0.24572688341140747
11,-0.9782595038414001,0.73396235704422,0.14040694634119671,0.17231116692225135,0.16158504287401837,0.05850404500961304,0.337031751871109,0.05850404500961304,0.337031751871109,0.13218849897384644,0.337031751871109,0.21502363681793213,0.1552409529685974,0.21502363681793213,0.1552409529685974,0.2760276794433594,0.25827348232269287
12,0.322909951210022,0.08730603754520416,0.46433106126884616,0.19966641006370384,0.09231148784359294,0.0890243798494339,0.01131756603717804,0.0890243798494339,0.01131756603717804,0.38908976316452026,0.01131756603717804,0.09076499938964844,0.39319902658462524,0.09076499938964844,0.39319902658462524,0.24958720803260803,0.2797788679599762
