method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.719884843321028
global_shap,faithfulness,prtb_p70,1.5806616003175298
global_shap,faithfulness,prtb_p90,1.5806616003175298
global_shap,faithfulness,sqnc_p50,1.3836819541279124
global_shap,faithfulness,sqnc_p70,1.2897414982308923
global_shap,faithfulness,sqnc_p90,1.2897414982308923
global_shap,ablation,lif_p50,0.4195976964308169
global_shap,ablation,lif_p70,0.3392173145401852
global_shap,ablation,lif_p90,0.3392173145401852
global_shap,ablation,mif_p50,1.117290947892384
global_shap,ablation,mif_p70,1.0154017121465746
global_shap,ablation,mif_p90,1.0154017121465746
timeshap,faithfulness,prtb_p50,1.2601703163597213
timeshap,faithfulness,prtb_p70,1.0702880708750837
timeshap,faithfulness,prtb_p90,1.0702880708750837
timeshap,faithfulness,sqnc_p50,1.0015314749940363
timeshap,faithfulness,sqnc_p70,0.882165527445281
timeshap,faithfulness,sqnc_p90,0.882165527445281
timeshap,ablation,lif_p50,0.6381893723745226
timeshap,ablation,lif_p70,0.5432088252259002
timeshap,ablation,lif_p90,0.5432088252259002
timeshap,ablation,mif_p50,0.862309006776265
timeshap,ablation,mif_p70,0.8245949709941007
timeshap,ablation,mif_p90,0.8245949709941007
rolling_shap,faithfulness,prtb_p50,1.3738621192132787
rolling_shap,faithfulness,prtb_p70,1.1400133608813796
rolling_shap,faithfulness,prtb_p90,1.1400133608813796
rolling_shap,faithfulness,sqnc_p50,1.025107961749392
rolling_shap,faithfulness,sqnc_p70,0.8667819857171604
rolling_shap,faithfulness,sqnc_p90,0.8667819857171604
rolling_shap,ablation,lif_p50,0.31338190677442723
rolling_shap,ablation,lif_p70,0.18705588755463914
rolling_shap,ablation,lif_p90,0.18705588755463914
rolling_shap,ablation,mif_p50,0.8284075168679867
rolling_shap,ablation,mif_p70,0.7152178198684539
rolling_shap,ablation,mif_p90,0.7152178198684539
adaptive_shap_max,faithfulness,prtb_p50,2.2121691806579054
adaptive_shap_max,faithfulness,prtb_p70,2.1101853617661157
adaptive_shap_max,faithfulness,prtb_p90,2.1101853617661157
adaptive_shap_max,faithfulness,sqnc_p50,1.44042487800605
adaptive_shap_max,faithfulness,sqnc_p70,1.3900109111388375
adaptive_shap_max,faithfulness,sqnc_p90,1.3900109111388375
adaptive_shap_max,ablation,lif_p50,0.39926875342199863
adaptive_shap_max,ablation,lif_p70,0.29186459266105097
adaptive_shap_max,ablation,lif_p90,0.29186459266105097
adaptive_shap_max,ablation,mif_p50,1.4287887216218922
adaptive_shap_max,ablation,mif_p70,1.417028187831094
adaptive_shap_max,ablation,mif_p90,1.417028187831094
adaptive_shap_mean,faithfulness,prtb_p50,2.3114971291451227
adaptive_shap_mean,faithfulness,prtb_p70,2.188123656755068
adaptive_shap_mean,faithfulness,prtb_p90,2.188123656755068
adaptive_shap_mean,faithfulness,sqnc_p50,1.54609984897571
adaptive_shap_mean,faithfulness,sqnc_p70,1.4622482540004171
adaptive_shap_mean,faithfulness,sqnc_p90,1.4622482540004171
adaptive_shap_mean,ablation,lif_p50,0.3113870124613482
adaptive_shap_mean,ablation,lif_p70,0.22862625984695892
adaptive_shap_mean,ablation,lif_p90,0.22862625984695892
adaptive_shap_mean,ablation,mif_p50,1.510854812716347
adaptive_shap_mean,ablation,mif_p70,1.4618556409670749
adaptive_shap_mean,ablation,mif_p90,1.4618556409670749
adaptive_shap,faithfulness,prtb_p50,2.2552604052535674
adaptive_shap,faithfulness,prtb_p70,2.122904027624625
adaptive_shap,faithfulness,prtb_p90,2.122904027624625
adaptive_shap,faithfulness,sqnc_p50,1.6044519588823378
adaptive_shap,faithfulness,sqnc_p70,1.5289900034032244
adaptive_shap,faithfulness,sqnc_p90,1.5289900034032244
adaptive_shap,ablation,lif_p50,0.2906447202290615
adaptive_shap,ablation,lif_p70,0.20867586007807404
adaptive_shap,ablation,lif_p90,0.20867586007807404
adaptive_shap,ablation,mif_p50,1.546336973778024
adaptive_shap,ablation,mif_p70,1.4900681392690684
adaptive_shap,ablation,mif_p90,1.4900681392690684
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.241148906535116
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.111052760765069
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.111052760765069
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5993135602967743
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5288460731343425
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5288460731343425
adaptive_shap_rolling_mean,ablation,lif_p50,0.2962496694995136
adaptive_shap_rolling_mean,ablation,lif_p70,0.21748858987595776
adaptive_shap_rolling_mean,ablation,lif_p90,0.21748858987595776
adaptive_shap_rolling_mean,ablation,mif_p50,1.5400915157811246
adaptive_shap_rolling_mean,ablation,mif_p70,1.4846477484545155
adaptive_shap_rolling_mean,ablation,mif_p90,1.4846477484545155
