end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5020424127578735,0.0003687540690104421,0.36255026857058203,0.39145804444948834,0.04494333267211914,0.04494333267211914,0.04494333267211914,0.04494333267211914,1.0779471397399902,0.24145877361297607,0.04494333267211914,0.30338382720947266,0.04494333267211914,0.30338382720947266,0.1432010531425476,0.4809592664241791
4,1.1815907955169678,-0.3122788667678833,0.03768146534760792,0.0003521690766016619,0.6019428173700968,0.0341566801071167,0.0341566801071167,0.0341566801071167,0.0341566801071167,0.9267148375511169,0.4112808108329773,0.0341566801071167,0.03148704767227173,0.0341566801071167,0.03148704767227173,0.2496630847454071,0.2803257703781128
5,1.6450214385986328,0.6726217269897461,0.3607136011123657,0.059899717569351196,0.0003262460231781006,0.10627257823944092,0.5736197829246521,0.10627257823944092,0.5736197829246521,0.34970831871032715,0.5736197829246521,0.050089120864868164,0.415166437625885,0.050089120864868164,0.415166437625885,0.1039762794971466,0.47358009219169617
6,0.8588991761207581,1.2374942302703857,0.4590265949567158,0.4849043687184651,0.041228612263997544,0.3252473473548889,1.0551056861877441,0.3252473473548889,1.0551056861877441,0.2899187207221985,1.138492226600647,0.5036619305610657,0.48098909854888916,0.5036619305610657,0.48098909854888916,0.554456889629364,0.504552960395813
7,1.3432276248931885,1.2828086614608765,0.19453870256741845,0.7278165121873219,0.10811879237492883,0.6889596581459045,0.8664030432701111,0.6889596581459045,0.8664030432701111,0.7540709972381592,1.1838066577911377,0.6889596581459045,0.19652163982391357,0.6889596581459045,0.19652163982391357,0.7783976197242737,0.20449483394622803
8,0.9173486232757568,1.0580394268035889,0.2715828319390614,0.29858012994130456,0.23554181059201562,0.032030463218688965,0.43166583776474,0.032030463218688965,0.43166583776474,0.18848222494125366,0.9590374827384949,0.37310224771499634,0.19657379388809204,0.37310224771499634,0.19657379388809204,0.435833215713501,0.37787240743637085
9,0.5252459049224854,1.1578093767166138,0.23803931474685663,0.5666649341583252,0.10077047348022461,0.5697322487831116,0.8382822871208191,0.5697322487831116,0.8382822871208191,0.6063982844352722,1.058807373046875,0.5697322487831116,0.25447016954421997,0.5697322487831116,0.25447016954421997,0.6467708945274353,0.29218822717666626
10,0.5924943685531616,0.8897469639778137,0.10457380612691242,0.31901248296101886,0.21382602055867517,0.18928706645965576,0.4113932251930237,0.18928706645965576,0.4113932251930237,0.1330244541168213,0.4113932251930237,0.3306649923324585,0.18649107217788696,0.3306649923324585,0.18649107217788696,0.3710291087627411,0.27093592286109924
11,-0.9782595038414001,0.6953566670417786,0.1465313235918681,0.1498217384020487,0.14666895071665448,0.05259716510772705,0.36023610830307007,0.05259716510772705,0.36023610830307007,0.13036304712295532,0.36023610830307007,0.1932215690612793,0.16680938005447388,0.1932215690612793,0.16680938005447388,0.2767288386821747,0.2720949947834015
12,0.322909951210022,0.13107912242412567,0.4230642666419347,0.2011331717173258,0.10067556301752728,0.12859368324279785,0.03207716345787048,0.12859368324279785,0.03207716345787048,0.4198607802391052,0.03207716345787048,0.1460151970386505,0.3432855010032654,0.1460151970386505,0.3432855010032654,0.2931011915206909,0.22485856711864471
13,-0.3843283951282501,0.09730710089206696,0.06168926258881883,0.32677126924196875,0.11005445321400958,1.0111761093139648,0.15637342631816864,1.0111761093139648,0.15637342631816864,0.9970396757125854,0.15637342631816864,0.26957327127456665,0.1548423171043396,0.26957327127456665,0.1548423171043396,0.21297335624694824,0.2176097184419632
14,0.6478203535079956,-0.23364846408367157,0.16494458417097727,0.07034531732400258,0.3913838515679042,0.20056945085525513,0.08697447180747986,0.20056945085525513,0.08697447180747986,0.9248204231262207,0.33265042304992676,0.08697447180747986,0.1261528879404068,0.08697447180747986,0.1261528879404068,0.2728513479232788,0.15110549330711365
15,0.7187452912330627,0.30690819025039673,0.18555191904306412,0.1747455820441246,0.04376719892024994,0.0004273056983947754,0.20790623128414154,0.0004273056983947754,0.20790623128414154,0.5702491998672485,0.20790623128414154,0.08364467322826385,0.24097494781017303,0.08364467322826385,0.24097494781017303,0.059950701892375946,0.1801667958498001
16,2.1815388202667236,0.4681850075721741,0.1885938420891762,0.21228042989969248,0.18502391874790192,0.22739873826503754,0.492779016494751,0.22739873826503754,0.492779016494751,0.11168414354324341,0.3691830635070801,0.25000089406967163,0.2087935209274292,0.25000089406967163,0.2087935209274292,0.17518913745880127,0.1483723223209381
17,1.317081093788147,1.2289721965789795,0.6013439397017161,0.2483413318792978,0.1269522706667583,0.05233049392700195,1.1299701929092407,0.05233049392700195,1.1299701929092407,0.33123183250427246,1.1299701929092407,0.23126155138015747,0.6726178526878357,0.23126155138015747,0.6726178526878357,0.3685493767261505,0.8173030614852905
18,0.902580976486206,1.7058862447738647,0.30782546599706007,1.0986405511697133,0.04708557327588414,1.0088613033294678,1.4216902256011963,1.0088613033294678,1.4216902256011963,1.0265864133834839,1.606884241104126,1.0088613033294678,0.2862616777420044,1.0088613033294678,0.2862616777420044,1.0811235904693604,0.21947097778320312
19,1.1850782632827759,1.2909784317016602,0.11882308125495913,0.47862040996551514,0.44120028614997864,0.16236913204193115,0.3052031397819519,0.16236913204193115,0.3052031397819519,0.15852117538452148,0.3052031397819519,0.4514830708503723,0.24836349487304688,0.4514830708503723,0.24836349487304688,0.3783431053161621,0.36558976769447327
20,-1.118704080581665,1.0331590175628662,0.28417009115219116,0.32138928771018976,0.17526498436927795,0.20745855569839478,0.5655847787857056,0.20745855569839478,0.5655847787857056,0.36607760190963745,0.9341570734977722,0.3727404475212097,0.26361769437789917,0.3727404475212097,0.26361769437789917,0.44506847858428955,0.3857446312904358
21,-0.15803563594818115,0.5342563986778259,0.4080978607137997,0.5252489695946375,0.16477063546578086,0.5418857932090759,0.20313692092895508,0.5418857932090759,0.20313692092895508,0.8117572665214539,0.43525445461273193,0.5418857932090759,0.29013562202453613,0.5418857932090759,0.29013562202453613,0.7226877808570862,0.2338619828224182
22,1.400062084197998,0.20009513199329376,0.07319005578756332,0.02095053344964981,0.0,0.48286980390548706,0.10109317302703857,0.48286980390548706,0.10109317302703857,1.4615511894226074,0.10109317302703857,0.48286980390548706,0.014423549175262451,0.48286980390548706,0.014423549175262451,0.3237729072570801,0.11597918719053268
23,2.3740952014923096,-0.19514629244804382,0.2710596496860186,0.07563645144303639,0.6429041450222333,0.16355577111244202,0.16355577111244202,0.16355577111244202,0.16355577111244202,1.4167290925979614,0.2941482663154602,0.16355577111244202,0.014265507459640503,0.16355577111244202,0.014265507459640503,0.20208483934402466,0.3918456435203552
24,2.9038755893707275,1.21677827835083,0.4883307044704755,0.6100679462154706,0.1339550266663232,0.20075690746307373,1.1661592721939087,0.20075690746307373,1.1661592721939087,0.032189369201660156,1.1177762746810913,0.5682675242424011,0.36661309003829956,0.5682675242424011,0.36661309003829956,0.52104651927948,0.3559238910675049
25,2.50525164604187,2.225522518157959,0.5632355014483132,1.2206597129503887,0.1892926494280498,0.9686734676361084,1.7226567268371582,0.9686734676361084,1.7226567268371582,0.9962990283966064,2.1265206336975098,1.3423771858215332,0.7441813945770264,1.3423771858215332,0.7441813945770264,1.4029408693313599,0.6162369251251221
26,3.5894083976745605,2.3261091709136963,0.26486145456631977,1.5401897927125294,0.2687232693036399,1.7606182098388672,1.196336269378662,1.7606182098388672,1.196336269378662,1.2864989042282104,1.196336269378662,1.7606182098388672,0.2594623565673828,1.7606182098388672,0.2594623565673828,1.4784772396087646,0.16375184059143066
27,4.3585896492004395,2.4406824111938477,0.18737124403317762,1.4826190968354542,0.5183574159940085,1.1575655937194824,0.9307485818862915,1.1575655937194824,0.9307485818862915,0.7610831260681152,0.9307485818862915,2.2191224098205566,0.6519722938537598,2.2191224098205566,0.6519722938537598,1.5749354362487793,0.6139956712722778
28,4.376297950744629,3.129884719848633,0.16381000479062374,2.227742185195287,0.48599787553151463,2.0231332778930664,1.9022960662841797,2.0231332778930664,1.9022960662841797,1.7861368656158447,1.9022960662841797,3.04884672164917,1.182919979095459,3.04884672164917,1.182919979095459,2.475571393966675,0.6989401578903198
29,4.0232625007629395,3.5255374908447266,0.16829789429903036,2.6454490572214127,0.7960516735911369,3.4885361194610596,1.6211168766021729,3.4885361194610596,1.6211168766021729,1.6197259426116943,1.6211168766021729,3.500549554824829,1.4446349143981934,3.500549554824829,1.4446349143981934,2.560833215713501,0.7360093593597412
30,3.3465182781219482,3.520718812942505,0.21380258599917074,2.551320781310399,0.9308659633000693,3.200070381164551,1.3206775188446045,3.200070381164551,1.3206775188446045,1.467052698135376,1.3206775188446045,3.200070381164551,1.3243763446807861,3.200070381164551,1.3243763446807861,2.260374069213867,0.6680655479431152
31,1.8656299114227295,3.221053123474121,0.14220970869064326,2.244811326265335,0.866116851568222,2.391890287399292,1.0157277584075928,2.391890287399292,1.0157277584075928,1.414865493774414,1.0157277584075928,2.579030990600586,0.9074056148529053,2.579030990600586,0.9074056148529053,1.7973793745040894,0.4786580801010132
32,2.9789938926696777,2.61696195602417,0.057440141836801906,1.6315022011597948,0.7905652423699698,1.1432863473892212,0.5288610458374023,1.1432863473892212,0.5288610458374023,1.244372010231018,0.5288610458374023,1.380263090133667,0.2565450668334961,1.380263090133667,0.2565450668334961,0.9545620679855347,0.16511452198028564
33,0.5611721873283386,1.830397129058838,0.011111607154210473,0.9313501020272572,0.635600765546163,0.2674131393432617,0.05080056190490723,0.2674131393432617,0.05080056190490723,0.1219487190246582,0.05080056190490723,1.2915008068084717,0.2642040252685547,1.2915008068084717,0.2642040252685547,0.6711506843566895,0.4161587953567505
34,0.18335385620594025,1.8968379497528076,0.06101635098457342,1.5252159237861633,0.05827102065086365,1.1594936847686768,1.1348559856414795,1.1594936847686768,1.1348559856414795,1.3753283023834229,1.7978359460830688,1.1594936847686768,0.053842782974243164,1.1594936847686768,0.053842782974243164,1.371962308883667,0.24474143981933594
35,0.36480021476745605,1.5811129808425903,0.0012293060620625768,0.12302117546399434,1.204527844985326,0.6605216860771179,0.05357682704925537,0.6605216860771179,0.05357682704925537,0.5809448957443237,0.021748065948486328,0.05357682704925537,1.1787784099578857,0.05357682704925537,1.1787784099578857,0.03766244649887085,1.2944071292877197
36,1.1956466436386108,0.4403179883956909,0.07969801624615987,0.013586541016896568,0.09469877680142721,0.059120357036590576,0.1289408802986145,0.059120357036590576,0.1289408802986145,0.19700388610363007,0.3413160443305969,0.1289408802986145,0.06479853391647339,0.1289408802986145,0.06479853391647339,0.200862854719162,0.1324104368686676
37,2.8432247638702393,0.7122742533683777,0.3646142184734344,0.08508554100990301,0.010239839553833008,0.09543287754058838,0.6132723093032837,0.09543287754058838,0.6132723093032837,0.29306560754776,0.6132723093032837,0.06185084581375122,0.41834670305252075,0.06185084581375122,0.41834670305252075,0.1276649534702301,0.48986899852752686
38,3.5678305625915527,1.4858341217041016,0.6519588232040405,0.4993009269237517,0.08223971724510193,0.04474234580993652,1.3868321180343628,0.04474234580993652,1.3868321180343628,0.260608434677124,1.3868321180343628,0.23400092124938965,0.7127168774604797,0.23400092124938965,0.7127168774604797,0.4786999523639679,1.0002007484436035
39,2.9599146842956543,2.5564470291137695,0.5521805981794993,1.51870463291804,0.23322714368502284,1.017967700958252,2.1350784301757812,1.017967700958252,2.1350784301757812,1.431886911392212,2.4574451446533203,1.5530000925064087,0.7709826231002808,1.5530000925064087,0.7709826231002808,1.6964235305786133,0.564747154712677
40,3.4561614990234375,2.816708564758301,0.13496580719947815,2.0105521976947784,0.4188559055328369,2.372164249420166,1.3476803302764893,2.372164249420166,1.3476803302764893,1.5580723285675049,1.3476803302764893,2.372164249420166,0.5517697334289551,2.372164249420166,0.5517697334289551,1.8599222898483276,0.31533193588256836
41,1.9142223596572876,2.6371591091156006,0.007670392592748265,1.6924037237962084,0.6847503383954368,1.8183653354644775,0.743161678314209,1.8183653354644775,0.743161678314209,0.6995804309844971,0.743161678314209,2.2504873275756836,0.6620950698852539,2.2504873275756836,0.6620950698852539,1.4968245029449463,0.4928312301635742
42,3.2168993949890137,2.485079526901245,0.07272755106290174,1.7625673313935597,0.3974499901135764,1.6343104839324951,0.938136100769043,1.6343104839324951,0.938136100769043,1.499748945236206,0.938136100769043,1.6343104839324951,0.07430529594421387,1.6343104839324951,0.07430529594421387,1.286223292350769,0.19142210483551025
43,2.79243803024292,1.8746774196624756,0.0257013738155365,0.9907560050487517,0.6572881340980531,0.28050899505615234,0.03668475151062012,0.28050899505615234,0.03668475151062012,0.1876659393310547,0.03668475151062012,1.4107555150985718,0.29920899868011475,1.4107555150985718,0.29920899868011475,0.723720133304596,0.43397408723831177
44,1.8907462358474731,2.565969228744507,0.36104720830917353,1.7672027349472046,0.1853846311569214,1.9282808303833008,1.7714142799377441,1.9282808303833008,1.7714142799377441,1.6554334163665771,2.4669673442840576,1.9282808303833008,0.577075719833374,1.9282808303833008,0.577075719833374,1.8659873008728027,0.2885932922363281
45,1.1227048635482788,2.2057881355285645,0.057165801525115995,1.3255661427974699,0.5707215368747713,1.0735507011413574,0.4996070861816406,1.0735507011413574,0.4996070861816406,0.8964307308197021,0.4996070861816406,1.2568316459655762,0.15279197692871094,1.2568316459655762,0.15279197692871094,0.8782193660736084,0.10549211502075195
46,0.9959049224853516,1.7059589624404907,0.07734028498331719,0.7560803989569345,0.6202036241690319,0.34374189376831055,0.2718302011489868,0.34374189376831055,0.2718302011489868,0.42204010486602783,0.2718302011489868,0.6466714143753052,0.25002801418304443,0.6466714143753052,0.25002801418304443,0.459250807762146,0.3355976939201355
47,0.5336640477180481,1.1482433080673218,0.16723806659380597,0.40381051103274024,0.32486007610956835,0.1389981508255005,0.36953204870224,0.1389981508255005,0.36953204870224,0.1467527151107788,0.36953204870224,0.423020601272583,0.1960088610649109,0.423020601272583,0.1960088610649109,0.3962763249874115,0.33796223998069763
48,2.791393756866455,0.8987011313438416,0.11635146538416548,0.3674336473147074,0.1625813643137614,0.3403107523918152,0.5022938847541809,0.3403107523918152,0.5022938847541809,0.3274722695350647,0.5022938847541809,0.381844699382782,0.14828693866729736,0.381844699382782,0.14828693866729736,0.44206929206848145,0.23153787851333618
49,1.8093688488006592,1.2943103313446045,0.6670407255490621,0.17656021316846204,0.19837473829587304,0.17534875869750977,1.1953083276748657,0.17534875869750977,1.1953083276748657,0.4591742157936096,1.1953083276748657,0.33022624254226685,0.30111509561538696,0.33022624254226685,0.30111509561538696,0.6512172818183899,0.6191054582595825
50,1.694290280342102,2.145118236541748,0.33241579929987575,1.5210114220778146,0.039356360832850434,1.3282616138458252,1.9055789709091187,1.3282616138458252,1.9055789709091187,1.4407532215118408,2.046116352081299,1.3282616138458252,0.21109342575073242,1.3282616138458252,0.21109342575073242,1.4039300680160522,0.10626816749572754
51,1.5989187955856323,1.6827354431152344,0.11932525038719183,0.7626786530017853,0.54839688539505,0.36536526679992676,0.2493298053741455,0.36536526679992676,0.2493298053741455,0.28914105892181396,0.2493298053741455,0.8125070929527283,0.20233917236328125,0.8125070929527283,0.20233917236328125,0.5309184789657593,0.3363769054412842
52,1.5023356676101685,1.492263674736023,0.29490516583124793,0.7416285971800486,0.20339525739351916,0.741751492023468,0.7668696045875549,0.741751492023468,0.7668696045875549,0.8308190107345581,1.3932616710662842,0.7976475358009338,0.2653355598449707,0.7976475358009338,0.2653355598449707,0.8339147567749023,0.3226775527000427
53,1.4403799772262573,1.4238367080688477,0.2967020869255066,0.6872437000274658,0.18755626678466797,0.6871066689491272,0.7690828442573547,0.6871066689491272,0.7690828442573547,0.7917143702507019,1.3248347043991089,0.7309262752532959,0.2692450284957886,0.7309262752532959,0.2692450284957886,0.7775528430938721,0.33070123195648193
54,0.8457916975021362,1.3644118309020996,0.300161212682724,0.6342132389545441,0.17770272493362427,0.6316478848457336,0.7635346055030823,0.6316478848457336,0.7635346055030823,0.7470646500587463,1.2654098272323608,0.6743766069412231,0.27526235580444336,0.6743766069412231,0.27526235580444336,0.727154016494751,0.3435828387737274
55,0.20723217725753784,1.197052001953125,0.17271534601847335,0.5878317455450692,0.18417025605837511,0.5439826846122742,0.6462007164955139,0.5439826846122742,0.6462007164955139,0.5637919306755066,0.6462007164955139,0.5650272369384766,0.0903160572052002,0.5650272369384766,0.0903160572052002,0.6056139469146729,0.19213637709617615
56,-0.652789831161499,0.8198161721229553,0.016068925460179698,0.27786593635876966,0.2735466559727987,0.09157907962799072,0.2986387014389038,0.09157907962799072,0.2986387014389038,0.09415316581726074,0.2986387014389038,0.27366089820861816,0.25920164585113525,0.27366089820861816,0.25920164585113525,0.286149799823761,0.29397523403167725
57,-2.065155267715454,0.1813839226961136,0.284578929344813,0.022583593924840273,0.19104460378487903,0.26687002182006836,0.0823819637298584,0.26687002182006836,0.0823819637298584,0.48940253257751465,0.0823819637298584,0.26687002182006836,0.06930539011955261,0.26687002182006836,0.06930539011955261,0.13561207056045532,0.10201720148324966
58,-1.646788477897644,-0.9078007340431213,0.9028065080444017,0.27868838856617606,0.021359508236248992,0.08932030200958252,1.0068026781082153,0.08932030200958252,1.0068026781082153,0.7310101985931396,1.0068026781082153,0.08932030200958252,0.8684452176094055,0.08932030200958252,0.8684452176094055,0.12307775020599365,0.9667820930480957
59,-0.5249127149581909,-1.3799768686294556,0.6965968559185663,0.647750566403071,0.28796410063902544,0.25922536849975586,1.4789788722991943,0.25922536849975586,1.4789788722991943,1.8653974533081055,1.4789788722991943,0.25922536849975586,0.6776289343833923,0.25922536849975586,0.6776289343833923,0.5241813659667969,0.9674099683761597
60,-1.052625060081482,-1.0582287311553955,0.13781387110551202,0.3525159483154614,0.8202335660656294,0.07253330945968628,0.07253330945968628,0.07253330945968628,0.07253330945968628,0.3795554041862488,0.1737270951271057,0.07253330945968628,0.4933445453643799,0.07253330945968628,0.4933445453643799,0.123130202293396,0.7176162004470825
61,-1.527694582939148,-0.8675685524940491,0.3280041590332985,0.2025536373257637,0.5893454104661942,0.23436719179153442,0.2031790018081665,0.23436719179153442,0.2031790018081665,1.2338975667953491,0.9665704965591431,0.2031790018081665,0.170207679271698,0.2031790018081665,0.170207679271698,0.503398060798645,0.3484116196632385
62,-1.7071833610534668,-1.0233111381530762,0.689385508497556,0.3777077471216519,0.20855253686507558,0.15062099695205688,1.122313141822815,0.15062099695205688,1.122313141822815,0.7622594833374023,1.122313141822815,0.15062099695205688,0.6650311946868896,0.15062099695205688,0.6650311946868896,0.315942645072937,0.8067754507064819
63,-2.0229079723358154,-1.3149549961090088,0.7005225469668707,0.49957132091124845,0.36719578256209706,0.26258742809295654,1.4139569997787476,0.26258742809295654,1.4139569997787476,0.9553481936454773,1.4139569997787476,0.26258742809295654,0.679954469203949,0.26258742809295654,0.679954469203949,0.48119261860847473,0.8530874252319336
64,-3.2892355918884277,-1.5317163467407227,0.7266414165496826,0.558141827583313,0.4992677569389343,0.3151911497116089,1.6307183504104614,0.3151911497116089,1.6307183504104614,0.8864444494247437,1.6307183504104614,0.3151911497116089,0.7117680311203003,0.3151911497116089,0.7117680311203003,0.555533766746521,0.8576608300209045
65,-1.632504940032959,-2.0850350856781006,0.9878005584081015,0.7550346453984578,0.5945345362027485,0.4741860628128052,2.18403697013855,0.4741860628128052,2.18403697013855,1.2654527425765991,2.18403697013855,0.4741860628128052,1.1173415184020996,0.4741860628128052,1.1173415184020996,0.7715041637420654,1.2834450006484985
66,-1.0833760499954224,-1.9551360607147217,0.36894185344378155,1.0117681125799813,0.826760749022166,2.643003463745117,1.102571725845337,2.643003463745117,1.102571725845337,1.6315079927444458,1.102571725845337,1.115793228149414,0.6716372966766357,1.115793228149414,0.6716372966766357,1.1091824769973755,0.8355016708374023
67,-1.7359508275985718,-1.4641220569610596,0.07470386723677318,0.16793529937664664,1.473817544678847,0.13794922828674316,0.13794922828674316,0.13794922828674316,0.13794922828674316,0.6778059005737305,0.5424864292144775,0.13794922828674316,0.6652237772941589,0.13794922828674316,0.6652237772941589,0.34021782875061035,0.8876142501831055
68,-1.2923427820205688,-1.2406524419784546,0.5938973004619279,0.37809043625990557,0.5209993595878284,0.5770511627197266,1.3396544456481934,0.5770511627197266,1.3396544456481934,1.3983041048049927,1.3396544456481934,0.26856642961502075,0.4121745228767395,0.26856642961502075,0.4121745228767395,0.6496514081954956,0.5316578149795532
69,-1.6297590732574463,-1.1935497522354126,0.5247437333067257,0.5338216697176297,0.38731900354226445,0.9455563426017761,0.8909063935279846,0.9455563426017761,0.8909063935279846,1.1005475521087646,1.2925517559051514,0.5254983901977539,0.48917192220687866,0.5254983901977539,0.48917192220687866,0.637893557548523,0.6479922533035278
70,-1.7087035179138184,-1.2613581418991089,0.5381396686037382,0.41310981412728626,0.5624433134992917,0.5064988732337952,0.4637799859046936,0.5064988732337952,0.4637799859046936,1.2490451335906982,1.3603601455688477,0.4637799859046936,0.4494015574455261,0.4637799859046936,0.4494015574455261,0.7306138277053833,0.5634162425994873
71,-1.2030903100967407,-1.3640720844268799,0.6599801580111186,0.5210517148176828,0.43537486592928576,0.2919185161590576,1.4630740880966187,0.2919185161590576,1.4630740880966187,0.920200765132904,1.4630740880966187,0.2919185161590576,0.6335065960884094,0.2919185161590576,0.6335065960884094,0.5201127529144287,0.7975426912307739
72,-0.1632014662027359,-1.2018682956695557,0.40852566560109455,0.48722844322522485,0.5584488411744435,0.35070282220840454,0.35070282220840454,0.35070282220840454,0.35070282220840454,0.7348163723945618,0.6140106916427612,0.35070282220840454,0.33488929271698,0.35070282220840454,0.33488929271698,0.4823567569255829,0.5657380223274231
