end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8063765168190002,0.2841046366964779,0.9889646192143361,0.4828662329042952,1.4222530126571655,0.571372389793396,1.4222530126571655,0.571372389793396,1.6370753049850464,0.8506472110748291,0.5851945281028748,0.00675046443939209,0.5851945281028748,0.00675046443939209,0.7409419417381287,0.15316665172576904
4,1.1815907955169678,-0.29666435718536377,0.2374126045157513,0.3978402538473409,0.5175864064569274,0.8839406967163086,0.34093502163887024,0.8839406967163086,0.34093502163887024,0.8875392079353333,0.34093502163887024,0.49466803669929504,0.0038805007934570312,0.49466803669929504,0.0038805007934570312,0.46523982286453247,0.033314913511276245
5,1.6450214385986328,0.5459303259849548,0.17254693283389017,0.2579096259300908,0.24994320126871267,0.22839152812957764,0.4700782299041748,0.22839152812957764,0.4700782299041748,0.3694859743118286,0.5016595125198364,0.12124216556549072,0.35361015796661377,0.12124216556549072,0.35361015796661377,0.14717605710029602,0.3653584122657776
6,0.8588991761207581,1.0375028848648071,0.13105486828833812,0.1634418996050952,0.3616566567867996,0.16276323795318604,0.9932324886322021,0.16276323795318604,0.9932324886322021,0.12593090534210205,0.9932324886322021,0.09019631147384644,0.42663222551345825,0.09019631147384644,0.42663222551345825,0.3379746377468109,0.6761884093284607
7,1.3432276248931885,1.1340388059616089,0.013295841428140776,0.29708805081744993,0.46889677875985686,0.02883327007293701,1.0897680521011353,0.02883327007293701,1.0897680521011353,0.7089727520942688,1.0897680521011353,0.05199122428894043,0.19659364223480225,0.05199122428894043,0.19659364223480225,0.4442369341850281,0.48155057430267334
8,0.9173486232757568,1.0475386381149292,0.0032934791098038207,0.011804945456484806,0.6812873640780646,0.28809505701065063,1.0032680034637451,0.28809505701065063,1.0032680034637451,0.31898409128189087,1.0032680034637451,0.28809505701065063,0.2611742615699768,0.28809505701065063,0.2611742615699768,0.465536504983902,0.3716486394405365
9,0.5252459049224854,0.9878031611442566,0.04860596767316261,0.15691193806628378,0.40093555680165693,0.025578856468200684,0.9435324668884277,0.025578856468200684,0.9435324668884277,0.5415241718292236,0.9435324668884277,0.07485014200210571,0.26482343673706055,0.07485014200210571,0.26482343673706055,0.37519314885139465,0.49553775787353516
10,0.5924943685531616,0.7872344851493835,0.011238866274555392,0.09216672575722151,0.4868126460288964,0.185744047164917,0.7429637908935547,0.185744047164917,0.7429637908935547,0.40768131613731384,0.7429637908935547,0.185744047164917,0.1140395998954773,0.185744047164917,0.1140395998954773,0.3835245370864868,0.23598933219909668
11,-0.9782595038414001,0.5996874570846558,0.0787480780358116,0.23318410066266856,0.3727739599222938,0.1591271162033081,0.5554169416427612,0.1591271162033081,0.5554169416427612,0.21496236324310303,0.5554169416427612,0.1591271162033081,0.1769055724143982,0.1591271162033081,0.1769055724143982,0.2667411267757416,0.24858534336090088
12,0.322909951210022,0.10780125111341476,0.02665051444123198,0.2868442558373014,0.039946360041697854,0.20324264466762543,0.05964893102645874,0.20324264466762543,0.05964893102645874,0.3375963568687439,0.06353062391281128,0.20324264466762543,0.253435343503952,0.20324264466762543,0.253435343503952,0.2763811945915222,0.2214512974023819
13,-0.3843283951282501,-0.16823963820934296,0.16357867264499265,0.8659267239893476,0.15275871453185874,1.0900325775146484,0.3536527752876282,1.0900325775146484,0.3536527752876282,1.076290249824524,0.3536527752876282,0.45546984672546387,0.13124056160449982,0.45546984672546387,0.13124056160449982,0.404561311006546,0.1659717708826065
14,0.6478203535079956,-0.1027260571718216,0.23198546087990213,0.3688579315443834,0.34720322550584876,0.17303423583507538,0.12778377532958984,0.17303423583507538,0.12778377532958984,0.47588014602661133,0.1469966620206833,0.17303423583507538,0.03345559537410736,0.17303423583507538,0.03345559537410736,0.09990481287240982,0.1567842662334442
15,0.7187452912330627,0.1723671853542328,0.1795875037709872,0.5858599876364072,0.19728997061649953,0.5529942512512207,0.055804550647735596,0.5529942512512207,0.055804550647735596,0.5531750917434692,0.12809652090072632,0.15622612833976746,0.19130435585975647,0.15622612833976746,0.19130435585975647,0.1124146580696106,0.23661835491657257
16,2.1815388202667236,0.4221850037574768,0.1589245714371403,0.13672555080304544,0.018636344124873444,0.1433238387107849,0.1433238387107849,0.1433238387107849,0.1433238387107849,0.43060269951820374,0.463167667388916,0.1433238387107849,0.10538458824157715,0.1433238387107849,0.10538458824157715,0.30324575304985046,0.13350874185562134
17,1.317081093788147,1.042426347732544,0.15627958377202344,0.03112812633315709,0.5359253108998139,0.10850894451141357,0.9981558322906494,0.10850894451141357,0.9981558322906494,0.3469672203063965,0.9981558322906494,0.2357138991355896,0.35721057653427124,0.2357138991355896,0.35721057653427124,0.4601253569126129,0.5995348691940308
18,0.902580976486206,1.5219836235046387,0.017545353521903673,0.6754979320367174,0.44759063934286436,0.9397522211074829,1.3014973402023315,0.9397522211074829,1.3014973402023315,0.9529217481613159,1.4777129888534546,0.9397522211074829,0.22561752796173096,0.9397522211074829,0.22561752796173096,1.0310087203979492,0.15345829725265503
19,1.1850782632827759,1.2409324645996094,0.07162302993237979,0.10965459845960157,0.8215510782599448,0.34512120485305786,1.1966617107391357,0.34512120485305786,1.1966617107391357,0.5712140202522278,1.1966617107391357,0.34512120485305786,0.0375518798828125,0.34512120485305786,0.0375518798828125,0.6387306451797485,0.20322862267494202
20,-1.118704080581665,0.9638639092445374,0.0314543321604529,0.01391004477937996,0.5649699232603111,0.2157173752784729,0.9195932149887085,0.2157173752784729,0.9195932149887085,0.475020170211792,0.9195932149887085,0.2157173752784729,0.39594775438308716,0.2157173752784729,0.39594775438308716,0.36324530839920044,0.47049662470817566
21,-0.15803563594818115,0.45550358295440674,0.04617084439843902,0.03474562980234619,0.15507047776132823,0.09361481666564941,0.4112330377101898,0.09361481666564941,0.4112330377101898,0.6703413724899292,0.4112330377101898,0.06122100353240967,0.389781653881073,0.06122100353240967,0.389781653881073,0.112709641456604,0.2852119207382202
22,1.400062084197998,-0.01202632486820221,0.19108979318290964,0.8964516384527087,0.31198582179844364,1.3879804611206055,0.380818247795105,1.3879804611206055,0.380818247795105,1.5818541049957275,0.05629698932170868,0.35648226737976074,0.037583425641059875,0.35648226737976074,0.037583425641059875,0.18141064047813416,0.2317262887954712
23,2.3740952014923096,-0.40646892786026,0.09166736355672278,0.461368433398505,0.41811761622627586,0.7333242893218994,0.11464500427246094,0.7333242893218994,0.11464500427246094,1.8988131284713745,0.45073965191841125,0.06828606128692627,0.041905999183654785,0.06828606128692627,0.041905999183654785,0.4447197914123535,0.2146894931793213
24,2.9038755893707275,0.9946483969688416,0.04987432035307093,0.3343457747126618,0.22907866290460038,0.17362135648727417,0.9841330051422119,0.17362135648727417,0.9841330051422119,0.40416789054870605,0.9503778219223022,0.5952232480049133,0.21876376867294312,0.5952232480049133,0.21876376867294312,0.5480996966362,0.2235361933708191
25,2.50525164604187,2.0453007221221924,0.009816353755693008,0.894849394274255,0.778917983000477,0.9866435527801514,1.5925381183624268,0.9866435527801514,1.5925381183624268,0.997124433517456,2.0010299682617188,1.620887279510498,0.5866895914077759,1.620887279510498,0.5866895914077759,1.6019595861434937,0.5027360320091248
26,3.5894083976745605,2.3356685638427734,0.18343735324839727,1.183785286893447,0.9539709315945701,2.2007932662963867,1.3412930965423584,2.2007932662963867,1.3412930965423584,1.6578714847564697,2.2913978099823,2.2007932662963867,0.27264857292175293,2.2007932662963867,0.27264857292175293,2.023103713989258,0.2374645471572876
27,4.3585896492004395,2.491851806640625,0.1651213238388296,1.0802997848391527,1.195323885455728,0.618880033493042,2.4475812911987305,0.618880033493042,2.4475812911987305,1.2378394603729248,2.4475812911987305,1.120578408241272,0.49269723892211914,1.120578408241272,0.49269723892211914,1.619020938873291,0.8290514945983887
