end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
63,64,-2.0229079723358154,-0.22701209783554077,0.5152252353524248,0.44744037272907344,0.34736376473568187,0.3889487385749817,0.2580467760562897,0.3889487385749817,0.2580467760562897,0.7940499782562256,0.5411162972450256,0.2580467760562897,0.11975283175706863,0.2580467760562897,0.11975283175706863,0.39958155155181885,0.251496285200119
64,65,-3.2892355918884277,-0.17510932683944702,0.5531280697373451,0.45821507729249444,0.3965699489789223,0.3438182473182678,0.24586237967014313,0.3438182473182678,0.24586237967014313,0.6990448236465454,0.5402694940567017,0.24586237967014313,0.1352882981300354,0.24586237967014313,0.1352882981300354,0.3930659294128418,0.2741283178329468
65,66,-1.632504940032959,0.03575490415096283,0.39142680105078176,0.21413670514744726,0.14523897052954438,0.34174275398254395,0.17291168868541718,0.34174275398254395,0.17291168868541718,0.5515168905258179,0.3278855085372925,0.17291168868541718,0.04421602189540863,0.17291168868541718,0.04421602189540863,0.2503986060619354,0.09317191690206528
66,67,-1.0833760499954224,-0.3128177523612976,0.4761158752565583,0.7426543127124507,0.46545905383148556,0.6936516761779785,0.6928058862686157,0.6936516761779785,0.6928058862686157,1.1141297817230225,0.6928058862686157,0.3316313326358795,0.14285123348236084,0.3316313326358795,0.14285123348236084,0.5122185945510864,0.27989909052848816
67,68,-1.7359508275985718,-0.2546349763870239,0.4910034120464937,0.48071115748622484,0.49249892943562606,0.4937596321105957,0.6954702138900757,0.4937596321105957,0.6954702138900757,0.7947260141372681,0.6954702138900757,0.15331785380840302,0.12560655176639557,0.15331785380840302,0.12560655176639557,0.2489648163318634,0.21609815955162048
68,69,-1.2923427820205688,-0.32428810000419617,0.7020355978547925,0.5096978981687564,0.4648923517929182,0.5073984265327454,0.320071280002594,0.5073984265327454,0.320071280002594,0.7844104766845703,0.5679958462715149,0.320071280002594,0.15057602524757385,0.320071280002594,0.15057602524757385,0.44403356313705444,0.2729510962963104
69,70,-1.6297590732574463,-0.7885029911994934,0.7342564026866831,0.6928535858030197,0.41285336779347115,0.3895549774169922,0.3180353045463562,0.3895549774169922,0.3180353045463562,1.1273870468139648,0.7824552059173584,0.3180353045463562,0.15515011548995972,0.3180353045463562,0.15515011548995972,0.5502452850341797,0.3776578903198242
70,71,-1.7087035179138184,-1.1418405771255493,0.8614503698533074,0.6683032625519176,0.623873767169083,0.4193190932273865,0.3079286217689514,0.4193190932273865,0.3079286217689514,0.8625615835189819,0.718273401260376,0.3079286217689514,0.31257981061935425,0.3079286217689514,0.31257981061935425,0.5131009817123413,0.5017049312591553
71,72,-1.2030903100967407,-0.9729739427566528,0.8750858062851254,0.6036397782626792,0.3440716273380793,0.5556210279464722,0.40897929668426514,0.5556210279464722,0.40897929668426514,1.0788664817810059,0.7913479208946228,0.40897929668426514,0.1295607089996338,0.40897929668426514,0.1295607089996338,0.6001635789871216,0.28333935141563416
72,72,-0.1632014662027359,-0.6241277456283569,0.5215334774755336,0.6825186728099408,0.671558775079711,0.3320452570915222,0.5128153562545776,0.3320452570915222,0.5128153562545776,1.233269214630127,1.2247618436813354,0.20633405447006226,0.16494888067245483,0.20633405447006226,0.16494888067245483,0.46849462389945984,0.3109762966632843
73,73,1.3435248136520386,-0.45356008410453796,0.35322495473637483,0.5498533713853075,0.541659708782321,0.5253434777259827,0.2702871859073639,0.5253434777259827,0.2702871859073639,1.438767671585083,0.6570529937744141,0.2256597876548767,0.03489518165588379,0.2256597876548767,0.03489518165588379,0.4129970967769623,0.17482805252075195
74,74,2.899418830871582,0.4403114914894104,0.1228672923441505,0.28079939890705374,0.2367538573666359,0.4306120276451111,0.4313673973083496,0.4306120276451111,0.4313673973083496,0.9064057469367981,0.3302055597305298,0.039875686168670654,0.4623289108276367,0.039875686168670654,0.4623289108276367,0.10619246959686279,0.41360974311828613
75,75,2.3724215030670166,1.6161071062088013,0.646050742560032,0.17700561417128724,0.12987773100569566,0.9608283638954163,0.9608283638954163,0.9608283638954163,0.9608283638954163,0.9040484428405762,1.3780357837677002,0.9608283638954163,0.030990004539489746,0.9608283638954163,0.030990004539489746,1.1694320440292358,0.16954290866851807
76,76,1.6778602600097656,2.024481773376465,0.5060369059035221,0.4369179748304905,0.12828755603261177,0.4712848663330078,0.6707708835601807,0.4712848663330078,0.6707708835601807,1.1843870878219604,1.4354140758514404,0.6707708835601807,0.16183686256408691,0.6707708835601807,0.16183686256408691,1.0530924797058105,0.4872526526451111
77,77,1.662390112876892,1.6539376974105835,0.2907011469926789,0.346163995941547,0.2506214797597477,0.4069383144378662,1.2525330781936646,0.4069383144378662,1.2525330781936646,0.5914185047149658,1.2525330781936646,0.5490033626556396,0.34801459312438965,0.5490033626556396,0.34801459312438965,0.9007682204246521,0.6953364014625549
78,78,1.6649971008300781,1.511218547821045,0.2678334777885013,0.18894795113139673,0.1717245842350854,0.34630322456359863,0.6296074986457825,0.34630322456359863,0.6296074986457825,0.5820793509483337,1.0466804504394531,0.6296074986457825,0.27398693561553955,0.6296074986457825,0.27398693561553955,0.8381439447402954,0.505014955997467
79,79,0.7976780533790588,1.6619716882705688,0.2923051318186416,0.23178294216070267,0.14373975652351723,0.5987883806228638,0.6040705442428589,0.5987883806228638,0.6040705442428589,1.066551923751831,1.0775887966156006,0.6040705442428589,0.21264290809631348,0.6040705442428589,0.21264290809631348,0.8408296704292297,0.4545244574546814
80,80,0.13070881366729736,1.1709363460540771,0.034637950074524304,0.20916775600315451,0.11485848923766095,0.4541839361190796,0.8059934973716736,0.4541839361190796,0.8059934973716736,0.7342915534973145,1.0645943880081177,0.4541839361190796,0.33278942108154297,0.4541839361190796,0.33278942108154297,0.5944650173187256,0.4621298015117645
81,81,0.9555383920669556,0.39068514108657837,0.42166175411488743,0.04445341473015452,0.07793619216252587,0.6939672827720642,0.06170317530632019,0.6939672827720642,0.06170317530632019,0.5072334408760071,0.4145987629890442,0.06170317530632019,0.2024962604045868,0.06170317530632019,0.2024962604045868,0.1399068385362625,0.2810758352279663
82,82,2.5110695362091064,1.2210204601287842,0.0985340348244466,0.12394504508451562,0.037854071187822066,0.2292405366897583,0.41353708505630493,0.2292405366897583,0.41353708505630493,0.08620977401733398,0.41353708505630493,0.05064117908477783,0.28958284854888916,0.05064117908477783,0.28958284854888916,0.23208913207054138,0.4786838889122009
83,83,2.0443241596221924,1.408890962600708,0.49829425752007717,0.058774890432444604,0.10182177519115293,0.8544787764549255,0.8544787764549255,0.8544787764549255,0.8544787764549255,0.44182997941970825,1.18082594871521,0.8544787764549255,0.2649012804031372,0.8544787764549255,0.2649012804031372,0.8698397874832153,0.27999347448349
84,84,1.2265925407409668,1.7533668279647827,0.34328822635589434,0.3456171368643518,0.05566599134187156,0.4986569881439209,1.168398141860962,0.4986569881439209,1.168398141860962,0.9943342804908752,1.168398141860962,0.4986569881439209,0.14720475673675537,0.4986569881439209,0.14720475673675537,0.8335275650024414,0.44574499130249023
85,85,0.8661160469055176,1.894068956375122,0.15493409060002317,0.3157882894563482,0.3079063228778238,0.24063611030578613,0.7555646896362305,0.24063611030578613,0.7555646896362305,0.8110053539276123,1.5100446939468384,0.35276246070861816,0.28148508071899414,0.35276246070861816,0.28148508071899414,0.6823561191558838,0.49838435649871826
86,86,-0.1829177439212799,1.4155175685882568,0.0315628069785826,0.12432642215601084,0.23763244277816292,0.42284244298934937,1.0901246070861816,0.42284244298934937,1.0901246070861816,0.5397279262542725,1.0901246070861816,0.42284244298934937,0.24593424797058105,0.42284244298934937,0.24593424797058105,0.6087542772293091,0.4082671105861664
87,87,-0.41657066345214844,0.3289411664009094,0.5043240690470805,0.006616147345907597,0.05694312021313669,0.7493948340415955,0.08625286817550659,0.7493948340415955,0.08625286817550659,0.5966317653656006,0.316596120595932,0.08625286817550659,0.24193137884140015,0.08625286817550659,0.24193137884140015,0.07902902364730835,0.3195335268974304
