end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7810202240943909,0.2738057566309968,0.7075073677611848,0.5552489138705035,1.2493834495544434,0.4600851237773895,1.2493834495544434,0.4600851237773895,1.687603235244751,0.8527536988258362,0.471629798412323,0.0023133158683776855,0.471629798412323,0.0023133158683776855,0.6826601028442383,0.18663859367370605
4,1.1815907955169678,-0.44815921783447266,0.23503936788688118,0.319069315691789,0.5720595709358653,1.1289714574813843,0.519892692565918,1.1289714574813843,0.519892692565918,1.1304430961608887,0.519892692565918,0.6581026315689087,0.013973474502563477,0.6581026315689087,0.013973474502563477,0.629071831703186,0.020843565464019775
5,1.6450214385986328,0.4894409775733948,0.17236965573082363,0.19943486760680879,0.30857594814772416,0.23121297359466553,0.41770756244659424,0.23121297359466553,0.41770756244659424,0.4764624834060669,0.41770756244659424,0.06137573719024658,0.26239413022994995,0.06137573719024658,0.26239413022994995,0.13685336709022522,0.31638962030410767
6,0.8588991761207581,1.053178310394287,0.11879183740044641,0.24474227637673424,0.4817139553154508,0.16689705848693848,0.9814448952674866,0.16689705848693848,0.9814448952674866,0.19327765703201294,0.9814448952674866,0.12816745042800903,0.3955509066581726,0.12816745042800903,0.3955509066581726,0.4478520452976227,0.6394562721252441
7,1.3432276248931885,1.2501449584960938,0.05079945433884858,0.33418439451605086,0.6572306299209595,0.03870964050292969,1.1784112453460693,0.03870964050292969,1.1784112453460693,0.8315032124519348,1.1784112453460693,0.12079668045043945,0.2622438073158264,0.12079668045043945,0.2622438073158264,0.5608729124069214,0.5169854164123535
8,0.9173486232757568,1.0192146301269531,0.038936365408202,0.07310057940582437,0.8454486028229198,0.29374080896377563,0.9474812150001526,0.29374080896377563,0.9474812150001526,0.33169692754745483,0.9474812150001526,0.29374080896377563,0.23800736665725708,0.29374080896377563,0.23800736665725708,0.5144692659378052,0.28841882944107056
9,0.5252459049224854,1.0958831310272217,0.09641330486784394,0.21057314782092962,0.5809664370367924,0.044663429260253906,1.0241496562957764,0.044663429260253906,1.0241496562957764,0.6623392701148987,1.0241496562957764,0.15557175874710083,0.29635781049728394,0.15557175874710083,0.29635781049728394,0.49786439538002014,0.5174369812011719
10,0.5924943685531616,0.8532615303993225,0.07614128867785147,0.10049570204069225,0.6696857024605075,0.23628050088882446,0.781528115272522,0.23628050088882446,0.781528115272522,0.47233283519744873,0.781528115272522,0.23628050088882446,0.14130765199661255,0.23628050088882446,0.14130765199661255,0.4454681873321533,0.22494402527809143
11,-0.9782595038414001,0.6714275479316711,0.1341587371006609,0.2034307530149817,0.5327692033350466,0.23071444034576416,0.599694013595581,0.23071444034576416,0.599694013595581,0.2907138466835022,0.599694013595581,0.23071444034576416,0.17305445671081543,0.23071444034576416,0.17305445671081543,0.34573814272880554,0.23305198550224304
12,0.322909951210022,0.042889341711997986,0.0656346748148402,0.24059080359836418,0.14118462352703018,0.15370604395866394,0.1999059021472931,0.15370604395866394,0.1999059021472931,0.3138890266418457,0.02884402871131897,0.15370604395866394,0.3849041759967804,0.15370604395866394,0.3849041759967804,0.24344037473201752,0.32393360137939453
