method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5637391814283912
global_shap,faithfulness,prtb_p70,1.4677400883926737
global_shap,faithfulness,prtb_p90,1.4677400883926737
global_shap,faithfulness,sqnc_p50,1.3601867781856216
global_shap,faithfulness,sqnc_p70,1.2465910059521217
global_shap,faithfulness,sqnc_p90,1.2465910059521217
global_shap,ablation,lif_p50,0.3895157107370411
global_shap,ablation,lif_p70,0.28654001478003754
global_shap,ablation,lif_p90,0.28654001478003754
global_shap,ablation,mif_p50,1.0844350922230628
global_shap,ablation,mif_p70,0.9764675744569692
global_shap,ablation,mif_p90,0.9764675744569692
timeshap,faithfulness,prtb_p50,1.232844605967253
timeshap,faithfulness,prtb_p70,1.0267455106826329
timeshap,faithfulness,prtb_p90,1.0267455106826329
timeshap,faithfulness,sqnc_p50,0.8817637361879738
timeshap,faithfulness,sqnc_p70,0.7773066316354887
timeshap,faithfulness,sqnc_p90,0.7773066316354887
timeshap,ablation,lif_p50,0.699039839153379
timeshap,ablation,lif_p70,0.5897691709225227
timeshap,ablation,lif_p90,0.5897691709225227
timeshap,ablation,mif_p50,0.8385226767044826
timeshap,ablation,mif_p70,0.8167320000344941
timeshap,ablation,mif_p90,0.8167320000344941
rolling_shap,faithfulness,prtb_p50,1.3678877610074622
rolling_shap,faithfulness,prtb_p70,1.1231265564954707
rolling_shap,faithfulness,prtb_p90,1.1231265564954707
rolling_shap,faithfulness,sqnc_p50,1.0170304757968656
rolling_shap,faithfulness,sqnc_p70,0.8609708859824708
rolling_shap,faithfulness,sqnc_p90,0.8609708859824708
rolling_shap,ablation,lif_p50,0.3103728466906718
rolling_shap,ablation,lif_p70,0.18389697705262473
rolling_shap,ablation,lif_p90,0.18389697705262473
rolling_shap,ablation,mif_p50,0.8220639404814158
rolling_shap,ablation,mif_p70,0.7021189260908536
rolling_shap,ablation,mif_p90,0.7021189260908536
adaptive_shap_max,faithfulness,prtb_p50,2.2882858764847427
adaptive_shap_max,faithfulness,prtb_p70,2.2004380560295034
adaptive_shap_max,faithfulness,prtb_p90,2.2004380560295034
adaptive_shap_max,faithfulness,sqnc_p50,1.5048364822677316
adaptive_shap_max,faithfulness,sqnc_p70,1.4393650759156218
adaptive_shap_max,faithfulness,sqnc_p90,1.4393650759156218
adaptive_shap_max,ablation,lif_p50,0.405020906892786
adaptive_shap_max,ablation,lif_p70,0.29126274644435446
adaptive_shap_max,ablation,lif_p90,0.29126274644435446
adaptive_shap_max,ablation,mif_p50,1.4775368178761528
adaptive_shap_max,ablation,mif_p70,1.4499105079085064
adaptive_shap_max,ablation,mif_p90,1.4499105079085064
adaptive_shap_mean,faithfulness,prtb_p50,2.3251065177860237
adaptive_shap_mean,faithfulness,prtb_p70,2.206734088356995
adaptive_shap_mean,faithfulness,prtb_p90,2.206734088356995
adaptive_shap_mean,faithfulness,sqnc_p50,1.6158820850478066
adaptive_shap_mean,faithfulness,sqnc_p70,1.5401264910743884
adaptive_shap_mean,faithfulness,sqnc_p90,1.5401264910743884
adaptive_shap_mean,ablation,lif_p50,0.28262124139981903
adaptive_shap_mean,ablation,lif_p70,0.20265247689743654
adaptive_shap_mean,ablation,lif_p90,0.20265247689743654
adaptive_shap_mean,ablation,mif_p50,1.5613468427779098
adaptive_shap_mean,ablation,mif_p70,1.5077761175407516
adaptive_shap_mean,ablation,mif_p90,1.5077761175407516
adaptive_shap,faithfulness,prtb_p50,2.0699726209879654
adaptive_shap,faithfulness,prtb_p70,1.940669558450875
adaptive_shap,faithfulness,prtb_p90,1.940669558450875
adaptive_shap,faithfulness,sqnc_p50,1.531574472723884
adaptive_shap,faithfulness,sqnc_p70,1.4362220623907942
adaptive_shap,faithfulness,sqnc_p90,1.4362220623907942
adaptive_shap,ablation,lif_p50,0.2620543130327803
adaptive_shap,ablation,lif_p70,0.1640178526020262
adaptive_shap,ablation,lif_p90,0.1640178526020262
adaptive_shap,ablation,mif_p50,1.4385766079477451
adaptive_shap,ablation,mif_p70,1.372040411150586
adaptive_shap,ablation,mif_p90,1.372040411150586
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.163525223358688
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0386327778403346
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0386327778403346
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5842626485390305
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4801202315419768
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4801202315419768
adaptive_shap_rolling_mean,ablation,lif_p50,0.26061175890375776
adaptive_shap_rolling_mean,ablation,lif_p70,0.16413844634228558
adaptive_shap_rolling_mean,ablation,lif_p90,0.16413844634228558
adaptive_shap_rolling_mean,ablation,mif_p50,1.4999648443654583
adaptive_shap_rolling_mean,ablation,mif_p70,1.4291445818433517
adaptive_shap_rolling_mean,ablation,mif_p90,1.4291445818433517
