end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5786168575286865,0.00022757053375245528,0.4160830620676279,0.4747388120740652,0.022153496742248535,0.022153496742248535,0.022153496742248535,0.022153496742248535,1.4539369344711304,0.43194013833999634,0.022153496742248535,0.5045182704925537,0.022153496742248535,0.5045182704925537,0.22704681754112244,0.6513791680335999
4,1.1815907955169678,-0.17059294879436493,0.02198428908983866,0.00046492864688237566,0.5045448963840803,0.016345933079719543,0.016345933079719543,0.016345933079719543,0.016345933079719543,0.9647228121757507,0.3480125069618225,0.016345933079719543,0.061513692140579224,0.016345933079719543,0.061513692140579224,0.20965847373008728,0.2464776188135147
5,1.6450214385986328,0.5445973873138428,0.17376787960529327,0.058678269386291504,0.0002813488245010376,0.060996294021606445,0.3671778440475464,0.060996294021606445,0.3671778440475464,0.3171823024749756,0.3671778440475464,0.03958845138549805,0.20556971430778503,0.03958845138549805,0.20556971430778503,0.09026901423931122,0.2656044363975525
6,0.8588991761207581,1.0806957483291626,0.1579012125730514,0.578835591673851,0.0315263569355011,0.4013032913208008,0.8190460205078125,0.4013032913208008,0.8190460205078125,0.4265155792236328,0.9032762050628662,0.5504133701324463,0.11775004863739014,0.5504133701324463,0.11775004863739014,0.5946613550186157,0.13842469453811646
7,1.3432276248931885,1.380543828010559,0.04588685433069867,0.9171195725599924,0.105104813973109,0.8458725214004517,0.8420708179473877,0.8458725214004517,0.8420708179473877,0.8443323373794556,0.8420708179473877,0.8458725214004517,0.009723424911499023,0.8458725214004517,0.009723424911499023,0.8439716696739197,0.01393115520477295
8,0.9173486232757568,0.8872073888778687,0.01786200205485025,0.32017048199971515,0.27246632178624475,0.03514552116394043,0.08626663684844971,0.03514552116394043,0.08626663684844971,0.14446604251861572,0.08626663684844971,0.31591928005218506,0.09789824485778809,0.31591928005218506,0.09789824485778809,0.20109295845031738,0.16805636882781982
9,0.5252459049224854,1.1715775728225708,0.07533977925777438,0.6988680809736252,0.08493712544441223,0.6619707345962524,0.7576388120651245,0.6619707345962524,0.7576388120651245,0.7046732902526855,0.7576388120651245,0.6619707345962524,0.052239418029785156,0.6619707345962524,0.052239418029785156,0.7098047733306885,0.07609546184539795
10,0.5924943685531616,0.944591760635376,0.02067447702089953,0.37069931129614503,0.24078538517157239,0.21941030025482178,0.32511425018310547,0.21941030025482178,0.32511425018310547,0.2473546266555786,0.32511425018310547,0.3559727668762207,0.1729363203048706,0.3559727668762207,0.1729363203048706,0.3405435085296631,0.21126121282577515
11,-0.9782595038414001,0.6704609394073486,0.0597755511601766,0.15732186039288837,0.14093094070752463,0.05554378032684326,0.2372269332408905,0.05554378032684326,0.2372269332408905,0.06989467144012451,0.2372269332408905,0.17903509736061096,0.13320815563201904,0.17903509736061096,0.13320815563201904,0.20813101530075073,0.19154329597949982
12,0.322909951210022,0.3743996024131775,0.28781315187613166,0.23245864858229953,0.11732151856025058,0.17130059003829956,0.1969800442457199,0.17130059003829956,0.1969800442457199,0.5069767236709595,0.1969800442457199,0.1915605664253235,0.20195657014846802,0.1915605664253235,0.20195657014846802,0.36117950081825256,0.12826137244701385
