method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8067745513263431
global_shap,faithfulness,prtb_p70,1.5529270308787773
global_shap,faithfulness,prtb_p90,1.5529270308787773
global_shap,faithfulness,sqnc_p50,1.4589296382072374
global_shap,faithfulness,sqnc_p70,1.3196097626416143
global_shap,faithfulness,sqnc_p90,1.3196097626416143
global_shap,ablation,lif_p50,0.41317750199753284
global_shap,ablation,lif_p70,0.2881838604310153
global_shap,ablation,lif_p90,0.2881838604310153
global_shap,ablation,mif_p50,1.1762790144007447
global_shap,ablation,mif_p70,1.0741683534765212
global_shap,ablation,mif_p90,1.0741683534765212
timeshap,faithfulness,prtb_p50,1.3497836921928958
timeshap,faithfulness,prtb_p70,1.040289713160627
timeshap,faithfulness,prtb_p90,1.040289713160627
timeshap,faithfulness,sqnc_p50,0.9621879290727153
timeshap,faithfulness,sqnc_p70,0.8333363153871569
timeshap,faithfulness,sqnc_p90,0.8333363153871569
timeshap,ablation,lif_p50,0.5817424737952237
timeshap,ablation,lif_p70,0.49393653303743124
timeshap,ablation,lif_p90,0.49393653303743124
timeshap,ablation,mif_p50,0.8709909716072326
timeshap,ablation,mif_p70,0.8295082884704421
timeshap,ablation,mif_p90,0.8295082884704421
rolling_shap,faithfulness,prtb_p50,1.3975734209961126
rolling_shap,faithfulness,prtb_p70,1.1432126423743154
rolling_shap,faithfulness,prtb_p90,1.1432126423743154
rolling_shap,faithfulness,sqnc_p50,1.033129657703851
rolling_shap,faithfulness,sqnc_p70,0.8734466206069503
rolling_shap,faithfulness,sqnc_p90,0.8734466206069503
rolling_shap,ablation,lif_p50,0.3161801537099693
rolling_shap,ablation,lif_p70,0.1883068438965295
rolling_shap,ablation,lif_p90,0.1883068438965295
rolling_shap,ablation,mif_p50,0.8367279877353991
rolling_shap,ablation,mif_p70,0.7173473449477128
rolling_shap,ablation,mif_p90,0.7173473449477128
adaptive_shap_max,faithfulness,prtb_p50,2.2276432291049075
adaptive_shap_max,faithfulness,prtb_p70,2.110161471139513
adaptive_shap_max,faithfulness,prtb_p90,2.110161471139513
adaptive_shap_max,faithfulness,sqnc_p50,1.430267943099874
adaptive_shap_max,faithfulness,sqnc_p70,1.381745290720523
adaptive_shap_max,faithfulness,sqnc_p90,1.381745290720523
adaptive_shap_max,ablation,lif_p50,0.4048855174403323
adaptive_shap_max,ablation,lif_p70,0.2908352457320442
adaptive_shap_max,ablation,lif_p90,0.2908352457320442
adaptive_shap_max,ablation,mif_p50,1.4134597320057931
adaptive_shap_max,ablation,mif_p70,1.398816194784596
adaptive_shap_max,ablation,mif_p90,1.398816194784596
adaptive_shap_mean,faithfulness,prtb_p50,2.3516616052602393
adaptive_shap_mean,faithfulness,prtb_p70,2.232738885093915
adaptive_shap_mean,faithfulness,prtb_p90,2.232738885093915
adaptive_shap_mean,faithfulness,sqnc_p50,1.5758511885447763
adaptive_shap_mean,faithfulness,sqnc_p70,1.4963503888488974
adaptive_shap_mean,faithfulness,sqnc_p90,1.4963503888488974
adaptive_shap_mean,ablation,lif_p50,0.283859580350454
adaptive_shap_mean,ablation,lif_p70,0.21092200281210374
adaptive_shap_mean,ablation,lif_p90,0.21092200281210374
adaptive_shap_mean,ablation,mif_p50,1.5365902097277053
adaptive_shap_mean,ablation,mif_p70,1.488357666274368
adaptive_shap_mean,ablation,mif_p90,1.488357666274368
adaptive_shap,faithfulness,prtb_p50,2.1778389361981576
adaptive_shap,faithfulness,prtb_p70,2.048617948507206
adaptive_shap,faithfulness,prtb_p90,2.048617948507206
adaptive_shap,faithfulness,sqnc_p50,1.5761443050131916
adaptive_shap,faithfulness,sqnc_p70,1.4742442588396252
adaptive_shap,faithfulness,sqnc_p90,1.4742442588396252
adaptive_shap,ablation,lif_p50,0.2629024669998132
adaptive_shap,ablation,lif_p70,0.1802777087140364
adaptive_shap,ablation,lif_p90,0.1802777087140364
adaptive_shap,ablation,mif_p50,1.4958015208938917
adaptive_shap,ablation,mif_p70,1.4313326493655436
adaptive_shap,ablation,mif_p90,1.4313326493655436
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.230933543563444
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.080294095436393
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.080294095436393
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6099699728589727
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.489068676725527
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.489068676725527
adaptive_shap_rolling_mean,ablation,lif_p50,0.2616721757039532
adaptive_shap_rolling_mean,ablation,lif_p70,0.17131392580014126
adaptive_shap_rolling_mean,ablation,lif_p90,0.17131392580014126
adaptive_shap_rolling_mean,ablation,mif_p50,1.5198275669657786
adaptive_shap_rolling_mean,ablation,mif_p70,1.4473952456753878
adaptive_shap_rolling_mean,ablation,mif_p90,1.4473952456753878
