end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.171329379081726,0.12366142970199401,0.8312544646052026,0.5975314730157453,1.223395586013794,0.47028666734695435,1.223395586013794,0.47028666734695435,2.055816173553467,1.0502872467041016,0.46227139234542847,0.003474712371826172,0.46227139234542847,0.003474712371826172,0.7743211984634399,0.3140279948711395
4,1.1815907955169678,-0.9273810982704163,0.09749844543014952,0.3671449608045321,0.7915297117332616,1.4356882572174072,0.8063389658927917,1.4356882572174072,0.8063389658927917,1.4385167360305786,0.8063389658927917,0.9332715272903442,0.06282848119735718,0.9332715272903442,0.06282848119735718,0.9062701463699341,0.036769866943359375
5,1.6450214385986328,0.3196128010749817,0.1040128361495832,0.3055660340314109,0.38737095952654876,0.23300114274024963,0.44065505266189575,0.23300114274024963,0.44065505266189575,0.42876800894737244,0.44065505266189575,0.08117645978927612,0.2657926082611084,0.08117645978927612,0.2657926082611084,0.13703231513500214,0.32105836272239685
6,0.8588991761207581,0.838770866394043,0.09092083732287082,0.06762945959965405,0.5464254406342903,0.13743585348129272,0.9598129987716675,0.13743585348129272,0.9598129987716675,0.026326239109039307,0.9598129987716675,0.1443759799003601,0.44149401783943176,0.1443759799003601,0.44149401783943176,0.26120424270629883,0.6360326409339905
7,1.3432276248931885,1.119571566581726,0.004063510286311023,0.266292863463362,0.7235469653581578,0.11551260948181152,1.240613579750061,0.11551260948181152,1.240613579750061,0.8302068710327148,1.240613579750061,0.2438552975654602,0.08642137050628662,0.2438552975654602,0.08642137050628662,0.6478677988052368,0.4428726136684418
8,0.9173486232757568,0.7790049910545349,0.051274769436567946,0.17143108727410417,0.8679157189279793,0.2832750976085663,0.9000471234321594,0.2832750976085663,0.9000471234321594,0.3159101903438568,0.9000471234321594,0.2832750976085663,0.006394505500793457,0.2832750976085663,0.006394505500793457,0.4536822438240051,0.13501977920532227
9,0.5252459049224854,0.9033123850822449,0.02743783793101706,0.10473096110547575,0.6373484572085243,0.06606674194335938,1.0243545770645142,0.06606674194335938,1.0243545770645142,0.5925672054290771,1.0243545770645142,0.2135157585144043,0.14583086967468262,0.2135157585144043,0.14583086967468262,0.5190476179122925,0.41972339153289795
10,0.5924943685531616,0.7192280888557434,0.006665482881168416,0.1250374196718136,0.7171358625714976,0.3238285779953003,0.8402702212333679,0.3238285779953003,0.8402702212333679,0.5542072653770447,0.8402702212333679,0.3238285779953003,0.03333956003189087,0.3238285779953003,0.03333956003189087,0.52112877368927,0.18574285507202148
11,-0.9782595038414001,0.4950304329395294,0.03267697996770347,0.26895740397895374,0.5975156685089071,0.27452245354652405,0.6160725355148315,0.27452245354652405,0.6160725355148315,0.3305109143257141,0.6160725355148315,0.27452245354652405,0.10823866724967957,0.27452245354652405,0.10823866724967957,0.37734419107437134,0.1869571954011917
12,0.322909951210022,0.03183042258024216,0.08521852870782218,0.22515971872334684,0.20841355607534456,0.23036178946495056,0.06154873967170715,0.23036178946495056,0.06154873967170715,0.41679754853248596,0.15287259221076965,0.23036178946495056,0.2630223333835602,0.23036178946495056,0.2630223333835602,0.3357854187488556,0.17865921556949615
13,-0.3843283951282501,-0.011604063212871552,0.07787419539565846,0.6695616546397408,0.4462882522928218,0.9094495177268982,0.12933537364006042,0.9094495177268982,0.12933537364006042,0.7890866994857788,0.10943807661533356,0.21271678805351257,0.08970634639263153,0.21271678805351257,0.08970634639263153,0.12231869995594025,0.2636367678642273
14,0.6478203535079956,-0.538382887840271,0.15753166019916542,0.3311721106246114,0.4985375662520528,0.9555109739303589,0.4173407256603241,0.9555109739303589,0.4173407256603241,0.8649820685386658,0.4173407256603241,0.4427171051502228,0.016229569911956787,0.4427171051502228,0.016229569911956787,0.3781103491783142,0.08537429571151733
15,0.7187452912330627,0.07453135401010513,0.09458765273913741,0.5278401838988066,0.37398871162906294,0.5086366534233093,0.05829846113920212,0.5086366534233093,0.05829846113920212,0.5091808438301086,0.19557346403598785,0.10908523947000504,0.16979986429214478,0.10908523947000504,0.16979986429214478,0.0787067711353302,0.24897991120815277
16,2.1815388202667236,0.07365021854639053,0.07436021721611417,0.17776306069766482,0.043257933190713374,0.2572748064994812,0.38601016998291016,0.2572748064994812,0.38601016998291016,0.35628098249435425,0.38601016998291016,0.28612884879112244,0.22441577911376953,0.28612884879112244,0.22441577911376953,0.3360695242881775,0.15199057757854462
17,1.317081093788147,0.8733728528022766,0.15859331621478,0.16110543859501658,0.7420899059499302,0.03934246301651001,0.9944150447845459,0.03934246301651001,0.9944150447845459,0.35023999214172363,0.9944150447845459,0.2993866205215454,0.4904335141181946,0.2993866205215454,0.4904335141181946,0.43704479932785034,0.6132267713546753
18,0.902580976486206,1.4763985872268677,0.024288524712125392,0.6467915635059279,0.6715233701715865,0.10230016708374023,1.5974407196044922,0.10230016708374023,1.5974407196044922,0.9795104265213013,1.5974407196044922,0.20140039920806885,0.1476231813430786,0.20140039920806885,0.1476231813430786,0.7637002468109131,0.7309930920600891
19,1.1850782632827759,1.126238465309143,0.08204792683323203,0.05929132721076402,1.0151999360943833,0.45364290475845337,1.2472805976867676,0.45364290475845337,1.2472805976867676,0.40917956829071045,1.2472805976867676,0.45364290475845337,0.4964637756347656,0.45364290475845337,0.4964637756347656,0.5134011507034302,0.39601314067840576
20,-1.118704080581665,0.7738904356956482,0.0024321778615314926,0.14139980626602966,0.7839272909859816,0.28206226229667664,0.8949325680732727,0.28206226229667664,0.8949325680732727,0.4916341006755829,0.8949325680732727,0.28206226229667664,0.10412842035293579,0.28206226229667664,0.10412842035293579,0.464306116104126,0.2536012530326843
21,-0.15803563594818115,0.46606525778770447,0.08692358296364555,0.06597199488431216,0.3532217170298101,0.21686241030693054,0.5871074199676514,0.21686241030693054,0.5871074199676514,0.5006908178329468,0.5871074199676514,0.2696448266506195,0.5099570155143738,0.2696448266506195,0.5099570155143738,0.13633416593074799,0.3758159577846527
22,1.400062084197998,0.11466362327337265,0.0243933150793115,0.6822509109353025,0.6387261200944583,1.3783289194107056,0.20683813095092773,1.3783289194107056,0.20683813095092773,1.2397602796554565,0.23570580780506134,0.18555092811584473,0.03175131231546402,0.18555092811584473,0.03175131231546402,0.23120616376399994,0.3219083547592163
23,2.3740952014923096,-1.0362658500671387,0.03668065539871668,0.43769298817341507,0.6956873353322348,1.6338953971862793,0.9152237176895142,1.6338953971862793,0.9152237176895142,2.332977771759033,0.9152237176895142,1.1439257860183716,0.17625302076339722,1.1439257860183716,0.17625302076339722,1.172440528869629,0.20544534921646118
24,2.9038755893707275,0.7885461449623108,0.07283913618574545,0.21671298031384745,0.3651988996254901,0.3174683451652527,0.9095882773399353,0.3174683451652527,0.9095882773399353,0.04561293125152588,0.9095882773399353,0.12899643182754517,0.21439576148986816,0.12899643182754517,0.21439576148986816,0.2922370433807373,0.5992590188980103
25,2.50525164604187,1.980138897895813,0.10006521771972388,0.7319052486990889,1.0143730642211932,0.0062487125396728516,2.1011807918548584,0.0062487125396728516,2.1011807918548584,1.0517215728759766,2.1011807918548584,0.4329657554626465,0.3650059700012207,0.4329657554626465,0.3650059700012207,0.9903442859649658,0.9705402255058289
26,3.5894083976745605,2.3641154766082764,0.08878227114677406,1.1478404096513986,1.1712624476850033,0.28091001510620117,2.4851579666137695,0.28091001510620117,2.4851579666137695,1.6625933647155762,2.4851579666137695,0.5215712785720825,0.13342809677124023,0.5215712785720825,0.13342809677124023,1.2643342018127441,0.7691612243652344
27,4.3585896492004395,2.1720340251922607,0.1127673307806254,0.8794819295778868,1.2715242975577714,0.10751628875732422,2.293076276779175,0.10751628875732422,2.293076276779175,0.7789043188095093,2.293076276779175,0.4518517255783081,0.007916927337646484,0.4518517255783081,0.007916927337646484,1.027486801147461,0.4359266757965088
28,4.376297950744629,3.1010053157806396,0.10018208712339405,1.594469098113477,1.27255924012512,2.112596273422241,2.0532379150390625,2.112596273422241,2.0532379150390625,1.7767144441604614,3.222047805786133,2.5388221740722656,0.4800877571105957,2.5388221740722656,0.4800877571105957,2.4582226276397705,0.6032930612564087
29,4.0232625007629395,3.7131268978118896,0.029096349825461942,2.087181938936313,1.4630534802128872,3.3766403198242188,2.033939838409424,3.3766403198242188,2.033939838409424,2.436497926712036,3.8341691493988037,3.3817965984344482,0.6961257457733154,3.3817965984344482,0.6961257457733154,3.184030532836914,0.7925500869750977
30,3.3465182781219482,3.769171953201294,0.021360010777911054,2.0975174984956784,1.559219813483457,3.3730382919311523,1.806456208229065,3.3730382919311523,1.806456208229065,3.0950636863708496,3.890214681625366,3.3730382919311523,0.7200453281402588,3.3730382919311523,0.7200453281402588,3.2427940368652344,0.8280564546585083
31,1.8656299114227295,3.43440318107605,0.09866082523018127,1.854517943374813,1.544751410931349,2.7692244052886963,1.4665592908859253,2.7692244052886963,1.4665592908859253,2.776752233505249,3.555445909500122,2.8815486431121826,0.48514628410339355,2.8815486431121826,0.48514628410339355,2.898019790649414,0.6382242441177368
32,2.9789938926696777,2.7614388465881348,0.160937424960236,1.2959895999481281,1.4925913043444359,0.6240196228027344,2.8824808597564697,0.6240196228027344,2.8824808597564697,2.2596240043640137,2.8824808597564697,0.6240196228027344,0.042212486267089844,0.6240196228027344,0.042212486267089844,1.5707814693450928,0.4745159149169922
33,0.5611721873283386,1.475016713142395,0.312119710383316,0.366878435413043,1.286462620856861,0.20728647708892822,1.5960586071014404,0.20728647708892822,1.5960586071014404,0.4070475101470947,1.5960586071014404,0.20728647708892822,0.5737940073013306,0.20728647708892822,0.5737940073013306,0.6176377534866333,0.3299061059951782
34,0.18335385620594025,2.204179048538208,0.01752245319386292,1.183460097449521,0.9044460370267431,1.6365830898284912,1.569930911064148,1.6365830898284912,1.569930911064148,1.8223223686218262,2.325221061706543,1.6365830898284912,0.046588897705078125,1.6365830898284912,0.046588897705078125,1.916204571723938,0.16115063428878784
35,0.36480021476745605,1.4177955389022827,0.07312985754882306,0.21692269636938988,1.4277933680949113,1.2651618719100952,1.5388377904891968,1.2651618719100952,1.5388377904891968,0.0410609245300293,1.5388377904891968,1.2651618719100952,0.05730307102203369,1.2651618719100952,0.05730307102203369,1.3794615268707275,0.060440778732299805
36,1.1956466436386108,0.25264376401901245,0.05113830450922255,0.3698839027993381,0.43759429307654496,0.21856531500816345,0.3736859858036041,0.21856531500816345,0.3736859858036041,0.1409975290298462,0.3736859858036041,0.21856531500816345,0.09219688177108765,0.21856531500816345,0.09219688177108765,0.2526502013206482,0.11918981373310089
37,2.8432247638702393,0.36319980025291443,0.102919248752296,0.2837610945478081,0.41024651721119876,0.207984060049057,0.48424196243286133,0.207984060049057,0.48424196243286133,0.36658260226249695,0.48424196243286133,0.0984969437122345,0.2709179222583771,0.0984969437122345,0.2709179222583771,0.1662461757659912,0.3374594748020172
