end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5186039209365845,0.0002258171637853218,0.5817979996403058,0.4314567868908247,1.3307156562805176,0.4424497187137604,1.3307156562805176,0.4424497187137604,1.3350841999053955,0.4424497187137604,0.46263206005096436,0.3300454020500183,0.46263206005096436,0.3300454020500183,0.45254087448120117,0.3158140778541565
4,1.1815907955169678,-0.12829764187335968,0.024428014953931168,0.0005382547775904332,0.6470640848080317,0.0186024010181427,0.0186024010181427,0.0186024010181427,0.0186024010181427,1.143005609512329,0.46209532022476196,0.0186024010181427,0.06591668725013733,0.0186024010181427,0.06591668725013733,0.2768741846084595,0.3026111125946045
5,1.6450214385986328,0.8063904643058777,0.23152538140614826,0.08037196596463522,0.00038356582323706423,0.24328678846359253,0.4725927710533142,0.24328678846359253,0.4725927710533142,0.4348319172859192,0.4725927710533142,0.056643128395080566,0.28056037425994873,0.056643128395080566,0.28056037425994873,0.14375069737434387,0.3512083888053894
6,0.8588991761207581,1.4022624492645264,0.3536709646383921,0.5133309761683146,0.040383825699488396,0.373562216758728,0.9628539085388184,0.373562216758728,0.9628539085388184,0.13689112663269043,1.068464756011963,0.6512774229049683,0.4665772318840027,0.6512774229049683,0.4665772318840027,0.7101958990097046,0.4741315543651581
7,1.3432276248931885,1.3645492792129517,0.16246161858240768,0.5495402912298838,0.15767068664232886,0.47422993183135986,0.5732487440109253,0.47422993183135986,0.5732487440109253,0.6772212982177734,1.0307515859603882,0.47422993183135986,0.1985377073287964,0.47422993183135986,0.1985377073287964,0.6569647789001465,0.19226467609405518
8,0.9173486232757568,1.3657279014587402,0.21238362789154047,0.27121326327323914,0.38725432753562933,0.1949460506439209,0.22729814052581787,0.1949460506439209,0.22729814052581787,0.19949257373809814,0.34501349925994873,0.22729814052581787,0.2803553342819214,0.22729814052581787,0.2803553342819214,0.2861558198928833,0.5243566036224365
9,0.5252459049224854,1.2818278074264526,0.19622681538263953,0.46899334589640296,0.12173096338907885,0.4704868793487549,0.6312758922576904,0.4704868793487549,0.6312758922576904,0.5774744153022766,0.9480301141738892,0.4704868793487549,0.25962018966674805,0.4704868793487549,0.25962018966674805,0.6087560653686523,0.26704055070877075
10,0.5924943685531616,1.116532802581787,0.07939459880193074,0.24446200331052145,0.2977995177110036,0.06963098049163818,0.09185397624969482,0.06963098049163818,0.09185397624969482,0.022406935691833496,0.24885481595993042,0.09185397624969482,0.19108253717422485,0.09185397624969482,0.19108253717422485,0.17035439610481262,0.4233974814414978
11,-0.9782595038414001,0.9601260423660278,0.1074601908524831,0.14447834094365436,0.21331082781155908,0.06614577770233154,0.14153504371643066,0.06614577770233154,0.14153504371643066,0.09828120470046997,0.2852007746696472,0.14153504371643066,0.21078014373779297,0.14153504371643066,0.21078014373779297,0.21336790919303894,0.3480816185474396
12,0.322909951210022,0.420504629611969,0.3692683205008506,0.1886397898197174,0.10625647753477091,0.10638904571533203,0.08670693635940552,0.10638904571533203,0.08670693635940552,0.41218456625938416,0.08670693635940552,0.1190725564956665,0.3109787106513977,0.1190725564956665,0.3109787106513977,0.27695560455322266,0.20519232749938965
13,-0.3843283951282501,0.16790680587291718,0.032195913294951084,0.5154504378636677,0.15628464768330252,1.0256730318069458,0.37726277112960815,1.0256730318069458,0.37726277112960815,1.0114474296569824,0.37726277112960815,0.45198458433151245,0.21705593168735504,0.45198458433151245,0.21705593168735504,0.4146236777305603,0.2495804727077484
14,0.6478203535079956,0.04349896311759949,0.11859100311994551,0.09088482707738876,0.42367154359817505,0.12075181305408478,0.05972827970981598,0.12075181305408478,0.05972827970981598,0.9923738241195679,0.290298730134964,0.05972827970981598,0.18440590798854828,0.05972827970981598,0.18440590798854828,0.25525587797164917,0.17952489852905273
15,0.7187452912330627,0.39651012420654297,0.10983775804440178,0.26783863206704456,0.05963431547085446,0.6611682176589966,0.05002999305725098,0.6611682176589966,0.05002999305725098,0.6613351106643677,0.06271243095397949,0.20415931940078735,0.12836170196533203,0.20415931940078735,0.12836170196533203,0.14672794938087463,0.191061332821846
16,2.1815388202667236,0.6954479813575745,0.12704422076543173,0.2569759984811147,0.18344892064730323,0.3229488730430603,0.5027255415916443,0.3229488730430603,0.5027255415916443,0.46423089504241943,0.5027255415916443,0.3617086410522461,0.14608615636825562,0.3617086410522461,0.14608615636825562,0.4322170913219452,0.09466192126274109
17,1.317081093788147,1.353982925415039,0.41678377985954285,0.29031178355216974,0.15201067924499512,0.1507776975631714,1.0201852321624756,0.1507776975631714,1.0201852321624756,0.41830146312713623,1.0201852321624756,0.24054360389709473,0.5575704574584961,0.24054360389709473,0.5575704574584961,0.4545055329799652,0.6726113557815552
18,0.902580976486206,1.7934743165969849,0.2786307632923126,0.9390143752098083,0.08095249533653259,0.9617093801498413,1.1994810104370117,0.9617093801498413,1.1994810104370117,0.8134831190109253,1.4596766233444214,0.9617093801498413,0.3589651584625244,0.9617093801498413,0.3589651584625244,1.0806024074554443,0.31775444746017456
19,1.1850782632827759,1.4454518556594849,0.08939413229624427,0.3378732005755107,0.5233078400293987,0.06062197685241699,0.020779013633728027,0.06062197685241699,0.020779013633728027,0.01242363452911377,0.1253046989440918,0.020779013633728027,0.22258687019348145,0.020779013633728027,0.22258687019348145,0.07304185628890991,0.5678583383560181
20,-1.118704080581665,1.2838187217712402,0.22355051835378018,0.28380986054738355,0.28158166011174524,0.12944436073303223,0.42876577377319336,0.12944436073303223,0.42876577377319336,0.3121953010559082,0.42876577377319336,0.33620697259902954,0.20647215843200684,0.33620697259902954,0.20647215843200684,0.38248637318611145,0.3563823997974396
21,-0.15803563594818115,0.7051753997802734,0.376543991267681,0.4104705117642879,0.17637219652533526,0.39438116550445557,0.03645354509353638,0.39438116550445557,0.03645354509353638,0.682762622833252,0.37137770652770996,0.39438116550445557,0.26919257640838623,0.39438116550445557,0.26919257640838623,0.5896782875061035,0.2432166039943695
22,1.400062084197998,0.4541170597076416,0.029683828353881836,0.011075794696807861,0.0,0.6580817699432373,0.12031936645507812,0.6580817699432373,0.12031936645507812,1.1295061111450195,0.12031936645507812,0.6580817699432373,0.010485649108886719,0.6580817699432373,0.010485649108886719,0.41165515780448914,0.17463749647140503
23,2.3740952014923096,-0.12279416620731354,0.15766092141469318,0.14603435496489206,0.6292974154154459,0.09432706236839294,0.09432706236839294,0.09432706236839294,0.09432706236839294,1.6007789373397827,0.4565918445587158,0.09432706236839294,0.06472504138946533,0.09432706236839294,0.06472504138946533,0.23570923507213593,0.3960431218147278
24,2.9038755893707275,1.4295377731323242,0.3824578821659088,0.6673895418643951,0.11518633365631104,0.24400269985198975,1.1518168449401855,0.24400269985198975,1.1518168449401855,0.28199684619903564,1.0957400798797607,0.8015512824058533,0.401242733001709,0.8015512824058533,0.401242733001709,0.764682948589325,0.39605921506881714
25,2.50525164604187,2.3770382404327393,0.5259068012237549,1.1088999509811401,0.24735480546951294,0.9220720529556274,1.4815608263015747,0.9220720529556274,1.4815608263015747,0.9135380983352661,2.043240547180176,1.389643907546997,0.8364508152008057,1.389643907546997,0.8364508152008057,1.5138797760009766,0.7814717292785645
26,3.5894083976745605,2.4326603412628174,0.2562811573346453,1.3078890045483909,0.37361349662144994,1.5394638776779175,1.0003118515014648,1.5394638776779175,1.0003118515014648,1.0227991342544556,1.0003118515014648,1.5394638776779175,0.08042073249816895,1.5394638776779175,0.08042073249816895,1.269887924194336,0.2291494607925415
27,4.3585896492004395,2.5985705852508545,0.25618848204612726,1.2788734138011932,0.5686320066452026,0.6924136877059937,0.8644498586654663,0.6924136877059937,0.8644498586654663,0.7626781463623047,0.8644498586654663,2.035668134689331,0.4571843147277832,2.035668134689331,0.4571843147277832,1.450058937072754,0.6550816297531128
28,4.376297950744629,3.309286594390869,0.314477990070979,1.9695493380228677,0.530382583538691,1.6861448287963867,1.800500512123108,1.6861448287963867,1.800500512123108,1.7102242708206177,1.800500512123108,2.728924036026001,0.7272512912750244,2.728924036026001,0.7272512912750244,2.264712333679199,0.6975641250610352
29,4.0232625007629395,3.6631147861480713,0.03111858169237769,2.51051460703214,0.6888420780499778,3.411839008331299,1.597898006439209,3.411839008331299,1.597898006439209,1.594731092453003,1.597898006439209,3.4343743324279785,0.7732152938842773,3.4343743324279785,0.7732152938842773,2.5161361694335938,0.5717562437057495
30,3.3465182781219482,3.6142635345458984,0.14400051037470496,2.4972810347874956,0.7661063273747764,3.362539291381836,1.281893253326416,3.362539291381836,1.281893253326416,1.3216931819915771,1.281893253326416,3.362539291381836,0.6492691040039062,3.362539291381836,0.6492691040039062,2.322216272354126,0.47840559482574463
31,1.8656299114227295,3.276397943496704,0.11763370037078835,2.1433897614479065,0.7557651996612549,2.2370362281799316,0.939018726348877,2.2370362281799316,0.939018726348877,1.0379362106323242,0.939018726348877,2.711526393890381,0.3695101737976074,2.711526393890381,0.3695101737976074,1.825272560119629,0.31393933296203613
32,2.9789938926696777,2.589660406112671,0.05897134542465199,1.3340122699737547,0.8197427988052368,0.6379667520523071,0.3611941337585449,0.6379667520523071,0.3611941337585449,0.7461637258529663,0.3611941337585449,1.095692753791809,0.06165289878845215,1.095692753791809,0.06165289878845215,0.728443443775177,0.11131417751312256
33,0.5611721873283386,2.165767192840576,0.06674877802530921,0.8946599761644999,0.7094817558924358,0.13399457931518555,0.20772063732147217,0.13399457931518555,0.20772063732147217,0.1136016845703125,0.20772063732147217,1.4915626049041748,0.3556300401687622,1.4915626049041748,0.3556300401687622,0.8496416211128235,0.6046786904335022
34,0.18335385620594025,1.9567288160324097,0.03628166516621903,1.159325083096822,0.26624538501103734,0.8239089250564575,0.8163779973983765,0.8239089250564575,0.8163779973983765,0.9957042932510376,0.8163779973983765,0.8239089250564575,0.1804434061050415,0.8239089250564575,0.1804434061050415,0.820143461227417,0.17000055313110352
35,0.36480021476745605,1.8651467561721802,0.004079322020212835,0.12828345100084937,1.2379073003927867,0.3935976028442383,0.0046656131744384766,0.3935976028442383,0.0046656131744384766,0.43855011463165283,0.0906672477722168,0.0046656131744384766,1.2043542861938477,0.0046656131744384766,1.2043542861938477,0.04766643047332764,1.3438116312026978
36,1.1956466436386108,0.6959972977638245,0.05517976482709249,0.01584215958913167,0.130098690589269,0.04174894094467163,0.09222739934921265,0.04174894094467163,0.09222739934921265,0.21765106916427612,0.362199604511261,0.09222739934921265,0.0775797963142395,0.09222739934921265,0.0775797963142395,0.18136274814605713,0.1740482747554779
37,2.8432247638702393,0.8564706444740295,0.23836261034011844,0.11123797297477722,0.011993378400802612,0.2176087498664856,0.5226729512214661,0.2176087498664856,0.5226729512214661,0.37263649702072144,0.5226729512214661,0.06917041540145874,0.29274892807006836,0.06917041540145874,0.29274892807006836,0.17406198382377625,0.3758203089237213
38,3.5678305625915527,1.607213020324707,0.49749375383059197,0.5445949236551919,0.07024766008059191,0.2543879747390747,1.145761489868164,0.2543879747390747,1.145761489868164,0.4418509006500244,1.2734153270721436,0.7352480888366699,0.6636267900466919,0.7352480888366699,0.6636267900466919,0.8035726547241211,0.6714203357696533
39,2.9599146842956543,2.743964195251465,0.5698816478252411,1.430466741323471,0.2487391233444214,1.1476489305496216,1.9461801052093506,1.1476489305496216,1.9461801052093506,1.111977458000183,2.4101665019989014,1.7437760829925537,0.915753960609436,1.7437760829925537,0.915753960609436,1.862391710281372,0.8269446492195129
40,3.4561614990234375,2.899390459060669,0.14585143327713024,1.7863095104694366,0.4723528325557709,2.1755337715148926,1.1984502077102661,2.1755337715148926,1.1984502077102661,1.2818242311477661,1.1984502077102661,2.1755337715148926,0.18939948081970215,2.1755337715148926,0.18939948081970215,1.6869919300079346,0.233170747756958
41,1.9142223596572876,2.750563383102417,0.06414437294006359,1.534630388021469,0.6569119393825531,1.3573404550552368,0.6943972110748291,1.3573404550552368,0.6943972110748291,0.5839815139770508,0.6943972110748291,2.2712044715881348,0.36355113983154297,2.2712044715881348,0.36355113983154297,1.482800841331482,0.5067691802978516
42,3.2168993949890137,2.5046722888946533,0.030010461807251032,1.48560494184494,0.4941802024841311,1.3898102045059204,0.7403620481491089,1.3898102045059204,0.7403620481491089,1.207265853881836,0.7403620481491089,1.3898102045059204,0.09091949462890625,1.3898102045059204,0.09091949462890625,1.0650861263275146,0.055338382720947266
43,2.79243803024292,2.24306583404541,0.05267066756884253,0.9662390152613322,0.7292794684569042,0.14426088333129883,0.23520207405090332,0.14426088333129883,0.23520207405090332,0.11320638656616211,0.23520207405090332,1.667283296585083,0.406561017036438,1.667283296585083,0.406561017036438,0.9512426853179932,0.6535818576812744
44,1.8907462358474731,2.722707986831665,0.36404353380203247,1.5619819164276123,0.30180585384368896,1.7955806255340576,1.5552573204040527,1.7955806255340576,1.5552573204040527,1.7304391860961914,2.3889102935791016,1.7955806255340576,0.5748991966247559,1.7955806255340576,0.5748991966247559,1.8930699825286865,0.4904634952545166
45,1.1227048635482788,2.1886160373687744,0.02770340442657468,1.0626612305641174,0.603374719619751,0.6260271072387695,0.2924807071685791,0.6260271072387695,0.2924807071685791,0.4388958215713501,0.2924807071685791,0.9913722276687622,0.0319669246673584,0.9913722276687622,0.0319669246673584,0.6419264674186707,0.1276194453239441
46,0.9959049224853516,1.722366452217102,0.05292514959971116,0.5208603541056314,0.6537042657534282,0.07020139694213867,0.09802865982055664,0.07020139694213867,0.09802865982055664,0.06905984878540039,0.04958188533782959,0.09802865982055664,0.14655447006225586,0.09802865982055664,0.14655447006225586,0.07380527257919312,0.6509466171264648
47,0.5336640477180481,1.3652362823486328,0.1292629738648733,0.306558479865392,0.43453814586003625,0.018718242645263672,0.09702026844024658,0.018718242645263672,0.09702026844024658,0.047087788581848145,0.2109086513519287,0.09702026844024658,0.21771693229675293,0.09702026844024658,0.21771693229675293,0.15396445989608765,0.5176661014556885
48,2.791393756866455,1.087158441543579,0.08995803197224933,0.28584222992261255,0.21648149689038593,0.19839632511138916,0.32269370555877686,0.19839632511138916,0.32269370555877686,0.19017434120178223,0.32269370555877686,0.24957996606826782,0.1208564043045044,0.24957996606826782,0.1208564043045044,0.28613683581352234,0.1917397379875183
49,1.8093688488006592,1.3928686380386353,0.4314509232838948,0.20818327864011132,0.25835775335629785,0.08241701126098633,1.0590709447860718,0.08241701126098633,1.0590709447860718,0.20206844806671143,1.0590709447860718,0.34375762939453125,0.4058341979980469,0.34375762939453125,0.4058341979980469,0.5699049234390259,0.5451279878616333
50,1.694290280342102,2.255105972290039,0.33993273973464966,1.360252320766449,0.06004422903060913,1.4149060249328613,1.7320599555969238,1.4149060249328613,1.7320599555969238,1.2207168340682983,1.9213082790374756,1.4149060249328613,0.4173933267593384,1.4149060249328613,0.4173933267593384,1.5097732543945312,0.3539912700653076
51,1.5989187955856323,1.7810322046279907,0.09424157937367751,0.5948734482129415,0.5970404942830404,0.07180428504943848,0.024851560592651367,0.07180428504943848,0.024851560592651367,0.09961199760437012,0.10882997512817383,0.024851560592651367,0.1250838041305542,0.024851560592651367,0.1250838041305542,0.0668407678604126,0.6338187456130981
52,1.5023356676101685,1.6431759595870972,0.257297952969869,0.5846705337365468,0.3063307901223501,0.5290759801864624,0.5338865518569946,0.5290759801864624,0.5338865518569946,0.49135351181030273,0.5338865518569946,0.6226774454116821,0.06641387939453125,0.6226774454116821,0.06641387939453125,0.5782819986343384,0.2509309649467468
53,1.4403799772262573,1.5798609256744385,0.2560094793637594,0.5415320893128712,0.28744267423947656,0.49407804012298584,0.5329506397247314,0.49407804012298584,0.5329506397247314,0.4927234649658203,0.5329506397247314,0.5672415494918823,0.07268869876861572,0.5672415494918823,0.07268869876861572,0.5500960946083069,0.2504829168319702
54,0.8457916975021362,1.52922785282135,0.25648675362269086,0.5030835668245951,0.2747808496157329,0.4570636749267578,0.5327322483062744,0.4570636749267578,0.5327322483062744,0.4914693832397461,0.5327322483062744,0.5276527404785156,0.08552861213684082,0.5276527404785156,0.08552861213684082,0.530192494392395,0.25934940576553345
55,0.20723217725753784,1.3157401084899902,0.13851616779963175,0.4248872498671214,0.25746000806490577,0.3025604486465454,0.3690236806869507,0.3025604486465454,0.3690236806869507,0.308732271194458,0.3690236806869507,0.33413398265838623,0.04438018798828125,0.33413398265838623,0.04438018798828125,0.35157883167266846,0.14950019121170044
56,-0.652789831161499,1.0816242694854736,0.01213494936625166,0.2085458437601725,0.3660667936007182,0.22135281562805176,0.029651284217834473,0.22135281562805176,0.029651284217834473,0.16280841827392578,0.16613233089447021,0.029651284217834473,0.27632224559783936,0.029651284217834473,0.27632224559783936,0.09789180755615234,0.48505398631095886
57,-2.065155267715454,0.530220627784729,0.23442870875199634,0.023462521533171327,0.24631013224522272,0.48221850395202637,0.1832040548324585,0.48221850395202637,0.1832040548324585,0.20848703384399414,0.19642293453216553,0.1832040548324585,0.06498062610626221,0.1832040548324585,0.06498062610626221,0.138045072555542,0.23648986220359802
58,-1.646788477897644,-0.768432080745697,0.9066395138700803,0.3812412445743878,0.024571994940439712,0.1015973687171936,1.1022298336029053,0.1015973687171936,1.1022298336029053,0.7732604742050171,1.1022298336029053,0.1015973687171936,0.8686680793762207,0.1015973687171936,0.8686680793762207,0.15677183866500854,1.0214993953704834
59,-0.5249127149581909,-1.3967474699020386,0.660306232670943,0.8856922785441078,0.34562564144531915,1.9917107820510864,1.47822904586792,1.9917107820510864,1.47822904586792,1.9581667184829712,1.730545163154602,0.8734538555145264,0.6696217656135559,0.8734538555145264,0.6696217656135559,0.9619230031967163,0.7827208042144775
60,-1.052625060081482,-1.0312013626098633,0.10307879249254868,0.5451035598913827,0.8778956929842632,0.06926381587982178,0.06926381587982178,0.06926381587982178,0.06926381587982178,0.7239418625831604,0.3210431933403015,0.06926381587982178,0.5560488104820251,0.06926381587982178,0.5560488104820251,0.19515350461006165,0.8784765005111694
61,-1.527694582939148,-0.7822877764701843,0.28233751406272256,0.29663612445195514,0.6981908207138379,0.1768893003463745,0.17335206270217896,0.1768893003463745,0.17335206270217896,0.32559704780578613,0.3410411477088928,0.17335206270217896,0.48461151123046875,0.17335206270217896,0.48461151123046875,0.2571966052055359,0.6091678738594055
62,-1.7071833610534668,-0.9315420985221863,0.6244995668530464,0.5529980659484863,0.24892114847898483,0.20658552646636963,1.2653398513793945,0.20658552646636963,1.2653398513793945,0.9516907930374146,1.2653398513793945,0.20658552646636963,0.6004894971847534,0.20658552646636963,0.6004894971847534,0.4265918731689453,0.8340263366699219
63,-2.0229079723358154,-1.310251235961914,0.6717462986707687,0.6925330609083176,0.44084855914115906,1.0006866455078125,1.202014684677124,1.0006866455078125,1.202014684677124,1.2144416570663452,1.6440489292144775,0.6654768586158752,0.666755199432373,0.6654768586158752,0.666755199432373,0.79915452003479,0.8331522941589355
64,-3.2892355918884277,-1.5792145729064941,0.7666207899649937,0.7063199182351431,0.6011505474646888,0.4295738935470581,1.9130122661590576,0.4295738935470581,1.9130122661590576,1.1507498025894165,1.9130122661590576,0.4295738935470581,0.7592189908027649,0.4295738935470581,0.7592189908027649,0.7363865971565247,0.9842053651809692
65,-1.632504940032959,-2.1620423793792725,1.2174559632937112,0.7783270577589672,0.6611360410849254,0.4437856674194336,2.495840072631836,0.4437856674194336,2.495840072631836,1.3568451404571533,2.495840072631836,0.4437856674194336,1.211687684059143,0.4437856674194336,1.211687684059143,0.7910295724868774,1.4477648735046387
66,-1.0833760499954224,-2.124509334564209,0.5132985661427181,1.2282038504878678,0.8778836006919544,2.559627056121826,1.44303560256958,2.559627056121826,1.44303560256958,2.1833314895629883,1.44303560256958,1.2952444553375244,0.6996570825576782,1.2952444553375244,0.6996570825576782,1.3691400289535522,0.8903374671936035
67,-1.7359508275985718,-1.4009639024734497,0.033037001887957225,0.34289255986611045,1.5199110234777133,0.14512157440185547,0.14512157440185547,0.14512157440185547,0.14512157440185547,0.43240833282470703,0.40259790420532227,0.14512157440185547,0.7255786657333374,0.14512157440185547,0.7255786657333374,0.27385973930358887,1.0317668914794922
68,-1.2923427820205688,-1.2378673553466797,0.595839651922385,0.5050844202438989,0.6318199659387271,0.5365197658538818,0.5131106376647949,0.5365197658538818,0.5131106376647949,1.3671965599060059,1.5716650485992432,0.5131106376647949,0.44918280839920044,0.5131106376647949,0.44918280839920044,0.7985586524009705,0.647441029548645
69,-1.6297590732574463,-1.189436674118042,0.47030822684367496,0.7499662240346272,0.4640389059980712,1.178587555885315,1.0654048919677734,1.178587555885315,1.0654048919677734,1.3913582563400269,1.5232343673706055,0.7248438596725464,0.47618532180786133,0.7248438596725464,0.47618532180786133,0.874663233757019,0.6414872407913208
70,-1.7087035179138184,-1.2639094591140747,0.5347337822119396,0.5526799211899438,0.6713724384705226,0.4871094226837158,0.46621596813201904,0.4871094226837158,0.46621596813201904,0.7531446218490601,0.7679053544998169,0.46621596813201904,0.4179287552833557,0.46621596813201904,0.4179287552833557,0.617060661315918,0.6721293926239014
71,-1.2030903100967407,-1.3809834718704224,0.6475037584702172,0.7037218610445659,0.5246345351139705,0.9061492681503296,1.1452757120132446,0.9061492681503296,1.1452757120132446,1.1996828317642212,1.7147811651229858,0.6801257729530334,0.6436562538146973,0.6801257729530334,0.6436562538146973,0.8414549827575684,0.8393998146057129
