end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
581,581,-0.3380754879170826,1.0377918,0.2546150977909566,0.7107416574656962,0.15555229693651207,0.6420121788978577,0.7712622880935669,0.6420121788978577,0.7712622880935669,0.7134937047958374,0.7712622880935669,0.6420121788978577,0.25818103551864624,0.6420121788978577,0.25818103551864624,0.7066372632980347,0.31765758991241455
582,581,5.156139546031321,2.81724,2.7620212692519033,0.09250565716375858,0.008016908752421337,3.029219150543213,3.029219150543213,3.029219150543213,3.029219150543213,2.251023769378662,3.0657684803009033,3.029219150543213,0.08669018745422363,3.029219150543213,0.08669018745422363,3.0474939346313477,0.058217644691467285
583,581,0.8808705585001507,0.56692636,0.2689450925340253,0.932532289351026,0.04034648949901276,0.84001225233078,0.5121666789054871,0.84001225233078,0.5121666789054871,2.3391551971435547,0.5121666789054871,0.84001225233078,0.01812589168548584,0.84001225233078,0.01812589168548584,0.6760894656181335,0.1388179361820221
584,581,5.828295331247818,2.9427156,2.953913303262864,0.08050507098125914,0.16890382520233604,3.171452045440674,3.171452045440674,3.171452045440674,3.171452045440674,3.1590511798858643,2.9729299545288086,3.171452045440674,0.11652040481567383,3.171452045440674,0.11652040481567383,3.1298305988311768,0.12629401683807373
585,581,1.11672203860938,1.6921924,0.39116433445364285,0.9575012059882281,0.1281008178740739,0.9143685698509216,1.6949163675308228,0.9143685698509216,1.6949163675308228,0.8855808973312378,1.6949163675308228,0.9143685698509216,0.04096722602844238,0.9143685698509216,0.04096722602844238,1.3046424388885498,0.3097890019416809
586,581,6.27560676355546,3.2409143,3.008452379889786,0.41315525911748363,0.04745853397995292,3.387425184249878,3.387425184249878,3.387425184249878,3.387425184249878,2.395646810531616,3.646611452102661,3.387425184249878,0.17028498649597168,3.387425184249878,0.17028498649597168,3.5170183181762695,0.32434117794036865
587,581,2.041228972083112,2.9280124,0.8796035776659847,1.9927030472457403,0.08379810955375477,2.120415449142456,2.9338316917419434,2.120415449142456,2.9338316917419434,0.08818554878234863,2.9338316917419434,2.120415449142456,0.012451410293579102,2.120415449142456,0.012451410293579102,2.52712345123291,0.3037123680114746
588,581,5.077231739773216,3.5597255,2.9659364691749217,0.3705392606370146,0.14240281103178898,3.5705156326293945,3.5705156326293945,3.5705156326293945,3.5705156326293945,2.8731045722961426,3.7350051403045654,3.5705156326293945,0.3215925693511963,3.5705156326293945,0.3215925693511963,3.6527605056762695,0.5088474750518799
589,581,-0.7513352149861299,3.3396525,1.0237121956050395,2.135248513370753,0.03499952211976032,2.093343496322632,3.749755620956421,2.093343496322632,3.749755620956421,0.60186767578125,3.749755620956421,2.093343496322632,0.08065509796142578,2.093343496322632,0.08065509796142578,2.9215495586395264,0.3665194511413574
590,581,5.724456820413136,3.2917824,2.9302916328484807,0.7052712731311725,0.02955770908544464,2.326812982559204,3.0075364112854004,2.326812982559204,3.0075364112854004,1.4923436641693115,3.9150171279907227,3.0075364112854004,0.10050487518310547,3.0075364112854004,0.10050487518310547,3.4612767696380615,0.2781604528427124
