end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7097287178039551,0.00014257431030276213,0.5574154630303383,0.4993070885539055,1.3545420169830322,0.4637548625469208,1.3545420169830322,0.4637548625469208,1.3547861576080322,0.4637548625469208,0.47866928577423096,0.4196712374687195,0.47866928577423096,0.4196712374687195,0.47121208906173706,0.4099413752555847
4,1.1815907955169678,-0.34798315167427063,0.017774462699890137,0.00047194957733154297,0.7124220728874207,0.0038698017597198486,0.0038698017597198486,0.0038698017597198486,0.0038698017597198486,1.2284553050994873,0.5467798113822937,0.0038698017597198486,0.055145472288131714,0.0038698017597198486,0.055145472288131714,0.30610334873199463,0.3366810083389282
5,1.6450214385986328,0.5910166501998901,0.17254260182380676,0.07172127068042755,0.0003836303949356079,0.12094700336456299,0.39222002029418945,0.12094700336456299,0.39222002029418945,0.4550133943557739,0.39222002029418945,0.057630717754364014,0.2124503254890442,0.057630717754364014,0.2124503254890442,0.1286195069551468,0.27760350704193115
6,0.8588991761207581,1.1684033870697021,0.19232862194379174,0.5805639823277791,0.04837437470753991,0.4189627170562744,0.8698161840438843,0.4189627170562744,0.8698161840438843,0.39103996753692627,0.9696067571640015,0.642167329788208,0.226202130317688,0.642167329788208,0.226202130317688,0.7013811469078064,0.2612984776496887
7,1.3432276248931885,1.5291709899902344,0.0735022127628327,0.9071801155805588,0.20135225355625153,0.948388934135437,0.9091966152191162,0.948388934135437,0.9091966152191162,0.9420819878578186,0.9091966152191162,0.948388934135437,0.16002404689788818,0.948388934135437,0.16002404689788818,0.9287927746772766,0.20628207921981812
8,0.9173486232757568,1.094240665435791,0.01884814103444416,0.3718010087807973,0.3564551075299581,0.04436373710632324,0.20634853839874268,0.04436373710632324,0.20634853839874268,0.0557398796081543,0.20634853839874268,0.5049155354499817,0.2519017457962036,0.5049155354499817,0.2519017457962036,0.3556320369243622,0.35383445024490356
9,0.5252459049224854,1.2999452352523804,0.11222288012504585,0.6892439574003218,0.1513419896364212,0.7532011866569519,0.8203911185264587,0.7532011866569519,0.8203911185264587,0.7788649797439575,0.8203911185264587,0.7532011866569519,0.1626189947128296,0.7532011866569519,0.1626189947128296,0.7867961525917053,0.228715181350708
10,0.5924943685531616,1.0932888984680176,0.03995458285013831,0.38025827209154767,0.32593963543574017,0.24316030740737915,0.38731157779693604,0.24316030740737915,0.38731157779693604,0.26085758209228516,0.38731157779693604,0.4309326410293579,0.3067798614501953,0.4309326410293579,0.3067798614501953,0.409122109413147,0.36128678917884827
11,-0.9782595038414001,0.7910411953926086,0.07070586085319519,0.1775510311126709,0.19564789533615112,0.029267549514770508,0.07372391223907471,0.029267549514770508,0.07372391223907471,0.09200304746627808,0.2890077233314514,0.07372391223907471,0.21919304132461548,0.07372391223907471,0.21919304132461548,0.18136581778526306,0.3427506685256958
12,0.322909951210022,0.3572624921798706,0.3223479315638542,0.2073327600955963,0.12514125555753708,0.15823423862457275,0.15846584737300873,0.15823423862457275,0.15846584737300873,0.44242048263549805,0.15846584737300873,0.17816446721553802,0.27232182025909424,0.17816446721553802,0.27232182025909424,0.3224645256996155,0.14131465554237366
