end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
581,581,-0.3380754879170826,0.6814178,0.2955058480799197,0.5258563756570223,0.09875356230884769,0.20008695125579834,0.3501858115196228,0.20008695125579834,0.3501858115196228,1.4218806028366089,0.3501858115196228,0.20008695125579834,0.0519641637802124,0.20008695125579834,0.0519641637802124,0.27513638138771057,0.09736019372940063
582,581,5.156139546031321,2.745074,2.517193776269754,0.12801597495873707,0.032306214322646465,2.896958827972412,2.896958827972412,2.896958827972412,2.896958827972412,2.4649441242218018,2.9279251098632812,2.896958827972412,0.06345367431640625,2.896958827972412,0.06345367431640625,2.9124419689178467,0.10701453685760498
583,581,0.8808705585001507,0.22743802,0.1714429131646952,0.6393512775252264,0.039346002216140374,0.5032715201377869,0.2600381374359131,0.5032715201377869,0.2600381374359131,1.6275943517684937,0.2600381374359131,0.5032715201377869,0.024332240223884583,0.5032715201377869,0.024332240223884583,0.38165482878685,0.14928171038627625
584,581,5.828295331247818,2.6647177,2.8579856579254073,0.06177718571697666,0.09028913374369374,3.1987791061401367,3.1987791061401367,3.1987791061401367,3.1987791061401367,2.8696534633636475,2.53916072845459,3.1987791061401367,0.1219334602355957,3.1987791061401367,0.1219334602355957,2.900561809539795,0.11671626567840576
585,581,1.11672203860938,1.849661,0.4366447196652494,1.0845971256246167,0.3139122152452667,0.9694446325302124,1.8395575284957886,0.9694446325302124,1.8395575284957886,0.46620190143585205,1.8395575284957886,0.9694446325302124,0.12749123573303223,0.9694446325302124,0.12749123573303223,1.4045010805130005,0.4538167715072632
586,581,6.27560676355546,3.3803554,2.92029572562625,0.4498567600299914,0.19923530632009134,3.1179137229919434,3.1179137229919434,3.1179137229919434,3.1179137229919434,1.6538485288619995,3.4119820594787598,3.1179137229919434,0.2188727855682373,3.1179137229919434,0.2188727855682373,3.2649478912353516,0.38428235054016113
587,581,2.041228972083112,3.1523907,0.9511715974658728,2.141400887593627,0.22487365007400495,2.296077251434326,3.3330421447753906,2.296077251434326,3.3330421447753906,0.718853235244751,3.3330421447753906,2.296077251434326,0.024036645889282227,2.296077251434326,0.024036645889282227,2.8145596981048584,0.34285151958465576
588,581,5.077231739773216,3.1683981,2.8807621619788306,0.3562690536988282,0.031273605960111084,3.2513935565948486,3.2513935565948486,3.2513935565948486,3.2513935565948486,1.941278338432312,3.638648509979248,3.2513935565948486,0.0366060733795166,3.2513935565948486,0.0366060733795166,3.445021152496338,0.22765767574310303
589,581,-0.7513352149861299,2.1790948,1.048509733378887,1.2132798449695108,0.022801132574677307,1.0290734767913818,2.5056204795837402,1.0290734767913818,2.5056204795837402,0.08902668952941895,2.5056204795837402,1.0290734767913818,0.02858567237854004,1.0290734767913818,0.02858567237854004,1.767346978187561,0.4680441617965698
590,581,5.724456820413136,3.3203998,2.6127276079480852,0.6407663852473102,0.2447720321392013,1.9919344186782837,2.581743001937866,1.9919344186782837,2.581743001937866,1.4115256071090698,3.1033518314361572,2.581743001937866,0.08622407913208008,2.581743001937866,0.08622407913208008,2.8425474166870117,0.3108549118041992
591,581,0.4984157596611914,1.2787111,0.5870620116094747,2.011948912938436,0.21242230142156293,2.2862589359283447,1.7786399126052856,2.2862589359283447,1.7786399126052856,1.247973918914795,1.7786399126052856,2.2862589359283447,0.6153688430786133,2.2862589359283447,0.6153688430786133,2.03244948387146,0.9026801586151123
592,581,5.902002458924963,2.6337924,2.5288319228837883,0.3637469817077117,0.16250014542291558,2.9524011611938477,2.9524011611938477,2.9524011611938477,2.9524011611938477,0.3841843605041504,2.782254695892334,2.9524011611938477,0.18796896934509277,2.9524011611938477,0.18796896934509277,2.867327928543091,0.20039284229278564
593,581,0.1705804100829498,2.471095,0.46735150291273997,1.7716239907654625,0.12571528107548735,1.685408592224121,2.083285093307495,1.685408592224121,2.083285093307495,0.12816381454467773,2.083285093307495,1.685408592224121,0.037827253341674805,1.685408592224121,0.037827253341674805,1.884346842765808,0.14057159423828125
594,581,4.922585560125402,2.614941,2.5803666564868757,0.18222808726131912,0.04030537079553964,2.895366907119751,2.895366907119751,2.895366907119751,2.895366907119751,1.3053603172302246,2.902038097381592,2.895366907119751,0.25341224670410156,2.895366907119751,0.25341224670410156,2.898702621459961,0.13218998908996582
595,581,-1.301678985073749,2.1121528,0.13473101362585993,1.7888083055615427,0.058440381288528576,2.0514535903930664,2.194554090499878,2.0514535903930664,2.194554090499878,0.8193826675415039,2.194554090499878,2.0514535903930664,0.04834294319152832,2.0514535903930664,0.04834294319152832,2.1230039596557617,0.08084273338317871
596,581,6.052673742420369,1.8454525,2.1592739040715,0.1793039076651135,0.08854451075817171,1.6853541135787964,2.0397536754608154,1.6853541135787964,2.0397536754608154,0.33059048652648926,2.1080901622772217,2.0397536754608154,0.6292173862457275,2.0397536754608154,0.6292173862457275,2.0739219188690186,0.6028525829315186
597,581,-1.134739267967536,2.2470002,0.4852766575664278,2.6779102869704365,0.15297347519546722,3.367049217224121,2.278096914291382,3.367049217224121,2.278096914291382,0.27348852157592773,2.278096914291382,3.367049217224121,0.0035178661346435547,3.367049217224121,0.0035178661346435547,2.822573184967041,0.3355025053024292
598,581,6.279386852277044,1.6963167,2.2685583752021192,0.5281146737933156,0.06191515762358879,1.9063278436660767,1.9063278436660767,1.9063278436660767,1.9063278436660767,1.4644052982330322,1.394188642501831,1.9063278436660767,0.563256025314331,1.9063278436660767,0.563256025314331,1.6502583026885986,0.768200159072876
599,581,-1.2326127707689785,3.4145145,0.5418310695389903,3.4901080773522444,0.2047132402410119,4.418355464935303,3.4596447944641113,4.418355464935303,3.4596447944641113,1.0911619663238525,3.4596447944641113,4.418355464935303,0.25570154190063477,4.418355464935303,0.25570154190063477,3.939000129699707,0.4220850467681885
600,581,3.2903410867115848,1.3062769,1.5446360519900917,0.39926448155194527,0.27055728852748895,0.8740028142929077,0.8740028142929077,0.8740028142929077,0.8740028142929077,2.389617443084717,0.6180223226547241,0.8740028142929077,0.707217812538147,0.8740028142929077,0.707217812538147,0.7460125684738159,0.8596174716949463
