end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0646576881408691,5.885461966194383e-05,0.5304045056303341,0.7217037801941236,0.01665782928466797,0.01665782928466797,0.01665782928466797,0.01665782928466797,1.6493779420852661,0.507439374923706,0.01665782928466797,0.6476684212684631,0.01665782928466797,0.6476684212684631,0.262048602104187,0.8684734106063843
4,1.1815907955169678,-0.7049683332443237,0.013472755750020342,0.0006201465924580898,0.878267173965772,0.05596113204956055,0.05596113204956055,0.05596113204956055,0.05596113204956055,1.491408109664917,0.7225246429443359,0.05596113204956055,0.06473720073699951,0.05596113204956055,0.06473720073699951,0.4318653643131256,0.39812931418418884
5,1.6450214385986328,0.26009124517440796,0.032722304264704384,0.10602459808190663,0.0006027917067209787,0.49062174558639526,0.16681501269340515,0.49062174558639526,0.16681501269340515,0.6867659687995911,0.24253492057323456,0.2023165076971054,0.01780468225479126,0.2023165076971054,0.01780468225479126,0.24915707111358643,0.0354805514216423
6,0.8588991761207581,1.071279525756836,0.01893485337495804,0.8342468664050102,0.06857576966285706,0.6398577690124512,0.901879608631134,0.6398577690124512,0.901879608631134,0.6127269268035889,0.901879608631134,0.9622551202774048,0.15793204307556152,0.9622551202774048,0.15793204307556152,0.9320673942565918,0.14954757690429688
7,1.3432276248931885,1.4201328754425049,0.005555242300033542,1.002065546810627,0.22512034326791763,0.9263931512832642,0.8667471408843994,0.9263931512832642,0.8667471408843994,0.917048990726471,0.8667471408843994,0.9263931512832642,0.07285022735595703,0.9263931512832642,0.07285022735595703,0.8965701460838318,0.09689903259277344
8,0.9173486232757568,1.0270293951034546,0.07611965139706928,0.4545910383264224,0.4611662651101748,0.08159399032592773,0.09648501873016357,0.08159399032592773,0.09648501873016357,0.050589680671691895,0.25882500410079956,0.09648501873016357,0.38899827003479004,0.09648501873016357,0.38899827003479004,0.17765501141548157,0.7346993088722229
9,0.5252459049224854,1.2431375980377197,0.009937872489293481,0.8568297450741131,0.18897823741038644,0.8664597272872925,0.8313553333282471,0.8664597272872925,0.8313553333282471,0.8308489918708801,0.8313553333282471,0.8664597272872925,0.14108037948608398,0.8664597272872925,0.14108037948608398,0.8489075303077698,0.16034722328186035
10,0.5924943685531616,1.0433052778244019,0.0027391910552978654,0.4838798716664314,0.3747728541493416,0.2482435703277588,0.4161786437034607,0.2482435703277588,0.4161786437034607,0.27309244871139526,0.4161786437034607,0.44783174991607666,0.31332194805145264,0.44783174991607666,0.31332194805145264,0.4320051968097687,0.32607725262641907
11,-0.9782595038414001,0.715674877166748,0.0008663435777028494,0.24122291555007297,0.28619387497504556,0.0028651952743530273,0.005046963691711426,0.0028651952743530273,0.005046963691711426,0.07451897859573364,0.27877068519592285,0.005046963691711426,0.32581979036331177,0.005046963691711426,0.32581979036331177,0.14190882444381714,0.5123214721679688
12,0.322909951210022,0.4589121341705322,0.19461035480101901,0.30484263102213544,0.1612881148854891,0.36950939893722534,0.18958985805511475,0.36950939893722534,0.18958985805511475,0.5939927697181702,0.44135582447052,0.36950939893722534,0.1699284315109253,0.36950939893722534,0.1699284315109253,0.49797773361206055,0.09998506307601929
