end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8606348037719727,0.3262849148797492,0.5544787275729081,0.25783409619083,1.3975529670715332,0.4363612234592438,1.3975529670715332,0.4363612234592438,1.4356657266616821,0.4363612234592438,0.4424739181995392,0.47092404961586,0.4424739181995392,0.47092404961586,0.4394175708293915,0.44536685943603516
4,1.1815907955169678,-0.548534095287323,0.2609407471989593,0.10814051297182836,0.32672737502182536,1.1350942850112915,0.5005013346672058,1.1350942850112915,0.5005013346672058,1.1421525478363037,0.5005013346672058,0.6607118844985962,0.05406540632247925,0.6607118844985962,0.05406540632247925,0.6177886724472046,0.038771599531173706
5,1.6450214385986328,0.39281848073005676,0.24244273394346227,0.062477849144488506,0.5874605504237116,0.12191495299339294,0.44085124135017395,0.12191495299339294,0.44085124135017395,0.02135300636291504,0.44085124135017395,0.060650765895843506,0.12792783975601196,0.060650765895843506,0.12792783975601196,0.16854329407215118,0.26129162311553955
6,0.8588991761207581,0.9651249051094055,0.14762155973042046,0.41281255333373945,0.7792977465378741,0.02499675750732422,1.013157606124878,0.02499675750732422,1.013157606124878,0.38371771574020386,1.013157606124878,0.12936604022979736,0.1241578459739685,0.12936604022979736,0.1241578459739685,0.43221187591552734,0.520922064781189
7,1.3432276248931885,1.3325729370117188,0.12606914445757855,0.5972474145516754,0.9838633324950932,0.016466259956359863,1.380605697631836,0.016466259956359863,1.380605697631836,1.0297658443450928,1.380605697631836,0.07594752311706543,0.05803108215332031,0.07594752311706543,0.05803108215332031,0.6239350438117981,0.512366771697998
8,0.9173486232757568,0.8147943019866943,0.03081900379930924,0.037569372927149125,1.1210128201482197,0.16691386699676514,0.8628270030021667,0.16691386699676514,0.8628270030021667,0.2123766541481018,0.8628270030021667,0.16691386699676514,0.09065502882003784,0.16691386699676514,0.09065502882003784,0.38322848081588745,0.1528906226158142
9,0.5252459049224854,1.114903450012207,0.16467862067744132,0.43572032406926176,0.8891114597581324,0.003711104393005371,1.1629362106323242,0.003711104393005371,1.1629362106323242,0.7974243760108948,1.1629362106323242,0.10457825660705566,0.10110187530517578,0.10457825660705566,0.10110187530517578,0.5249583721160889,0.4911631643772125
10,0.5924943685531616,0.8419229388237,0.15253068592399355,0.0978897979110478,0.9661094690859318,0.1840497851371765,0.8899557590484619,0.1840497851371765,0.8899557590484619,0.15948611497879028,0.8899557590484619,0.1840497851371765,0.387288361787796,0.1840497851371765,0.387288361787796,0.22834926843643188,0.393707811832428
11,-0.9782595038414001,0.5641825795173645,0.18775858046486982,0.06299413425847888,0.8140250878036022,0.17429715394973755,0.6122153401374817,0.17429715394973755,0.6122153401374817,0.2231656312942505,0.6122153401374817,0.17429715394973755,0.21836236119270325,0.17429715394973755,0.21836236119270325,0.23797111213207245,0.26335573196411133
12,0.322909951210022,0.11516163498163223,0.05124817541490001,0.024600082399944434,0.4139202571536104,0.12655118107795715,0.16319432854652405,0.12655118107795715,0.16319432854652405,0.4072466790676117,0.16319432854652405,0.1402173638343811,0.32389864325523376,0.1402173638343811,0.32389864325523376,0.1679886281490326,0.16352173686027527
