end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7239534854888916,0.0002859781185786253,0.5911248053113619,0.38771662364403403,1.6724847555160522,0.5959643125534058,1.6724847555160522,0.5959643125534058,1.6675572395324707,0.5959643125534058,0.6271319389343262,0.45768865942955017,0.6271319389343262,0.45768865942955017,0.611548125743866,0.4334704875946045
4,1.1815907955169678,-0.0731016993522644,0.03243009249369303,0.0006594409545262643,0.36004627247651416,0.03153708577156067,0.03153708577156067,0.03153708577156067,0.03153708577156067,0.7982900738716125,0.17095249891281128,0.03153708577156067,0.09790323674678802,0.03153708577156067,0.09790323674678802,0.13871119916439056,0.1869174838066101
5,1.6450214385986328,0.6334753632545471,0.30839356780052185,0.07014963030815125,0.00024175643920898438,0.14231950044631958,0.5356245636940002,0.14231950044631958,0.5356245636940002,0.31733351945877075,0.5356245636940002,0.031161367893218994,0.34911519289016724,0.031161367893218994,0.34911519289016724,0.09782332181930542,0.42421576380729675
6,0.8588991761207581,1.1362043619155884,0.38989947239557904,0.4700948397318522,0.02103612820307421,0.2902381420135498,0.9594363570213318,0.2902381420135498,0.9594363570213318,0.18902575969696045,1.0383535623550415,0.46653658151626587,0.384019136428833,0.46653658151626587,0.384019136428833,0.5121679902076721,0.3801857829093933
7,1.3432276248931885,1.1540807485580444,0.15233884255091346,0.6219514707724254,0.12461651364962256,0.5029472708702087,0.6498211622238159,0.5029472708702087,0.6498211622238159,0.6637647151947021,1.0562299489974976,0.5029472708702087,0.12134671211242676,0.5029472708702087,0.12134671211242676,0.6390389204025269,0.10795736312866211
8,0.9173486232757568,1.0431071519851685,0.2092990279197693,0.2690991759300232,0.30953502655029297,0.08330941200256348,0.0936594009399414,0.08330941200256348,0.0936594009399414,0.10171771049499512,0.3168485164642334,0.0936594009399414,0.14664745330810547,0.0936594009399414,0.14664745330810547,0.2052539587020874,0.33984845876693726
9,0.5252459049224854,1.0372810363769531,0.1869239012400309,0.505761573712031,0.08942163983980822,0.445099413394928,0.6708522439002991,0.445099413394928,0.6708522439002991,0.5252538919448853,0.9394302368164062,0.445099413394928,0.1695011854171753,0.445099413394928,0.1695011854171753,0.5431932210922241,0.17319118976593018
10,0.5924943685531616,0.902572512626648,0.07698829968770343,0.2989323933919271,0.2714778979619344,0.13746988773345947,0.3233965039253235,0.13746988773345947,0.3233965039253235,0.10014104843139648,0.3233965039253235,0.25694990158081055,0.16910910606384277,0.25694990158081055,0.16910910606384277,0.290173202753067,0.23461785912513733
11,-0.9782595038414001,0.6977064609527588,0.11447324355443318,0.15366913874944052,0.17439015706380206,0.05377340316772461,0.11640632152557373,0.05377340316772461,0.11640632152557373,0.0986868143081665,0.30767035484313965,0.11640632152557373,0.14873045682907104,0.11640632152557373,0.14873045682907104,0.2120383381843567,0.2744373381137848
12,0.322909951210022,0.2389622926712036,0.3506548404693603,0.23224249482154846,0.10220071673393244,0.12527412176132202,0.14111149311065674,0.12527412176132202,0.14111149311065674,0.49017423391342163,0.14111149311065674,0.13665345311164856,0.262332022190094,0.13665345311164856,0.262332022190094,0.32272493839263916,0.13416802883148193
13,-0.3843283951282501,0.07148009538650513,0.05712558080752686,0.37992728749910987,0.13910788049300515,0.9367260336875916,0.1960890293121338,0.9367260336875916,0.1960890293121338,0.9263296723365784,0.1960890293121338,0.2927859425544739,0.22358553111553192,0.2927859425544739,0.22358553111553192,0.24443748593330383,0.2790577709674835
14,0.6478203535079956,0.010645270347595215,0.14970610042413074,0.1088890532652537,0.20371160407861075,0.1913166642189026,0.08936050534248352,0.1913166642189026,0.08936050534248352,0.7377034425735474,0.08720552921295166,0.08936050534248352,0.2342008650302887,0.08936050534248352,0.2342008650302887,0.17314542829990387,0.14375290274620056
15,0.7187452912330627,0.25038301944732666,0.16597937544186908,0.218076820174853,0.04730654259522757,0.5794000625610352,0.06783387064933777,0.5794000625610352,0.06783387064933777,0.5794607400894165,0.15253221988677979,0.14329588413238525,0.22625398635864258,0.14329588413238525,0.22625398635864258,0.10392719507217407,0.2771921753883362
16,2.1815388202667236,0.5909602642059326,0.15812029937903088,0.26686337093512214,0.08919732769330341,0.32517606019973755,0.5796307325363159,0.32517606019973755,0.5796307325363159,0.036079585552215576,0.49310946464538574,0.36332571506500244,0.17378878593444824,0.36332571506500244,0.17378878593444824,0.30871114134788513,0.15837755799293518
17,1.317081093788147,1.1155614852905273,0.5163223644097645,0.24201773603757226,0.10204746325810754,0.01594221591949463,1.0177106857299805,0.01594221591949463,1.0177106857299805,0.269267201423645,1.0177106857299805,0.11892616748809814,0.5337557792663574,0.11892616748809814,0.5337557792663574,0.2832106947898865,0.6812183856964111
18,0.902580976486206,1.4994088411331177,0.274208535750707,0.9646603961785634,0.0053659876187643896,0.8325420022010803,1.186826467514038,0.8325420022010803,1.186826467514038,0.7322391271591187,1.4015580415725708,0.8325420022010803,0.2496480941772461,0.8325420022010803,0.2496480941772461,0.9141688942909241,0.14697927236557007
19,1.1850782632827759,1.2546638250350952,0.08624629179636634,0.4375828007857005,0.4756608108679454,0.0038688182830810547,0.03130471706390381,0.0038688182830810547,0.03130471706390381,0.12356626987457275,0.25342535972595215,0.03130471706390381,0.21714317798614502,0.03130471706390381,0.21714317798614502,0.14236503839492798,0.5400450229644775
20,-1.118704080581665,0.9900846481323242,0.21819119652112332,0.2902567287286122,0.22646280129750573,0.14046049118041992,0.423242449760437,0.14046049118041992,0.423242449760437,0.2821615934371948,0.423242449760437,0.2600189447402954,0.10814535617828369,0.2600189447402954,0.10814535617828369,0.3416306972503662,0.2521897554397583
21,-0.15803563594818115,0.6365976333618164,0.3244579037030537,0.5130193332831064,0.19286228219668067,0.5551784038543701,0.25258731842041016,0.5551784038543701,0.25258731842041016,0.8696699738502502,0.5387468338012695,0.5551784038543701,0.17865455150604248,0.5551784038543701,0.17865455150604248,0.7579907178878784,0.15201985836029053
22,1.400062084197998,0.16063597798347473,0.08683629333972931,0.007701650261878967,0.0,0.5075240135192871,0.06278517842292786,0.5075240135192871,0.06278517842292786,1.3653961420059204,0.06278517842292786,0.5075240135192871,0.03745672106742859,0.5075240135192871,0.03745672106742859,0.3136081099510193,0.1913304328918457
23,2.3740952014923096,-0.19283923506736755,0.21079048017660776,0.1647917826970418,0.49401185413201654,0.0738832950592041,0.0738832950592041,0.0738832950592041,0.0738832950592041,1.3334587812423706,0.29069003462791443,0.0738832950592041,0.09873709082603455,0.0738832950592041,0.09873709082603455,0.14395731687545776,0.407683789730072
24,2.9038755893707275,1.296397089958191,0.4623697896798451,0.641540636618932,0.0626872579256692,0.2104635238647461,1.2352442741394043,0.2104635238647461,1.2352442741394043,0.08689236640930176,1.198546290397644,0.6946945190429688,0.37826085090637207,0.6946945190429688,0.37826085090637207,0.6511864066123962,0.3889814019203186
25,2.50525164604187,1.910056710243225,0.5030992825826008,1.0317844947179158,0.11999901135762547,0.720608115196228,1.3038148880004883,0.720608115196228,1.3038148880004883,0.7352426052093506,1.8122059106826782,0.9963279962539673,0.5727102756500244,0.9963279962539673,0.5727102756500244,1.0980658531188965,0.43704259395599365
26,3.5894083976745605,2.0426182746887207,0.277476410071055,1.3283268610636394,0.18164108196894335,1.341107964515686,0.9407669305801392,1.341107964515686,0.9407669305801392,1.1540809869766235,1.9447674751281738,1.341107964515686,0.30522334575653076,1.341107964515686,0.30522334575653076,1.3423832654953003,0.15448015928268433
27,4.3585896492004395,2.0665788650512695,0.1785157322883607,1.285016357898712,0.34787285327911377,0.8470467329025269,0.6916924715042114,0.8470467329025269,0.6916924715042114,0.47886765003204346,0.6916924715042114,1.7826290130615234,0.12854993343353271,1.7826290130615234,0.12854993343353271,1.2371606826782227,0.23970377445220947
28,4.376297950744629,2.8214926719665527,0.2889827291170757,1.998260180155436,0.2790758411089582,1.7947930097579956,1.6511441469192505,1.7947930097579956,1.6511441469192505,1.541189193725586,2.723641872406006,2.5835158824920654,0.8181462287902832,2.5835158824920654,0.8181462287902832,2.435410499572754,0.5241568088531494
29,4.0232625007629395,3.2959375381469727,0.12338997920354211,2.4980273445447283,0.4193462928136191,3.3615145683288574,1.6049362421035767,3.3615145683288574,1.6049362421035767,1.6014018058776855,1.6049362421035767,3.3755316734313965,0.566617488861084,3.3755316734313965,0.566617488861084,2.490233898162842,0.3840963840484619
30,3.3465182781219482,3.242847442626953,0.08599030971527105,2.42177677154541,0.47990643978118896,3.187624454498291,1.2841554880142212,3.187624454498291,1.2841554880142212,1.3840469121932983,1.2841554880142212,3.187624454498291,0.40056943893432617,3.187624454498291,0.40056943893432617,2.2358899116516113,0.2695889472961426
31,1.8656299114227295,2.900315761566162,0.10649267832438147,2.085690955320994,0.45295820633570383,2.2335925102233887,0.9365972280502319,2.2335925102233887,0.9365972280502319,1.179592251777649,0.9365972280502319,2.499635696411133,0.07120656967163086,2.499635696411133,0.07120656967163086,1.7181165218353271,0.0394742488861084
32,2.9789938926696777,2.355114459991455,0.0959582726160686,1.4494494001070657,0.5545328656832378,0.923796534538269,0.5010110139846802,0.923796534538269,0.5010110139846802,1.027113437652588,0.5010110139846802,1.222992181777954,0.16480445861816406,1.222992181777954,0.16480445861816406,0.8620015978813171,0.10764622688293457
33,0.5611721873283386,1.625182032585144,0.031209826469421387,0.8441341519355774,0.49466413259506226,0.19029545783996582,0.03893780708312988,0.19029545783996582,0.03893780708312988,0.16520404815673828,0.03893780708312988,1.1573433876037598,0.006825447082519531,1.1573433876037598,0.006825447082519531,0.5981405973434448,0.2081376314163208
