end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,0.7039508819580078,0.8929352760314941,0.6326531800689799,0.08076615545277821,0.0474038325374323,0.8773760795593262,0.1579139232635498,0.8773760795593262,0.1579139232635498,0.3813762664794922,0.6843047738075256,0.1579139232635498,0.17919009923934937,0.1579139232635498,0.17919009923934937,0.4211093485355377,0.4132198393344879
199,141,-1.0082530975341797,0.508759617805481,0.48159943620363865,0.2744307852412263,0.018343150181074797,0.017013967037200928,0.41414129734039307,0.017013967037200928,0.41414129734039307,0.2834939956665039,0.46421849727630615,0.41414129734039307,0.04943662881851196,0.41414129734039307,0.04943662881851196,0.4391798973083496,0.03788641095161438
200,141,-1.835138201713562,-0.15907220542430878,1.1481657960017522,0.13929823321600765,0.08191955675681428,1.3742425441741943,0.4262832999229431,1.3742425441741943,0.4262832999229431,1.1216799020767212,0.2535896301269531,0.4262832999229431,0.014405429363250732,0.4262832999229431,0.014405429363250732,0.3399364650249481,0.06944576650857925
201,141,-2.464005470275879,-0.4252462089061737,1.0742426057097814,0.4772588485976059,0.0505582340372106,1.494888424873352,0.41881030797958374,1.494888424873352,0.41881030797958374,2.3480031490325928,0.6646403074264526,0.41881030797958374,0.03785592317581177,0.41881030797958374,0.03785592317581177,0.5417252779006958,0.05801840126514435
202,141,-2.658170700073242,-0.4558747410774231,0.9289531029015781,0.4134659058228134,0.14325943883508452,0.7361397743225098,0.24520188570022583,0.7361397743225098,0.24520188570022583,1.2972095012664795,0.45893776416778564,0.24520188570022583,0.017307549715042114,0.24520188570022583,0.017307549715042114,0.35206982493400574,0.05495326220989227
203,141,-1.594252347946167,-0.4869043231010437,1.0023700809975464,0.46776782491554814,0.1623703978334865,0.4816802740097046,0.24912996590137482,0.4816802740097046,0.24912996590137482,0.9699608087539673,0.49928081035614014,0.24912996590137482,0.016684889793395996,0.24912996590137482,0.016684889793395996,0.3742053806781769,0.05371180176734924
204,141,0.1706315279006958,-0.5399082899093628,0.8748416075234612,0.5432961968084178,0.18294145499666525,0.20371657609939575,0.20371657609939575,0.20371657609939575,0.20371657609939575,0.6478071808815002,0.41888025403022766,0.20371657609939575,0.033679068088531494,0.20371657609939575,0.033679068088531494,0.3112984299659729,0.0845443606376648
205,141,1.8333394527435303,0.07634231448173523,0.5253905608008307,0.5533096993217863,0.04751656840244922,0.5021216869354248,0.15455563366413116,0.5021216869354248,0.15455563366413116,0.40097394585609436,0.15455563366413116,0.2285783588886261,0.012412771582603455,0.2285783588886261,0.012412771582603455,0.19156700372695923,0.04183506220579147
206,141,2.442028760910034,0.8874900341033936,0.28762177166839414,0.2497283407549062,0.12470822485784683,0.7918626070022583,0.7918626070022583,0.7918626070022583,0.7918626070022583,0.5624945163726807,0.8175121545791626,0.7918626070022583,0.08851921558380127,0.7918626070022583,0.08851921558380127,0.8046873807907104,0.06238633394241333
207,141,2.657559394836426,2.316232204437256,0.9021085356424252,0.13399738329152244,0.03902425477902116,1.9973886013031006,1.9973886013031006,1.9973886013031006,1.9973886013031006,2.065765619277954,2.1208484172821045,1.9973886013031006,0.002325296401977539,1.9973886013031006,0.002325296401977539,2.0591185092926025,0.2944651246070862
