method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5131451825878186
global_shap,faithfulness,prtb_p70,1.4532436226197856
global_shap,faithfulness,prtb_p90,1.4532436226197856
global_shap,faithfulness,sqnc_p50,1.3273553958606863
global_shap,faithfulness,sqnc_p70,1.215484946204689
global_shap,faithfulness,sqnc_p90,1.215484946204689
global_shap,ablation,lif_p50,0.48807930242103503
global_shap,ablation,lif_p70,0.4514984463602205
global_shap,ablation,lif_p90,0.4514984463602205
global_shap,ablation,mif_p50,0.9842275523206713
global_shap,ablation,mif_p70,0.9041568392523146
global_shap,ablation,mif_p90,0.9041568392523146
timeshap,faithfulness,prtb_p50,1.2152052095972385
timeshap,faithfulness,prtb_p70,1.0475041568776968
timeshap,faithfulness,prtb_p90,1.0475041568776968
timeshap,faithfulness,sqnc_p50,0.9730128822580687
timeshap,faithfulness,sqnc_p70,0.8558875697707843
timeshap,faithfulness,sqnc_p90,0.8558875697707843
timeshap,ablation,lif_p50,0.6167471075235165
timeshap,ablation,lif_p70,0.5072694638210212
timeshap,ablation,lif_p90,0.5072694638210212
timeshap,ablation,mif_p50,0.8219856033244767
timeshap,ablation,mif_p70,0.7872066498599055
timeshap,ablation,mif_p90,0.7872066498599055
rolling_shap,faithfulness,prtb_p50,1.3675549145362207
rolling_shap,faithfulness,prtb_p70,1.1265065085967736
rolling_shap,faithfulness,prtb_p90,1.1265065085967736
rolling_shap,faithfulness,sqnc_p50,1.0218009324105723
rolling_shap,faithfulness,sqnc_p70,0.8668073591696365
rolling_shap,faithfulness,sqnc_p90,0.8668073591696365
rolling_shap,ablation,lif_p50,0.31413632493200044
rolling_shap,ablation,lif_p70,0.1868780327002917
rolling_shap,ablation,lif_p90,0.1868780327002917
rolling_shap,ablation,mif_p50,0.8242174685347293
rolling_shap,ablation,mif_p70,0.7031225489532309
rolling_shap,ablation,mif_p90,0.7031225489532309
adaptive_shap_max,faithfulness,prtb_p50,2.2538405497603238
adaptive_shap_max,faithfulness,prtb_p70,2.172006902903478
adaptive_shap_max,faithfulness,prtb_p90,2.172006902903478
adaptive_shap_max,faithfulness,sqnc_p50,1.513757320377916
adaptive_shap_max,faithfulness,sqnc_p70,1.4497448235590829
adaptive_shap_max,faithfulness,sqnc_p90,1.4497448235590829
adaptive_shap_max,ablation,lif_p50,0.39523723479260736
adaptive_shap_max,ablation,lif_p70,0.27765116897576
adaptive_shap_max,ablation,lif_p90,0.27765116897576
adaptive_shap_max,ablation,mif_p50,1.4816205463626169
adaptive_shap_max,ablation,mif_p70,1.4455954266184154
adaptive_shap_max,ablation,mif_p90,1.4455954266184154
adaptive_shap_mean,faithfulness,prtb_p50,2.304844345051935
adaptive_shap_mean,faithfulness,prtb_p70,2.191134857249036
adaptive_shap_mean,faithfulness,prtb_p90,2.191134857249036
adaptive_shap_mean,faithfulness,sqnc_p50,1.6175059160669
adaptive_shap_mean,faithfulness,sqnc_p70,1.528273748933201
adaptive_shap_mean,faithfulness,sqnc_p90,1.528273748933201
adaptive_shap_mean,ablation,lif_p50,0.2804696859184767
adaptive_shap_mean,ablation,lif_p70,0.19375838164507123
adaptive_shap_mean,ablation,lif_p90,0.19375838164507123
adaptive_shap_mean,ablation,mif_p50,1.553189380625231
adaptive_shap_mean,ablation,mif_p70,1.4888584666882256
adaptive_shap_mean,ablation,mif_p90,1.4888584666882256
adaptive_shap,faithfulness,prtb_p50,2.198095146074502
adaptive_shap,faithfulness,prtb_p70,2.038029546466028
adaptive_shap,faithfulness,prtb_p90,2.038029546466028
adaptive_shap,faithfulness,sqnc_p50,1.6011668195470183
adaptive_shap,faithfulness,sqnc_p70,1.493592221218343
adaptive_shap,faithfulness,sqnc_p90,1.493592221218343
adaptive_shap,ablation,lif_p50,0.27860615091447
adaptive_shap,ablation,lif_p70,0.19072990375249066
adaptive_shap,ablation,lif_p90,0.19072990375249066
adaptive_shap,ablation,mif_p50,1.5034357986302787
adaptive_shap,ablation,mif_p70,1.424049482241662
adaptive_shap,ablation,mif_p90,1.424049482241662
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.193403563280663
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0467114647136775
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0467114647136775
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5841363313050747
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4833186150175854
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4833186150175854
adaptive_shap_rolling_mean,ablation,lif_p50,0.2691665556048105
adaptive_shap_rolling_mean,ablation,lif_p70,0.1745805452794081
adaptive_shap_rolling_mean,ablation,lif_p90,0.1745805452794081
adaptive_shap_rolling_mean,ablation,mif_p50,1.5065234703824892
adaptive_shap_rolling_mean,ablation,mif_p70,1.434641115840377
adaptive_shap_rolling_mean,ablation,mif_p90,1.434641115840377
