end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7641671895980835,0.13871038749814035,0.9248373784497381,0.3916291892156003,1.5526401996612549,0.46936699748039246,1.5526401996612549,0.46936699748039246,2.05479097366333,0.9512948989868164,0.4908060133457184,0.016814470291137695,0.4908060133457184,0.016814470291137695,0.7426557540893555,0.30583879351615906
4,1.1815907955169678,-0.4072403907775879,0.10125851224487026,0.4353483335735896,0.4867395600179833,1.1887387037277222,0.5943681001663208,1.1887387037277222,0.5943681001663208,1.1915802955627441,0.5943681001663208,0.7390515208244324,0.0008533596992492676,0.7390515208244324,0.0008533596992492676,0.7106459140777588,0.033212319016456604
5,1.6450214385986328,0.6750487089157104,0.15811375141764678,0.339188145392885,0.442534112321834,0.017986416816711426,0.48792096972465515,0.017986416816711426,0.48792096972465515,0.3049200773239136,0.48792096972465515,0.04122036695480347,0.3136690855026245,0.04122036695480347,0.3136690855026245,0.10488817095756531,0.37384384870529175
6,0.8588991761207581,1.3095006942749023,0.12685078591108312,0.177831834666431,0.591229202337563,0.11778044700622559,1.122373104095459,0.11778044700622559,1.122373104095459,0.5515165328979492,1.122373104095459,0.04946482181549072,0.32951629161834717,0.04946482181549072,0.32951629161834717,0.36337828636169434,0.672311007976532
7,1.3432276248931885,1.5103683471679688,0.01934128947556024,0.4573233325406909,0.6587975519523026,0.010184049606323242,1.323240876197815,0.010184049606323242,1.323240876197815,0.972409725189209,1.323240876197815,0.03775370121002197,0.021172523498535156,0.03775370121002197,0.021172523498535156,0.5626317858695984,0.4733254313468933
8,0.9173486232757568,0.9676131010055542,0.07809399258966254,0.13771230767170584,0.7698302914885183,0.006565570831298828,0.7804852724075317,0.006565570831298828,0.7804852724075317,0.03745710849761963,0.7804852724075317,0.006565570831298828,0.15277385711669922,0.006565570831298828,0.15277385711669922,0.21245574951171875,0.14449012279510498
9,0.5252459049224854,1.278940200805664,0.02182555741940928,0.2381561206219095,0.6053695321952306,0.0033551454544067383,1.0918124914169312,0.0033551454544067383,1.0918124914169312,0.7259666919708252,1.0918124914169312,0.05210113525390625,0.0879514217376709,0.05210113525390625,0.0879514217376709,0.44654786586761475,0.45103520154953003
10,0.5924943685531616,1.000241994857788,0.007303755960117009,0.08569270451863609,0.6650418336379029,0.17726802825927734,0.8131141662597656,0.17726802825927734,0.8131141662597656,0.4792318344116211,0.8131141662597656,0.17726802825927734,0.014979958534240723,0.17726802825927734,0.014979958534240723,0.42093801498413086,0.17758268117904663
11,-0.9782595038414001,0.7321306467056274,0.05596203183755277,0.2997469842061402,0.562326668109745,0.14122098684310913,0.5450029373168945,0.14122098684310913,0.5450029373168945,0.21041101217269897,0.5450029373168945,0.14122098684310913,0.06047338247299194,0.14122098684310913,0.06047338247299194,0.25993722677230835,0.1542091965675354
12,0.322909951210022,0.3710498809814453,0.0500257777205356,0.24092539325046056,0.24841209118564916,0.18776652216911316,0.1839221715927124,0.18776652216911316,0.1839221715927124,0.4900622069835663,0.1839221715927124,0.21161679923534393,0.2358967363834381,0.21161679923534393,0.2358967363834381,0.36588743329048157,0.12176495790481567
