method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8124568317839522
global_shap,faithfulness,prtb_p70,1.666009235350725
global_shap,faithfulness,prtb_p90,1.666009235350725
global_shap,faithfulness,sqnc_p50,1.507311656100597
global_shap,faithfulness,sqnc_p70,1.2859765112788262
global_shap,faithfulness,sqnc_p90,1.2859765112788262
global_shap,ablation,lif_p50,0.4461870182283178
global_shap,ablation,lif_p70,0.31566554391302504
global_shap,ablation,lif_p90,0.31566554391302504
global_shap,ablation,mif_p50,1.1718712266118987
global_shap,ablation,mif_p70,1.092796574083562
global_shap,ablation,mif_p90,1.092796574083562
timeshap,faithfulness,prtb_p50,1.2533717253503596
timeshap,faithfulness,prtb_p70,1.1111340437783706
timeshap,faithfulness,prtb_p90,1.1111340437783706
timeshap,faithfulness,sqnc_p50,0.9131996116402472
timeshap,faithfulness,sqnc_p70,0.8512327450967743
timeshap,faithfulness,sqnc_p90,0.8512327450967743
timeshap,ablation,lif_p50,0.6662342425139649
timeshap,ablation,lif_p70,0.5608150152441017
timeshap,ablation,lif_p90,0.5608150152441017
timeshap,ablation,mif_p50,0.8817761241568473
timeshap,ablation,mif_p70,0.9041403238782901
timeshap,ablation,mif_p90,0.9041403238782901
rolling_shap,faithfulness,prtb_p50,1.3795043947148535
rolling_shap,faithfulness,prtb_p70,1.1382982373450483
rolling_shap,faithfulness,prtb_p90,1.1382982373450483
rolling_shap,faithfulness,sqnc_p50,1.023904829011964
rolling_shap,faithfulness,sqnc_p70,0.8717288334720901
rolling_shap,faithfulness,sqnc_p90,0.8717288334720901
rolling_shap,ablation,lif_p50,0.31755225198343395
rolling_shap,ablation,lif_p70,0.19145939615954247
rolling_shap,ablation,lif_p90,0.19145939615954247
rolling_shap,ablation,mif_p50,0.8340441943146288
rolling_shap,ablation,mif_p70,0.7153776514796274
rolling_shap,ablation,mif_p90,0.7153776514796274
adaptive_shap_max,faithfulness,prtb_p50,2.2285874478063183
adaptive_shap_max,faithfulness,prtb_p70,2.1178080781029256
adaptive_shap_max,faithfulness,prtb_p90,2.1178080781029256
adaptive_shap_max,faithfulness,sqnc_p50,1.4313953350589945
adaptive_shap_max,faithfulness,sqnc_p70,1.36658010976889
adaptive_shap_max,faithfulness,sqnc_p90,1.36658010976889
adaptive_shap_max,ablation,lif_p50,0.40192536265588136
adaptive_shap_max,ablation,lif_p70,0.2852375999595342
adaptive_shap_max,ablation,lif_p90,0.2852375999595342
adaptive_shap_max,ablation,mif_p50,1.4216846720212035
adaptive_shap_max,ablation,mif_p70,1.4055005513624603
adaptive_shap_max,ablation,mif_p90,1.4055005513624603
adaptive_shap_mean,faithfulness,prtb_p50,2.2823157099086
adaptive_shap_mean,faithfulness,prtb_p70,2.1865733116830537
adaptive_shap_mean,faithfulness,prtb_p90,2.1865733116830537
adaptive_shap_mean,faithfulness,sqnc_p50,1.5354734531787249
adaptive_shap_mean,faithfulness,sqnc_p70,1.4623637087158443
adaptive_shap_mean,faithfulness,sqnc_p90,1.4623637087158443
adaptive_shap_mean,ablation,lif_p50,0.3015556354871968
adaptive_shap_mean,ablation,lif_p70,0.21304813650571724
adaptive_shap_mean,ablation,lif_p90,0.21304813650571724
adaptive_shap_mean,ablation,mif_p50,1.498372502361864
adaptive_shap_mean,ablation,mif_p70,1.456361866386462
adaptive_shap_mean,ablation,mif_p90,1.456361866386462
adaptive_shap,faithfulness,prtb_p50,2.239937397334466
adaptive_shap,faithfulness,prtb_p70,2.1288554333279737
adaptive_shap,faithfulness,prtb_p90,2.1288554333279737
adaptive_shap,faithfulness,sqnc_p50,1.5973639203940466
adaptive_shap,faithfulness,sqnc_p70,1.5169846875230886
adaptive_shap,faithfulness,sqnc_p90,1.5169846875230886
adaptive_shap,ablation,lif_p50,0.2865212196096157
adaptive_shap,ablation,lif_p70,0.20489090887066494
adaptive_shap,ablation,lif_p90,0.20489090887066494
adaptive_shap,ablation,mif_p50,1.5392690710108985
adaptive_shap,ablation,mif_p70,1.4859810071066022
adaptive_shap,ablation,mif_p90,1.4859810071066022
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2478395989172544
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.124748367424569
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.124748367424569
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6164771617461493
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5382696071700752
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5382696071700752
adaptive_shap_rolling_mean,ablation,lif_p50,0.2886355006683514
adaptive_shap_rolling_mean,ablation,lif_p70,0.20490636291488365
adaptive_shap_rolling_mean,ablation,lif_p90,0.20490636291488365
adaptive_shap_rolling_mean,ablation,mif_p50,1.5520322376703946
adaptive_shap_rolling_mean,ablation,mif_p70,1.4945612261283288
adaptive_shap_rolling_mean,ablation,mif_p90,1.4945612261283288
