end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8500857353210449,0.23229902040213335,0.8876854567974803,0.4006072866916657,1.520087718963623,0.4999024569988251,1.520087718963623,0.4999024569988251,1.78303861618042,0.8928947448730469,0.5217361450195312,0.010941267013549805,0.5217361450195312,0.010941267013549805,0.73393315076828,0.25332939624786377
4,1.1815907955169678,-0.3840031921863556,0.19795569213262443,0.32739276982688653,0.46047404265341657,1.1119111776351929,0.42681217193603516,1.1119111776351929,0.42681217193603516,1.1149903535842896,0.42681217193603516,0.5901681184768677,0.008317440748214722,0.5901681184768677,0.008317440748214722,0.5641520619392395,0.052770987153053284
5,1.6450214385986328,0.6337959170341492,0.2328859952464699,0.1298325754702091,0.3248345690965653,0.16082090139389038,0.590986967086792,0.16082090139389038,0.590986967086792,0.12112736701965332,0.590986967086792,0.05627506971359253,0.09823143482208252,0.05627506971359253,0.09823143482208252,0.266317218542099,0.31737014651298523
6,0.8588991761207581,1.1182926893234253,0.19712853241711847,0.2920854312926529,0.4231707974523308,0.07140898704528809,1.0754836797714233,0.07140898704528809,1.0754836797714233,0.16571372747421265,1.0754836797714233,0.09954643249511719,0.4900609254837036,0.09954643249511719,0.4900609254837036,0.29811716079711914,0.7266877293586731
7,1.3432276248931885,1.1795539855957031,0.07237427751223258,0.3932998773145179,0.5079719026076296,0.06749331951141357,1.1367449760437012,0.06749331951141357,1.1367449760437012,0.6621487140655518,1.1367449760437012,0.1400437355041504,0.15469765663146973,0.1400437355041504,0.15469765663146973,0.4796854853630066,0.4224826693534851
8,0.9173486232757568,1.028917670249939,0.07246401243532696,0.021732400848219924,0.7288134480143585,0.21522259712219238,0.9861088395118713,0.21522259712219238,0.9861088395118713,0.5337014198303223,0.9861088395118713,0.21522259712219238,0.2876651883125305,0.21522259712219238,0.2876651883125305,0.41744017601013184,0.2991971969604492
9,0.5252459049224854,1.0398118495941162,0.11080065661109995,0.2697498231288046,0.45335356090217815,0.049287378787994385,0.9970030188560486,0.049287378787994385,0.9970030188560486,0.4965164065361023,0.9970030188560486,0.14785313606262207,0.2270103096961975,0.14785313606262207,0.2270103096961975,0.40314483642578125,0.45414999127388
10,0.5924943685531616,0.8837571740150452,0.09876174207776789,0.01209572140127424,0.56699178237468,0.29662394523620605,0.840948224067688,0.29662394523620605,0.840948224067688,0.21034598350524902,0.840948224067688,0.29662394523620605,0.25846678018569946,0.29662394523620605,0.25846678018569946,0.3700920343399048,0.2897167503833771
11,-0.9782595038414001,0.6847606897354126,0.13870969393600996,0.1339978741171457,0.47414100135987003,0.2369183897972107,0.6419517993927002,0.2369183897972107,0.6419517993927002,0.32746031880378723,0.6419517993927002,0.2369183897972107,0.15205234289169312,0.2369183897972107,0.15205234289169312,0.3357645273208618,0.22791554033756256
12,0.322909951210022,0.13710397481918335,0.040977995578820425,0.15886037180821103,0.13103438424256936,0.20513775944709778,0.09854227304458618,0.20513775944709778,0.09854227304458618,0.3972854018211365,0.09429498016834259,0.20513775944709778,0.28823691606521606,0.20513775944709778,0.28823691606521606,0.3132581114768982,0.21559512615203857
13,-0.3843283951282501,0.08434343338012695,0.20738047700685772,0.6997143948605906,0.3707694081713756,0.8712847828865051,0.17565806210041046,0.8712847828865051,0.17565806210041046,0.8216739892959595,0.04153444990515709,0.28130221366882324,0.0748552680015564,0.28130221366882324,0.0748552680015564,0.1792954057455063,0.21823513507843018
14,0.6478203535079956,-0.19190947711467743,0.1862189750280231,0.2738410352449863,0.31019531525671484,0.7650478482246399,0.2347184121608734,0.7650478482246399,0.2347184121608734,0.6774042844772339,0.2347184121608734,0.22908824682235718,0.04219259321689606,0.22908824682235718,0.04219259321689606,0.16453298926353455,0.09779445827007294
15,0.7187452912330627,0.27339163422584534,0.2155703592052062,0.47488770783568407,0.32680105469500015,0.4751746952533722,0.11106643080711365,0.4751746952533722,0.11106643080711365,0.4755965769290924,0.23058266937732697,0.12684142589569092,0.22849081456661224,0.12684142589569092,0.22849081456661224,0.06805969774723053,0.29636651277542114
16,2.1815388202667236,0.39242756366729736,0.1605520201598604,0.00025114400933179404,0.02621875935544571,0.17051517963409424,0.17051517963409424,0.17051517963409424,0.17051517963409424,0.24510914087295532,0.3496185839176178,0.17051517963409424,0.2692681849002838,0.17051517963409424,0.2692681849002838,0.12876135110855103,0.17639833688735962
17,1.317081093788147,1.1976568698883057,0.2894518866886696,0.08134357436870532,0.6209534806696076,0.0707399845123291,1.1548478603363037,0.0707399845123291,1.1548478603363037,0.3547198176383972,1.1548478603363037,0.17056691646575928,0.24846023321151733,0.17056691646575928,0.24846023321151733,0.5146074295043945,0.5829979181289673
18,0.902580976486206,1.531550407409668,0.07909212306762714,0.7735758122677606,0.4729744247036677,0.8158189654350281,1.2254432439804077,0.8158189654350281,1.2254432439804077,0.7993974685668945,1.4887412786483765,0.8158189654350281,0.24563384056091309,0.8158189654350281,0.24563384056091309,0.9137668609619141,0.20612359046936035
19,1.1850782632827759,1.2379106283187866,0.02885890167827454,0.18252363702903163,0.8206201614501576,0.36227095127105713,1.1951016187667847,0.36227095127105713,1.1951016187667847,0.559994637966156,1.1951016187667847,0.36227095127105713,0.06937694549560547,0.36227095127105713,0.06937694549560547,0.6120664477348328,0.13032114505767822
20,-1.118704080581665,0.994028627872467,0.10933609193811822,0.04486283861721552,0.6339217691558102,0.2143315076828003,0.9512196779251099,0.2143315076828003,0.9512196779251099,0.525484561920166,0.9512196779251099,0.2143315076828003,0.28370779752731323,0.2143315076828003,0.28370779752731323,0.38803738355636597,0.3636360764503479
21,-0.15803563594818115,0.498009592294693,0.046990890353918124,0.14383869124576457,0.1952538036368787,0.16438621282577515,0.45520055294036865,0.16438621282577515,0.45520055294036865,0.7178521156311035,0.45520055294036865,0.1658427119255066,0.25751617550849915,0.1658427119255066,0.25751617550849915,0.49623802304267883,0.1901293843984604
22,1.400062084197998,0.24289309978485107,0.21698249074940892,0.7449948395850758,0.5649974012499054,1.1247402429580688,0.24791386723518372,1.1247402429580688,0.24791386723518372,1.2402080297470093,0.20008401572704315,0.22035154700279236,0.012281358242034912,0.22035154700279236,0.012281358242034912,0.23846806585788727,0.2860080301761627
23,2.3740952014923096,-0.4236779510974884,0.13889059070497745,0.37695875080302355,0.3915177191607654,1.2393760681152344,0.46648693084716797,1.2393760681152344,0.46648693084716797,1.7860283851623535,0.46648693084716797,0.9055337309837341,0.07432770729064941,0.9055337309837341,0.07432770729064941,0.938003659248352,0.04366341233253479
24,2.9038755893707275,1.2017630338668823,0.18055720000838238,0.4894849962865313,0.32581314782922466,0.13496613502502441,1.218848466873169,0.13496613502502441,1.218848466873169,0.03430891036987305,1.1589542627334595,0.5207671523094177,0.4620721936225891,0.5207671523094177,0.4620721936225891,0.46745559573173523,0.4633309841156006
25,2.50525164604187,2.06227707862854,0.15937159969160986,0.8907899468454221,0.8062076039301851,0.8380377292633057,1.4720817804336548,0.8380377292633057,1.4720817804336548,0.8662601709365845,2.019468069076538,1.1276788711547852,0.6159862279891968,1.1276788711547852,0.6159862279891968,1.173646330833435,0.5706957578659058
26,3.5894083976745605,2.0893380641937256,0.050443161930888714,1.103564876448363,0.8303084215149283,1.4513287544250488,0.9163000583648682,1.4513287544250488,0.9163000583648682,1.086373209953308,2.0465290546417236,1.4513287544250488,0.20922422409057617,1.4513287544250488,0.20922422409057617,1.3670231103897095,0.14366662502288818
27,4.3585896492004395,2.0248003005981445,0.06800625255331383,0.9348659683763981,0.9520326566137373,0.23674559593200684,1.9819912910461426,0.23674559593200684,1.9819912910461426,0.37526023387908936,1.9819912910461426,0.10173380374908447,0.14252912998199463,0.10173380374908447,0.14252912998199463,0.6435875296592712,0.3289400339126587
28,4.376297950744629,2.9566779136657715,0.1404628754779691,1.6341235631704327,0.9761835468560465,1.7622181177139282,1.6976704597473145,1.7622181177139282,1.6976704597473145,1.5592471361160278,2.9138689041137695,2.572411060333252,0.6748533248901367,2.572411060333252,0.6748533248901367,2.369934558868408,0.5332438945770264
29,4.0232625007629395,3.3108983039855957,9.171753500902824e-05,2.01856250508378,1.086519826694081,3.2682669162750244,1.4450852870941162,3.2682669162750244,1.4450852870941162,2.236461877822876,3.268089532852173,3.290059804916382,0.45328259468078613,3.290059804916382,0.45328259468078613,2.9064576625823975,0.361346960067749
30,3.3465182781219482,3.1987860202789307,0.09674437521646384,1.9481522968535616,1.1414701704805097,3.1079299449920654,1.0599627494812012,3.1079299449920654,1.0599627494812012,2.3739922046661377,3.1559770107269287,3.1079299449920654,0.2583310604095459,3.1079299449920654,0.2583310604095459,2.7470972537994385,0.20326471328735352
31,1.8656299114227295,2.815239906311035,0.16061902480820844,1.6627197924753034,1.1072316873197752,2.005021810531616,0.6714944839477539,2.005021810531616,0.6714944839477539,1.733488917350769,2.7724313735961914,2.40761661529541,0.05040407180786133,2.40761661529541,0.05040407180786133,2.1873817443847656,0.04444897174835205
32,2.9789938926696777,2.2077224254608154,0.1570793921438356,1.1073417536790164,1.0515523741828903,0.7223628759384155,0.17290115356445312,0.7223628759384155,0.17290115356445312,1.287193775177002,2.1649136543273926,1.062419056892395,0.2330920696258545,1.062419056892395,0.2330920696258545,1.294210433959961,0.20320403575897217
33,0.5611721873283386,1.5733424425125122,0.21556459408253414,0.5378900917246938,1.0451090167090296,0.027236461639404297,1.5305334329605103,0.027236461639404297,1.5305334329605103,0.10505342483520508,1.5305334329605103,0.027236461639404297,0.39489006996154785,0.027236461639404297,0.39489006996154785,0.3773190677165985,0.2868613600730896
34,0.18335385620594025,1.8577524423599243,0.033382212960471724,1.07154086674874,0.5469213152800999,1.0461366176605225,1.0111348628997803,1.0461366176605225,1.0111348628997803,1.2874910831451416,1.8149433135986328,1.0461366176605225,0.004848837852478027,1.0461366176605225,0.004848837852478027,1.326709508895874,0.11181086301803589
35,0.36480021476745605,1.6316150426864624,0.21436963119854524,0.11072652724261078,1.3220638913599154,1.3063353300094604,1.588805913925171,1.3063353300094604,1.588805913925171,0.5126930475234985,1.588805913925171,1.3063353300094604,0.13017284870147705,1.3063353300094604,0.13017284870147705,1.3359723091125488,0.10405212640762329
36,1.1956466436386108,0.42480358481407166,0.15133622733255228,0.2784023409771421,0.345961889506628,0.182439386844635,0.38199472427368164,0.182439386844635,0.38199472427368164,0.11104685068130493,0.38199472427368164,0.182439386844635,0.12106302380561829,0.182439386844635,0.12106302380561829,0.21500280499458313,0.1486091911792755
37,2.8432247638702393,0.6706791520118713,0.2295858651027083,0.10385608835145832,0.3390413874946535,0.14466732740402222,0.6278701424598694,0.14466732740402222,0.6278701424598694,0.14969223737716675,0.6278701424598694,0.06817871332168579,0.11625593900680542,0.06817871332168579,0.11625593900680542,0.2782159745693207,0.3378852903842926
38,3.5678305625915527,1.4914186000823975,0.33245871217300504,0.35785962987070274,0.5951923298773667,0.21325361728668213,1.4486095905303955,0.21325361728668213,1.4486095905303955,0.013812541961669922,1.4486095905303955,0.14645302295684814,0.8460961580276489,0.14645302295684814,0.8460961580276489,0.39931824803352356,1.079977035522461
39,2.9599146842956543,2.4796624183654785,0.2333823870122429,1.2022553985565905,0.8381167046353217,1.0116009712219238,1.984230399131775,1.0116009712219238,1.984230399131775,1.3470627069473267,2.4368534088134766,1.4380478858947754,0.7254161834716797,1.4380478858947754,0.7254161834716797,1.538663625717163,0.6235689520835876
40,3.4561614990234375,2.5420265197753906,0.0683766054858772,1.495784986025344,0.9087102110746006,2.047367811203003,1.069096326828003,2.047367811203003,1.069096326828003,1.4627634286880493,2.4992175102233887,2.047367811203003,0.23633623123168945,2.047367811203003,0.23633623123168945,1.8720932006835938,0.12181711196899414
41,1.9142223596572876,2.210226058959961,0.15133860460793036,1.139660354840259,1.0159963805663088,1.2569034099578857,0.3539375066757202,1.2569034099578857,0.3539375066757202,0.9943908452987671,2.167417049407959,1.906428337097168,0.005021333694458008,1.906428337097168,0.005021333694458008,1.6358481645584106,0.07761335372924805
42,3.2168993949890137,2.2250847816467285,0.11424268119658043,1.2831579507639013,0.8502613454995056,1.3713772296905518,0.6825276613235474,1.3713772296905518,0.6825276613235474,1.3596810102462769,2.1822755336761475,1.3713772296905518,0.038643598556518555,1.3713772296905518,0.038643598556518555,1.451277494430542,0.13977479934692383
43,2.79243803024292,1.6144323348999023,0.22476435198138112,0.576952840251227,1.0563359184687335,0.04875743389129639,1.5716233253479004,0.04875743389129639,1.5716233253479004,0.08015859127044678,1.5716233253479004,0.04875743389129639,0.40535497665405273,0.04875743389129639,0.40535497665405273,0.40671876072883606,0.2980737090110779
44,1.8907462358474731,2.4370603561401367,0.045464737005531664,1.3555464683100582,0.8301412226632237,1.7117762565612793,1.5607035160064697,1.7117762565612793,1.5607035160064697,1.4798264503479004,2.3942513465881348,1.7117762565612793,0.42856407165527344,1.7117762565612793,0.42856407165527344,1.6565121412277222,0.2943761348724365
45,1.1227048635482788,1.888675570487976,0.1431357291278743,0.8881863508249328,0.9377170206295947,0.1035987138748169,1.8458665609359741,0.1035987138748169,1.8458665609359741,1.0396404266357422,1.8458665609359741,0.1035987138748169,0.17597663402557373,0.1035987138748169,0.17597663402557373,0.6521022915840149,0.18945515155792236
46,0.9959049224853516,1.533889889717102,0.03735077995185998,0.4244571170459188,0.9408755052524307,0.31174445152282715,1.4910807609558105,0.31174445152282715,1.4910807609558105,0.7738164067268372,1.4910807609558105,0.31174445152282715,0.17746782302856445,0.31174445152282715,0.17746782302856445,0.6957870721817017,0.13476037979125977
47,0.5336640477180481,1.1126407384872437,0.044809327752640016,0.10934969627608837,0.7525737862971922,0.3015889525413513,1.0698317289352417,0.3015889525413513,1.0698317289352417,0.44171786308288574,1.0698317289352417,0.3015889525413513,0.003465890884399414,0.3015889525413513,0.003465890884399414,0.5023627281188965,0.12708768248558044
48,2.791393756866455,0.8582648038864136,0.10192358647162725,0.059665595560024154,0.49076769369343914,0.23243755102157593,0.8154558539390564,0.23243755102157593,0.8154558539390564,0.21699297428131104,0.8154558539390564,0.23243755102157593,0.29123061895370483,0.23243755102157593,0.29123061895370483,0.30365294218063354,0.3427439332008362
49,1.8093688488006592,1.2836607694625854,0.3222917368138831,0.0070388029639920635,0.762500026660661,0.18633341789245605,1.240851879119873,0.18633341789245605,1.240851879119873,0.3456653952598572,1.240851879119873,0.17616033554077148,0.2472543716430664,0.17616033554077148,0.2472543716430664,0.6029900908470154,0.5595056414604187
50,1.694290280342102,1.945332407951355,0.04360573287432379,1.1845060120647153,0.5113127348509929,1.1031150817871094,1.7066409587860107,1.1031150817871094,1.7066409587860107,1.1893023252487183,1.902523398399353,1.1031150817871094,0.1589655876159668,1.1031150817871094,0.1589655876159668,1.1906648874282837,0.09612083435058594
51,1.5989187955856323,1.4761501550674438,0.10326628175253671,0.4275368922327958,0.9459717356351515,0.18834435939788818,1.4333412647247314,0.18834435939788818,1.4333412647247314,0.5119826197624207,1.4333412647247314,0.18834435939788818,0.22304236888885498,0.18834435939788818,0.22304236888885498,0.5144089460372925,0.1289997696876526
