method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5808284874351006
global_shap,faithfulness,prtb_p70,1.4632809556916146
global_shap,faithfulness,prtb_p90,1.4632809556916146
global_shap,faithfulness,sqnc_p50,1.3860399110781485
global_shap,faithfulness,sqnc_p70,1.2000166101053944
global_shap,faithfulness,sqnc_p90,1.2000166101053944
global_shap,ablation,lif_p50,0.4074755172850533
global_shap,ablation,lif_p70,0.3057237570469548
global_shap,ablation,lif_p90,0.3057237570469548
global_shap,ablation,mif_p50,1.050302767966866
global_shap,ablation,mif_p70,0.9595296244891628
global_shap,ablation,mif_p90,0.9595296244891628
timeshap,faithfulness,prtb_p50,1.258016054953387
timeshap,faithfulness,prtb_p70,1.2256131012866158
timeshap,faithfulness,prtb_p90,1.2256131012866158
timeshap,faithfulness,sqnc_p50,0.9254564396743385
timeshap,faithfulness,sqnc_p70,0.8476933543542344
timeshap,faithfulness,sqnc_p90,0.8476933543542344
timeshap,ablation,lif_p50,0.7414474579926802
timeshap,ablation,lif_p70,0.6519266547474689
timeshap,ablation,lif_p90,0.6519266547474689
timeshap,ablation,mif_p50,0.9089342006342206
timeshap,ablation,mif_p70,0.9563715977167478
timeshap,ablation,mif_p90,0.9563715977167478
rolling_shap,faithfulness,prtb_p50,1.3750773577711413
rolling_shap,faithfulness,prtb_p70,1.1294337165861257
rolling_shap,faithfulness,prtb_p90,1.1294337165861257
rolling_shap,faithfulness,sqnc_p50,1.0132199802515762
rolling_shap,faithfulness,sqnc_p70,0.8566756611583488
rolling_shap,faithfulness,sqnc_p90,0.8566756611583488
rolling_shap,ablation,lif_p50,0.3181751213156219
rolling_shap,ablation,lif_p70,0.19398967711254955
rolling_shap,ablation,lif_p90,0.19398967711254955
rolling_shap,ablation,mif_p50,0.8244598382525146
rolling_shap,ablation,mif_p70,0.7069891170039773
rolling_shap,ablation,mif_p90,0.7069891170039773
adaptive_shap_max,faithfulness,prtb_p50,2.2324825594997946
adaptive_shap_max,faithfulness,prtb_p70,2.1158525204711123
adaptive_shap_max,faithfulness,prtb_p90,2.1158525204711123
adaptive_shap_max,faithfulness,sqnc_p50,1.442955210410331
adaptive_shap_max,faithfulness,sqnc_p70,1.3879125338578584
adaptive_shap_max,faithfulness,sqnc_p90,1.3879125338578584
adaptive_shap_max,ablation,lif_p50,0.3991363373165774
adaptive_shap_max,ablation,lif_p70,0.2849601493939325
adaptive_shap_max,ablation,lif_p90,0.2849601493939325
adaptive_shap_max,ablation,mif_p50,1.431356573164989
adaptive_shap_max,ablation,mif_p70,1.4096628502950843
adaptive_shap_max,ablation,mif_p90,1.4096628502950843
adaptive_shap_mean,faithfulness,prtb_p50,2.317909406306904
adaptive_shap_mean,faithfulness,prtb_p70,2.186561389539482
adaptive_shap_mean,faithfulness,prtb_p90,2.186561389539482
adaptive_shap_mean,faithfulness,sqnc_p50,1.5583463542122769
adaptive_shap_mean,faithfulness,sqnc_p70,1.4849657457115486
adaptive_shap_mean,faithfulness,sqnc_p90,1.4849657457115486
adaptive_shap_mean,ablation,lif_p50,0.30565759607275217
adaptive_shap_mean,ablation,lif_p70,0.22110125166681222
adaptive_shap_mean,ablation,lif_p90,0.22110125166681222
adaptive_shap_mean,ablation,mif_p50,1.5125758821680992
adaptive_shap_mean,ablation,mif_p70,1.4639039946369807
adaptive_shap_mean,ablation,mif_p90,1.4639039946369807
adaptive_shap,faithfulness,prtb_p50,2.2068171718934426
adaptive_shap,faithfulness,prtb_p70,2.0393068469977513
adaptive_shap,faithfulness,prtb_p90,2.0393068469977513
adaptive_shap,faithfulness,sqnc_p50,1.5774352282959634
adaptive_shap,faithfulness,sqnc_p70,1.4787634390714273
adaptive_shap,faithfulness,sqnc_p90,1.4787634390714273
adaptive_shap,ablation,lif_p50,0.27254488315885533
adaptive_shap,ablation,lif_p70,0.18913284784403092
adaptive_shap,ablation,lif_p90,0.18913284784403092
adaptive_shap,ablation,mif_p50,1.5078001775906775
adaptive_shap,ablation,mif_p70,1.4448291346216544
adaptive_shap,ablation,mif_p90,1.4448291346216544
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2384259468818746
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0723165204304888
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0723165204304888
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6062116473855392
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4950574300229502
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4950574300229502
adaptive_shap_rolling_mean,ablation,lif_p50,0.2800726979924691
adaptive_shap_rolling_mean,ablation,lif_p70,0.18600570885399523
adaptive_shap_rolling_mean,ablation,lif_p90,0.18600570885399523
adaptive_shap_rolling_mean,ablation,mif_p50,1.523192215181997
adaptive_shap_rolling_mean,ablation,mif_p70,1.4540101204665712
adaptive_shap_rolling_mean,ablation,mif_p90,1.4540101204665712
