end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.3755288,0.16055568965004702,0.32985281347716383,0.027492888124589165,0.45415574312210083,0.001415550708770752,0.45415574312210083,0.001415550708770752,0.42680424451828003,0.001415550708770752,0.1341327428817749,0.09827899932861328,0.1341327428817749,0.09827899932861328,0.06777414679527283,0.16080720722675323
101,100,2.1857970145575623,0.6321689,0.12015811853187598,0.0820196115786269,0.1345429503426108,0.26872968673706055,0.625868558883667,0.26872968673706055,0.625868558883667,0.29532748460769653,0.625868558883667,0.07483875751495361,0.12974101305007935,0.07483875751495361,0.12974101305007935,0.28868451714515686,0.41643503308296204
102,100,1.6877002297842354,0.69481575,0.16879592005713878,0.06605467750111588,0.029947290152208872,0.02956557273864746,0.23865514993667603,0.02956557273864746,0.23865514993667603,0.24790281057357788,0.4954952895641327,0.23865514993667603,0.03841984272003174,0.23865514993667603,0.03841984272003174,0.36707520484924316,0.17620742321014404
103,100,0.1630965517577862,1.4304808,0.4290084472482968,0.037797016926954585,0.06348407218597574,0.8065654039382935,0.8065654039382935,0.8065654039382935,0.8065654039382935,0.8414865732192993,1.177973747253418,0.8065654039382935,0.15933740139007568,0.8065654039382935,0.15933740139007568,0.9073913097381592,0.2718028426170349
104,100,-0.095682635810752,1.3511227,0.25058396946626027,0.2664260039573271,0.025431240163103275,0.4964778423309326,1.0986683368682861,0.4964778423309326,1.0986683368682861,0.9231432676315308,1.0986683368682861,0.4964778423309326,0.07280755043029785,0.4964778423309326,0.07280755043029785,0.7975730895996094,0.36728793382644653
105,100,0.2924141055268187,0.7791505,0.2819940465537644,0.1647180968389887,0.11025923601258869,0.6772857904434204,0.06552362442016602,0.6772857904434204,0.06552362442016602,0.4472700357437134,0.43682655692100525,0.06552362442016602,0.20048445463180542,0.06552362442016602,0.20048445463180542,0.2511751055717468,0.396596223115921
106,100,0.0294548192065376,0.3015795,0.4056382458721035,0.1600698053555185,0.0976837136593881,0.7621371746063232,0.03720179200172424,0.7621371746063232,0.03720179200172424,1.0578218698501587,0.006383389234542847,0.03720179200172424,0.21383510529994965,0.03720179200172424,0.21383510529994965,0.021792590618133545,0.23599287867546082
107,100,2.2939972518502536,0.30544582,0.19383014873137439,0.2530403044954891,0.12614121667951128,0.1732533872127533,0.08199779689311981,0.1732533872127533,0.08199779689311981,0.05635768175125122,0.08199779689311981,0.03429993987083435,0.039196550846099854,0.03429993987083435,0.039196550846099854,0.05814886838197708,0.09668561071157455
108,100,2.923202866692502,0.1427632,0.3971521462861103,0.15010892551814758,0.13219384104013454,0.10656139254570007,0.013250917196273804,0.10656139254570007,0.013250917196273804,0.019347697496414185,0.09739169478416443,0.013250917196273804,0.01574954390525818,0.013250917196273804,0.01574954390525818,0.055321305990219116,0.0424669049680233
109,100,4.385396539456648,1.1585793,0.5419990370670956,0.1813326725845078,0.03325399208519442,0.9781595468521118,0.9781595468521118,0.9781595468521118,0.9781595468521118,0.3894460201263428,0.987102210521698,0.9781595468521118,0.04034829139709473,0.9781595468521118,0.04034829139709473,0.9826308488845825,0.044610023498535156
110,100,5.384914329787354,1.7596993,0.6752515402222469,0.2647029084675139,0.044869615001878915,0.974312424659729,0.974312424659729,0.974312424659729,0.974312424659729,1.3146451711654663,1.496577501296997,0.974312424659729,0.0018906593322753906,0.974312424659729,0.0018906593322753906,1.2354450225830078,0.17107367515563965
111,100,3.233724212501354,2.3312612,0.8360811461697738,0.28946592901990187,0.1172303557908001,1.1399898529052734,1.1399898529052734,1.1399898529052734,1.1399898529052734,1.3600298166275024,1.6852494478225708,1.1399898529052734,0.14510536193847656,1.1399898529052734,0.14510536193847656,1.4126195907592773,0.39837872982025146
112,100,2.630296293278509,2.5889492,1.0862759376693634,0.35876045652578814,0.1298060254721909,1.510383129119873,1.510383129119873,1.510383129119873,1.510383129119873,1.870976209640503,2.088432788848877,1.510383129119873,0.16794776916503906,1.510383129119873,0.16794776916503906,1.799407958984375,0.46850454807281494
113,100,-0.2750326374993004,2.4035928,0.5162092635977719,0.43086944994135823,0.2560315078886104,0.18503332138061523,0.6380869150161743,0.18503332138061523,0.6380869150161743,0.6367199420928955,1.3180807828903198,0.6380869150161743,0.20975375175476074,0.6380869150161743,0.20975375175476074,0.9780838489532471,0.5745654702186584
114,100,-0.8352859045985312,2.1586447,0.3333628431356217,0.30699643126890486,0.3262434727224264,0.016619443893432617,0.44237256050109863,0.016619443893432617,0.44237256050109863,0.3067518472671509,1.6670525074005127,0.44237256050109863,0.29869914054870605,0.44237256050109863,0.29869914054870605,0.6739065051078796,0.6092584133148193
115,100,0.3868995782028276,0.80299824,0.5573029419682484,0.2823949128363754,0.11900536744148049,1.3511717319488525,0.12211287021636963,1.3511717319488525,0.12211287021636963,1.096430778503418,0.36710864305496216,0.12211287021636963,0.16217392683029175,0.12211287021636963,0.16217392683029175,0.2446107566356659,0.4480462372303009
116,100,-0.5061046609778611,0.050743837,0.7732984148529182,0.30296138398144445,0.17048168262383556,1.6905584335327148,0.3315209448337555,1.6905584335327148,0.3315209448337555,2.1324479579925537,0.4099603593349457,0.3315209448337555,0.31225356459617615,0.3315209448337555,0.31225356459617615,0.3707406520843506,0.2776152491569519
117,100,-1.0966664961102106,0.1478843,0.22138834822142062,0.47704250494792677,0.20979030976308788,0.6744452714920044,0.11436702311038971,0.6744452714920044,0.11436702311038971,0.5079402923583984,0.11436702311038971,0.28496241569519043,0.06450890004634857,0.28496241569519043,0.06450890004634857,0.19966471195220947,0.08379162102937698
118,100,-0.6620577298005769,0.11802105,0.534473377635184,0.13558835770512356,0.32715278045879187,0.5667194128036499,0.19908085465431213,0.5667194128036499,0.19908085465431213,1.0192149877548218,0.26094716787338257,0.19908085465431213,0.12049759924411774,0.19908085465431213,0.12049759924411774,0.2967434227466583,0.08931770920753479
119,100,0.1754368327989381,-0.39071435,0.8128771296609512,0.41259775043199565,0.0991620323604736,1.0424225330352783,0.37827596068382263,1.0424225330352783,0.37827596068382263,1.5414772033691406,0.5703632831573486,0.37827596068382263,0.08710348606109619,0.37827596068382263,0.08710348606109619,0.4743196368217468,0.07540431618690491
120,100,-0.2160074768721177,-0.40594837,0.6204472190069987,0.4798950652537478,0.19572003329127918,0.2525639533996582,0.19859889149665833,0.2525639533996582,0.19859889149665833,0.7110241651535034,0.47791236639022827,0.19859889149665833,0.07129371166229248,0.19859889149665833,0.07129371166229248,0.3382556438446045,0.19983898103237152
121,100,-0.4550851135950681,-0.14537647,0.3379128654823475,0.40290221656413433,0.24911375954439963,0.3236078917980194,0.07346916198730469,0.3236078917980194,0.07346916198730469,0.26038211584091187,0.07346916198730469,0.12905526161193848,0.09917804598808289,0.12905526161193848,0.09917804598808289,0.10126221179962158,0.07172411680221558
122,100,0.3989993938263497,0.007344246,0.5218459228405736,0.2419856261794815,0.2652735804492461,0.25328123569488525,0.08545393496751785,0.25328123569488525,0.08545393496751785,0.5207481384277344,0.12994490563869476,0.08545393496751785,0.04533701390028,0.08545393496751785,0.04533701390028,0.1355404406785965,0.04332040622830391
123,100,0.6064472134032157,0.0800409,0.49910819118912875,0.31976214225349564,0.17224460901033223,0.417967289686203,0.16532060503959656,0.417967289686203,0.16532060503959656,0.6387695074081421,0.2370876967906952,0.16532060503959656,0.03849576413631439,0.16532060503959656,0.03849576413631439,0.20120415091514587,0.03078348934650421
124,100,0.2599548637513032,-0.060047448,0.2789440860274117,0.39273469850318543,0.16118862769243214,0.48971158266067505,0.04039075970649719,0.48971158266067505,0.04039075970649719,0.27324408292770386,0.04039075970649719,0.1700194776058197,0.043586164712905884,0.1700194776058197,0.043586164712905884,0.10520511865615845,0.10274912416934967
125,100,0.5585173357033568,0.28202343,0.15881524337423625,0.12038484825096585,0.21872263534884276,0.35420191287994385,0.3151330053806305,0.35420191287994385,0.3151330053806305,0.07629668712615967,0.3151330053806305,0.11739128828048706,0.1699906289577484,0.11739128828048706,0.1699906289577484,0.13639196753501892,0.2967127561569214
126,100,0.5874511310549216,0.6007207,0.18227801178950065,0.028873845609225013,0.06446945224728595,0.0369265079498291,0.11198103427886963,0.0369265079498291,0.11198103427886963,0.009355127811431885,0.4055131673812866,0.11198103427886963,0.2089431881904602,0.11198103427886963,0.2089431881904602,0.1595655381679535,0.2548612654209137
127,100,0.7915236634429488,0.42589802,0.10859007429318732,0.1212988685803724,0.005159740006596081,0.029620468616485596,0.37678930163383484,0.029620468616485596,0.37678930163383484,0.23571832478046417,0.37678930163383484,0.08968350291252136,0.10767066478729248,0.08968350291252136,0.10767066478729248,0.2332364022731781,0.25108546018600464
128,100,2.7250621635688983,0.924675,0.0038090834131659854,0.01698707389130002,0.07007104756240187,0.021679818630218506,0.5140315890312195,0.021679818630218506,0.5140315890312195,0.16845250129699707,0.5140315890312195,0.08671414852142334,0.2057601809501648,0.08671414852142334,0.2057601809501648,0.19203391671180725,0.3121202290058136
129,100,2.1611377714816,0.67694837,0.0023894391416275553,0.006701864033323051,0.007696052225901992,0.055608272552490234,0.5979946851730347,0.055608272552490234,0.5979946851730347,0.17304164171218872,0.5979946851730347,0.0983850359916687,0.3385986089706421,0.0983850359916687,0.3385986089706421,0.18983644247055054,0.4229925274848938
130,100,1.4404269946571002,1.5143749,0.582955493281285,0.08029653380314516,0.02172493618429716,0.8263869881629944,0.8263869881629944,0.8263869881629944,0.8263869881629944,0.5957642197608948,1.061023473739624,0.8263869881629944,0.08627569675445557,0.8263869881629944,0.08627569675445557,0.9437052011489868,0.183868408203125
131,100,2.758877088651655,1.7591226,0.5659942651532359,0.3831050010378828,0.07455891770185874,0.5085436105728149,0.7303048372268677,0.5085436105728149,0.7303048372268677,1.0509049892425537,1.3460230827331543,0.7303048372268677,0.03125786781311035,0.7303048372268677,0.03125786781311035,1.0381639003753662,0.2444172501564026
132,100,1.813304383369287,1.5793699,0.2571496611070592,0.32635056393867523,0.23590849974925565,0.2598381042480469,0.960585355758667,0.2598381042480469,0.960585355758667,0.3041325807571411,0.960585355758667,0.4149986505508423,0.2983649969100952,0.4149986505508423,0.2983649969100952,0.6877920031547546,0.5463024377822876
133,100,3.393856461542694,2.0077264,0.8743423726857734,0.23461456130870018,0.1482557303614631,1.3065431118011475,1.3065431118011475,1.3065431118011475,1.3065431118011475,1.3356674909591675,1.7396836280822754,1.3065431118011475,0.18490540981292725,1.3065431118011475,0.18490540981292725,1.5231133699417114,0.39170968532562256
134,100,2.905994823896676,1.5840929,0.3785875824462507,0.41359863000124997,0.1060968771116022,0.5506895780563354,1.2748405933380127,0.5506895780563354,1.2748405933380127,0.8820322751998901,1.2748405933380127,0.5506895780563354,0.15041828155517578,0.5506895780563354,0.15041828155517578,0.9127650856971741,0.48252707719802856
135,100,2.741306468000397,1.9473331,0.7385426470977847,0.24778251592517853,0.26773105011260834,0.8801331520080566,0.8801331520080566,0.8801331520080566,0.8801331520080566,1.1499648094177246,1.988781452178955,0.8801331520080566,0.19816219806671143,0.8801331520080566,0.19816219806671143,1.0869243144989014,0.4282692074775696
136,100,3.263802615195622,1.9131252,0.6975637787370543,0.4288395847293107,0.13341110846174975,0.759577751159668,0.9586453437805176,0.759577751159668,0.9586453437805176,1.4133940935134888,1.6305720806121826,0.9586453437805176,0.16058063507080078,0.9586453437805176,0.16058063507080078,1.29460871219635,0.4739026427268982
137,100,4.207005062008131,1.9373847,0.5928668444368133,0.3638141808768931,0.2577674532584411,0.5213367938995361,0.7403954267501831,0.5213367938995361,0.7403954267501831,0.8806157112121582,1.2747752666473389,0.7403954267501831,0.23282980918884277,0.7403954267501831,0.23282980918884277,1.0075852870941162,0.5228915214538574
138,100,4.8433542983071725,2.1627367,0.7773740210688811,0.3697168369780698,0.24319585479309502,1.0339457988739014,1.0339457988739014,1.0339457988739014,1.0339457988739014,1.4893198013305664,1.6410423517227173,1.0339457988739014,0.27507662773132324,1.0339457988739014,0.27507662773132324,1.337494134902954,0.5866971015930176
139,100,4.230091589992733,2.3626552,0.6793256385501514,0.40464343906370626,0.2762886937515636,0.7244508266448975,0.7244508266448975,0.7244508266448975,0.7244508266448975,1.1173460483551025,1.4065072536468506,0.7244508266448975,0.2636086940765381,0.7244508266448975,0.2636086940765381,1.065479040145874,0.5809534788131714
140,100,3.531157189098767,2.5134976,1.0184663555287206,0.4794671555462575,0.24502900853445864,1.1610697507858276,1.1610697507858276,1.1610697507858276,1.1610697507858276,1.718132734298706,1.901343822479248,1.1610697507858276,0.2034914493560791,1.1610697507858276,0.2034914493560791,1.5312068462371826,0.5152533054351807
141,100,3.6162485751268743,2.3846076,0.8032359841737352,0.519472749910199,0.287352770477328,0.6949183940887451,0.9039103984832764,0.6949183940887451,0.9039103984832764,1.5239269733428955,1.782510757446289,0.9039103984832764,0.26271891593933105,0.9039103984832764,0.26271891593933105,1.3432105779647827,0.626943826675415
142,100,3.466955277636461,2.4087205,0.7303651642707207,0.48319263418310676,0.3417737924100199,0.4977281093597412,0.9225308895111084,0.4977281093597412,0.9225308895111084,0.9983839988708496,1.6527804136276245,0.9225308895111084,0.35111117362976074,0.9225308895111084,0.35111117362976074,1.2876555919647217,0.7475794553756714
143,100,2.5494607002847056,2.5830734,0.8905840506937188,0.5598465980277028,0.3549493319351751,0.8727948665618896,1.1622815132141113,0.8727948665618896,1.1622815132141113,1.6152502298355103,2.1893677711486816,1.1622815132141113,0.43630099296569824,1.1622815132141113,0.43630099296569824,1.6758246421813965,0.8737365007400513
144,100,2.776074743624372,2.477039,0.7899848021490059,0.5212367300673858,0.35165670322081466,0.8691983222961426,0.9231737852096558,0.8691983222961426,0.9231737852096558,1.6304233074188232,1.7009646892547607,0.9231737852096558,0.2905700206756592,0.9231737852096558,0.2905700206756592,1.3120691776275635,0.7087610363960266
145,100,3.5527510492026217,2.4074674,0.7786647687406889,0.6415134446369001,0.26696732839972714,0.6324236392974854,1.1925725936889648,0.6324236392974854,1.1925725936889648,1.57346773147583,2.2375333309173584,1.1925725936889648,0.30785465240478516,1.1925725936889648,0.30785465240478516,1.7150529623031616,0.8142843246459961
146,100,3.4172380036953163,2.218517,0.62983295879618,0.3921502941636903,0.3065726840132492,0.7167599201202393,0.9804880619049072,0.7167599201202393,0.9804880619049072,1.114858627319336,1.6779041290283203,0.9804880619049072,0.40495991706848145,0.9804880619049072,0.40495991706848145,1.3291960954666138,0.7817894816398621
147,100,4.702802178305029,2.5814216,1.0335579503494028,0.44626347172710923,0.19437950355388045,1.6591589450836182,1.6591589450836182,1.6591589450836182,1.6591589450836182,2.1508641242980957,2.35003662109375,1.6591589450836182,0.3490586280822754,1.6591589450836182,0.3490586280822754,2.0045976638793945,0.7960456609725952
148,100,4.712523980277922,2.7282043,0.6279042056310421,0.5340929158108754,0.3438416633025274,0.6306936740875244,0.6774828433990479,0.6306936740875244,0.6774828433990479,1.5888872146606445,1.6581532955169678,0.6774828433990479,0.37478137016296387,0.6774828433990479,0.37478137016296387,1.1678180694580078,0.8207255601882935
149,100,4.166658983263866,2.965099,1.29981943545063,0.5373685292617967,0.2665816158619527,1.7338950634002686,1.7338950634002686,1.7338950634002686,1.7338950634002686,2.3435559272766113,2.780268669128418,1.7338950634002686,0.35509324073791504,1.7338950634002686,0.35509324073791504,2.257081985473633,0.8140456676483154
