method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6615084130441398
global_shap,faithfulness,prtb_p70,1.4681616183221042
global_shap,faithfulness,prtb_p90,1.4681616183221042
global_shap,faithfulness,sqnc_p50,1.4279438231274755
global_shap,faithfulness,sqnc_p70,1.3065652301237634
global_shap,faithfulness,sqnc_p90,1.3065652301237634
global_shap,ablation,lif_p50,0.4102257697450454
global_shap,ablation,lif_p70,0.2850567297829575
global_shap,ablation,lif_p90,0.2850567297829575
global_shap,ablation,mif_p50,1.13334189627118
global_shap,ablation,mif_p70,1.0168015272465443
global_shap,ablation,mif_p90,1.0168015272465443
timeshap,faithfulness,prtb_p50,1.1946226172174066
timeshap,faithfulness,prtb_p70,1.0169343961005857
timeshap,faithfulness,prtb_p90,1.0169343961005857
timeshap,faithfulness,sqnc_p50,0.9703394160540644
timeshap,faithfulness,sqnc_p70,0.8554295133413596
timeshap,faithfulness,sqnc_p90,0.8554295133413596
timeshap,ablation,lif_p50,0.6020596155830837
timeshap,ablation,lif_p70,0.4975655156927421
timeshap,ablation,lif_p90,0.4975655156927421
timeshap,ablation,mif_p50,0.8312060398932449
timeshap,ablation,mif_p70,0.790431801963824
timeshap,ablation,mif_p90,0.790431801963824
rolling_shap,faithfulness,prtb_p50,1.36888096629775
rolling_shap,faithfulness,prtb_p70,1.1319351305812597
rolling_shap,faithfulness,prtb_p90,1.1319351305812597
rolling_shap,faithfulness,sqnc_p50,1.023206688969263
rolling_shap,faithfulness,sqnc_p70,0.8657153964468411
rolling_shap,faithfulness,sqnc_p90,0.8657153964468411
rolling_shap,ablation,lif_p50,0.31440736672441877
rolling_shap,ablation,lif_p70,0.18816490197820324
rolling_shap,ablation,lif_p90,0.18816490197820324
rolling_shap,ablation,mif_p50,0.8261395916529
rolling_shap,ablation,mif_p70,0.7096544685001884
rolling_shap,ablation,mif_p90,0.7096544685001884
adaptive_shap_max,faithfulness,prtb_p50,2.313981786114829
adaptive_shap_max,faithfulness,prtb_p70,2.201828987973077
adaptive_shap_max,faithfulness,prtb_p90,2.201828987973077
adaptive_shap_max,faithfulness,sqnc_p50,1.48612102498327
adaptive_shap_max,faithfulness,sqnc_p70,1.4209101857457842
adaptive_shap_max,faithfulness,sqnc_p90,1.4209101857457842
adaptive_shap_max,ablation,lif_p50,0.4025938146795545
adaptive_shap_max,ablation,lif_p70,0.2911667882289205
adaptive_shap_max,ablation,lif_p90,0.2911667882289205
adaptive_shap_max,ablation,mif_p50,1.461366861398731
adaptive_shap_max,ablation,mif_p70,1.435800369790622
adaptive_shap_max,ablation,mif_p90,1.435800369790622
adaptive_shap_mean,faithfulness,prtb_p50,1.974361564304311
adaptive_shap_mean,faithfulness,prtb_p70,1.7495004009326984
adaptive_shap_mean,faithfulness,prtb_p90,1.7495004009326984
adaptive_shap_mean,faithfulness,sqnc_p50,1.4460210353527023
adaptive_shap_mean,faithfulness,sqnc_p70,1.2950136995967896
adaptive_shap_mean,faithfulness,sqnc_p90,1.2950136995967896
adaptive_shap_mean,ablation,lif_p50,0.3350863778514081
adaptive_shap_mean,ablation,lif_p70,0.19646045249625704
adaptive_shap_mean,ablation,lif_p90,0.19646045249625704
adaptive_shap_mean,ablation,mif_p50,1.29477547166654
adaptive_shap_mean,ablation,mif_p70,1.1719527599727106
adaptive_shap_mean,ablation,mif_p90,1.1719527599727106
adaptive_shap,faithfulness,prtb_p50,1.5939439936636206
adaptive_shap,faithfulness,prtb_p70,1.4265170092971307
adaptive_shap,faithfulness,prtb_p90,1.4265170092971307
adaptive_shap,faithfulness,sqnc_p50,1.202202861450498
adaptive_shap,faithfulness,sqnc_p70,1.0881286326698765
adaptive_shap,faithfulness,sqnc_p90,1.0881286326698765
adaptive_shap,ablation,lif_p50,0.2672514008419089
adaptive_shap,ablation,lif_p70,0.16832020892976282
adaptive_shap,ablation,lif_p90,0.16832020892976282
adaptive_shap,ablation,mif_p50,1.0567841147562227
adaptive_shap,ablation,mif_p70,0.9643714192435991
adaptive_shap,ablation,mif_p90,0.9643714192435991
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7279622672687287
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.5420859287890618
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.5420859287890618
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3278033916074858
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1861400948646814
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1861400948646814
adaptive_shap_rolling_mean,ablation,lif_p50,0.2863479432831601
adaptive_shap_rolling_mean,ablation,lif_p70,0.1695077951824722
adaptive_shap_rolling_mean,ablation,lif_p90,0.1695077951824722
adaptive_shap_rolling_mean,ablation,mif_p50,1.190358023877074
adaptive_shap_rolling_mean,ablation,mif_p70,1.0899351421479355
adaptive_shap_rolling_mean,ablation,mif_p90,1.0899351421479355
