end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.25160348415374756,0.0,0.0,0.0,0.0011830031871795654,0.0011830031871795654,0.0011830031871795654,0.0011830031871795654,0.009379059076309204,0.0017906725406646729,0.0011830031871795654,0.0037449151277542114,0.0011830031871795654,0.0037449151277542114,0.0014868378639221191,0.004081703722476959
4,5,1.1815907955169678,0.959617018699646,0.0031944215297698975,0.02547428011894226,0.009681880474090576,0.0005416274070739746,0.005457758903503418,0.0005416274070739746,0.005457758903503418,0.2802886366844177,0.11373567581176758,0.00690770149230957,0.012108206748962402,0.00690770149230957,0.012108206748962402,0.05594637989997864,0.06727200746536255
5,6,1.6450214385986328,1.5836894512176514,0.08267783456378519,0.0847049487961663,0.1157520347171359,0.09769845008850098,0.20271289348602295,0.09769845008850098,0.20271289348602295,0.152266263961792,0.20271289348602295,0.01761150360107422,0.1426621675491333,0.01761150360107422,0.1426621675491333,0.035996317863464355,0.1626163125038147
6,7,0.8588991761207581,1.5649340152740479,0.1438256949186325,0.1301114112138748,0.06395983695983887,0.2885171175003052,0.2885171175003052,0.2885171175003052,0.2885171175003052,0.3676941394805908,0.4278545379638672,0.2885171175003052,0.022480130195617676,0.2885171175003052,0.022480130195617676,0.3581858277320862,0.08612173795700073
7,8,1.3432276248931885,1.7510031461715698,0.011984272797902373,0.18800913890202836,0.2281895240147908,0.10046768188476562,0.5427601337432861,0.10046768188476562,0.5427601337432861,0.33124828338623047,0.5427601337432861,0.17421138286590576,0.0880579948425293,0.17421138286590576,0.0880579948425293,0.29818201065063477,0.19861745834350586
8,9,0.9173486232757568,1.587641954421997,0.05810028314590465,0.07246604561805733,0.19585250814755756,0.1921306848526001,0.520115852355957,0.1921306848526001,0.520115852355957,0.20175397396087646,0.520115852355957,0.1921306848526001,0.1634845733642578,0.1921306848526001,0.1634845733642578,0.25646358728408813,0.22386384010314941
9,10,0.5252459049224854,1.3746060132980347,0.00797702584947857,0.10230232988085075,0.08721418040139339,0.1500619649887085,0.28556931018829346,0.1500619649887085,0.28556931018829346,0.2006065845489502,0.41950124502182007,0.1500619649887085,0.11748039722442627,0.1500619649887085,0.11748039722442627,0.2114618420600891,0.17079514265060425
10,11,0.5924943685531616,1.249438762664795,0.031070509304602922,0.031973897169033684,0.07223425308863321,0.09710061550140381,0.24948811531066895,0.09710061550140381,0.24948811531066895,0.14278745651245117,0.24948811531066895,0.09710061550140381,0.056998491287231445,0.09710061550140381,0.056998491287231445,0.14155811071395874,0.09955203533172607
11,12,-0.9782595038414001,0.8170047998428345,0.028657005892859536,0.006437347994910376,0.00012293789121844978,0.03455936908721924,0.07752716541290283,0.03455936908721924,0.07752716541290283,0.040438711643218994,0.09964680671691895,0.07752716541290283,0.0033639073371887207,0.07752716541290283,0.0033639073371887207,0.08858698606491089,0.014394015073776245
12,13,0.322909951210022,0.7126883268356323,0.17013100485006966,0.0021102343996365625,0.006225964923699673,0.25292372703552246,0.11120402812957764,0.25292372703552246,0.11120402812957764,0.23003196716308594,0.03626859188079834,0.11120402812957764,0.047028183937072754,0.11120402812957764,0.047028183937072754,0.09619492292404175,0.06333166360855103
13,14,-0.3843283951282501,0.6023001074790955,0.029651576370904,0.16529546361981012,0.01148061363986036,0.2806392312049866,0.0808057188987732,0.2806392312049866,0.0808057188987732,0.2745909094810486,0.0808057188987732,0.12254112958908081,0.0539851188659668,0.12254112958908081,0.0539851188659668,0.101673424243927,0.07559046149253845
14,15,0.6478203535079956,0.5025818943977356,0.12254916255672765,0.009054493159055682,0.04091521849234894,0.14299166202545166,0.04932337999343872,0.14299166202545166,0.04932337999343872,0.21415334939956665,0.057896554470062256,0.04932337999343872,0.019948482513427734,0.04932337999343872,0.019948482513427734,0.06464508175849915,0.01413506269454956
15,16,0.7187452912330627,0.7000417709350586,0.01522571918291922,0.06929167608420059,0.0035905719567568134,0.12581896781921387,0.044240593910217285,0.12581896781921387,0.044240593910217285,0.04843461513519287,0.044240593910217285,0.03465533256530762,0.018982887268066406,0.03465533256530762,0.018982887268066406,0.03944796323776245,0.058634936809539795
16,17,2.1815388202667236,0.980042576789856,0.023513017665772296,0.02993001327628181,0.050185620075180404,0.11362147331237793,0.11793434619903564,0.11362147331237793,0.11793434619903564,0.061261534690856934,0.11793434619903564,0.03375506401062012,0.0873408317565918,0.03375506401062012,0.0873408317565918,0.031537532806396484,0.12058591842651367
17,18,1.317081093788147,1.1907286643981934,0.22951742344432396,0.026707561148537617,0.016352905167473786,0.33850181102752686,0.33850181102752686,0.33850181102752686,0.33850181102752686,0.2749108076095581,0.40498554706573486,0.33850181102752686,0.03165566921234131,0.33850181102752686,0.03165566921234131,0.37174367904663086,0.06352627277374268
18,19,0.902580976486206,0.9782220125198364,0.087750901778539,0.13366531704862913,0.021681855743130057,0.18058955669403076,0.3711203336715698,0.18058955669403076,0.3711203336715698,0.2440185546875,0.3711203336715698,0.18058955669403076,0.04056990146636963,0.18058955669403076,0.04056990146636963,0.2758549451828003,0.13516128063201904
19,20,1.1850782632827759,1.0490143299102783,0.02343527475992835,0.04216491942312205,0.04572527665717929,0.05459940433502197,0.23141396045684814,0.05459940433502197,0.23141396045684814,0.07737267017364502,0.23141396045684814,0.05459940433502197,0.0887753963470459,0.05459940433502197,0.0887753963470459,0.0925484299659729,0.12585043907165527
20,21,-1.118704080581665,1.008264183998108,0.06432612737019866,0.029855724838044828,0.04353065954314339,0.14597946405410767,0.16583192348480225,0.14597946405410767,0.16583192348480225,0.2175142765045166,0.32127541303634644,0.16583192348480225,0.07969683408737183,0.16583192348480225,0.07969683408737183,0.20176610350608826,0.11397722363471985
21,22,-0.15803563594818115,0.6013343930244446,0.29257370975979585,0.04789603488487104,0.015019770777016384,0.4944079518318176,0.20599418878555298,0.4944079518318176,0.20599418878555298,0.38881468772888184,0.09488844871520996,0.20599418878555298,0.036853134632110596,0.20599418878555298,0.036853134632110596,0.15044131875038147,0.08261993527412415
22,23,1.400062084197998,0.5083768367767334,0.07534708554546041,0.05002123961846035,0.006206091990073548,0.14590442180633545,0.0157545804977417,0.14590442180633545,0.0157545804977417,0.2469407320022583,0.04892563819885254,0.0157545804977417,0.011928051710128784,0.0157545804977417,0.011928051710128784,0.03234010934829712,0.01697273552417755
23,24,2.3740952014923096,0.9836030006408691,0.1352480191086967,0.045892476089417114,0.04430974712447518,0.254665732383728,0.254665732383728,0.254665732383728,0.254665732383728,0.12739694118499756,0.24192452430725098,0.254665732383728,0.033464908599853516,0.254665732383728,0.033464908599853516,0.2482951283454895,0.039327919483184814
24,25,2.9038755893707275,1.1390819549560547,0.22563944169969266,0.03521443858291162,0.0036807024117672116,0.33104729652404785,0.33104729652404785,0.33104729652404785,0.33104729652404785,0.3485335111618042,0.3918111324310303,0.33104729652404785,0.001073598861694336,0.33104729652404785,0.001073598861694336,0.36142921447753906,0.02800297737121582
25,26,2.50525164604187,1.6861368417739868,0.27068598633227137,0.14571487644444367,0.05434324430382742,0.3770071268081665,0.3770071268081665,0.3770071268081665,0.3770071268081665,0.5394858121871948,0.6003850698471069,0.3770071268081665,0.07441318035125732,0.3770071268081665,0.07441318035125732,0.4886960983276367,0.17301517724990845
26,27,3.5894083976745605,1.8607416152954102,0.2450112081650231,0.27725660573277205,0.23717537915541076,0.27778732776641846,0.711440920829773,0.27778732776641846,0.711440920829773,0.620245099067688,0.711440920829773,0.27778732776641846,0.2292003631591797,0.27778732776641846,0.2292003631591797,0.4946141242980957,0.4277591109275818
27,28,4.3585896492004395,1.7956055402755737,0.17861530939737938,0.15855250517527258,0.20458285490671793,0.13735830783843994,0.8559024333953857,0.13735830783843994,0.8559024333953857,0.40350258350372314,0.8559024333953857,0.20805764198303223,0.16575729846954346,0.20805764198303223,0.16575729846954346,0.3552115559577942,0.3077196478843689
28,29,4.376297950744629,0.9675546288490295,0.18848505635292095,0.12840744299002174,0.07878461269996107,0.22143691778182983,0.22143691778182983,0.22143691778182983,0.22143691778182983,0.3691942095756531,0.44457221031188965,0.22143691778182983,0.07163441181182861,0.22143691778182983,0.07163441181182861,0.33300456404685974,0.1627291440963745
29,30,4.0232625007629395,1.4743932485580444,0.20169380527955516,0.12928753097852075,0.11638028754128349,0.27499496936798096,0.27499496936798096,0.27499496936798096,0.27499496936798096,0.4608616828918457,0.4625685214996338,0.27499496936798096,0.12236690521240234,0.27499496936798096,0.12236690521240234,0.3687817454338074,0.22466260194778442
30,31,3.3465182781219482,2.263530969619751,0.286290385183834,0.24906427022956668,0.2732697696912857,0.3116377592086792,0.35670197010040283,0.3116377592086792,0.35670197010040283,0.654748797416687,1.2719111442565918,0.35670197010040283,0.23442435264587402,0.35670197010040283,0.23442435264587402,0.5348520874977112,0.4538811445236206
31,32,1.8656299114227295,2.392583131790161,0.24064837721572507,0.2563374583748565,0.307041986920368,0.27700304985046387,1.3868523836135864,0.27700304985046387,1.3868523836135864,0.7031821012496948,1.3868523836135864,0.27700304985046387,0.3044626712799072,0.27700304985046387,0.3044626712799072,0.521669864654541,0.4815811514854431
32,33,2.9789938926696777,1.784340262413025,0.0712325142489541,0.13952319290902865,0.15642498201794097,0.19030916690826416,0.7291226387023926,0.19030916690826416,0.7291226387023926,0.38584470748901367,0.7291226387023926,0.19030916690826416,0.17410433292388916,0.19030916690826416,0.17410433292388916,0.3319529891014099,0.28702670335769653
33,34,0.5611721873283386,2.2812445163726807,0.2139231492114326,0.11066802919551899,0.23233705630866414,0.30528008937835693,1.1507564783096313,0.30528008937835693,1.1507564783096313,0.6938135623931885,1.1507564783096313,0.30528008937835693,0.1840505599975586,0.30528008937835693,0.1840505599975586,0.5391163229942322,0.39853066205978394
34,35,0.18335385620594025,2.1633799076080322,0.09025599310795462,0.29459005904694396,0.14870752704640228,0.5370893478393555,0.6737575531005859,0.5370893478393555,0.6737575531005859,0.6917558908462524,1.0694365501403809,0.5370893478393555,0.10614657402038574,0.5370893478393555,0.10614657402038574,0.7364619970321655,0.2782137393951416
35,36,0.36480021476745605,1.9502383470535278,0.1696365629181721,0.09086771986701245,0.3896311711181296,0.7328004837036133,0.9639025926589966,0.7328004837036133,0.9639025926589966,0.17510640621185303,0.9639025926589966,0.7328004837036133,0.15252399444580078,0.7328004837036133,0.15252399444580078,0.7596592903137207,0.17633110284805298
36,37,1.1956466436386108,0.7893202304840088,0.07485450059175469,0.09517074113383012,0.05355959604768196,0.02615809440612793,0.07201015949249268,0.02615809440612793,0.07201015949249268,0.005266785621643066,0.07201015949249268,0.025316059589385986,0.07520502805709839,0.025316059589385986,0.07520502805709839,0.04866310954093933,0.09880957007408142
37,38,2.8432247638702393,1.4365483522415161,0.03670553082511541,0.14999181259246105,0.21804738186654588,0.25981593132019043,0.53204345703125,0.25981593132019043,0.53204345703125,0.39031457901000977,0.53204345703125,0.059227824211120605,0.34772443771362305,0.059227824211120605,0.34772443771362305,0.11894965171813965,0.4095730781555176
38,39,3.5678305625915527,1.5551538467407227,0.17689271381607743,0.028629620318059434,0.04908493050822512,0.344699501991272,0.344699501991272,0.344699501991272,0.344699501991272,0.1426079273223877,0.5630010366439819,0.344699501991272,0.12695705890655518,0.344699501991272,0.12695705890655518,0.36949509382247925,0.15054112672805786
39,40,2.9599146842956543,2.0611977577209473,0.21954983043241083,0.1647652682957349,0.040551569547738864,0.3412729501724243,0.3412729501724243,0.3412729501724243,0.3412729501724243,0.5685502290725708,0.6901648044586182,0.3412729501724243,0.11039245128631592,0.3412729501724243,0.11039245128631592,0.5157188773155212,0.26483583450317383
40,41,3.4561614990234375,1.7330143451690674,0.13171207486537456,0.12537471374921627,0.11338813968917788,0.16013383865356445,0.22024106979370117,0.16013383865356445,0.22024106979370117,0.3561215400695801,0.4340951442718506,0.22024106979370117,0.13571524620056152,0.22024106979370117,0.13571524620056152,0.3271681070327759,0.26662206649780273
