end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8862060308456421,0.30253713347949096,0.8083689255081119,0.45475705853663395,1.615687608718872,0.6299005746841431,1.615687608718872,0.6299005746841431,1.8131418228149414,1.0488249063491821,0.6335664987564087,0.01335984468460083,0.6335664987564087,0.01335984468460083,0.8596950173377991,0.2888740599155426
4,1.1815907955169678,-0.3825586438179016,0.26211700660176573,0.1775201607495545,0.5415382795874031,1.129620909690857,0.5451774597167969,1.129620909690857,0.5451774597167969,1.1398322582244873,0.5451774597167969,0.684280514717102,0.07305169105529785,0.684280514717102,0.07305169105529785,0.6456713676452637,0.061085835099220276
5,1.6450214385986328,0.578371524810791,0.16865545989324637,0.014141818812737905,0.3494751832199594,0.10641896724700928,0.4157527685165405,0.10641896724700928,0.4157527685165405,0.08043056726455688,0.4157527685165405,0.04297792911529541,0.1460382342338562,0.04297792911529541,0.1460382342338562,0.16328956186771393,0.2662678360939026
6,0.8588991761207581,1.2152175903320312,0.15597235060917847,0.4652999547372262,0.5195625844753036,0.055225491523742676,1.0525988340377808,0.055225491523742676,1.0525988340377808,0.3493269681930542,1.0525988340377808,0.11093318462371826,0.4901888370513916,0.11093318462371826,0.4901888370513916,0.4456349015235901,0.7427526712417603
7,1.3432276248931885,1.231461524963379,0.005712974481284716,0.5357556429319081,0.6270357983745638,0.0022028684616088867,1.0688424110412598,0.0022028684616088867,1.0688424110412598,0.7978951930999756,1.0688424110412598,0.020534038543701172,0.19739151000976562,0.020534038543701172,0.19739151000976562,0.45637673139572144,0.46781444549560547
8,0.9173486232757568,1.084066390991211,0.012098759015400917,0.16586001945969975,0.8317247927964977,0.20253634452819824,0.9214475154876709,0.20253634452819824,0.9214475154876709,0.24746596813201904,0.9214475154876709,0.20253634452819824,0.16529721021652222,0.20253634452819824,0.16529721021652222,0.44106924533843994,0.2287299931049347
9,0.5252459049224854,1.1118175983428955,0.06404341548370807,0.4182323537642758,0.5551591285845886,0.006848335266113281,0.949198842048645,0.006848335266113281,0.949198842048645,0.6645974516868591,0.949198842048645,0.03618931770324707,0.2842000126838684,0.03618931770324707,0.2842000126838684,0.39991050958633423,0.5215284824371338
10,0.5924943685531616,0.8655105233192444,0.03993701247187931,0.12335544843847551,0.6278352426892768,0.11412376165390015,0.7028916478157043,0.11412376165390015,0.7028916478157043,0.37317362427711487,0.7028916478157043,0.11412376165390015,0.08449375629425049,0.11412376165390015,0.08449375629425049,0.34900525212287903,0.18232104182243347
11,-0.9782595038414001,0.6539117097854614,0.09833657010458402,0.005737699242308714,0.4869301384128629,0.09319674968719482,0.49129295349121094,0.09319674968719482,0.49129295349121094,0.1596408188343048,0.49129295349121094,0.09319674968719482,0.19908735156059265,0.09319674968719482,0.19908735156059265,0.1742117702960968,0.23943647742271423
12,0.322909951210022,0.19040526449680328,0.005954407664636799,0.0516405939745406,0.17361746131752923,0.08469917625188828,0.02778640389442444,0.08469917625188828,0.02778640389442444,0.3358757495880127,0.02778640389442444,0.09350451827049255,0.28069210052490234,0.09350451827049255,0.28069210052490234,0.22248651087284088,0.1761590987443924
