end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0064209699630737,0.00020298361778256502,0.557379774749279,0.6490657851099968,0.015141844749450684,0.015141844749450684,0.015141844749450684,0.015141844749450684,1.3038326501846313,0.46742868423461914,0.015141844749450684,0.5352210402488708,0.015141844749450684,0.5352210402488708,0.2412852644920349,0.8035444021224976
4,1.1815907955169678,-0.7401163578033447,0.012950584292411804,0.0004634559154510498,0.9528310596942902,0.04008704423904419,0.04008704423904419,0.04008704423904419,0.04008704423904419,1.334519624710083,0.7588337659835815,0.04008704423904419,0.0482562780380249,0.04008704423904419,0.0482562780380249,0.434283971786499,0.4492119252681732
5,1.6450214385986328,0.5066685080528259,0.23123604307572046,0.07575696955124536,0.0005520780881245746,0.282840371131897,0.4879510998725891,0.282840371131897,0.4879510998725891,0.5713768601417542,0.4879510998725891,0.08668529987335205,0.2827681303024292,0.08668529987335205,0.2827681303024292,0.16151759028434753,0.35378023982048035
6,0.8588991761207581,1.1037468910217285,0.28311300774415327,0.548353170355161,0.07205313940842961,0.3702227473258972,0.9569898843765259,0.3702227473258972,0.9569898843765259,0.1721152663230896,1.0850294828414917,0.6043769121170044,0.3424702286720276,0.6043769121170044,0.3424702286720276,0.6977419853210449,0.3744591474533081
7,1.3432276248931885,1.4069947004318237,0.19615888098875695,0.7745381246010462,0.23607012132803584,0.7756993770599365,0.9596716165542603,0.7756993770599365,0.9596716165542603,0.7864545583724976,0.9596716165542603,0.7756993770599365,0.2808351516723633,0.7756993770599365,0.2808351516723633,0.8676854968070984,0.32148438692092896
8,0.9173486232757568,1.1017582416534424,0.22930858035882318,0.3398596098025639,0.3323624779780706,0.041208744049072266,0.5034593343734741,0.041208744049072266,0.5034593343734741,0.254130482673645,0.5034593343734741,0.4427245855331421,0.3795706033706665,0.4427245855331421,0.3795706033706665,0.4730919599533081,0.4988139867782593
9,0.5252459049224854,1.2448582649230957,0.21182476977507264,0.6182985554138819,0.21450736622015643,0.6518475413322449,0.8960247039794922,0.6518475413322449,0.8960247039794922,0.762050449848175,0.8960247039794922,0.6518475413322449,0.2996758222579956,0.6518475413322449,0.2996758222579956,0.7739361524581909,0.36577141284942627
10,0.5924943685531616,0.9415516257286072,0.1097993900378545,0.3425864328940709,0.2889382292826971,0.19749486446380615,0.44558781385421753,0.19749486446380615,0.44558781385421753,0.13742297887802124,0.44558781385421753,0.3411940932273865,0.2969726324081421,0.3411940932273865,0.2969726324081421,0.393390953540802,0.35891222953796387
11,-0.9782595038414001,0.7453761696815491,0.13186841706434882,0.16804956893126172,0.24523061017195386,0.08299195766448975,0.20302289724349976,0.08299195766448975,0.20302289724349976,0.13627415895462036,0.3779881000518799,0.20302289724349976,0.30549997091293335,0.20302289724349976,0.30549997091293335,0.2905054986476898,0.4364316165447235
12,0.322909951210022,0.02934291958808899,0.4975797633330027,0.20928068210681278,0.11741442730029422,0.09780977666378021,0.010625526309013367,0.09780977666378021,0.010625526309013367,0.4135477840900421,0.010625526309013367,0.10943754017353058,0.45402446389198303,0.10943754017353058,0.45402446389198303,0.27222734689712524,0.32892903685569763
