end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5500275492668152,0.267934954514106,1.0463395234818256,0.1713374388466281,1.4529809951782227,0.5749619007110596,1.4529809951782227,0.5749619007110596,1.4621036052703857,0.5749619007110596,0.5990256071090698,0.2569389045238495,0.5990256071090698,0.2569389045238495,0.5869937539100647,0.24553588032722473
4,1.1815907955169678,0.02216837927699089,0.20783259715884927,0.37786302858963616,0.20751564783975474,0.005274713039398193,0.08921283483505249,0.005274713039398193,0.08921283483505249,0.01238483190536499,0.08921283483505249,0.06804317235946655,0.34405988454818726,0.06804317235946655,0.34405988454818726,0.07862800359725952,0.29440993070602417
5,1.6450214385986328,0.685322105884552,0.19628909907614178,0.20219498182336465,0.29151353008424236,0.18394333124160767,0.46837204694747925,0.18394333124160767,0.46837204694747925,0.31789880990982056,0.46837204694747925,0.03762322664260864,0.3448892831802368,0.03762322664260864,0.3448892831802368,0.0989108681678772,0.3926449120044708
6,0.8588991761207581,1.1163356304168701,0.14419742191210372,0.18790289482101818,0.38452073592692615,0.1010814905166626,0.8993854522705078,0.1010814905166626,0.8993854522705078,0.07925701141357422,0.8993854522705078,0.056392669677734375,0.47928744554519653,0.056392669677734375,0.47928744554519653,0.2987601161003113,0.6579329967498779
7,1.3432276248931885,1.0914515256881714,0.00629847235356773,0.3033906403866906,0.38204795440038053,0.005762457847595215,0.8745014667510986,0.005762457847595215,0.8745014667510986,0.513803243637085,0.8745014667510986,0.008603930473327637,0.22579360008239746,0.008603930473327637,0.22579360008239746,0.3181324601173401,0.37165072560310364
8,0.9173486232757568,1.1104564666748047,0.011853497164944993,0.05699846640850115,0.641890044553826,0.22517311573028564,0.8935064077377319,0.22517311573028564,0.8935064077377319,0.2521822452545166,0.8935064077377319,0.22517311573028564,0.23013246059417725,0.22517311573028564,0.23013246059417725,0.3939247727394104,0.2655184268951416
9,0.5252459049224854,1.008599877357483,0.06647573150073482,0.1940188526020697,0.34839095391643543,0.016064465045928955,0.7916499376296997,0.016064465045928955,0.7916499376296997,0.41208910942077637,0.7916499376296997,0.03227287530899048,0.28917360305786133,0.03227287530899048,0.28917360305786133,0.28222426772117615,0.42544394731521606
10,0.5924943685531616,0.8725641965866089,0.03583746597791715,0.005385223707805142,0.431626809934775,0.17024415731430054,0.655613899230957,0.17024415731430054,0.655613899230957,0.08709323406219482,0.655613899230957,0.17024415731430054,0.16039395332336426,0.17024415731430054,0.16039395332336426,0.25231778621673584,0.1924608051776886
11,-0.9782595038414001,0.7431597709655762,0.10838922019427022,0.12158192240322618,0.3566381338362892,0.15842825174331665,0.526209831237793,0.15842825174331665,0.526209831237793,0.20428508520126343,0.526209831237793,0.15842825174331665,0.18306291103363037,0.15842825174331665,0.18306291103363037,0.25158196687698364,0.22903737425804138
12,0.322909951210022,0.17754974961280823,0.023390986130883168,0.21407019903262453,0.01529643152529983,0.1450183242559433,0.16112177073955536,0.1450183242559433,0.16112177073955536,0.5383397936820984,0.16112177073955536,0.1450183242559433,0.0702304095029831,0.1450183242559433,0.0702304095029831,0.15307004749774933,0.15570402145385742
