method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5087861972689907
global_shap,faithfulness,prtb_p70,1.4104821303798385
global_shap,faithfulness,prtb_p90,1.4104821303798385
global_shap,faithfulness,sqnc_p50,1.27265044959211
global_shap,faithfulness,sqnc_p70,1.129781401485364
global_shap,faithfulness,sqnc_p90,1.129781401485364
global_shap,ablation,lif_p50,0.4250914276109071
global_shap,ablation,lif_p70,0.34677854723825247
global_shap,ablation,lif_p90,0.34677854723825247
global_shap,ablation,mif_p50,1.010148152634352
global_shap,ablation,mif_p70,0.9365613673307852
global_shap,ablation,mif_p90,0.9365613673307852
timeshap,faithfulness,prtb_p50,1.2581494901884216
timeshap,faithfulness,prtb_p70,1.1461737802527152
timeshap,faithfulness,prtb_p90,1.1461737802527152
timeshap,faithfulness,sqnc_p50,0.9632140278676867
timeshap,faithfulness,sqnc_p70,0.8541502342145684
timeshap,faithfulness,sqnc_p90,0.8541502342145684
timeshap,ablation,lif_p50,0.7733845509683281
timeshap,ablation,lif_p70,0.6453270456376041
timeshap,ablation,lif_p90,0.6453270456376041
timeshap,ablation,mif_p50,0.9104163913963315
timeshap,ablation,mif_p70,0.9112829730193378
timeshap,ablation,mif_p90,0.9112829730193378
rolling_shap,faithfulness,prtb_p50,1.3993087836328362
rolling_shap,faithfulness,prtb_p70,1.1368709393643908
rolling_shap,faithfulness,prtb_p90,1.1368709393643908
rolling_shap,faithfulness,sqnc_p50,1.0302798561538968
rolling_shap,faithfulness,sqnc_p70,0.8646512564205165
rolling_shap,faithfulness,sqnc_p90,0.8646512564205165
rolling_shap,ablation,lif_p50,0.3198109687678516
rolling_shap,ablation,lif_p70,0.19445940988936594
rolling_shap,ablation,lif_p90,0.19445940988936594
rolling_shap,ablation,mif_p50,0.8338920856134168
rolling_shap,ablation,mif_p70,0.7140314105099865
rolling_shap,ablation,mif_p90,0.7140314105099865
adaptive_shap_max,faithfulness,prtb_p50,2.2492417527569666
adaptive_shap_max,faithfulness,prtb_p70,2.1351847450868617
adaptive_shap_max,faithfulness,prtb_p90,2.1351847450868617
adaptive_shap_max,faithfulness,sqnc_p50,1.4422829425829775
adaptive_shap_max,faithfulness,sqnc_p70,1.3770065004199037
adaptive_shap_max,faithfulness,sqnc_p90,1.3770065004199037
adaptive_shap_max,ablation,lif_p50,0.400029675874594
adaptive_shap_max,ablation,lif_p70,0.2883380757698257
adaptive_shap_max,ablation,lif_p90,0.2883380757698257
adaptive_shap_max,ablation,mif_p50,1.4248709122228265
adaptive_shap_max,ablation,mif_p70,1.4089235951019434
adaptive_shap_max,ablation,mif_p90,1.4089235951019434
adaptive_shap_mean,faithfulness,prtb_p50,2.3370668994415977
adaptive_shap_mean,faithfulness,prtb_p70,2.217310664870642
adaptive_shap_mean,faithfulness,prtb_p90,2.217310664870642
adaptive_shap_mean,faithfulness,sqnc_p50,1.581686738269135
adaptive_shap_mean,faithfulness,sqnc_p70,1.4960481010766076
adaptive_shap_mean,faithfulness,sqnc_p90,1.4960481010766076
adaptive_shap_mean,ablation,lif_p50,0.2885129872040871
adaptive_shap_mean,ablation,lif_p70,0.20417261565850173
adaptive_shap_mean,ablation,lif_p90,0.20417261565850173
adaptive_shap_mean,ablation,mif_p50,1.5328866745667264
adaptive_shap_mean,ablation,mif_p70,1.4766666569296603
adaptive_shap_mean,ablation,mif_p90,1.4766666569296603
adaptive_shap,faithfulness,prtb_p50,2.287802251909549
adaptive_shap,faithfulness,prtb_p70,2.1518850923619337
adaptive_shap,faithfulness,prtb_p90,2.1518850923619337
adaptive_shap,faithfulness,sqnc_p50,1.6129004220193666
adaptive_shap,faithfulness,sqnc_p70,1.5290543022500869
adaptive_shap,faithfulness,sqnc_p90,1.5290543022500869
adaptive_shap,ablation,lif_p50,0.27788940192355466
adaptive_shap,ablation,lif_p70,0.19768450721878456
adaptive_shap,ablation,lif_p90,0.19768450721878456
adaptive_shap,ablation,mif_p50,1.5406097202180211
adaptive_shap,ablation,mif_p70,1.4814597710501403
adaptive_shap,ablation,mif_p90,1.4814597710501403
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3140572720247223
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1916647504316447
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1916647504316447
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.632657144895439
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5532747360715553
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5532747360715553
adaptive_shap_rolling_mean,ablation,lif_p50,0.27886981351020657
adaptive_shap_rolling_mean,ablation,lif_p70,0.20045537952430817
adaptive_shap_rolling_mean,ablation,lif_p90,0.20045537952430817
adaptive_shap_rolling_mean,ablation,mif_p50,1.5698682868381675
adaptive_shap_rolling_mean,ablation,mif_p70,1.5173401030562224
adaptive_shap_rolling_mean,ablation,mif_p90,1.5173401030562224
