end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
31,32,1.8656299114227295,1.7185348272323608,0.18765883027822122,0.18728551713899638,0.1964493294556935,0.191148042678833,0.9749355316162109,0.191148042678833,0.9749355316162109,0.39495575428009033,0.9749355316162109,0.191148042678833,0.19046235084533691,0.191148042678833,0.19046235084533691,0.3603782057762146,0.36478984355926514
32,32,2.9789938926696777,1.8302478790283203,0.08722390833942373,0.20623233023731166,0.2519613497558682,0.31627869606018066,1.1173216104507446,0.31627869606018066,1.1173216104507446,0.6438829898834229,1.1173216104507446,0.31627869606018066,0.20683836936950684,0.31627869606018066,0.20683836936950684,0.5418434739112854,0.387856125831604
33,32,0.5611721873283386,2.055868148803711,0.16593871582513592,0.09474251941702821,0.2271961871234851,0.3426324129104614,1.1146550178527832,0.3426324129104614,1.1146550178527832,0.6718132495880127,1.1146550178527832,0.3426324129104614,0.1920487880706787,0.3426324129104614,0.1920487880706787,0.5420563817024231,0.37211793661117554
34,32,0.18335385620594025,2.1859130859375,0.1387648205647522,0.28158638258089963,0.12890352942477695,0.5599559545516968,0.7104661464691162,0.5599559545516968,0.7104661464691162,0.14517617225646973,0.7104661464691162,0.5599559545516968,0.34871649742126465,0.5599559545516968,0.34871649742126465,0.6352110505104065,0.41803401708602905
35,32,0.36480021476745605,1.8746832609176636,0.11669204837974462,0.07402659558701771,0.22158354452286624,0.49259424209594727,0.6591808795928955,0.49259424209594727,0.6591808795928955,0.12473893165588379,0.6591808795928955,0.49259424209594727,0.1006850004196167,0.49259424209594727,0.1006850004196167,0.5122356414794922,0.11753404140472412
36,32,1.1956466436386108,0.9439992308616638,0.14065787007753888,0.18314966422387913,0.12114388384353142,0.04403561353683472,0.12586772441864014,0.04403561353683472,0.12586772441864014,0.006600022315979004,0.12586772441864014,0.042643189430236816,0.11526691913604736,0.042643189430236816,0.11526691913604736,0.08425545692443848,0.15697568655014038
37,32,2.8432247638702393,1.2482149600982666,0.008878333815212969,0.06569034374993399,0.0934007321966107,0.09511041641235352,0.2698688507080078,0.09511041641235352,0.2698688507080078,0.1447356939315796,0.2698688507080078,0.02328312397003174,0.18638694286346436,0.02328312397003174,0.18638694286346436,0.04882955551147461,0.2147112488746643
38,33,3.5678305625915527,1.5338842868804932,0.20618788434399488,0.011687124106619179,0.07900965081320857,0.43267321586608887,0.43267321586608887,0.43267321586608887,0.43267321586608887,0.20704913139343262,0.6596959233283997,0.43267321586608887,0.1560218334197998,0.43267321586608887,0.1560218334197998,0.45559900999069214,0.17728650569915771
39,33,2.9599146842956543,1.7670211791992188,0.2079808559682635,0.14076977637079033,0.005098528332180385,0.35837411880493164,0.35837411880493164,0.35837411880493164,0.35837411880493164,0.5935518741607666,0.698685884475708,0.35837411880493164,0.09022021293640137,0.35837411880493164,0.09022021293640137,0.5285300016403198,0.23313826322555542
40,34,3.4561614990234375,2.129873275756836,0.16733816362196458,0.1722507726761603,0.12895666399309674,0.24004888534545898,0.6436214447021484,0.24004888534545898,0.6436214447021484,0.5393426418304443,0.6436214447021484,0.24004888534545898,0.18781304359436035,0.24004888534545898,0.18781304359436035,0.4418351650238037,0.376339316368103
