end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6344994902610779,0.24297223158180692,0.5955892435088752,0.43702619671821596,1.1420525312423706,0.4421267509460449,1.1420525312423706,0.4421267509460449,1.5858829021453857,0.754073441028595,0.46769434213638306,0.0052242279052734375,0.46769434213638306,0.0052242279052734375,0.632996678352356,0.1933409720659256
4,1.1815907955169678,-0.21044525504112244,0.21537142890195055,0.1283696738009651,0.45259072852631416,0.8306213617324829,0.3300192356109619,0.8306213617324829,0.3300192356109619,0.8387764692306519,0.3300192356109619,0.47346821427345276,0.051504552364349365,0.47346821427345276,0.051504552364349365,0.4269171953201294,0.06602421402931213
5,1.6450214385986328,0.5558328032493591,0.18619606751948597,0.032349466532468785,0.24684254348278045,0.021383464336395264,0.43625888228416443,0.021383464336395264,0.43625888228416443,0.08359074592590332,0.43625888228416443,0.04085052013397217,0.1598067581653595,0.04085052013397217,0.1598067581653595,0.18492072820663452,0.2785125970840454
6,0.8588991761207581,1.1465578079223633,0.16929190701494612,0.44325483641276753,0.3788672865057986,0.41295599937438965,0.9483858346939087,0.41295599937438965,0.9483858346939087,0.49365365505218506,1.0269837379455566,0.6900683045387268,0.4834558963775635,0.6900683045387268,0.4834558963775635,0.7283254861831665,0.5007661581039429
7,1.3432276248931885,1.2870606184005737,0.07071519911289204,0.5191120538860557,0.5420897066220642,0.073403000831604,1.1674866676330566,0.073403000831604,1.1674866676330566,0.8811160326004028,1.1674866676330566,0.19448018074035645,0.27110421657562256,0.19448018074035645,0.27110421657562256,0.5810737609863281,0.5682605504989624
8,0.9173486232757568,1.0031684637069702,0.06157445734366773,0.09581659665331249,0.690633870139718,0.17512142658233643,0.8835946917533875,0.17512142658233643,0.8835946917533875,0.21122223138809204,0.8835946917533875,0.17512142658233643,0.09119200706481934,0.17512142658233643,0.09119200706481934,0.4050631523132324,0.23363709449768066
9,0.5252459049224854,1.138203740119934,0.12648234448085238,0.3919866714874901,0.46459094616274055,0.042615532875061035,1.0186296701431274,0.042615532875061035,1.0186296701431274,0.7236843109130859,1.0186296701431274,0.1707369089126587,0.32467877864837646,0.1707369089126587,0.32467877864837646,0.49069321155548096,0.5675033926963806
10,0.5924943685531616,0.9049074649810791,0.1128724938382707,0.08984908459087204,0.5470422873770197,0.23943883180618286,0.7853336334228516,0.23943883180618286,0.7853336334228516,0.15882593393325806,0.7853336334228516,0.23943883180618286,0.4404779374599457,0.23943883180618286,0.4404779374599457,0.3273739218711853,0.4313039183616638
11,-0.9782595038414001,0.6498563289642334,0.14676513370126493,0.06326685443520563,0.41121439091861256,0.1458020806312561,0.5302824378013611,0.1458020806312561,0.5302824378013611,0.22479990124702454,0.5302824378013611,0.1458020806312561,0.24881324172019958,0.1458020806312561,0.24881324172019958,0.24104873836040497,0.27796825766563416
12,0.322909951210022,0.06744185090065002,0.0845107323552172,0.08991798731187975,0.08672691178818545,0.13768285512924194,0.18299561738967896,0.13768285512924194,0.18299561738967896,0.2951609790325165,0.05213206261396408,0.13768285512924194,0.383299857378006,0.13768285512924194,0.383299857378006,0.22613374888896942,0.3286498188972473
