method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6922058949984844
global_shap,faithfulness,prtb_p70,1.55836962139061
global_shap,faithfulness,prtb_p90,1.55836962139061
global_shap,faithfulness,sqnc_p50,1.4734007902045247
global_shap,faithfulness,sqnc_p70,1.3262095791110415
global_shap,faithfulness,sqnc_p90,1.3262095791110415
global_shap,ablation,lif_p50,0.5212674193462492
global_shap,ablation,lif_p70,0.41889868359502624
global_shap,ablation,lif_p90,0.41889868359502624
global_shap,ablation,mif_p50,1.1491824782235112
global_shap,ablation,mif_p70,1.045474101513694
global_shap,ablation,mif_p90,1.045474101513694
timeshap,faithfulness,prtb_p50,1.2361132076424444
timeshap,faithfulness,prtb_p70,0.9301993277324544
timeshap,faithfulness,prtb_p90,0.9301993277324544
timeshap,faithfulness,sqnc_p50,0.901457226577009
timeshap,faithfulness,sqnc_p70,0.7269431516557991
timeshap,faithfulness,sqnc_p90,0.7269431516557991
timeshap,ablation,lif_p50,0.690477495645991
timeshap,ablation,lif_p70,0.5835772249586357
timeshap,ablation,lif_p90,0.5835772249586357
timeshap,ablation,mif_p50,0.8086770073714141
timeshap,ablation,mif_p70,0.7505049966897818
timeshap,ablation,mif_p90,0.7505049966897818
rolling_shap,faithfulness,prtb_p50,1.3740501250699162
rolling_shap,faithfulness,prtb_p70,1.119532446410241
rolling_shap,faithfulness,prtb_p90,1.119532446410241
rolling_shap,faithfulness,sqnc_p50,1.008891622067562
rolling_shap,faithfulness,sqnc_p70,0.8599569057460342
rolling_shap,faithfulness,sqnc_p90,0.8599569057460342
rolling_shap,ablation,lif_p50,0.3183119355860565
rolling_shap,ablation,lif_p70,0.1887453551271132
rolling_shap,ablation,lif_p90,0.1887453551271132
rolling_shap,ablation,mif_p50,0.818109521243189
rolling_shap,ablation,mif_p70,0.7028644787906004
rolling_shap,ablation,mif_p90,0.7028644787906004
adaptive_shap_max,faithfulness,prtb_p50,2.2915723254608524
adaptive_shap_max,faithfulness,prtb_p70,2.194979955341985
adaptive_shap_max,faithfulness,prtb_p90,2.194979955341985
adaptive_shap_max,faithfulness,sqnc_p50,1.493886297215169
adaptive_shap_max,faithfulness,sqnc_p70,1.4395159880540744
adaptive_shap_max,faithfulness,sqnc_p90,1.4395159880540744
adaptive_shap_max,ablation,lif_p50,0.4028301695475435
adaptive_shap_max,ablation,lif_p70,0.29306478480850817
adaptive_shap_max,ablation,lif_p90,0.29306478480850817
adaptive_shap_max,ablation,mif_p50,1.4653842675682576
adaptive_shap_max,ablation,mif_p70,1.445389446148134
adaptive_shap_max,ablation,mif_p90,1.445389446148134
adaptive_shap_mean,faithfulness,prtb_p50,2.2921340030782362
adaptive_shap_mean,faithfulness,prtb_p70,2.172116529631399
adaptive_shap_mean,faithfulness,prtb_p90,2.172116529631399
adaptive_shap_mean,faithfulness,sqnc_p50,1.564798248421013
adaptive_shap_mean,faithfulness,sqnc_p70,1.4759135415785993
adaptive_shap_mean,faithfulness,sqnc_p90,1.4759135415785993
adaptive_shap_mean,ablation,lif_p50,0.3028938824471036
adaptive_shap_mean,ablation,lif_p70,0.21582338623533961
adaptive_shap_mean,ablation,lif_p90,0.21582338623533961
adaptive_shap_mean,ablation,mif_p50,1.5142127674359542
adaptive_shap_mean,ablation,mif_p70,1.456780509070843
adaptive_shap_mean,ablation,mif_p90,1.456780509070843
adaptive_shap,faithfulness,prtb_p50,2.230979654857402
adaptive_shap,faithfulness,prtb_p70,2.0973856713492642
adaptive_shap,faithfulness,prtb_p90,2.0973856713492642
adaptive_shap,faithfulness,sqnc_p50,1.6213614115190882
adaptive_shap,faithfulness,sqnc_p70,1.5371518150505032
adaptive_shap,faithfulness,sqnc_p90,1.5371518150505032
adaptive_shap,ablation,lif_p50,0.28048962063176214
adaptive_shap,ablation,lif_p70,0.1963164835839769
adaptive_shap,ablation,lif_p90,0.1963164835839769
adaptive_shap,ablation,mif_p50,1.5580039949322153
adaptive_shap,ablation,mif_p70,1.5013589326000947
adaptive_shap,ablation,mif_p90,1.5013589326000947
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.23548301540261
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.080605311576304
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.080605311576304
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6192086736541587
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5216040818728778
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5216040818728778
adaptive_shap_rolling_mean,ablation,lif_p50,0.2835693155190606
adaptive_shap_rolling_mean,ablation,lif_p70,0.20324900395765336
adaptive_shap_rolling_mean,ablation,lif_p90,0.20324900395765336
adaptive_shap_rolling_mean,ablation,mif_p50,1.5490463866496682
adaptive_shap_rolling_mean,ablation,mif_p70,1.4793029984803547
adaptive_shap_rolling_mean,ablation,mif_p90,1.4793029984803547
