end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8615812063217163,8.675456047059493e-05,0.4505588188767433,0.6197352781891823,0.0023971199989318848,0.0023971199989318848,0.0023971199989318848,0.0023971199989318848,1.1877483129501343,0.37777215242385864,0.0023971199989318848,0.5156047344207764,0.0023971199989318848,0.5156047344207764,0.19008463621139526,0.727928638458252
4,1.1815907955169678,-0.6011161804199219,0.012285088499387104,0.00038721660772959333,0.8218136976162592,0.01610720157623291,0.01610720157623291,0.01610720157623291,0.01610720157623291,1.482101559638977,0.6495830416679382,0.01610720157623291,0.047340333461761475,0.01610720157623291,0.047340333461761475,0.3579472303390503,0.3788292706012726
5,1.6450214385986328,0.466364324092865,0.19665839026371637,0.06152953455845514,0.000623246033986391,0.37156373262405396,0.41789746284484863,0.37156373262405396,0.41789746284484863,0.5827239155769348,0.41789746284484863,0.0884329080581665,0.23919659852981567,0.0884329080581665,0.23919659852981567,0.15769141912460327,0.28961047530174255
6,0.8588991761207581,1.0257039070129395,0.29128979146480555,0.4493506997823715,0.07626377046108246,0.3327093720436096,0.8162652254104614,0.3327093720436096,0.8162652254104614,0.007515668869018555,0.9772370457649231,0.5608533024787903,0.3783528804779053,0.5608533024787903,0.3783528804779053,0.6521475315093994,0.4246636927127838
7,1.3432276248931885,1.2680771350860596,0.12488437195618951,0.5683431377013524,0.3660499801238378,0.5225488543510437,0.6051074266433716,0.5225488543510437,0.6051074266433716,0.5254829525947571,0.6051074266433716,0.5225488543510437,0.29570508003234863,0.5225488543510437,0.29570508003234863,0.5638281106948853,0.34965240955352783
8,0.9173486232757568,1.2355124950408936,0.16978118320306146,0.26194936533768964,0.5949823011954626,0.13997578620910645,0.18103766441345215,0.13997578620910645,0.18103766441345215,0.15410828590393066,0.3466143012046814,0.18103766441345215,0.5785608887672424,0.18103766441345215,0.5785608887672424,0.2638259828090668,0.7789871692657471
9,0.5252459049224854,1.0983213186264038,0.1566174874703089,0.45160427192846936,0.28129991392294573,0.4681805968284607,0.5999920964241028,0.4681805968284607,0.5999920964241028,0.5267931818962097,0.5999920964241028,0.4681805968284607,0.284429132938385,0.4681805968284607,0.284429132938385,0.5340863466262817,0.36440110206604004
10,0.5924943685531616,1.0290051698684692,0.07010768353939056,0.23851932585239408,0.5115785151720047,0.053103089332580566,0.09039139747619629,0.053103089332580566,0.09039139747619629,0.0799565315246582,0.28517985343933105,0.09039139747619629,0.505950927734375,0.09039139747619629,0.505950927734375,0.18778562545776367,0.6930762529373169
11,-0.9782595038414001,0.781069278717041,0.09156941870848337,0.12192937235037486,0.35877084235350293,0.055124521255493164,0.12461578845977783,0.055124521255493164,0.12461578845977783,0.08986663818359375,0.25273358821868896,0.12461578845977783,0.4125900864601135,0.12461578845977783,0.4125900864601135,0.1886746883392334,0.5168847441673279
12,0.322909951210022,0.24869875609874725,0.28874880572160083,0.1502788985768954,0.17836901793877283,0.19242540001869202,0.2002319097518921,0.19242540001869202,0.2002319097518921,0.36052125692367554,0.2002319097518921,0.21704928576946259,0.18020237982273102,0.21704928576946259,0.18020237982273102,0.11721587181091309,0.12870921194553375
