end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7453523874282837,0.205335808461532,0.7441631556302308,0.3582354546245188,1.2517776489257812,0.4130903482437134,1.2517776489257812,0.4130903482437134,1.6213126182556152,0.7585183382034302,0.4425384998321533,0.04244816303253174,0.4425384998321533,0.04244816303253174,0.6310122609138489,0.13641345500946045
4,1.1815907955169678,-0.4401233196258545,0.1613174840870002,0.24220135943343235,0.5109497990397115,1.0664764642715454,0.4532892107963562,1.0664764642715454,0.4532892107963562,1.0699732303619385,0.4532892107963562,0.6477705240249634,0.007017940282821655,0.6477705240249634,0.007017940282821655,0.6137965321540833,0.03493349254131317
5,1.6450214385986328,0.675529420375824,0.22926197419563932,0.07519329185908041,0.36975032367433114,0.16567039489746094,0.6623634696006775,0.16567039489746094,0.6623634696006775,0.26670295000076294,0.6623634696006775,0.047840774059295654,0.16033852100372314,0.047840774059295654,0.16033852100372314,0.28561830520629883,0.39387834072113037
6,0.8588991761207581,1.2249608039855957,0.21782258511831354,0.3574459580456218,0.49798166764279206,0.16265356540679932,1.2117947340011597,0.16265356540679932,1.2117947340011597,0.1378089189529419,1.2117947340011597,0.12232029438018799,0.5975415110588074,0.12232029438018799,0.5975415110588074,0.37858811020851135,0.86818528175354
7,1.3432276248931885,1.191402554512024,0.003335431891803964,0.43199584540600566,0.6110315478189541,0.04717886447906494,1.178236484527588,0.04717886447906494,1.178236484527588,0.7157047986984253,1.178236484527588,0.09523928165435791,0.2421308159828186,0.09523928165435791,0.2421308159828186,0.46301257610321045,0.5384601354598999
8,0.9173486232757568,1.1705883741378784,0.06881219037808484,0.10688836324028672,0.8431772273406386,0.2540159225463867,1.1574223041534424,0.2540159225463867,1.1574223041534424,0.281729519367218,1.1574223041534424,0.2540159225463867,0.3386855721473694,0.2540159225463867,0.3386855721473694,0.45354974269866943,0.4608083665370941
9,0.5252459049224854,1.093566656112671,0.05935203434588998,0.33543570349613827,0.5470683250917744,0.03839147090911865,1.0804005861282349,0.03839147090911865,1.0804005861282349,0.5913114547729492,1.0804005861282349,0.1182822585105896,0.3294175863265991,0.1182822585105896,0.3294175863265991,0.41502413153648376,0.5912461280822754
10,0.5924943685531616,0.872500479221344,0.007340912036597702,0.08461484302766636,0.6435161934699862,0.2203642725944519,0.8593345880508423,0.2203642725944519,0.8593345880508423,0.44178593158721924,0.8593345880508423,0.2203642725944519,0.14656716585159302,0.2203642725944519,0.14656716585159302,0.43081891536712646,0.2962193489074707
11,-0.9782595038414001,0.6846789717674255,0.06571156856914351,0.050270383597040946,0.517527372430389,0.18107753992080688,0.671513020992279,0.18107753992080688,0.671513020992279,0.29316478967666626,0.671513020992279,0.18107753992080688,0.21581733226776123,0.18107753992080688,0.21581733226776123,0.3041146397590637,0.32043635845184326
12,0.322909951210022,0.06293558329343796,0.18426362951907013,0.056997066854188955,0.15248580569711828,0.980950117111206,0.3264244496822357,0.980950117111206,0.3264244496822357,0.8410990238189697,0.049769580364227295,0.3264244496822357,0.27846989035606384,0.3264244496822357,0.27846989035606384,0.2768810987472534,0.3574143350124359
13,-0.3843283951282501,-0.09794264286756516,0.14750356817618,0.6828992134239523,0.28574269232340155,1.0338736772537231,0.25927120447158813,1.0338736772537231,0.25927120447158813,1.0270415544509888,0.11110848188400269,0.3877868950366974,0.08324537426233292,0.3877868950366974,0.08324537426233292,0.3169063925743103,0.1984614133834839
14,0.6478203535079956,-0.24909886717796326,0.10644863029631474,0.1969260381752005,0.3103320524779458,0.674496591091156,0.26226499676704407,0.674496591091156,0.26226499676704407,0.5738333463668823,0.26226499676704407,0.2564160227775574,0.0678410530090332,0.2564160227775574,0.0678410530090332,0.1804467737674713,0.07253469526767731
15,0.7187452912330627,0.16635169088840485,0.1727317450412859,0.4488303547135244,0.29073982659106457,0.6404670476913452,0.07524242252111435,0.6404670476913452,0.07524242252111435,0.6407613754272461,0.15318569540977478,0.1947280615568161,0.238414466381073,0.1947280615568161,0.238414466381073,0.15428121387958527,0.28218966722488403
16,2.1815388202667236,0.46951955556869507,0.1544827258742105,0.04624245888243106,0.11708386704015236,0.23361296951770782,0.23361296951770782,0.23361296951770782,0.23361296951770782,0.08465531468391418,0.4563535153865814,0.23361296951770782,0.2965835928916931,0.23361296951770782,0.2965835928916931,0.19276246428489685,0.22913700342178345
17,1.317081093788147,1.2979553937911987,0.30246242449929317,0.17746631113191447,0.6663163033997019,0.05795776844024658,1.2847895622253418,0.05795776844024658,1.2847895622253418,0.5599631667137146,1.2847895622253418,0.2657369375228882,0.4492054581642151,0.2657369375228882,0.4492054581642151,0.6052291393280029,0.7851700782775879
18,0.902580976486206,1.5217934846878052,0.06080683474739379,0.7557712668584038,0.5535050283217184,0.8408774733543396,1.3244376182556152,0.8408774733543396,1.3244376182556152,0.7666063904762268,1.5086276531219482,0.8408774733543396,0.32904815673828125,0.8408774733543396,0.32904815673828125,0.9262168407440186,0.2537059783935547
