end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5627841353416443,0.0004716912905375348,0.38781322042147315,0.4260609249273936,0.05322253704071045,0.05322253704071045,0.05322253704071045,0.05322253704071045,0.9636127948760986,0.28244590759277344,0.05322253704071045,0.34534752368927,0.05322253704071045,0.34534752368927,0.16783422231674194,0.5345542430877686
4,1.1815907955169678,-0.3088592290878296,0.058898379405339554,0.0003075699011484759,0.6190117398897806,0.07449829578399658,0.07449829578399658,0.07449829578399658,0.07449829578399658,1.0055978298187256,0.3941114544868469,0.07449829578399658,0.028414368629455566,0.07449829578399658,0.028414368629455566,0.2582009434700012,0.28917601704597473
5,1.6450214385986328,0.7912015318870544,0.486101786295573,0.053864041964213016,0.00032599767049157347,0.150970458984375,0.7059493064880371,0.150970458984375,0.7059493064880371,0.3817676901817322,0.7059493064880371,0.04829299449920654,0.5629715919494629,0.04829299449920654,0.5629715919494629,0.10026150941848755,0.6133130192756653
6,0.8588991761207581,1.342266321182251,0.633356511592865,0.41526398062705994,0.04208412766456604,0.15895402431488037,1.2570140361785889,0.15895402431488037,1.2570140361785889,0.1822812557220459,1.2570140361785889,0.10481142997741699,0.6879290342330933,0.10481142997741699,0.6879290342330933,0.32269933819770813,0.9293057918548584
7,1.3432276248931885,1.36012601852417,0.3064554830392202,0.611907680829366,0.19020115335782373,0.6016989946365356,0.8933566212654114,0.6016989946365356,0.8933566212654114,0.7309747934341431,1.2748737335205078,0.6016989946365356,0.3766384720802307,0.6016989946365356,0.3766384720802307,0.728297233581543,0.4191734194755554
8,0.9173486232757568,1.291815996170044,0.43367956082026166,0.25245524446169537,0.3541194895903269,0.28280043601989746,1.2065637111663818,0.28280043601989746,1.2065637111663818,0.7229638695716858,1.2065637111663818,0.28280043601989746,0.33138948678970337,0.28280043601989746,0.33138948678970337,0.5740060806274414,0.4407769441604614
9,0.5252459049224854,1.229595422744751,0.3504265844821929,0.48279204964637756,0.14481508731842052,0.5087166428565979,0.8928147554397583,0.5087166428565979,0.8928147554397583,0.5710944533348083,1.1443431377410889,0.5087166428565979,0.4212344288825989,0.5087166428565979,0.4212344288825989,0.6038322448730469,0.4764966070652008
10,0.5924943685531616,0.967449963092804,0.1656770606835683,0.25950225194295246,0.2907089491685232,0.11864465475082397,0.2143251895904541,0.11864465475082397,0.2143251895904541,0.05409431457519531,0.4178224802017212,0.2143251895904541,0.27017444372177124,0.2143251895904541,0.27017444372177124,0.31607383489608765,0.4432743489742279
11,-0.9782595038414001,0.7711742520332336,0.21184753378232318,0.12726791699727374,0.1804970999558767,0.2054961919784546,0.6859220266342163,0.2054961919784546,0.6859220266342163,0.3339553475379944,0.6859220266342163,0.2054961919784546,0.16518747806549072,0.2054961919784546,0.16518747806549072,0.3507610857486725,0.28945910930633545
12,0.322909951210022,-0.03289414942264557,0.5519214024146397,0.16251678268114722,0.10494876901308692,0.12700589001178741,0.1181463897228241,0.12700589001178741,0.1181463897228241,0.36282432079315186,0.1181463897228241,0.14326296746730804,0.4603968858718872,0.14326296746730804,0.4603968858718872,0.26349425315856934,0.3635258674621582
13,-0.3843283951282501,0.18975336849689484,0.0793301239609718,0.29051858931779856,0.14938013255596158,0.8504952788352966,0.06335000693798065,0.8504952788352966,0.06335000693798065,0.8272261023521423,0.06335000693798065,0.22049455344676971,0.23667192459106445,0.22049455344676971,0.23667192459106445,0.14192228019237518,0.3102613091468811
14,0.6478203535079956,-0.3104798197746277,0.2304651016990344,0.06020173927148184,0.3917781586448351,0.3509625792503357,0.13218457996845245,0.3509625792503357,0.13218457996845245,1.1443225145339966,0.395732045173645,0.13218457996845245,0.10877770185470581,0.13218457996845245,0.10877770185470581,0.31924787163734436,0.1513948142528534
15,0.7187452912330627,0.38444799184799194,0.24472562720378238,0.16084848592678705,0.0490091492732366,0.0005334019660949707,0.2991957664489746,0.0005334019660949707,0.2991957664489746,0.5025140047073364,0.2991957664489746,0.09633296728134155,0.3102923631668091,0.09633296728134155,0.3102923631668091,0.06063741445541382,0.25877833366394043
16,2.1815388202667236,0.5170503854751587,0.2623978853225708,0.003090798854827881,0.0,0.3861761689186096,0.43179816007614136,0.3861761689186096,0.43179816007614136,0.19820433855056763,0.43179816007614136,0.15393036603927612,0.30542510747909546,0.15393036603927612,0.30542510747909546,0.1143539547920227,0.4299379289150238
17,1.317081093788147,1.398392677307129,0.8064587414264679,0.22280222177505482,0.11757001280784607,0.0012755393981933594,1.3131403923034668,0.0012755393981933594,1.3131403923034668,0.4137840270996094,1.3131403923034668,0.17918968200683594,0.895441472530365,0.17918968200683594,0.895441472530365,0.31506165862083435,1.0122125148773193
18,0.902580976486206,1.7431765794754028,0.45163711905479426,0.9387872219085693,0.10119053721427917,0.8959295153617859,1.4521758556365967,0.8959295153617859,1.4521758556365967,0.8240372538566589,1.6579242944717407,0.8959295153617859,0.4741896390914917,0.8959295153617859,0.4741896390914917,0.9744682312011719,0.4528930187225342
19,1.1850782632827759,1.472978115081787,0.24368969599405924,0.3529403905073802,0.6247863272825877,0.09717118740081787,0.23195719718933105,0.09717118740081787,0.23195719718933105,0.05620908737182617,0.2927429676055908,0.23195719718933105,0.4359745979309082,0.23195719718933105,0.4359745979309082,0.26235008239746094,0.6923394203186035
20,-1.118704080581665,1.2158551216125488,0.4304367403189341,0.27780411640803016,0.2560525635878246,0.2494158148765564,1.1306028366088867,0.2494158148765564,1.1306028366088867,0.4321775436401367,1.1306028366088867,0.2494158148765564,0.47617655992507935,0.2494158148765564,0.47617655992507935,0.41247203946113586,0.5783655643463135
21,-0.15803563594818115,0.3116941452026367,0.5557241489489873,0.4236966992417971,0.19215989361206687,0.1382567137479782,0.2264419049024582,0.1382567137479782,0.2264419049024582,0.6970391869544983,0.2264419049024582,0.17714758217334747,0.4321982264518738,0.17714758217334747,0.4321982264518738,0.4856133460998535,0.2363131046295166
