end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.5979194,0.1416926623363674,0.3246462538428732,0.010452424486478096,0.5301850438117981,0.024552583694458008,0.5301850438117981,0.024552583694458008,0.5040414929389954,0.024552583694458008,0.1727423071861267,0.19781112670898438,0.1727423071861267,0.19781112670898438,0.09864744544029236,0.27063223719596863
101,100,2.1857970145575623,0.631114,0.09259490366653894,0.1269500992065647,0.1982419590539335,0.3440762162208557,0.44330865144729614,0.3440762162208557,0.44330865144729614,0.45723819732666016,0.44330865144729614,0.08106493949890137,0.4132051467895508,0.08106493949890137,0.4132051467895508,0.05600237846374512,0.46028077602386475
102,100,1.6877002297842354,0.6930537,0.15136088963431582,0.1214779802562853,0.03527927508776128,0.037025392055511475,0.30582791566848755,0.037025392055511475,0.30582791566848755,0.3357633948326111,0.6804970502853394,0.30582791566848755,0.050138771533966064,0.30582791566848755,0.050138771533966064,0.49316248297691345,0.24066144227981567
103,100,0.1630965517577862,1.3652852,0.45640192006769054,0.03438896573823924,0.06447506688944837,0.8495097756385803,0.8495097756385803,0.8495097756385803,0.8495097756385803,0.8809562921524048,1.2120835781097412,0.8495097756385803,0.15807902812957764,0.8495097756385803,0.15807902812957764,0.9440879821777344,0.2615196704864502
104,100,-0.095682635810752,1.4261192,0.3014458128190326,0.2672938985871695,0.010653545651136631,0.43906593322753906,0.6511892080307007,0.43906593322753906,0.6511892080307007,0.9538919925689697,1.1670057773590088,0.6511892080307007,0.05045449733734131,0.6511892080307007,0.05045449733734131,0.9090974926948547,0.2925758957862854
105,100,0.2924141055268187,1.0127268,0.2332483722069829,0.23414935574857224,0.2117953083487517,0.3331449031829834,0.5744310617446899,0.3331449031829834,0.5744310617446899,0.3242053985595703,0.5744310617446899,0.5064002275466919,0.40192317962646484,0.5064002275466919,0.40192317962646484,0.5404156446456909,0.4357163608074188
106,100,0.0294548192065376,0.3932476,0.3915008653813006,0.13932078509652318,0.11152306516555577,0.7315298318862915,0.03820356726646423,0.7315298318862915,0.03820356726646423,1.013093113899231,0.004566758871078491,0.03820356726646423,0.23243306577205658,0.03820356726646423,0.23243306577205658,0.021385163068771362,0.25456205010414124
107,100,2.2939972518502536,0.2648335,0.19528524840692266,0.21112664518205781,0.10986622346123465,0.12558621168136597,0.0812343955039978,0.12558621168136597,0.0812343955039978,0.017782926559448242,0.0812343955039978,0.02486729621887207,0.029232501983642578,0.02486729621887207,0.029232501983642578,0.053050845861434937,0.08165426552295685
108,100,2.923202866692502,0.25079256,0.30893983534470026,0.1403191992917011,0.19485540307827842,0.10178142786026001,0.012755483388900757,0.10178142786026001,0.012755483388900757,0.24703305959701538,0.10196307301521301,0.012755483388900757,0.11787283420562744,0.012755483388900757,0.11787283420562744,0.014360323548316956,0.10360877960920334
109,100,4.385396539456648,1.1451511,0.4781618151890553,0.16454242799699895,0.051195142022574136,0.868472158908844,0.868472158908844,0.868472158908844,0.868472158908844,0.37446802854537964,0.8756699562072754,0.868472158908844,0.0440216064453125,0.868472158908844,0.0440216064453125,0.8720710277557373,0.04787147045135498
