end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
35,36,0.36480021476745605,0.5194647312164307,0.13753312126253592,0.06377638170890731,0.13803308474069287,0.2582918703556061,0.35521385073661804,0.2582918703556061,0.35521385073661804,0.0901063084602356,0.35521385073661804,0.2582918703556061,0.0832090973854065,0.2582918703556061,0.0832090973854065,0.27366846799850464,0.09975390136241913
36,37,1.1956466436386108,1.4342933893203735,0.13537183287096954,0.15220079235002132,0.07946995660370432,0.043618202209472656,0.1219184398651123,0.043618202209472656,0.1219184398651123,0.008340001106262207,0.1219184398651123,0.04253339767456055,0.12459385395050049,0.04253339767456055,0.12459385395050049,0.08222591876983643,0.16475528478622437
37,37,2.8432247638702393,1.4551177024841309,0.016889246071086106,0.11943663481403788,0.17414333627504464,0.19112074375152588,0.3731614351272583,0.19112074375152588,0.3731614351272583,0.279599666595459,0.3731614351272583,0.045400023460388184,0.23141300678253174,0.045400023460388184,0.23141300678253174,0.08821249008178711,0.27742135524749756
38,38,3.5678305625915527,2.1442577838897705,0.2221497615178429,0.031761122885204676,0.10775541123889769,0.4519970417022705,0.4519970417022705,0.4519970417022705,0.4519970417022705,0.0609889030456543,0.8142755031585693,0.4519970417022705,0.21869707107543945,0.4519970417022705,0.21869707107543945,0.4936124086380005,0.2546466588973999
39,39,2.9599146842956543,2.4904706478118896,0.2716113196478952,0.2266358418597117,0.06440559526284534,0.43244147300720215,0.43244147300720215,0.43244147300720215,0.43244147300720215,0.758246898651123,0.9429264068603516,0.43244147300720215,0.20173859596252441,0.43244147300720215,0.20173859596252441,0.6876839399337769,0.4434795379638672
40,40,3.4561614990234375,1.7939629554748535,0.15583758821358545,0.18231404230401327,0.14036621113081232,0.23568010330200195,0.6069891452789307,0.23568010330200195,0.6069891452789307,0.5111911296844482,0.6069891452789307,0.23568010330200195,0.17538762092590332,0.23568010330200195,0.17538762092590332,0.4213346242904663,0.34484314918518066
41,41,1.9142223596572876,1.793402075767517,0.15411730241357208,0.1178320918166848,0.16952213226703172,0.21352744102478027,0.9477593898773193,0.21352744102478027,0.9477593898773193,0.5225830078125,0.9477593898773193,0.21352744102478027,0.15177738666534424,0.21352744102478027,0.15177738666534424,0.3758441209793091,0.3051319718360901
42,42,3.2168993949890137,2.507890224456787,0.06663019432980771,0.20915898502382482,0.19620268059591953,0.3257114887237549,0.5680203437805176,0.3257114887237549,0.5680203437805176,0.6932415962219238,1.1300504207611084,0.3257114887237549,0.16155481338500977,0.3257114887237549,0.16155481338500977,0.5608574151992798,0.3489335775375366
43,43,2.79243803024292,1.840439796447754,0.14706751306851712,0.07297813793023411,0.21146288712819422,0.3091897964477539,1.0498031377792358,0.3091897964477539,1.0498031377792358,0.6404517889022827,1.0498031377792358,0.3091897964477539,0.12092113494873047,0.3091897964477539,0.12092113494873047,0.4947563409805298,0.2738547921180725
44,44,1.8907462358474731,1.2023850679397583,0.08177295739088608,0.07247600080521133,0.029305653358862593,0.14867937564849854,0.18350565433502197,0.14867937564849854,0.18350565433502197,0.30667543411254883,0.34734487533569336,0.18350565433502197,0.06993603706359863,0.18350565433502197,0.06993603706359863,0.26542526483535767,0.1512097716331482
