end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-1.686497528890705,-0.105339386,0.12151407193123664,0.4303175109563415,0.23992290071298167,0.5637321472167969,0.08009140938520432,0.5637321472167969,0.08009140938520432,1.064212441444397,0.21787267923355103,0.18018878996372223,0.08330266922712326,0.18018878996372223,0.08330266922712326,0.2544958293437958,0.044368427246809006
101,100,-0.7563699930220805,-0.19779517,0.4355232081667254,0.11594997762455983,0.2816525553817192,0.4536348581314087,0.1452292501926422,0.4536348581314087,0.1452292501926422,0.9923748970031738,0.20437197387218475,0.1452292501926422,0.04104180634021759,0.1452292501926422,0.04104180634021759,0.21121297776699066,0.04123128205537796
102,100,-0.1957326367510574,-0.25872278,0.5919790849012811,0.3088233691553788,0.05875750502437049,0.8167863488197327,0.3001519441604614,0.8167863488197327,0.3001519441604614,1.3424561023712158,0.4830753207206726,0.3001519441604614,0.022636771202087402,0.3001519441604614,0.022636771202087402,0.391613632440567,0.04226953536272049
103,100,1.1882794060138908,-0.3735627,0.4304480170799079,0.4508551852169521,0.21357394857300094,0.25478285551071167,0.30304890871047974,0.25478285551071167,0.30304890871047974,0.4656614065170288,0.30304890871047974,0.13430915772914886,0.03367990255355835,0.13430915772914886,0.03367990255355835,0.2186790406703949,0.09724021703004837
104,100,0.5364992170251124,-0.047875836,0.29915888799527257,0.2708671045748842,0.2168810441705985,0.03764292597770691,0.03764292597770691,0.03764292597770691,0.03764292597770691,0.1808905303478241,0.11215474456548691,0.03764292597770691,0.06798513233661652,0.03764292597770691,0.06798513233661652,0.07489883899688721,0.1162797287106514
105,100,-0.3126455918129223,0.40374804,0.07717774216968992,0.20606990335221165,0.23242812507699423,0.4281896948814392,0.13238033652305603,0.4281896948814392,0.13238033652305603,0.7681479454040527,0.13238033652305603,0.11180442571640015,0.25750601291656494,0.11180442571640015,0.25750601291656494,0.1346886157989502,0.2418319284915924
106,100,-0.264642067214264,0.63504654,0.09478331517261723,0.0714697473877689,0.16604724452155575,0.2690619230270386,0.4003489315509796,0.2690619230270386,0.4003489315509796,0.31099939346313477,0.4003489315509796,0.03236269950866699,0.26491013169288635,0.03236269950866699,0.26491013169288635,0.09247952699661255,0.34393781423568726
107,100,1.4734596392876749,0.27170134,0.3821172934934445,0.07818802078078507,0.03040535251939619,0.6063423156738281,0.09961768984794617,0.6063423156738281,0.09961768984794617,0.6370397806167603,0.013075649738311768,0.09961768984794617,0.12803784012794495,0.09961768984794617,0.12803784012794495,0.05634666979312897,0.1668601781129837
108,100,1.4869324315305836,0.309905,0.24069919728408365,0.18769447842798478,0.03777386986768949,0.24049162864685059,0.05825957655906677,0.24049162864685059,0.05825957655906677,0.44222497940063477,0.10961946845054626,0.05825957655906677,0.058065325021743774,0.05825957655906677,0.058065325021743774,0.08393952250480652,0.03427404165267944
109,100,3.636619900450512,0.5779349,0.15542431928447853,0.28821688767561005,0.19880246424797865,0.4871296286582947,0.34029287099838257,0.4871296286582947,0.34029287099838257,0.9345726370811462,0.3122045397758484,0.0553056001663208,0.37842828035354614,0.0553056001663208,0.37842828035354614,0.07632091641426086,0.36587512493133545
