end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.7922622561454773,0.13966111838817596,0.31684602548678714,0.12633390973011652,0.22245885928471884,0.43332934379577637,0.06734994053840637,0.43332934379577637,0.06734994053840637,1.0136826038360596,0.06734994053840637,0.09776568412780762,0.2935592532157898,0.09776568412780762,0.2935592532157898,0.15431222319602966,0.2348092496395111
4,-1.3264280557632446,-0.05700056254863739,0.4917799383401871,0.22671839594841003,0.10886567831039429,0.25178563594818115,0.12931174039840698,0.25178563594818115,0.12931174039840698,0.20781181752681732,0.12931174039840698,0.25178563594818115,0.289856493473053,0.25178563594818115,0.289856493473053,0.20602649450302124,0.3305095136165619
5,-0.6860547065734863,-0.727834939956665,0.687632364531358,0.37752715994914376,0.2153075089057288,0.08867967128753662,0.8001461029052734,0.08867967128753662,0.8001461029052734,0.4636858105659485,0.8001461029052734,0.08867967128753662,0.4851091504096985,0.08867967128753662,0.4851091504096985,0.2082699090242386,0.6036020517349243
6,-2.0664925575256348,-0.8354078531265259,0.4759950439135233,0.5530157710115114,0.35902913163105654,0.6453379392623901,0.7044155597686768,0.6453379392623901,0.7044155597686768,0.8596802949905396,0.9077190160751343,0.4487821161746979,0.26948070526123047,0.4487821161746979,0.26948070526123047,0.5523274540901184,0.39523905515670776
7,1.0165910720825195,-1.2262004613876343,0.9194281424085299,0.37295013914505637,0.48645427326361346,0.5550491809844971,1.2985116243362427,0.5550491809844971,1.2985116243362427,1.803646445274353,1.2985116243362427,0.39217591285705566,0.24337542057037354,0.39217591285705566,0.24337542057037354,0.7473709583282471,0.5953613519668579
8,-2.378084659576416,-0.31954237818717957,0.18869831909735987,0.7228804404536882,0.33799235026041674,1.4900729656219482,0.21692898869514465,1.4900729656219482,0.21692898869514465,1.1066771745681763,0.21692898869514465,0.6116716861724854,0.23027047514915466,0.6116716861724854,0.23027047514915466,0.4143003225326538,0.22398555278778076
9,0.37800833582878113,-0.9280307292938232,1.0033279607693355,0.13605221857627237,0.6133870805303255,1.2232143878936768,1.0003418922424316,1.2232143878936768,1.0003418922424316,3.139981746673584,1.0003418922424316,0.48574361205101013,0.35295939445495605,0.48574361205101013,0.35295939445495605,0.8806215524673462,0.3937397599220276
10,-1.5199449062347412,-0.1568249762058258,0.07155217727025345,0.7546839167674383,0.11677902440230048,1.599075198173523,0.46836087107658386,1.599075198173523,0.46836087107658386,1.695381760597229,0.46836087107658386,0.6078091263771057,0.30540937185287476,0.6078091263771057,0.30540937185287476,0.5380849838256836,0.3886812925338745
11,-0.7766616940498352,-0.984718918800354,0.7526804904143016,0.05624895791212714,0.7284215639034907,1.2772142887115479,1.0570300817489624,1.2772142887115479,1.0570300817489624,2.4853382110595703,1.0570300817489624,0.6294381618499756,0.14830434322357178,0.6294381618499756,0.14830434322357178,0.8951765894889832,0.2743229269981384
12,0.8406369686126709,-0.5656946897506714,0.5066795671979585,0.5670519645015399,0.044595251480738396,0.9567842483520508,0.728965163230896,0.9567842483520508,0.728965163230896,0.8715037107467651,0.6380058526992798,0.4463900327682495,0.30357223749160767,0.4463900327682495,0.30357223749160767,0.40016669034957886,0.24819831550121307
13,0.6893224120140076,-0.2642488479614258,0.11237228165070212,0.393318106730779,0.5359351163109143,0.35226380825042725,0.35226380825042725,0.35226380825042725,0.35226380825042725,0.44628894329071045,0.06998634338378906,0.35226380825042725,0.4487663507461548,0.35226380825042725,0.4487663507461548,0.21112507581710815,0.5517783761024475
14,0.9692097902297974,0.3809323310852051,0.04936815301577249,0.07623458902041116,0.297302504380544,0.20173846185207367,0.25813937187194824,0.20173846185207367,0.25813937187194824,0.4495682418346405,0.507733941078186,0.25813937187194824,0.17116641998291016,0.25813937187194824,0.17116641998291016,0.38293665647506714,0.10950003564357758
15,-0.7025074362754822,0.797539472579956,0.14855655034383136,0.033524294694264725,0.06282653411229455,0.15464067459106445,0.7252283096313477,0.15464067459106445,0.7252283096313477,0.5082205533981323,0.7252283096313477,0.18246370553970337,0.1679004430770874,0.18246370553970337,0.1679004430770874,0.35994449257850647,0.34716904163360596
16,-0.13200941681861877,0.23922859132289886,0.4510864118734995,0.1076042999823888,0.030078609784444155,0.09290766716003418,0.16691741347312927,0.09290766716003418,0.16691741347312927,0.35589832067489624,0.16691741347312927,0.1563742458820343,0.2497469037771225,0.1563742458820343,0.2497469037771225,0.29050493240356445,0.12641967833042145
17,1.4722481966018677,0.06625723838806152,0.2571276252468427,0.3258744751413663,0.09662724534670508,0.630518913269043,0.2344074249267578,0.630518913269043,0.2344074249267578,0.409386545419693,0.006053939461708069,0.1859218180179596,0.05030478537082672,0.1859218180179596,0.05030478537082672,0.11459866911172867,0.12250801175832748
18,-0.6643890142440796,0.42950770258903503,0.344283585747083,0.17914669464031854,0.28826128194729483,0.653076171875,0.35719650983810425,0.653076171875,0.35719650983810425,0.116364985704422,0.35719650983810425,0.16675356030464172,0.03570544719696045,0.16675356030464172,0.03570544719696045,0.28043848276138306,0.2860996723175049
19,-0.6069971323013306,0.20164485275745392,0.4402615105112394,0.24334404120842615,0.15406977136929825,0.40773695707321167,0.12933367490768433,0.40773695707321167,0.12933367490768433,0.004291623830795288,0.12933367490768433,0.029341042041778564,0.23885370790958405,0.029341042041778564,0.23885370790958405,0.20138701796531677,0.20038701593875885
