method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.2886850855094876
global_shap,faithfulness,prtb_p70,0.9152631681006832
global_shap,faithfulness,prtb_p90,0.9152631681006832
global_shap,faithfulness,sqnc_p50,1.2176280835856177
global_shap,faithfulness,sqnc_p70,0.8628169121985922
global_shap,faithfulness,sqnc_p90,0.8628169121985922
global_shap,ablation,lif_p50,0.5463600997416752
global_shap,ablation,lif_p70,0.32635862526590215
global_shap,ablation,lif_p90,0.32635862526590215
global_shap,ablation,mif_p50,0.8772796556209236
global_shap,ablation,mif_p70,0.6606824891063159
global_shap,ablation,mif_p90,0.6606824891063159
timeshap,faithfulness,prtb_p50,0.9250553945998948
timeshap,faithfulness,prtb_p70,0.5429822321665152
timeshap,faithfulness,prtb_p90,0.5429822321665152
timeshap,faithfulness,sqnc_p50,1.1837367481920986
timeshap,faithfulness,sqnc_p70,0.9967980472023836
timeshap,faithfulness,sqnc_p90,0.9967980472023836
timeshap,ablation,lif_p50,0.6916803785698686
timeshap,ablation,lif_p70,0.4799947850431055
timeshap,ablation,lif_p90,0.4799947850431055
timeshap,ablation,mif_p50,0.6559964437821585
timeshap,ablation,mif_p70,0.4499069677445597
timeshap,ablation,mif_p90,0.4499069677445597
rolling_shap,faithfulness,prtb_p50,0.9142785834281573
rolling_shap,faithfulness,prtb_p70,0.5909576300451798
rolling_shap,faithfulness,prtb_p90,0.5909576300451798
rolling_shap,faithfulness,sqnc_p50,0.9592011638730764
rolling_shap,faithfulness,sqnc_p70,0.7147308684406536
rolling_shap,faithfulness,sqnc_p90,0.7147308684406536
rolling_shap,ablation,lif_p50,0.371830082083387
rolling_shap,ablation,lif_p70,0.21182535146629172
rolling_shap,ablation,lif_p90,0.21182535146629172
rolling_shap,ablation,mif_p50,0.5877348760382405
rolling_shap,ablation,mif_p70,0.4042814642430416
rolling_shap,ablation,mif_p90,0.4042814642430416
adaptive_shap_max,faithfulness,prtb_p50,1.1684326331812713
adaptive_shap_max,faithfulness,prtb_p70,0.8321018790169892
adaptive_shap_max,faithfulness,prtb_p90,0.8321018790169892
adaptive_shap_max,faithfulness,sqnc_p50,1.181590193577015
adaptive_shap_max,faithfulness,sqnc_p70,0.966381918415746
adaptive_shap_max,faithfulness,sqnc_p90,0.966381918415746
adaptive_shap_max,ablation,lif_p50,0.5008295583173357
adaptive_shap_max,ablation,lif_p70,0.2874077547862382
adaptive_shap_max,ablation,lif_p90,0.2874077547862382
adaptive_shap_max,ablation,mif_p50,0.8413619568648505
adaptive_shap_max,ablation,mif_p70,0.6555386583470925
adaptive_shap_max,ablation,mif_p90,0.6555386583470925
adaptive_shap_mean,faithfulness,prtb_p50,1.1423811263250643
adaptive_shap_mean,faithfulness,prtb_p70,0.8172580460594123
adaptive_shap_mean,faithfulness,prtb_p90,0.8172580460594123
adaptive_shap_mean,faithfulness,sqnc_p50,1.145453293958256
adaptive_shap_mean,faithfulness,sqnc_p70,0.8809578095085557
adaptive_shap_mean,faithfulness,sqnc_p90,0.8809578095085557
adaptive_shap_mean,ablation,lif_p50,0.45506584681792056
adaptive_shap_mean,ablation,lif_p70,0.2571833793524324
adaptive_shap_mean,ablation,lif_p90,0.2571833793524324
adaptive_shap_mean,ablation,mif_p50,0.8513019315351993
adaptive_shap_mean,ablation,mif_p70,0.6632047920894871
adaptive_shap_mean,ablation,mif_p90,0.6632047920894871
adaptive_shap,faithfulness,prtb_p50,1.2063125766464688
adaptive_shap,faithfulness,prtb_p70,0.8245378686873366
adaptive_shap,faithfulness,prtb_p90,0.8245378686873366
adaptive_shap,faithfulness,sqnc_p50,1.0953136967944292
adaptive_shap,faithfulness,sqnc_p70,0.8286471821470744
adaptive_shap,faithfulness,sqnc_p90,0.8286471821470744
adaptive_shap,ablation,lif_p50,0.4336956842615056
adaptive_shap,ablation,lif_p70,0.24537516424801492
adaptive_shap,ablation,lif_p90,0.24537516424801492
adaptive_shap,ablation,mif_p50,0.802257855501478
adaptive_shap,ablation,mif_p70,0.6142852369541397
adaptive_shap,ablation,mif_p90,0.6142852369541397
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.202070120596859
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.8253084280937799
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.8253084280937799
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1026549035776476
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.8335148402788106
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.8335148402788106
adaptive_shap_rolling_mean,ablation,lif_p50,0.43519669238135744
adaptive_shap_rolling_mean,ablation,lif_p70,0.24468963510614888
adaptive_shap_rolling_mean,ablation,lif_p90,0.24468963510614888
adaptive_shap_rolling_mean,ablation,mif_p50,0.8018172484508884
adaptive_shap_rolling_mean,ablation,mif_p70,0.6142399006198377
adaptive_shap_rolling_mean,ablation,mif_p90,0.6142399006198377
