end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.7922622561454773,0.11430606991052628,0.3521553291380405,0.1819046427309512,0.2603050398826599,0.6200706958770752,0.11210773140192032,0.6200706958770752,0.11210773140192032,1.1001354455947876,0.09120149165391922,0.11210773140192032,0.3108412027359009,0.11210773140192032,0.3108412027359009,0.16163548827171326,0.2568015158176422
4,-1.3264280557632446,-0.0829024612903595,0.5225868948797385,0.2439795129994552,0.13880209078391392,0.9610977172851562,0.27342498302459717,0.9610977172851562,0.27342498302459717,1.4482381343841553,0.36133047938346863,0.27342498302459717,0.2576422095298767,0.27342498302459717,0.2576422095298767,0.3173777461051941,0.2117207646369934
5,-0.6860547065734863,-0.7318592071533203,0.716241959395508,0.3668783466766278,0.19360069728146012,0.8571503162384033,0.4440668523311615,0.8571503162384033,0.4440668523311615,1.203775405883789,0.6780792474746704,0.4440668523311615,0.08784294128417969,0.4440668523311615,0.08784294128417969,0.5610730648040771,0.20517398416996002
6,-2.0664925575256348,-0.8509489297866821,0.5315074732278786,0.5396094669153292,0.3246936666344604,0.6366353034973145,0.6774966716766357,0.6366353034973145,0.6774966716766357,0.8776068687438965,0.6774966716766357,0.4341900646686554,0.24502360820770264,0.4341900646686554,0.24502360820770264,0.5558433532714844,0.371620237827301
7,1.0165910720825195,-1.1778082847595215,0.931673573975762,0.3411281880115469,0.44986831897248813,1.2407392263412476,0.6330024003982544,1.2407392263412476,0.6330024003982544,1.7061997652053833,1.2009128332138062,0.6330024003982544,0.23789763450622559,0.6330024003982544,0.23789763450622559,0.8189911246299744,0.4090946912765503
8,-2.378084659576416,-0.29060038924217224,0.16178003085156278,0.7064439041415851,0.29079837175707024,1.5374845266342163,0.1439269781112671,1.5374845266342163,0.1439269781112671,2.238309621810913,0.3137050271034241,0.5450847148895264,0.4801224172115326,0.5450847148895264,0.4801224172115326,0.622602105140686,0.37036314606666565
9,0.37800833582878113,-0.8473775386810303,1.0073015253494182,0.21006534778823438,0.5950032765294115,2.140524387359619,0.7261345386505127,2.140524387359619,0.7261345386505127,3.3300986289978027,0.8704822063446045,0.7261345386505127,0.35277271270751953,0.7261345386505127,0.35277271270751953,0.9477576613426208,0.2677220106124878
10,-1.5199449062347412,-0.1695709228515625,0.11006451845169074,0.7714610559865832,0.16709285538643592,1.7332649230957031,0.44505923986434937,1.7332649230957031,0.44505923986434937,1.4227335453033447,0.19267550110816956,0.583432137966156,0.16225281357765198,0.583432137966156,0.16225281357765198,0.45825275778770447,0.3107283115386963
11,-0.7766616940498352,-0.9473509788513184,0.7988616764048737,0.0107641877482334,0.6825869108984869,1.3727874755859375,0.5174193382263184,1.3727874755859375,0.5174193382263184,2.5703139305114746,0.970455527305603,0.5174193382263184,0.14609336853027344,0.5174193382263184,0.14609336853027344,0.7986680269241333,0.3154841661453247
12,0.8406369686126709,-0.5832239389419556,0.5476680708428223,0.5738046663378678,0.006612997961541023,0.9955534338951111,0.6989270448684692,0.9955534338951111,0.6989270448684692,1.7123980522155762,0.6989270448684692,0.43302056193351746,0.11069726943969727,0.43302056193351746,0.11069726943969727,0.5659738183021545,0.14395283162593842
13,0.6893224120140076,-0.2655908763408661,0.08076471142470809,0.39429992575198414,0.4969174582138656,1.0008585453033447,0.28869545459747314,1.0008585453033447,0.28869545459747314,1.8246688842773438,0.28869545459747314,0.40072065591812134,0.3677727282047272,0.40072065591812134,0.3677727282047272,0.5036747455596924,0.23135118186473846
14,0.9692097902297974,0.3547980785369873,0.03256463592251149,0.1140112032492955,0.3366395568350952,0.6028527021408081,0.33169350028038025,0.6028527021408081,0.33169350028038025,0.3363112807273865,0.33169350028038025,0.16898643970489502,0.2622915506362915,0.16898643970489502,0.2622915506362915,0.1206534206867218,0.3932992219924927
15,-0.7025074362754822,0.7895745038986206,0.1488280960420769,0.04294427352646968,0.052940338129798495,0.35679692029953003,0.35679692029953003,0.35679692029953003,0.35679692029953003,0.5349986553192139,0.7664699554443359,0.35679692029953003,0.19865363836288452,0.35679692029953003,0.19865363836288452,0.4611622989177704,0.29859042167663574
16,-0.13200941681861877,0.23288024961948395,0.4837942857667803,0.15136730238795282,0.020445451699197092,0.8631867170333862,0.24588540196418762,0.8631867170333862,0.24588540196418762,0.5868103504180908,0.04014277458190918,0.24588540196418762,0.16906070709228516,0.24588540196418762,0.16906070709228516,0.1430140882730484,0.31086093187332153
17,1.4722481966018677,0.021812468767166138,0.2911153597136338,0.36067167637248865,0.12873769375185184,0.7144724130630493,0.24154771864414215,0.7144724130630493,0.24154771864414215,1.1758853197097778,0.24154771864414215,0.1942528486251831,0.24850042164325714,0.1942528486251831,0.24850042164325714,0.21790027618408203,0.22390350699424744
18,-0.6643890142440796,0.4018602669239044,0.3510782034074268,0.19344392469773697,0.3006358377883833,0.5936566591262817,0.5936566591262817,0.5936566591262817,0.5936566591262817,0.15023458003997803,0.378755658864975,0.5936566591262817,0.035841912031173706,0.5936566591262817,0.035841912031173706,0.5051687955856323,0.11076746881008148
19,-0.6069971323013306,0.19582940638065338,0.4741423596441746,0.3222563854232432,0.19714641559869073,1.0361852645874023,0.23543275892734528,1.0361852645874023,0.23543275892734528,0.6220530271530151,0.20507943630218506,0.23543275892734528,0.030878707766532898,0.23543275892734528,0.030878707766532898,0.22025609016418457,0.217024028301239
20,1.79396390914917,-0.008387088775634766,0.46140084075431054,0.3562747987235586,0.26442675450195885,1.01051926612854,0.21584273874759674,1.01051926612854,0.21584273874759674,1.899514079093933,0.40374526381492615,0.21584273874759674,0.3749782145023346,0.21584273874759674,0.3749782145023346,0.30979400873184204,0.27751266956329346
21,1.9522727727890015,0.4236530065536499,0.4894038143381475,0.32697660900652403,0.2836359949782491,0.7528179883956909,0.7528179883956909,0.7528179883956909,0.7528179883956909,0.18933677673339844,0.5648831129074097,0.7528179883956909,0.1444622278213501,0.7528179883956909,0.1444622278213501,0.6588505506515503,0.21674883365631104
22,0.17038072645664215,1.176209568977356,0.5485594213629762,0.40027993547419694,0.3174915840600927,0.7484060525894165,0.7484060525894165,0.7484060525894165,0.7484060525894165,1.2546050548553467,1.303051233291626,0.7484060525894165,0.12269949913024902,0.7484060525894165,0.12269949913024902,1.025728702545166,0.2625616788864136
23,-1.0396184921264648,1.2239478826522827,0.14833977378904828,0.49086675092577925,0.3365591093152762,0.6769555807113647,0.739851176738739,0.6769555807113647,0.739851176738739,1.0997629165649414,1.200843334197998,0.6769555807113647,0.0650181770324707,0.6769555807113647,0.0650181770324707,0.9075908660888672,0.33682191371917725
24,-2.0927133560180664,0.21603581309318542,0.6016198142121234,0.11073447203884534,0.38352831804503984,1.4597728252410889,0.3668338656425476,1.4597728252410889,0.3668338656425476,0.9836019277572632,0.19293124973773956,0.3668338656425476,0.05251532793045044,0.3668338656425476,0.05251532793045044,0.25530314445495605,0.29707372188568115
