end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.3756167888641357,0.40359950065612793,0.2816176240642865,0.3220475812753042,0.09945717205603921,0.23092900216579437,0.46352630853652954,0.23092900216579437,0.46352630853652954,0.04334986209869385,0.4813821315765381,0.24818451702594757,0.2179274708032608,0.24818451702594757,0.2179274708032608,0.2582515776157379,0.22762052714824677
4,0.9423788189888,0.9910659193992615,0.5540290176868439,0.35231226682662964,0.3842475116252899,0.21755629777908325,1.0688486099243164,0.21755629777908325,1.0688486099243164,0.3262474536895752,1.0688486099243164,0.3513416647911072,0.2912324070930481,0.3513416647911072,0.2912324070930481,0.5799588561058044,0.5479865074157715
5,-0.8805252313613892,1.1774243116378784,0.3103802502155304,0.7469280585646628,0.41963887959718704,0.7381868958473206,0.9713373780250549,0.7381868958473206,0.9713373780250549,0.6333631873130798,0.9713373780250549,0.7381868958473206,0.40181833505630493,0.7381868958473206,0.40181833505630493,0.8547621369361877,0.5180730223655701
6,0.7503402829170227,0.7306839227676392,0.18761455516020453,0.3812736247976621,0.8365477298696835,1.0514183044433594,0.321139931678772,1.0514183044433594,0.321139931678772,1.2363873720169067,0.02250725030899048,0.321139931678772,0.7982676029205322,0.321139931678772,0.7982676029205322,0.17182359099388123,0.9188393354415894
7,1.6093369722366333,0.10484157502651215,0.2503480861584345,0.1815406282742818,0.3355569938818614,0.14065659046173096,0.19274374842643738,0.14065659046173096,0.19274374842643738,0.3953644037246704,0.1826242208480835,0.19274374842643738,0.27254241704940796,0.19274374842643738,0.27254241704940796,0.31692439317703247,0.14539490640163422
8,1.6589921712875366,0.16590039432048798,0.36080442368984217,0.26605434715747833,0.16143549978733063,1.3114508390426636,0.24368304014205933,1.3114508390426636,0.24368304014205933,1.3531650304794312,0.24368304014205933,0.2803099751472473,0.277377724647522,0.2803099751472473,0.277377724647522,0.181486576795578,0.3704943358898163
9,2.288330078125,0.9773491024971008,0.43197283397118247,0.5180589134494463,0.326840231815974,0.4601837396621704,0.8461767435073853,0.4601837396621704,0.8461767435073853,0.40476202964782715,1.0551317930221558,0.4743550419807434,0.38999831676483154,0.4743550419807434,0.38999831676483154,0.5971834063529968,0.5140700340270996
10,0.00796892773360014,1.5014970302581787,0.5721527735392252,0.5685693422953287,0.6602977911631267,0.5550770163536072,0.5550770163536072,0.5550770163536072,0.5550770163536072,0.9254387021064758,1.5792796611785889,0.5550770163536072,0.5562135577201843,0.5550770163536072,0.5562135577201843,0.8522518873214722,0.8463706970214844
11,-1.267322301864624,1.181516408920288,0.0863021189967792,0.7470327417055764,0.6477044249574344,0.7503037452697754,0.7526715397834778,0.7503037452697754,0.7526715397834778,0.21726137399673462,0.7526715397834778,0.7503037452697754,0.6601275205612183,0.7503037452697754,0.6601275205612183,0.7514876127243042,0.6612129807472229
12,0.1482066810131073,0.21249555051326752,0.31587483237187064,0.09525795777638751,0.7326353018482525,1.2432801723480225,0.4624297618865967,1.2432801723480225,0.4624297618865967,0.359671950340271,0.29027819633483887,0.4624297618865967,0.002870023250579834,0.4624297618865967,0.002870023250579834,0.3752630949020386,0.31981438398361206
