end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-2.1722404956817627,-0.6781877279281616,0.30672171848515667,0.2154389258722465,0.1089439970503252,0.4975614547729492,0.3865019679069519,0.4975614547729492,0.3865019679069519,0.6854889392852783,0.556260347366333,0.3865019679069519,0.04990673065185547,0.3865019679069519,0.04990673065185547,0.47138115763664246,0.15802866220474243
162,141,-2.5906221866607666,-1.5036389827728271,0.385984220653772,0.18141607426106957,0.11457138799130881,1.3928271532058716,1.0065006017684937,1.3928271532058716,1.0065006017684937,1.5495374202728271,1.2476948499679565,1.0065006017684937,0.15790832042694092,1.0065006017684937,0.15790832042694092,1.127097725868225,0.30631202459335327
163,141,-1.6039522886276245,-2.122437000274658,0.6969869716589652,0.24474227194984688,0.05702484718213441,2.2811238765716553,1.590688705444336,2.2811238765716553,1.590688705444336,2.5805752277374268,2.033560037612915,1.590688705444336,0.13003015518188477,1.590688705444336,0.13003015518188477,1.8121243715286255,0.49173808097839355
164,141,-1.5978082418441772,-2.21995210647583,0.15818267924090235,0.4065183407564956,0.1558202001204091,1.1961472034454346,1.7593517303466797,1.1961472034454346,1.7593517303466797,2.0199930667877197,1.7593517303466797,0.8784676790237427,0.3990439176559448,0.8784676790237427,0.3990439176559448,1.3189096450805664,0.8463365435600281
165,141,-1.2212259769439697,-1.811133623123169,0.1492364934086799,0.1051512785255907,0.21314320638775883,0.6778483390808105,1.8249486684799194,0.6778483390808105,1.8249486684799194,1.5033963918685913,1.8249486684799194,0.48856115341186523,0.6406583786010742,0.48856115341186523,0.6406583786010742,0.9288516044616699,1.0774810314178467
166,141,-0.6460505723953247,-1.358006238937378,0.02119345087558014,0.08639181379228816,0.04457407403737332,0.6036462783813477,0.9412668943405151,0.6036462783813477,0.9412668943405151,0.9227906465530396,1.178175687789917,0.48407405614852905,0.482355535030365,0.48407405614852905,0.482355535030365,0.625975489616394,0.6282458305358887
167,141,-0.8493307828903198,-1.07378089427948,0.37430489921942356,0.04491004836745549,0.034574974505230505,0.33762723207473755,0.33762723207473755,0.33762723207473755,0.33762723207473755,0.9023585319519043,0.7365928888320923,0.33762723207473755,0.23861157894134521,0.33762723207473755,0.23861157894134521,0.5371100902557373,0.4372375011444092
168,141,-0.8436363935470581,-0.9523392915725708,0.2209097982586048,0.22099482268250292,0.026546423236529115,0.23578691482543945,0.6648373603820801,0.23578691482543945,0.6648373603820801,0.7584987282752991,0.6648373603820801,0.23578691482543945,0.18530946969985962,0.23578691482543945,0.18530946969985962,0.45031213760375977,0.4013107717037201
169,141,-0.5113322138786316,-0.8877403736114502,0.36849281810224044,0.22461418420076373,0.13151995338499545,0.5215122699737549,0.4344455599784851,0.5215122699737549,0.4344455599784851,0.7654986381530762,0.6493363380432129,0.4344455599784851,0.07769918441772461,0.4344455599784851,0.07769918441772461,0.5418909788131714,0.20144423842430115
170,141,-1.3551751375198364,-0.8120692372322083,0.40938443227360644,0.17896507623294972,0.06864788590619986,0.2575846314430237,0.2575846314430237,0.2575846314430237,0.2575846314430237,0.5696465969085693,0.4903225004673004,0.2575846314430237,0.12217938899993896,0.2575846314430237,0.12217938899993896,0.37395358085632324,0.2413187175989151
171,141,-1.7682816982269287,-1.0694671869277954,0.006393673059841065,0.2138517958174148,0.07704249164710428,0.17609238624572754,0.7339942455291748,0.17609238624572754,0.7339942455291748,0.4175046682357788,0.8923312425613403,0.17609238624572754,0.5662730932235718,0.17609238624572754,0.5662730932235718,0.2646603584289551,0.6520421504974365
172,141,0.06790408492088318,-1.4696013927459717,0.16251982773343726,0.01297269868353973,0.177084301834305,0.12441623210906982,1.2886439561843872,0.12441623210906982,1.2886439561843872,1.2585855722427368,1.2886439561843872,0.12441623210906982,0.4863465428352356,0.12441623210906982,0.4863465428352356,0.4930073022842407,0.8380547761917114
