end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,-1.033548433925504,-0.89228904,0.3201255285150061,0.10965801799359409,0.098258024615546,1.1032785177230835,0.49291694164276123,1.1032785177230835,0.49291694164276123,1.9833388328552246,0.8030478358268738,0.49291694164276123,0.017736613750457764,0.49291694164276123,0.017736613750457764,0.6479823589324951,0.1501719355583191
800,799,0.190025927577921,-1.3811344,0.3867892390489576,0.059574096202850396,0.03627494245767582,1.1183140277862549,0.7646785378456116,1.1183140277862549,0.7646785378456116,1.581647276878357,1.1649352312088013,0.7646785378456116,0.05934298038482666,0.7646785378456116,0.05934298038482666,0.9648069143295288,0.24684777855873108
801,799,0.2107413004090984,-1.3015305,0.11186362626651936,0.41066362264255685,0.05992840903500707,0.8993048667907715,1.0790023803710938,0.8993048667907715,1.0790023803710938,1.2979706525802612,1.0790023803710938,0.693500816822052,0.11099076271057129,0.693500816822052,0.11099076271057129,0.8862515687942505,0.317518025636673
802,799,-0.5209095955467588,-0.521647,0.4440548568591477,0.08524483285844314,0.06554840911179782,0.061083316802978516,0.061083316802978516,0.061083316802978516,0.061083316802978516,0.6154630184173584,0.29708242416381836,0.061083316802978516,0.20831120014190674,0.061083316802978516,0.20831120014190674,0.17908287048339844,0.3641589283943176
803,799,-0.1814936888691651,-0.09163935,0.3900401166966185,0.38249500088859345,0.019291221629828326,0.06049599498510361,0.06049599498510361,0.06049599498510361,0.06049599498510361,0.09944764524698257,0.10434048622846603,0.06049599498510361,0.10604266822338104,0.06049599498510361,0.10604266822338104,0.08241824060678482,0.08235791325569153
804,799,1.2173430483008891,-0.2748915,0.037711106513937276,0.4141364565243325,0.037050619324048184,0.06374961137771606,0.17867358028888702,0.06374961137771606,0.17867358028888702,0.5003834962844849,0.17867358028888702,0.06374961137771606,0.0006716251373291016,0.06374961137771606,0.0006716251373291016,0.12121159583330154,0.11951698362827301
805,799,-1.019032891003435,-0.29767233,0.2540908911141257,0.1670228374066453,0.12682354866216572,0.22808554768562317,0.07409125566482544,0.22808554768562317,0.07409125566482544,0.6075816750526428,0.2379601001739502,0.07409125566482544,0.012574613094329834,0.07409125566482544,0.012574613094329834,0.15602567791938782,0.08115345984697342
806,799,1.0128128617212615,0.22180149,0.6087314593233168,0.2201805166155099,0.037141544874757515,0.35697537660598755,0.35697537660598755,0.35697537660598755,0.35697537660598755,0.016560643911361694,0.3115667700767517,0.35697537660598755,0.06010022759437561,0.35697537660598755,0.06010022759437561,0.33427107334136963,0.08785344660282135
807,799,1.2083127387840489,-0.301094,0.14697501895328374,0.696537138397495,0.02345431367556261,0.24915140867233276,0.1526903212070465,0.24915140867233276,0.1526903212070465,0.843610942363739,0.1526903212070465,0.24915140867233276,0.002981424331665039,0.24915140867233276,0.002981424331665039,0.20092086493968964,0.24525785446166992
808,799,0.7281724584697131,0.122810446,0.7335989220999182,0.013388247918337703,0.2427486613020301,0.31619399785995483,0.4008200168609619,0.31619399785995483,0.4008200168609619,0.427151083946228,0.2059493064880371,0.4008200168609619,0.38309916853904724,0.4008200168609619,0.38309916853904724,0.4486801028251648,0.2596742510795593
