end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,2.1361501216888428,0.7843209505081177,0.9882271002605556,0.7374977412633598,0.2730158413760366,0.0667417049407959,0.1531010866165161,0.0667417049407959,0.1531010866165161,0.3267239034175873,0.48640742897987366,0.1531010866165161,0.013104677200317383,0.1531010866165161,0.013104677200317383,0.3197542428970337,0.06592738628387451
199,141,1.5095924139022827,0.4789578914642334,0.8300446544960141,0.506637020492926,0.28529512370936594,0.04744845628738403,0.11073905229568481,0.04744845628738403,0.11073905229568481,0.12859556078910828,0.2728181481361389,0.11073905229568481,0.030277997255325317,0.11073905229568481,0.030277997255325317,0.19177860021591187,0.06678064167499542
200,141,1.9632477760314941,0.7041226029396057,0.774788545469443,0.6791845929871001,0.3118714158485336,0.009191811084747314,0.032205939292907715,0.009191811084747314,0.032205939292907715,0.20690864324569702,0.3120126724243164,0.032205939292907715,0.05051827430725098,0.032205939292907715,0.05051827430725098,0.17210930585861206,0.12023809552192688
201,141,3.213716506958008,0.7001982927322388,0.7014144110741714,0.5134051111961404,0.36316928923750935,0.021653056144714355,0.040846407413482666,0.021653056144714355,0.040846407413482666,0.09190857410430908,0.1915874481201172,0.040846407413482666,0.036866068840026855,0.040846407413482666,0.036866068840026855,0.11621692776679993,0.07505369186401367
202,141,2.849750280380249,1.3462860584259033,1.182149469641348,0.6772489952047664,0.325779595238467,0.32584428787231445,0.32584428787231445,0.32584428787231445,0.32584428787231445,0.45018672943115234,0.7824217081069946,0.32584428787231445,0.1108858585357666,0.32584428787231445,0.1108858585357666,0.5541329979896545,0.2216585874557495
203,141,3.343749761581421,1.5252989530563354,1.233063660214344,0.9258951048987609,0.41977983624363935,0.14940452575683594,0.24980032444000244,0.14940452575683594,0.24980032444000244,0.7363112568855286,0.8911035060882568,0.24980032444000244,0.10235941410064697,0.24980032444000244,0.10235941410064697,0.5704519152641296,0.280035138130188
204,141,4.590755462646484,1.7678155899047852,1.379566292762756,0.7948228207975625,0.4330083247274161,0.4909038543701172,0.4909038543701172,0.4909038543701172,0.4909038543701172,1.0290336608886719,1.2190990447998047,0.4909038543701172,0.23411059379577637,0.4909038543701172,0.23411059379577637,0.8550014495849609,0.43260252475738525
205,141,3.230504274368286,1.7905182838439941,1.2633862287333861,0.7847081234787274,0.4235300738938772,0.25474274158477783,0.25474274158477783,0.25474274158477783,0.25474274158477783,0.5381187200546265,0.9086516499519348,0.25474274158477783,0.11863493919372559,0.25474274158477783,0.11863493919372559,0.5816972255706787,0.2608587145805359
206,141,2.847743034362793,1.7975990772247314,1.2334215392606955,0.9218439773345986,0.49961853806550316,0.03215742111206055,0.3811262845993042,0.03215742111206055,0.3811262845993042,0.5333254337310791,1.0539114475250244,0.3811262845993042,0.20101714134216309,0.3811262845993042,0.20101714134216309,0.7175188660621643,0.44193577766418457
207,141,3.0685698986053467,2.0592737197875977,1.1441063627103965,0.994356752509872,0.6621292038510243,0.0036673545837402344,0.24318230152130127,0.0036673545837402344,0.24318230152130127,0.2016463279724121,0.9408365488052368,0.24318230152130127,0.33596158027648926,0.24318230152130127,0.33596158027648926,0.592009425163269,0.5934852361679077
