end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,1.4278178539879565,-0.3100569,0.0007988301800289088,0.050791863787317634,0.09726364404936011,0.03757473826408386,0.5380346775054932,0.03757473826408386,0.5380346775054932,0.30695199966430664,0.5380346775054932,0.03757473826408386,0.34195491671562195,0.03757473826408386,0.34195491671562195,0.12296242266893387,0.42315757274627686
101,100,0.9892128346580692,-0.32647806,0.1985598036737734,0.02369142342614869,0.04812534184825587,0.11466094851493835,0.11466094851493835,0.11466094851493835,0.11466094851493835,0.218504399061203,0.3661377429962158,0.11466094851493835,0.2067980021238327,0.11466094851493835,0.2067980021238327,0.15121757984161377,0.2387578785419464
102,100,-0.31894975263253,0.3833499,0.7964204022712058,0.1476700083029382,0.02312441833982981,0.46081992983818054,0.46081992983818054,0.46081992983818054,0.46081992983818054,0.05743759870529175,0.3802352547645569,0.46081992983818054,0.044138312339782715,0.46081992983818054,0.044138312339782715,0.4205275774002075,0.06321576237678528
103,100,0.5616309824282083,0.70882964,0.6530600964536575,0.5343420851681242,0.08239209000341274,0.09513401985168457,0.20232641696929932,0.09513401985168457,0.20232641696929932,0.34451842308044434,0.49164968729019165,0.20232641696929932,0.02302539348602295,0.20232641696929932,0.02302539348602295,0.3469880521297455,0.09661543369293213
104,100,-0.1563390783310497,0.26543498,0.23744199666933918,0.45591051446408337,0.2269764902435013,0.0637580156326294,0.05107766389846802,0.0637580156326294,0.05107766389846802,0.19838929176330566,0.05107766389846802,0.131014883518219,0.05410856008529663,0.131014883518219,0.05410856008529663,0.0910462737083435,0.03761470317840576
105,100,0.1741116763247928,0.26112664,0.47083758857882096,0.1370272024172996,0.27455449831444767,0.031218737363815308,0.1446123868227005,0.031218737363815308,0.1446123868227005,0.1548517495393753,0.20612487196922302,0.1446123868227005,0.05746901035308838,0.1446123868227005,0.05746901035308838,0.214231938123703,0.05473504960536957
106,100,-0.6978419957287816,0.062386952,0.23616287802246838,0.33848677359239754,0.07898450126916268,0.1322655975818634,0.07888974249362946,0.1322655975818634,0.07888974249362946,0.13336846232414246,0.07888974249362946,0.1322655975818634,0.03998725861310959,0.1322655975818634,0.03998725861310959,0.10557767003774643,0.0637097954750061
107,100,-1.7511491254084453,-0.20081207,0.274065961414801,0.13842060939885714,0.2522264688349362,0.08150602877140045,0.067874014377594,0.08150602877140045,0.067874014377594,0.04594801366329193,0.14336466789245605,0.067874014377594,0.05170758068561554,0.067874014377594,0.05170758068561554,0.13323259353637695,0.06324828416109085
108,100,-1.6620354321662028,-0.33026344,0.1021748521073988,0.2566857289433275,0.09136721375318313,0.03611573576927185,0.2040952742099762,0.03611573576927185,0.2040952742099762,0.4181836247444153,0.2040952742099762,0.03611573576927185,0.01502835750579834,0.03611573576927185,0.01502835750579834,0.12010550498962402,0.1300949603319168
109,100,-2.578122884455294,-0.8587754,0.42331034384181393,0.008180684086793122,0.14439867881104274,1.452357530593872,0.8046190142631531,1.452357530593872,0.8046190142631531,1.4278879165649414,1.0105738639831543,0.8046190142631531,0.23738396167755127,0.8046190142631531,0.23738396167755127,0.7877708673477173,0.21952128410339355
110,100,-1.2412866047253566,-1.1429894,0.28403940057554816,0.19955815441099922,0.004312975380147022,0.9123613834381104,0.5964807868003845,0.9123613834381104,0.5964807868003845,1.3851069211959839,0.9659353494644165,0.5964807868003845,0.1045384407043457,0.5964807868003845,0.1045384407043457,0.7812080383300781,0.30503180623054504
111,100,-0.8751254232515715,-1.4929687,0.4513362369458497,0.1930232664307776,0.1420550166510839,0.9315744042396545,0.6304346323013306,0.9315744042396545,0.6304346323013306,1.3270238637924194,1.033310055732727,0.6304346323013306,0.23597919940948486,0.6304346323013306,0.23597919940948486,0.8318723440170288,0.4158160984516144
112,100,-0.5464509398366677,-1.3441973,0.19050285199663464,0.3997348893651439,0.09537953102506735,0.9358575940132141,1.1580578088760376,0.9358575940132141,1.1580578088760376,1.486177682876587,1.1580578088760376,0.5922546982765198,0.1483985185623169,0.5922546982765198,0.1483985185623169,0.8751562833786011,0.4179462194442749
113,100,-0.3910980393096658,-1.0751253,0.03822914715152226,0.13023721536819866,0.24473861090941332,0.6608806848526001,1.0842418670654297,0.6608806848526001,1.0842418670654297,1.1437339782714844,1.0842418670654297,0.3572643995285034,0.31594324111938477,0.3572643995285034,0.31594324111938477,0.5384247303009033,0.4668523073196411
114,100,-1.214066902030788,-0.7590578,0.0891823626477016,0.01182351438320646,0.060108528360068206,0.17010515928268433,0.17010515928268433,0.17010515928268433,0.17010515928268433,0.45776814222335815,0.5407411456108093,0.17010515928268433,0.20008116960525513,0.17010515928268433,0.20008116960525513,0.2636803090572357,0.2949798107147217
115,100,-1.0805292813091814,-0.511878,0.17187680324533156,0.05987979207968794,0.01346513500942817,0.17602676153182983,0.17602676153182983,0.17602676153182983,0.17602676153182983,0.4091324806213379,0.3578912913799286,0.17602676153182983,0.15163567662239075,0.17602676153182983,0.15163567662239075,0.266959011554718,0.24367769062519073
116,100,-0.5369277008271109,-0.7403864,0.11704827630028268,0.13149204569839934,0.04620734583010365,0.11817950010299683,0.5729256868362427,0.11817950010299683,0.5729256868362427,0.8118879199028015,0.5729256868362427,0.11817950010299683,0.09543997049331665,0.11817950010299683,0.09543997049331665,0.34555259346961975,0.3219285309314728
117,100,-0.9735991745394924,-0.9583064,0.09961607162536601,0.1154313479707005,0.058489777365398454,0.5571191310882568,0.700743556022644,0.5571191310882568,0.700743556022644,1.132023572921753,0.700743556022644,0.323172390460968,0.07204699516296387,0.323172390460968,0.07204699516296387,0.5119580030441284,0.2582138180732727
118,100,-1.7255594126196785,-0.70454156,0.11543328851090168,0.07648875758922397,0.06287037734505552,0.21807169914245605,0.21807169914245605,0.21807169914245605,0.21807169914245605,0.6650561094284058,0.5167955756187439,0.21807169914245605,0.19992733001708984,0.21807169914245605,0.19992733001708984,0.3674336373806,0.35576435923576355
119,100,-0.1916413192127422,-0.78913707,0.053563534304550936,0.03759423826414689,0.048090398746872196,0.52904212474823,0.36833012104034424,0.52904212474823,0.36833012104034424,0.7613790035247803,0.6553859114646912,0.36833012104034424,0.11740309000015259,0.36833012104034424,0.11740309000015259,0.4435270428657532,0.19739428162574768
120,100,-1.0380844895725148,-1.0057416,0.2533672075731443,0.03182814405955797,0.04949471691168872,0.9251248240470886,0.5676722526550293,0.9251248240470886,0.5676722526550293,0.9923986196517944,0.8835305571556091,0.5676722526550293,0.26107990741729736,0.5676722526550293,0.26107990741729736,0.6113641262054443,0.30864793062210083
