end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,2.3756167888641357,0.48346397280693054,0.27181621250696475,0.36105305658653386,0.024487164774909642,0.2788996696472168,0.5151628851890564,0.2788996696472168,0.5151628851890564,0.4935030937194824,0.5151628851890564,0.30027610063552856,0.019513100385665894,0.30027610063552856,0.019513100385665894,0.4077194929122925,0.12348470091819763
4,0.9423788189888,1.040867567062378,0.5503368466595808,0.36758495904194827,0.24786389287250743,0.5025604963302612,0.5025604963302612,0.5025604963302612,0.5025604963302612,0.38566190004348755,0.8275823593139648,0.5025604963302612,0.32287442684173584,0.5025604963302612,0.32287442684173584,0.665071427822113,0.4712687134742737
5,-0.8805252313613892,1.1841094493865967,0.2776284101015577,0.784066694068412,0.2473324767282854,0.72127366065979,0.9515185356140137,0.72127366065979,0.9515185356140137,0.6124036908149719,0.9515185356140137,0.72127366065979,0.331990122795105,0.72127366065979,0.331990122795105,0.8363960981369019,0.42626190185546875
6,0.7503402829170227,0.7662699222564697,0.19447613496333382,0.3769653130229562,0.7086988757085056,0.7223129272460938,0.8160771727561951,0.7223129272460938,0.8160771727561951,0.5734248161315918,0.8160771727561951,0.7223129272460938,0.29190802574157715,0.7223129272460938,0.29190802574157715,0.8767311573028564,0.17425262928009033
7,1.6093369722366333,0.09455952048301697,0.2292093781599154,0.25890358854706086,0.24917186238182087,0.8723719120025635,0.12168273329734802,0.8723719120025635,0.12168273329734802,0.5786689519882202,0.1443667709827423,0.3060249090194702,0.18663829565048218,0.3060249090194702,0.18663829565048218,0.1622849851846695,0.3196151852607727
8,1.6589921712875366,0.2669982612133026,0.36900790568441155,0.30607000915333626,0.2831614923104644,0.2918587327003479,0.2918587327003479,0.2918587327003479,0.2918587327003479,0.25651615858078003,0.5455070734024048,0.2918587327003479,0.25365060567855835,0.2918587327003479,0.25365060567855835,0.41868290305137634,0.1344860941171646
9,2.288330078125,1.0218509435653687,0.4130458892850828,0.5582186573712775,0.17550452842066688,0.4716312289237976,0.8627192974090576,0.4716312289237976,0.8627192974090576,0.8458865880966187,0.8627192974090576,0.4878365397453308,0.24623656272888184,0.4878365397453308,0.24623656272888184,0.6752779483795166,0.4050467014312744
10,0.00796892773360014,1.51582932472229,0.5605804463631163,0.578489221694569,0.5016777881762633,0.3270449638366699,1.0859555006027222,0.3270449638366699,1.0859555006027222,0.8707493543624878,1.0859555006027222,0.5336034297943115,0.6311385631561279,0.5336034297943115,0.6311385631561279,0.8097794651985168,0.8374569416046143
11,-1.267322301864624,1.1958746910095215,0.0662469942308963,0.781577140223235,0.4729688072763384,0.7467886805534363,0.7490437030792236,0.7467886805534363,0.7490437030792236,1.0698816776275635,1.2456820011138916,0.7467886805534363,0.0022984743118286133,0.7467886805534363,0.0022984743118286133,0.9953256845474243,0.27841848134994507
12,0.1482066810131073,0.26147156953811646,0.3150061866951486,0.05142474341827136,0.6499711145243298,0.6278489232063293,0.3112787902355194,0.6278489232063293,0.3112787902355194,0.356807678937912,0.3112787902355194,0.6278489232063293,0.0029297471046447754,0.6278489232063293,0.0029297471046447754,0.4682045578956604,0.20862050354480743
