method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.3204115164642265
global_shap,faithfulness,prtb_p70,0.9302944054524741
global_shap,faithfulness,prtb_p90,0.9302944054524741
global_shap,faithfulness,sqnc_p50,1.210795570016853
global_shap,faithfulness,sqnc_p70,1.0449139651635246
global_shap,faithfulness,sqnc_p90,1.0449139651635246
global_shap,ablation,lif_p50,0.4649364569821036
global_shap,ablation,lif_p70,0.25210867001337256
global_shap,ablation,lif_p90,0.25210867001337256
global_shap,ablation,mif_p50,0.9003676760172796
global_shap,ablation,mif_p70,0.7259698196817576
global_shap,ablation,mif_p90,0.7259698196817576
timeshap,faithfulness,prtb_p50,0.9714762446089196
timeshap,faithfulness,prtb_p70,0.6115243705904078
timeshap,faithfulness,prtb_p90,0.6115243705904078
timeshap,faithfulness,sqnc_p50,1.0606104024725114
timeshap,faithfulness,sqnc_p70,0.7927226312085239
timeshap,faithfulness,sqnc_p90,0.7927226312085239
timeshap,ablation,lif_p50,0.6797023042961806
timeshap,ablation,lif_p70,0.4976851651040649
timeshap,ablation,lif_p90,0.4976851651040649
timeshap,ablation,mif_p50,0.6686032530574816
timeshap,ablation,mif_p70,0.4921763049626478
timeshap,ablation,mif_p90,0.4921763049626478
rolling_shap,faithfulness,prtb_p50,1.0403583646712027
rolling_shap,faithfulness,prtb_p70,0.6396703293919563
rolling_shap,faithfulness,prtb_p90,0.6396703293919563
rolling_shap,faithfulness,sqnc_p50,0.9833079238994313
rolling_shap,faithfulness,sqnc_p70,0.7677873857758407
rolling_shap,faithfulness,sqnc_p90,0.7677873857758407
rolling_shap,ablation,lif_p50,0.3475688642822206
rolling_shap,ablation,lif_p70,0.19958914098396366
rolling_shap,ablation,lif_p90,0.19958914098396366
rolling_shap,ablation,mif_p50,0.5975819896906615
rolling_shap,ablation,mif_p70,0.4147826257294842
rolling_shap,ablation,mif_p90,0.4147826257294842
adaptive_shap_max,faithfulness,prtb_p50,1.1614950428027315
adaptive_shap_max,faithfulness,prtb_p70,0.8277577621259125
adaptive_shap_max,faithfulness,prtb_p90,0.8277577621259125
adaptive_shap_max,faithfulness,sqnc_p50,1.20893611019735
adaptive_shap_max,faithfulness,sqnc_p70,1.0555508131647586
adaptive_shap_max,faithfulness,sqnc_p90,1.0555508131647586
adaptive_shap_max,ablation,lif_p50,0.46065875495679026
adaptive_shap_max,ablation,lif_p70,0.25837463435960056
adaptive_shap_max,ablation,lif_p90,0.25837463435960056
adaptive_shap_max,ablation,mif_p50,0.9248729702483826
adaptive_shap_max,ablation,mif_p70,0.7439840480302607
adaptive_shap_max,ablation,mif_p90,0.7439840480302607
adaptive_shap_mean,faithfulness,prtb_p50,1.2354514672806012
adaptive_shap_mean,faithfulness,prtb_p70,0.8820104395947033
adaptive_shap_mean,faithfulness,prtb_p90,0.8820104395947033
adaptive_shap_mean,faithfulness,sqnc_p50,1.1907191907883214
adaptive_shap_mean,faithfulness,sqnc_p70,1.0037936578347244
adaptive_shap_mean,faithfulness,sqnc_p90,1.0037936578347244
adaptive_shap_mean,ablation,lif_p50,0.4334096610109128
adaptive_shap_mean,ablation,lif_p70,0.2431032052181683
adaptive_shap_mean,ablation,lif_p90,0.2431032052181683
adaptive_shap_mean,ablation,mif_p50,0.9036810501339324
adaptive_shap_mean,ablation,mif_p70,0.7262892566861645
adaptive_shap_mean,ablation,mif_p90,0.7262892566861645
adaptive_shap,faithfulness,prtb_p50,1.3172123557938042
adaptive_shap,faithfulness,prtb_p70,0.9148017217543909
adaptive_shap,faithfulness,prtb_p90,0.9148017217543909
adaptive_shap,faithfulness,sqnc_p50,1.2374880079640656
adaptive_shap,faithfulness,sqnc_p70,0.989972525184685
adaptive_shap,faithfulness,sqnc_p90,0.989972525184685
adaptive_shap,ablation,lif_p50,0.47731656082169066
adaptive_shap,ablation,lif_p70,0.272727393186129
adaptive_shap,ablation,lif_p90,0.272727393186129
adaptive_shap,ablation,mif_p50,0.946365043987304
adaptive_shap,ablation,mif_p70,0.7512502818727457
adaptive_shap,ablation,mif_p90,0.7512502818727457
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.3052510333687757
adaptive_shap_rolling_mean,faithfulness,prtb_p70,0.8978303516919351
adaptive_shap_rolling_mean,faithfulness,prtb_p90,0.8978303516919351
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.2277240444355888
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.9838345256634752
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.9838345256634752
adaptive_shap_rolling_mean,ablation,lif_p50,0.4719301016529698
adaptive_shap_rolling_mean,ablation,lif_p70,0.26777900581243236
adaptive_shap_rolling_mean,ablation,lif_p90,0.26777900581243236
adaptive_shap_rolling_mean,ablation,mif_p50,0.9396230435476007
adaptive_shap_rolling_mean,ablation,mif_p70,0.7430396621756095
adaptive_shap_rolling_mean,ablation,mif_p90,0.7430396621756095
