end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7326145768165588,0.2729485432306924,0.9173414392520984,0.40802390535672495,1.6605989933013916,0.5557606220245361,1.6605989933013916,0.5557606220245361,1.9964213371276855,0.9929348826408386,0.5912586450576782,0.04816162586212158,0.5912586450576782,0.04816162586212158,0.8188137412071228,0.2656448483467102
4,1.1815907955169678,-0.21211303770542145,0.2681136583164334,0.3381396225094796,0.46188932787626985,1.23404860496521,0.4724333882331848,1.23404860496521,0.4724333882331848,1.2364561557769775,0.4724333882331848,0.6545001268386841,0.038317158818244934,0.6545001268386841,0.038317158818244934,0.6177283525466919,0.0792996734380722
5,1.6450214385986328,0.8292795419692993,0.36890227564920985,0.21798693435887495,0.3585619165127475,0.3677256107330322,0.3677256107330322,0.3677256107330322,0.3677256107330322,0.052886784076690674,0.5689591765403748,0.3677256107330322,0.15737247467041016,0.3677256107330322,0.15737247467041016,0.3910204768180847,0.18427082896232605
6,0.8588991761207581,1.4908066987991333,0.38862950221945836,0.30451602959384494,0.47785900202890264,0.018568754196166992,1.2304863929748535,0.018568754196166992,1.2304863929748535,0.3151710033416748,1.2304863929748535,0.04145026206970215,0.6891381144523621,0.04145026206970215,0.6891381144523621,0.267547070980072,0.9013056755065918
7,1.3432276248931885,1.570578932762146,0.2174828288704156,0.4943452102690933,0.5389487286657098,0.04276120662689209,1.3102586269378662,0.04276120662689209,1.3102586269378662,0.8703912496566772,1.3102586269378662,0.050330400466918945,0.20121371746063232,0.050330400466918945,0.20121371746063232,0.540618896484375,0.5018913745880127
8,0.9173486232757568,1.326563835144043,0.1925294384857017,0.04326940109332433,0.7709628306080896,0.16451072692871094,1.0662436485290527,0.16451072692871094,1.0662436485290527,0.4641069173812866,1.0662436485290527,0.16451072692871094,0.36084794998168945,0.16451072692871094,0.36084794998168945,0.3684755265712738,0.32610148191452026
9,0.5252459049224854,1.420448899269104,0.26935209038356955,0.33286255548397703,0.49843208844463005,0.0009273290634155273,1.1601285934448242,0.0009273290634155273,1.1601285934448242,0.6995938420295715,1.1601285934448242,0.02220010757446289,0.25923943519592285,0.02220010757446289,0.25923943519592285,0.44377410411834717,0.5345329642295837
10,0.5924943685531616,1.1844433546066284,0.19665280204266306,0.05070744443684827,0.6172810623794792,0.2079925537109375,0.924123227596283,0.2079925537109375,0.924123227596283,0.11918747425079346,0.924123227596283,0.2079925537109375,0.2690579295158386,0.2079925537109375,0.2690579295158386,0.2985761761665344,0.29927197098731995
11,-0.9782595038414001,0.9624954462051392,0.25469621924062563,0.12318408901492739,0.5111812106271584,0.21397656202316284,0.7021752595901489,0.21397656202316284,0.7021752595901489,0.3032795190811157,0.7021752595901489,0.21397656202316284,0.18095159530639648,0.21397656202316284,0.18095159530639648,0.3179812729358673,0.25287798047065735
12,0.322909951210022,0.34989142417907715,0.057403387141724466,0.0905608372514447,0.17805354321996372,0.15165816247463226,0.08957123756408691,0.15165816247463226,0.08957123756408691,0.45421528816223145,0.08957123756408691,0.17063318192958832,0.3610198497772217,0.17063318192958832,0.3610198497772217,0.32654887437820435,0.238697350025177
13,-0.3843283951282501,0.28049689531326294,0.2681467798228063,0.6888927190875012,0.3814407292256752,1.1269922256469727,0.21363002061843872,1.1269922256469727,0.21363002061843872,1.149247407913208,0.020176708698272705,0.31537991762161255,0.09127919375896454,0.31537991762161255,0.09127919375896454,0.20530244708061218,0.26223668456077576
14,0.6478203535079956,-0.0797453373670578,0.15980159550905226,0.24049695800989868,0.31885216962546115,0.9169399738311768,0.340065598487854,0.9169399738311768,0.340065598487854,0.8524933457374573,0.340065598487854,0.3540900945663452,0.10400933027267456,0.3540900945663452,0.10400933027267456,0.27254241704940796,0.09765560925006866
15,0.7187452912330627,0.43631505966186523,0.30997372161597003,0.5191422966122626,0.32568146970123046,0.6997894048690796,0.051087915897369385,0.6997894048690796,0.051087915897369385,0.6999858617782593,0.17599481344223022,0.16056764125823975,0.20210875570774078,0.16056764125823975,0.20210875570774078,0.10199916362762451,0.27713319659233093
16,2.1815388202667236,0.7345330119132996,0.31331271998584265,0.027993225008249245,0.1294113519787788,0.2271568775177002,0.2271568775177002,0.2271568775177002,0.2271568775177002,0.17325133085250854,0.47421276569366455,0.2271568775177002,0.3997873067855835,0.2271568775177002,0.3997873067855835,0.1733156442642212,0.31686192750930786
17,1.317081093788147,1.3119693994522095,0.38985358543694004,0.0028831652551889464,0.605196814313531,0.022136807441711426,1.0516490936279297,0.022136807441711426,1.0516490936279297,0.20039832592010498,1.0516490936279297,0.11140227317810059,0.4041675329208374,0.11140227317810059,0.4041675329208374,0.3815893530845642,0.599331796169281
18,0.902580976486206,2.079540252685547,0.26492914870381323,0.9929607519507403,0.5018481870740659,1.2199997901916504,1.53152334690094,1.2199997901916504,1.53152334690094,1.118844747543335,1.8192200660705566,1.2199997901916504,0.25471627712249756,1.2199997901916504,0.25471627712249756,1.3268157243728638,0.19345712661743164
19,1.1850782632827759,1.5897284746170044,0.08330089762806914,0.2667423778772351,0.9198830341547728,0.21502995491027832,1.3294081687927246,0.21502995491027832,1.3294081687927246,0.5357954502105713,1.3294081687927246,0.21502995491027832,0.043700218200683594,0.21502995491027832,0.043700218200683594,0.6267533302307129,0.10312741994857788
20,-1.118704080581665,1.2978843450546265,0.25230602744966735,0.06162903968244793,0.6641471129655838,0.14422905445098877,1.0375640392303467,0.14422905445098877,1.0375640392303467,0.46495628356933594,1.0375640392303467,0.14422905445098877,0.34831511974334717,0.14422905445098877,0.34831511974334717,0.3286720812320709,0.4028593599796295
21,-0.15803563594818115,0.7339709997177124,0.09537838496267792,0.2241630420461297,0.2853841776773333,0.1456814408302307,0.4736507534980774,0.1456814408302307,0.4736507534980774,0.7973005175590515,0.4736507534980774,0.17886918783187866,0.3440284729003906,0.17886918783187866,0.3440284729003906,0.5518724918365479,0.22360172867774963
