method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8661845604638378
global_shap,faithfulness,prtb_p70,1.7070773346928174
global_shap,faithfulness,prtb_p90,1.7070773346928174
global_shap,faithfulness,sqnc_p50,1.5844289941654734
global_shap,faithfulness,sqnc_p70,1.375561447992035
global_shap,faithfulness,sqnc_p90,1.375561447992035
global_shap,ablation,lif_p50,0.5214991531245854
global_shap,ablation,lif_p70,0.4016781677364427
global_shap,ablation,lif_p90,0.4016781677364427
global_shap,ablation,mif_p50,1.2394361558532667
global_shap,ablation,mif_p70,1.1402307381740235
global_shap,ablation,mif_p90,1.1402307381740235
timeshap,faithfulness,prtb_p50,1.3196135073696165
timeshap,faithfulness,prtb_p70,0.9867634158693478
timeshap,faithfulness,prtb_p90,0.9867634158693478
timeshap,faithfulness,sqnc_p50,0.9356565546236917
timeshap,faithfulness,sqnc_p70,0.8062759891485841
timeshap,faithfulness,sqnc_p90,0.8062759891485841
timeshap,ablation,lif_p50,0.615292149663728
timeshap,ablation,lif_p70,0.5203758920396696
timeshap,ablation,lif_p90,0.5203758920396696
timeshap,ablation,mif_p50,0.8523577797856822
timeshap,ablation,mif_p70,0.814475358020248
timeshap,ablation,mif_p90,0.814475358020248
rolling_shap,faithfulness,prtb_p50,1.3719083865332817
rolling_shap,faithfulness,prtb_p70,1.118932910178389
rolling_shap,faithfulness,prtb_p90,1.118932910178389
rolling_shap,faithfulness,sqnc_p50,1.0084537866312477
rolling_shap,faithfulness,sqnc_p70,0.8583086575753986
rolling_shap,faithfulness,sqnc_p90,0.8583086575753986
rolling_shap,ablation,lif_p50,0.31339019113619415
rolling_shap,ablation,lif_p70,0.1829653211949127
rolling_shap,ablation,lif_p90,0.1829653211949127
rolling_shap,ablation,mif_p50,0.8173577433052872
rolling_shap,ablation,mif_p70,0.69533449635974
rolling_shap,ablation,mif_p90,0.69533449635974
adaptive_shap_max,faithfulness,prtb_p50,2.2353955814226425
adaptive_shap_max,faithfulness,prtb_p70,2.1819261852831127
adaptive_shap_max,faithfulness,prtb_p90,2.1819261852831127
adaptive_shap_max,faithfulness,sqnc_p50,1.505856693520106
adaptive_shap_max,faithfulness,sqnc_p70,1.4563141213221984
adaptive_shap_max,faithfulness,sqnc_p90,1.4563141213221984
adaptive_shap_max,ablation,lif_p50,0.38922505329318224
adaptive_shap_max,ablation,lif_p70,0.27728615319505734
adaptive_shap_max,ablation,lif_p90,0.27728615319505734
adaptive_shap_max,ablation,mif_p50,1.4842752429332962
adaptive_shap_max,ablation,mif_p70,1.4556276786056432
adaptive_shap_max,ablation,mif_p90,1.4556276786056432
adaptive_shap_mean,faithfulness,prtb_p50,2.3555559752484596
adaptive_shap_mean,faithfulness,prtb_p70,2.218733942248415
adaptive_shap_mean,faithfulness,prtb_p90,2.218733942248415
adaptive_shap_mean,faithfulness,sqnc_p50,1.5880540643554328
adaptive_shap_mean,faithfulness,sqnc_p70,1.5115106745871134
adaptive_shap_mean,faithfulness,sqnc_p90,1.5115106745871134
adaptive_shap_mean,ablation,lif_p50,0.2800039443679512
adaptive_shap_mean,ablation,lif_p70,0.20843065649791576
adaptive_shap_mean,ablation,lif_p90,0.20843065649791576
adaptive_shap_mean,ablation,mif_p50,1.54786396870902
adaptive_shap_mean,ablation,mif_p70,1.494145073289434
adaptive_shap_mean,ablation,mif_p90,1.494145073289434
adaptive_shap,faithfulness,prtb_p50,2.210410643363237
adaptive_shap,faithfulness,prtb_p70,2.0394131551838597
adaptive_shap,faithfulness,prtb_p90,2.0394131551838597
adaptive_shap,faithfulness,sqnc_p50,1.6081025444039827
adaptive_shap,faithfulness,sqnc_p70,1.5027867091988456
adaptive_shap,faithfulness,sqnc_p90,1.5027867091988456
adaptive_shap,ablation,lif_p50,0.2881057541989099
adaptive_shap,ablation,lif_p70,0.19878854323893833
adaptive_shap,ablation,lif_p90,0.19878854323893833
adaptive_shap,ablation,mif_p50,1.5269450556469677
adaptive_shap,ablation,mif_p70,1.4448494681210104
adaptive_shap,ablation,mif_p90,1.4448494681210104
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1786706798401805
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0236205214452307
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0236205214452307
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.573972523952483
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.462001457073134
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.462001457073134
adaptive_shap_rolling_mean,ablation,lif_p50,0.27276853140362883
adaptive_shap_rolling_mean,ablation,lif_p70,0.18352058412169145
adaptive_shap_rolling_mean,ablation,lif_p90,0.18352058412169145
adaptive_shap_rolling_mean,ablation,mif_p50,1.4956149817127915
adaptive_shap_rolling_mean,ablation,mif_p70,1.4183818926454659
adaptive_shap_rolling_mean,ablation,mif_p90,1.4183818926454659
