end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7273058295249939,0.00010923296213147943,0.29892291128635406,0.5777854695916176,0.00643312931060791,0.00643312931060791,0.00643312931060791,0.00643312931060791,1.0439902544021606,0.2874530851840973,0.00643312931060791,0.5199069976806641,0.00643312931060791,0.5199069976806641,0.1469431072473526,0.643417239189148
4,1.1815907955169678,-0.6291757822036743,0.0024381528298060102,0.0003206978241602574,0.7759287158648173,0.0757601261138916,0.0757601261138916,0.0757601261138916,0.0757601261138916,1.3547495603561401,0.6332907676696777,0.0757601261138916,0.0275992751121521,0.0757601261138916,0.0275992751121521,0.37914812564849854,0.3653269112110138
5,1.6450214385986328,0.3986039459705353,0.19234122335910797,0.05721692740917206,0.0004659891128540039,0.17582032084465027,0.39448899030685425,0.17582032084465027,0.39448899030685425,0.4333135783672333,0.39448899030685425,0.06890952587127686,0.22681832313537598,0.06890952587127686,0.22681832313537598,0.12116788327693939,0.28053098917007446
6,0.8588991761207581,0.9438077211380005,0.23037818074226393,0.5068788975477218,0.05703885853290558,0.3367741107940674,0.8166000247001648,0.3367741107940674,0.8166000247001648,0.289564311504364,0.9396927356719971,0.502378523349762,0.20672225952148438,0.502378523349762,0.20672225952148438,0.5683740377426147,0.25033706426620483
7,1.3432276248931885,1.329677939414978,0.046081870794296265,0.8444432765245438,0.28964100778102875,0.8321677446365356,0.8431392908096313,0.8321677446365356,0.8431392908096313,0.8310519456863403,0.8431392908096313,0.8321677446365356,0.29042088985443115,0.8321677446365356,0.29042088985443115,0.8376535177230835,0.28849124908447266
8,0.9173486232757568,0.8803837299346924,0.02401209374268852,0.3060763527949651,0.4007834990819295,0.13927006721496582,0.1657801866531372,0.13927006721496582,0.1657801866531372,0.10416704416275024,0.14482975006103516,0.1657801866531372,0.28276699781417847,0.1657801866531372,0.28276699781417847,0.15530496835708618,0.4551796019077301
9,0.5252459049224854,1.07174551486969,0.08520513772964475,0.6284856200218201,0.20854297280311584,0.6316545009613037,0.7278412580490112,0.6316545009613037,0.7278412580490112,0.6726411581039429,0.7278412580490112,0.6316545009613037,0.24023443460464478,0.6316545009613037,0.24023443460464478,0.6797478795051575,0.26534777879714966
10,0.5924943685531616,0.9196168184280396,0.030288567145665454,0.3487552603085836,0.3910612066586812,0.016401350498199463,0.010266125202178955,0.016401350498199463,0.010266125202178955,0.24432611465454102,0.35203826427459717,0.010266125202178955,0.3900604844093323,0.010266125202178955,0.3900604844093323,0.18115219473838806,0.5965059995651245
11,-0.9782595038414001,0.6148725152015686,0.06556496024131775,0.14900743961334226,0.2507883310317993,0.02200835943222046,0.06040477752685547,0.02200835943222046,0.06040477752685547,0.077578604221344,0.2467857301235199,0.06040477752685547,0.28504446148872375,0.06040477752685547,0.28504446148872375,0.15359525382518768,0.3856780529022217
12,0.322909951210022,0.14752191305160522,0.34657303616404533,0.19352849572896957,0.15105466917157173,0.1833789199590683,0.1434069573879242,0.1833789199590683,0.1434069573879242,0.45083221793174744,0.1434069573879242,0.20289339125156403,0.29406729340553284,0.20289339125156403,0.29406729340553284,0.33986979722976685,0.17997948825359344
13,-0.3843283951282501,0.13963583111763,0.031208350012699754,0.22365480413039523,0.18257050092021623,1.0056099891662598,0.09955886006355286,1.0056099891662598,0.09955886006355286,1.0017287731170654,0.09955886006355286,0.16328385472297668,0.27611541748046875,0.16328385472297668,0.27611541748046875,0.13142135739326477,0.30471473932266235
