method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7778520913186198
global_shap,faithfulness,prtb_p70,1.6557002951084334
global_shap,faithfulness,prtb_p90,1.6557002951084334
global_shap,faithfulness,sqnc_p50,1.5833190377843962
global_shap,faithfulness,sqnc_p70,1.449095094829061
global_shap,faithfulness,sqnc_p90,1.449095094829061
global_shap,ablation,lif_p50,0.4669439561102656
global_shap,ablation,lif_p70,0.35470804281448154
global_shap,ablation,lif_p90,0.35470804281448154
global_shap,ablation,mif_p50,1.2380358552138409
global_shap,ablation,mif_p70,1.1168127364280547
global_shap,ablation,mif_p90,1.1168127364280547
timeshap,faithfulness,prtb_p50,1.2120383988142651
timeshap,faithfulness,prtb_p70,1.0571344727196132
timeshap,faithfulness,prtb_p90,1.0571344727196132
timeshap,faithfulness,sqnc_p50,1.0057528092337396
timeshap,faithfulness,sqnc_p70,0.8944331222825355
timeshap,faithfulness,sqnc_p90,0.8944331222825355
timeshap,ablation,lif_p50,0.7593214792873195
timeshap,ablation,lif_p70,0.6322392905846427
timeshap,ablation,lif_p90,0.6322392905846427
timeshap,ablation,mif_p50,0.8832509591553358
timeshap,ablation,mif_p70,0.8560150159011504
timeshap,ablation,mif_p90,0.8560150159011504
rolling_shap,faithfulness,prtb_p50,1.3587070462107658
rolling_shap,faithfulness,prtb_p70,1.118931780010462
rolling_shap,faithfulness,prtb_p90,1.118931780010462
rolling_shap,faithfulness,sqnc_p50,1.0134609539407704
rolling_shap,faithfulness,sqnc_p70,0.8629868903942406
rolling_shap,faithfulness,sqnc_p90,0.8629868903942406
rolling_shap,ablation,lif_p50,0.31490693052166274
rolling_shap,ablation,lif_p70,0.18641461332993847
rolling_shap,ablation,lif_p90,0.18641461332993847
rolling_shap,ablation,mif_p50,0.8200498564168811
rolling_shap,ablation,mif_p70,0.7050146089707102
rolling_shap,ablation,mif_p90,0.7050146089707102
adaptive_shap_max,faithfulness,prtb_p50,2.2419870738019787
adaptive_shap_max,faithfulness,prtb_p70,2.102269631957957
adaptive_shap_max,faithfulness,prtb_p90,2.102269631957957
adaptive_shap_max,faithfulness,sqnc_p50,1.4291911593368662
adaptive_shap_max,faithfulness,sqnc_p70,1.3744837761711801
adaptive_shap_max,faithfulness,sqnc_p90,1.3744837761711801
adaptive_shap_max,ablation,lif_p50,0.3880478408022886
adaptive_shap_max,ablation,lif_p70,0.2790306492226355
adaptive_shap_max,ablation,lif_p90,0.2790306492226355
adaptive_shap_max,ablation,mif_p50,1.3967748660270056
adaptive_shap_max,ablation,mif_p70,1.3730341628852822
adaptive_shap_max,ablation,mif_p90,1.3730341628852822
adaptive_shap_mean,faithfulness,prtb_p50,2.3213576105557787
adaptive_shap_mean,faithfulness,prtb_p70,2.196571631293672
adaptive_shap_mean,faithfulness,prtb_p90,2.196571631293672
adaptive_shap_mean,faithfulness,sqnc_p50,1.5608418893682485
adaptive_shap_mean,faithfulness,sqnc_p70,1.4850851136646144
adaptive_shap_mean,faithfulness,sqnc_p90,1.4850851136646144
adaptive_shap_mean,ablation,lif_p50,0.3029696369387737
adaptive_shap_mean,ablation,lif_p70,0.21726011652105318
adaptive_shap_mean,ablation,lif_p90,0.21726011652105318
adaptive_shap_mean,ablation,mif_p50,1.515149702644447
adaptive_shap_mean,ablation,mif_p70,1.4658545611534188
adaptive_shap_mean,ablation,mif_p90,1.4658545611534188
adaptive_shap,faithfulness,prtb_p50,2.3182531915699722
adaptive_shap,faithfulness,prtb_p70,2.213948192206734
adaptive_shap,faithfulness,prtb_p90,2.213948192206734
adaptive_shap,faithfulness,sqnc_p50,1.6167156139892371
adaptive_shap,faithfulness,sqnc_p70,1.5608188106311645
adaptive_shap,faithfulness,sqnc_p90,1.5608188106311645
adaptive_shap,ablation,lif_p50,0.2962677963247046
adaptive_shap,ablation,lif_p70,0.21783975145345158
adaptive_shap,ablation,lif_p90,0.21783975145345158
adaptive_shap,ablation,mif_p50,1.5672165611370072
adaptive_shap,ablation,mif_p70,1.518936080820926
adaptive_shap,ablation,mif_p90,1.518936080820926
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.315235074907149
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.197259395644134
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.197259395644134
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6139521709528013
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.551436441560473
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.551436441560473
adaptive_shap_rolling_mean,ablation,lif_p50,0.2857710239334364
adaptive_shap_rolling_mean,ablation,lif_p70,0.2076168319077948
adaptive_shap_rolling_mean,ablation,lif_p90,0.2076168319077948
adaptive_shap_rolling_mean,ablation,mif_p50,1.5652357295704997
adaptive_shap_rolling_mean,ablation,mif_p70,1.5153283926709846
adaptive_shap_rolling_mean,ablation,mif_p90,1.5153283926709846
