end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9083278775215149,0.2846691850945353,0.866340183764696,0.6242906389757992,1.427847146987915,0.5586482286453247,1.427847146987915,0.5586482286453247,2.1261916160583496,1.1498404741287231,0.5665591955184937,0.010140180587768555,0.5665591955184937,0.010140180587768555,0.8770775198936462,0.3104664385318756
4,1.1815907955169678,-0.46709203720092773,0.22845052955051248,0.2381641078988711,0.7550123977909484,1.4731643199920654,0.7086048126220703,1.4731643199920654,0.7086048126220703,1.4774696826934814,0.7086048126220703,0.8450577259063721,0.011400878429412842,0.8450577259063721,0.011400878429412842,0.8159563541412354,0.03103014826774597
5,1.6450214385986328,0.7578128576278687,0.17469359410305824,0.051518881941835126,0.33700420652826624,0.26005202531814575,0.5163000822067261,0.26005202531814575,0.5163000822067261,0.03701227903366089,0.5163000822067261,0.09174901247024536,0.12335914373397827,0.09174901247024536,0.12335914373397827,0.24150583148002625,0.28217849135398865
6,0.8588991761207581,1.2875765562057495,0.12653969953457533,0.36691092337171227,0.4964922923843065,0.17681348323822021,1.046064019203186,0.17681348323822021,1.046064019203186,0.09130859375,1.046064019203186,0.14423131942749023,0.41249287128448486,0.14423131942749023,0.41249287128448486,0.3999266028404236,0.6545498371124268
7,1.3432276248931885,1.4153348207473755,0.01348346831897862,0.4815691414972144,0.6496152682354053,0.11625492572784424,1.173822045326233,0.11625492572784424,1.173822045326233,0.7149592041969299,1.173822045326233,0.22446930408477783,0.08343267440795898,0.22446930408477783,0.08343267440795898,0.5896259546279907,0.37661951780319214
8,0.9173486232757568,1.2983319759368896,0.03629297419140709,0.1546215840925771,0.8823693674926956,0.37160301208496094,1.0568190813064575,0.37160301208496094,1.0568190813064575,0.4004973769187927,1.0568190813064575,0.37160301208496094,0.002010345458984375,0.37160301208496094,0.002010345458984375,0.5488110184669495,0.1354570984840393
9,0.5252459049224854,1.259535312652588,0.03844741827497877,0.3477278372521202,0.5757260585824648,0.07514739036560059,1.0180224180221558,0.07514739036560059,1.0180224180221558,0.534906268119812,1.0180224180221558,0.22483015060424805,0.1619548797607422,0.22483015060424805,0.1619548797607422,0.5047866106033325,0.406097948551178
10,0.5924943685531616,1.1491234302520752,0.025009096773962236,0.11973079182828461,0.7067497815253834,0.40367138385772705,0.9076108336448669,0.40367138385772705,0.9076108336448669,0.6058443188667297,0.9076108336448669,0.40367138385772705,0.015035390853881836,0.40367138385772705,0.015035390853881836,0.5879635810852051,0.16651710867881775
11,-0.9782595038414001,0.9281482100486755,0.08045648571103797,0.014919915404170592,0.5649777604080737,0.32940036058425903,0.6866354942321777,0.32940036058425903,0.6866354942321777,0.3943926692008972,0.6866354942321777,0.32940036058425903,0.18785756826400757,0.32940036058425903,0.18785756826400757,0.39824002981185913,0.24218598008155823
12,0.322909951210022,0.43415939807891846,0.08092290392766391,0.014570261972645965,0.23201868464549374,0.17226672172546387,0.19264666736125946,0.17226672172546387,0.19264666736125946,0.4941268563270569,0.19264666736125946,0.19534896314144135,0.2566389739513397,0.19534896314144135,0.2566389739513397,0.12594491243362427,0.15333859622478485
13,-0.3843283951282501,0.16979080438613892,0.19773204191277405,0.6981664417435725,0.37259133978436393,1.0137022733688354,0.34036046266555786,1.0137022733688354,0.34036046266555786,0.9058161377906799,0.07172191143035889,0.4228733777999878,0.04519249498844147,0.4228733777999878,0.04519249498844147,0.2890186309814453,0.19883295893669128
14,0.6478203535079956,-0.20692078769207,0.21155372547606632,0.17564591375490035,0.5404625383516153,1.1036503314971924,0.4484335780143738,1.1036503314971924,0.4484335780143738,1.1736184358596802,0.4484335780143738,0.49049049615859985,0.16636236011981964,0.49049049615859985,0.16636236011981964,0.5361818671226501,0.1512002795934677
15,0.7187452912330627,0.4125838279724121,0.20435607831925134,0.42236157357692705,0.33295544389635323,0.532380998134613,0.012618601322174072,0.532380998134613,0.012618601322174072,0.5330235362052917,0.1710710972547531,0.1696641445159912,0.1690121442079544,0.1696641445159912,0.1690121442079544,0.08712837100028992,0.25140491127967834
16,2.1815388202667236,0.44464111328125,0.13702125134567417,0.055109952564040804,0.045123969962199556,0.11093401908874512,0.11093401908874512,0.11093401908874512,0.11093401908874512,0.39172977209091187,0.42376816272735596,0.11093401908874512,0.23390543460845947,0.11093401908874512,0.23390543460845947,0.26735109090805054,0.12636145949363708
17,1.317081093788147,1.425924301147461,0.20293623480945855,0.19638181529939158,0.7289723717048763,0.00010824203491210938,1.1844115257263184,0.00010824203491210938,1.1844115257263184,0.23756766319274902,1.1844115257263184,0.329919695854187,0.34412920475006104,0.329919695854187,0.34412920475006104,0.6037805080413818,0.6195327043533325
18,0.902580976486206,1.723057508468628,0.0013161452549201869,0.8548301568006478,0.5719093791705867,0.8290850520133972,1.1657743453979492,0.8290850520133972,1.1657743453979492,0.8560259938240051,1.4815444946289062,0.8290850520133972,0.16323816776275635,0.8290850520133972,0.16323816776275635,0.9927126169204712,0.1486072540283203
19,1.1850782632827759,1.6052268743515015,0.051373146548867155,0.2454562106728555,1.113509811684489,0.586995005607605,1.3637139797210693,0.586995005607605,1.3637139797210693,0.7928500771522522,1.3637139797210693,0.586995005607605,0.15294885635375977,0.586995005607605,0.15294885635375977,0.8605061173439026,0.14622622728347778
20,-1.118704080581665,1.245646357536316,0.01743811106930182,0.17062528854856873,0.7599490785847108,0.3440311551094055,1.0041335821151733,0.3440311551094055,1.0041335821151733,0.5347219109535217,1.0041335821151733,0.3440311551094055,0.12916159629821777,0.3440311551094055,0.12916159629821777,0.5260419845581055,0.27925220131874084
21,-0.15803563594818115,0.7997468709945679,0.1086841639503836,0.24312651339918367,0.36767070181667805,0.19985705614089966,0.5582342147827148,0.19985705614089966,0.5582342147827148,0.7944616079330444,0.5582342147827148,0.2449326515197754,0.2452818751335144,0.2449326515197754,0.2452818751335144,0.5808020234107971,0.2095501720905304
22,1.400062084197998,0.37946760654449463,0.2300409658501545,0.7498740456004935,0.6016668069610991,1.3187479972839355,0.36776095628738403,1.3187479972839355,0.36776095628738403,1.3477191925048828,0.13795487582683563,0.3537517786026001,0.021612584590911865,0.3537517786026001,0.021612584590911865,0.26649266481399536,0.32123786211013794
23,2.3740952014923096,-0.5687353014945984,0.11841206920643643,0.3513192478815713,0.633462002153198,1.7021141052246094,0.8102480173110962,1.7021141052246094,0.8102480173110962,2.341139078140259,0.8102480173110962,1.068063497543335,0.06996840238571167,1.068063497543335,0.06996840238571167,1.1105300188064575,0.10426056385040283
24,2.9038755893707275,1.3263804912567139,0.11962552498405188,0.5759426842567821,0.33317840268214544,0.20118296146392822,1.172463059425354,0.20118296146392822,1.172463059425354,0.22750604152679443,1.0848677158355713,0.7653834819793701,0.4263378977775574,0.7653834819793701,0.4263378977775574,0.683753490447998,0.4098411798477173
25,2.50525164604187,2.360941171646118,0.06309346806257965,1.0578144827485079,0.9423993415012959,0.8232285976409912,1.496264934539795,0.8232285976409912,1.496264934539795,0.8538588285446167,2.1194283962249756,1.4152863025665283,0.5738683938980103,1.4152863025665283,0.5738683938980103,1.5213980674743652,0.5785502195358276
26,3.5894083976745605,2.567680835723877,0.16339729587237084,1.3231211378922065,1.1103233527888858,1.8868844509124756,0.9400490522384644,1.8868844509124756,0.9400490522384644,1.4686012268066406,2.3261682987213135,1.8868844509124756,0.24588346481323242,1.8868844509124756,0.24588346481323242,1.861691951751709,0.2546956539154053
27,4.3585896492004395,2.6262385845184326,0.15247160702943807,1.1640561041608457,1.3170202080532905,0.11132669448852539,2.38472580909729,0.11132669448852539,2.38472580909729,0.6479359865188599,2.38472580909729,0.39468955993652344,0.2647132873535156,0.39468955993652344,0.2647132873535156,1.1655367612838745,0.4322965145111084
28,4.376297950744629,3.3442583084106445,0.013807342822353519,1.8372278503080208,1.2232036831726636,1.681322455406189,1.6098933219909668,1.681322455406189,1.6098933219909668,1.4480668306350708,3.102745294570923,3.097710609436035,0.6592097282409668,3.097710609436035,0.6592097282409668,2.9020371437072754,0.5402239561080933
29,4.0232625007629395,3.8345882892608643,0.14253564101954241,2.239853054905931,1.4396374728778993,3.6575193405151367,1.4464807510375977,3.6575193405151367,1.4464807510375977,2.638482093811035,3.59307599067688,3.675361394882202,0.548762321472168,3.675361394882202,0.548762321472168,3.4363536834716797,0.4649810791015625
30,3.3465182781219482,3.911115884780884,0.1770484955112135,2.2171949765955414,1.5733355243628213,3.450390577316284,1.2841358184814453,3.450390577316284,1.2841358184814453,3.2340168952941895,3.669603109359741,3.450390577316284,0.4917750358581543,3.450390577316284,0.4917750358581543,3.3528192043304443,0.4697378873825073
31,1.8656299114227295,3.6274259090423584,0.19034459638098822,1.9382998859261473,1.5818369785820439,2.377290725708008,0.9963698387145996,2.377290725708008,0.9963698387145996,2.5863916873931885,3.385913372039795,2.7231740951538086,0.3621830940246582,2.7231740951538086,0.3621830940246582,2.8206233978271484,0.3721095323562622
32,2.9789938926696777,2.934586763381958,0.1521430136015014,1.24092991049091,1.5481659871588151,0.5083627700805664,2.6930739879608154,0.5083627700805664,2.6930739879608154,1.9382150173187256,2.6930739879608154,0.5083627700805664,0.001483917236328125,0.5083627700805664,0.001483917236328125,1.3871605396270752,0.1984485387802124
33,0.5611721873283386,2.1371994018554688,0.27567727540930065,0.6679176904509467,1.4473253458986672,0.32673418521881104,1.8956868648529053,0.32673418521881104,1.8956868648529053,0.5032395124435425,1.8956868648529053,0.32673418521881104,0.2929558753967285,0.32673418521881104,0.2929558753967285,0.8664771914482117,0.21765172481536865
34,0.18335385620594025,2.222673177719116,0.047144050324957165,1.199676195283731,0.7725071534266079,1.124064564704895,1.0218570232391357,1.124064564704895,1.0218570232391357,1.450221061706543,1.9811604022979736,1.124064564704895,0.01425027847290039,1.124064564704895,0.01425027847290039,1.4803569316864014,0.08427000045776367
35,0.36480021476745605,2.1697099208831787,0.22426217269152438,0.06024073868989954,1.7080546075478193,1.653350591659546,1.9281971454620361,1.653350591659546,1.9281971454620361,1.024042010307312,1.9281971454620361,1.653350591659546,0.11650800704956055,1.653350591659546,0.11650800704956055,1.6731202602386475,0.10574376583099365
36,1.1956466436386108,0.6603777408599854,0.12414191469550129,0.16595567349344492,0.4045576203241944,0.25185179710388184,0.41886502504348755,0.25185179710388184,0.41886502504348755,0.17575562000274658,0.41886502504348755,0.25185179710388184,0.09277039766311646,0.25185179710388184,0.09277039766311646,0.2882458567619324,0.12749317288398743
