method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5643094512512665
global_shap,faithfulness,prtb_p70,1.435694089670757
global_shap,faithfulness,prtb_p90,1.435694089670757
global_shap,faithfulness,sqnc_p50,1.4135884844742184
global_shap,faithfulness,sqnc_p70,1.3018881972622856
global_shap,faithfulness,sqnc_p90,1.3018881972622856
global_shap,ablation,lif_p50,0.4005228430729511
global_shap,ablation,lif_p70,0.2763376956595308
global_shap,ablation,lif_p90,0.2763376956595308
global_shap,ablation,mif_p50,1.1014307068453064
global_shap,ablation,mif_p70,0.9884305132892662
global_shap,ablation,mif_p90,0.9884305132892662
timeshap,faithfulness,prtb_p50,1.3046926079528205
timeshap,faithfulness,prtb_p70,1.0398169269831323
timeshap,faithfulness,prtb_p90,1.0398169269831323
timeshap,faithfulness,sqnc_p50,0.8701909654882644
timeshap,faithfulness,sqnc_p70,0.7757934918832444
timeshap,faithfulness,sqnc_p90,0.7757934918832444
timeshap,ablation,lif_p50,0.6139091830837503
timeshap,ablation,lif_p70,0.5332700957356888
timeshap,ablation,lif_p90,0.5332700957356888
timeshap,ablation,mif_p50,0.8425043017796938
timeshap,ablation,mif_p70,0.8175466803830109
timeshap,ablation,mif_p90,0.8175466803830109
rolling_shap,faithfulness,prtb_p50,1.383047706029777
rolling_shap,faithfulness,prtb_p70,1.1459916892594524
rolling_shap,faithfulness,prtb_p90,1.1459916892594524
rolling_shap,faithfulness,sqnc_p50,1.0350984950310418
rolling_shap,faithfulness,sqnc_p70,0.8729648908121245
rolling_shap,faithfulness,sqnc_p90,0.8729648908121245
rolling_shap,ablation,lif_p50,0.31427042476566774
rolling_shap,ablation,lif_p70,0.18864655186821308
rolling_shap,ablation,lif_p90,0.18864655186821308
rolling_shap,ablation,mif_p50,0.8359647182162319
rolling_shap,ablation,mif_p70,0.7154388696726943
rolling_shap,ablation,mif_p90,0.7154388696726943
adaptive_shap_max,faithfulness,prtb_p50,2.2729660865398276
adaptive_shap_max,faithfulness,prtb_p70,2.208753976094372
adaptive_shap_max,faithfulness,prtb_p90,2.208753976094372
adaptive_shap_max,faithfulness,sqnc_p50,1.5265318448320517
adaptive_shap_max,faithfulness,sqnc_p70,1.4681452668976032
adaptive_shap_max,faithfulness,sqnc_p90,1.4681452668976032
adaptive_shap_max,ablation,lif_p50,0.4000889385334157
adaptive_shap_max,ablation,lif_p70,0.2752638477629176
adaptive_shap_max,ablation,lif_p90,0.2752638477629176
adaptive_shap_max,ablation,mif_p50,1.4943021575642308
adaptive_shap_max,ablation,mif_p70,1.4636023450472386
adaptive_shap_max,ablation,mif_p90,1.4636023450472386
adaptive_shap_mean,faithfulness,prtb_p50,2.2537601817258857
adaptive_shap_mean,faithfulness,prtb_p70,2.073288126668647
adaptive_shap_mean,faithfulness,prtb_p90,2.073288126668647
adaptive_shap_mean,faithfulness,sqnc_p50,1.5946898355978483
adaptive_shap_mean,faithfulness,sqnc_p70,1.4772944767461267
adaptive_shap_mean,faithfulness,sqnc_p90,1.4772944767461267
adaptive_shap_mean,ablation,lif_p50,0.2865964342461363
adaptive_shap_mean,ablation,lif_p70,0.193727222803768
adaptive_shap_mean,ablation,lif_p90,0.193727222803768
adaptive_shap_mean,ablation,mif_p50,1.5103937628908262
adaptive_shap_mean,ablation,mif_p70,1.432886584577507
adaptive_shap_mean,ablation,mif_p90,1.432886584577507
adaptive_shap,faithfulness,prtb_p50,1.8504267932196794
adaptive_shap,faithfulness,prtb_p70,1.700451306251146
adaptive_shap,faithfulness,prtb_p90,1.700451306251146
adaptive_shap,faithfulness,sqnc_p50,1.3900726943197896
adaptive_shap,faithfulness,sqnc_p70,1.2859209665757114
adaptive_shap,faithfulness,sqnc_p90,1.2859209665757114
adaptive_shap,ablation,lif_p50,0.27375101347343395
adaptive_shap,ablation,lif_p70,0.17447175817216856
adaptive_shap,ablation,lif_p90,0.17447175817216856
adaptive_shap,ablation,mif_p50,1.262989013879481
adaptive_shap,ablation,mif_p70,1.182464630060782
adaptive_shap,ablation,mif_p90,1.182464630060782
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.136511052975367
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9914159654903
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9914159654903
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5432430298318123
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.433307718247946
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.433307718247946
adaptive_shap_rolling_mean,ablation,lif_p50,0.26730698245095796
adaptive_shap_rolling_mean,ablation,lif_p70,0.16301756190842595
adaptive_shap_rolling_mean,ablation,lif_p90,0.16301756190842595
adaptive_shap_rolling_mean,ablation,mif_p50,1.4596907604048992
adaptive_shap_rolling_mean,ablation,mif_p70,1.3848250808451197
adaptive_shap_rolling_mean,ablation,mif_p90,1.3848250808451197
