end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
253,253,-0.5346285812461293,-1.4012032,2.4574239826450746,0.09609070273737075,0.02321578328808105,4.248933792114258,1.4872443675994873,4.248933792114258,1.4872443675994873,4.459139823913574,1.4906154870986938,1.4872443675994873,0.06741058826446533,1.4872443675994873,0.06741058826446533,1.4889299869537354,0.053464412689208984
254,253,-0.3556259894072144,-1.3615007,1.8770970729490117,0.4806734174241627,0.025397676254311996,2.440948486328125,1.2982929944992065,2.440948486328125,1.2982929944992065,2.9843804836273193,1.5946803092956543,1.2982929944992065,0.007017731666564941,1.2982929944992065,0.007017731666564941,1.4464867115020752,0.1452699899673462
255,253,-0.8977632099013247,-0.24450949,1.1943085389832655,0.497468743051092,0.4053088120867807,0.5069029331207275,0.5069029331207275,0.5069029331207275,0.5069029331207275,1.2289260625839233,1.0701625347137451,0.5069029331207275,0.2187669277191162,0.5069029331207275,0.2187669277191162,0.7885327339172363,0.1100471019744873
256,253,0.7815184047057684,-0.22480074,1.0743803387631972,0.27649298876834427,0.11142304392221081,0.2548031508922577,0.2548031508922577,0.2548031508922577,0.2548031508922577,0.4634260833263397,0.4162822961807251,0.2548031508922577,0.05603468418121338,0.2548031508922577,0.05603468418121338,0.3355427384376526,0.05056200921535492
257,253,-1.0963791928725048,-0.6104776,1.6401389829069375,0.06339173933491127,0.14243765586987134,1.5097973346710205,0.9467631578445435,1.5097973346710205,0.9467631578445435,1.4270129203796387,0.8385325074195862,0.9467631578445435,0.0282859206199646,0.9467631578445435,0.0282859206199646,0.912441611289978,0.06315857172012329
258,253,-1.7722820636032792,0.706109,0.1882467255461962,0.3330955258850007,0.24487995775416505,0.5869705080986023,0.36195364594459534,0.5869705080986023,0.36195364594459534,0.05381417274475098,0.47445353865623474,0.4187677502632141,0.661873996257782,0.4187677502632141,0.661873996257782,0.37068551778793335,0.6920555233955383
259,253,-3.0645477516101343,-0.90687436,2.0151575569063427,0.0013839659839867124,0.1355534420907496,3.160487651824951,1.0111325979232788,3.160487651824951,1.0111325979232788,2.8760604858398438,1.0801384449005127,1.0111325979232788,0.018317580223083496,1.0111325979232788,0.018317580223083496,0.9693921804428101,0.03317916393280029
260,253,-2.41547249569571,-1.3643786,2.0301395509919775,0.40358190009991324,0.00023103663387358253,3.293678045272827,1.2587977647781372,3.293678045272827,1.2587977647781372,3.9943809509277344,1.406400203704834,1.2587977647781372,0.019550323486328125,1.2587977647781372,0.019550323486328125,1.3325989246368408,0.13520336151123047
261,253,-2.688836062679803,-2.05183,2.4857145601169517,0.46708730002244314,0.028589499626929804,3.3598854541778564,2.248478889465332,3.3598854541778564,2.248478889465332,4.349156379699707,2.6515817642211914,2.248478889465332,0.1252056360244751,2.248478889465332,0.1252056360244751,2.4500303268432617,0.26353663206100464
262,253,-0.363562279177315,-1.9242281,2.188734065828224,0.7475856122498705,0.0390522975971308,1.8260432481765747,1.4229602813720703,1.8260432481765747,1.4229602813720703,3.172118663787842,2.372615337371826,1.4229602813720703,0.16107594966888428,1.4229602813720703,0.16107594966888428,1.8977878093719482,0.3286648988723755
263,253,-0.3604427045114811,-2.1854098,2.6587746185809364,0.5704916024208071,0.15577060051262315,2.426281452178955,2.194396734237671,2.426281452178955,2.194396734237671,3.18314528465271,2.886225700378418,2.194396734237671,0.02106451988220215,2.194396734237671,0.02106451988220215,2.540311336517334,0.15013843774795532
264,253,-0.5937294220714004,-0.47810793,0.7867308334261179,0.503875903263688,0.13269236445426946,0.309903085231781,0.309903085231781,0.309903085231781,0.309903085231781,1.061434030532837,1.0704944133758545,0.309903085231781,0.08865249156951904,0.309903085231781,0.08865249156951904,0.6901987791061401,0.2087431699037552
265,253,0.0311038709427504,0.2023196,1.2241140307610234,0.005268073218564151,0.39688599752883125,0.3980499505996704,0.3980499505996704,0.3980499505996704,0.3980499505996704,0.46566271781921387,0.025904685258865356,0.3980499505996704,0.030862703919410706,0.3980499505996704,0.030862703919410706,0.20463740825653076,0.2026735544204712
266,253,-0.713745048386642,-0.39329356,1.5053512692824005,0.08636714957654457,0.10135859135538317,0.8140327334403992,0.578137993812561,0.8140327334403992,0.578137993812561,0.7786583304405212,0.5733296871185303,0.578137993812561,0.029305189847946167,0.578137993812561,0.029305189847946167,0.5602246522903442,0.01885281503200531
267,253,-1.7319060468500629,0.2868918,0.8819462832063438,0.05286932744085804,0.17888923734426504,0.035223960876464844,0.035223960876464844,0.035223960876464844,0.035223960876464844,0.13347846269607544,0.08938103914260864,0.035223960876464844,0.017406851053237915,0.035223960876464844,0.017406851053237915,0.05873774737119675,0.035172201693058014
268,253,-1.0305358805254656,-0.3944626,1.4455947074045734,0.030873368134101353,0.11763899887601503,1.4101394414901733,0.6474206447601318,1.4101394414901733,0.6474206447601318,1.2501871585845947,0.560250997543335,0.6474206447601318,0.004071623086929321,0.6474206447601318,0.004071623086929321,0.6048850417137146,0.035191237926483154
269,253,-1.4409571980347966,-1.3158504,2.2178578353424867,0.26663274755080546,0.09387779171268118,3.058795928955078,1.4667699337005615,3.058795928955078,1.4667699337005615,3.474635601043701,1.5506393909454346,1.4667699337005615,0.0029355287551879883,1.4667699337005615,0.0029355287551879883,1.508704662322998,0.06658077239990234
270,253,-0.3485113532476056,-0.96074146,1.560409723694126,0.3494345695773762,0.15650188845892776,1.2639530897140503,0.972094714641571,1.2639530897140503,0.972094714641571,1.6619915962219238,1.2660537958145142,0.972094714641571,0.04811674356460571,0.972094714641571,0.04811674356460571,1.1190742254257202,0.08911696076393127
271,253,-0.0035951889008617,-1.09873,1.7530200633530812,0.31244435438265405,0.13934009636441846,1.6787112951278687,1.307968258857727,1.6787112951278687,1.307968258857727,2.070056438446045,1.6420172452926636,1.307968258857727,0.08094310760498047,1.307968258857727,0.08094310760498047,1.4749927520751953,0.08076715469360352
272,253,0.0952906744964745,-0.11573063,1.1997663523877662,0.15204863271365554,0.19054001768430084,0.33320707082748413,0.33320707082748413,0.33320707082748413,0.33320707082748413,0.1205228716135025,0.3029300570487976,0.33320707082748413,0.09407074749469757,0.33320707082748413,0.09407074749469757,0.2781998813152313,0.08956407755613327
273,253,0.1506909084350453,0.2724319,0.9940697842960555,0.03241365617762004,0.18995157274107144,0.0036416351795196533,0.0036416351795196533,0.0036416351795196533,0.0036416351795196533,0.2497246265411377,0.09113520383834839,0.0036416351795196533,0.027573436498641968,0.0036416351795196533,0.027573436498641968,0.046904101967811584,0.061292052268981934
274,253,0.050228455891817,0.37125683,0.8835893421123426,0.025983385282258298,0.20747157053401077,0.10504370927810669,0.10504370927810669,0.10504370927810669,0.10504370927810669,0.2858378291130066,0.18311387300491333,0.10504370927810669,0.00029718875885009766,0.10504370927810669,0.00029718875885009766,0.14418260753154755,0.0392429381608963
275,253,0.4551939486740907,0.27577096,0.6675064977010092,0.043709789862235615,0.10756842191020666,0.15692131221294403,0.15692131221294403,0.15692131221294403,0.15692131221294403,0.1838240623474121,0.15706387162208557,0.15692131221294403,0.00023034214973449707,0.15692131221294403,0.00023034214973449707,0.1572188138961792,0.0002927929162979126
276,253,0.0144577636869364,0.25152174,0.7194727317243814,0.05235898327082378,0.08168706357479094,0.05136442184448242,0.05091771483421326,0.05136442184448242,0.05091771483421326,0.06038004159927368,0.0436917245388031,0.05091771483421326,0.013431549072265625,0.05091771483421326,0.013431549072265625,0.04021930694580078,0.010402679443359375
