end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.4047926664352417,0.24445733428001404,0.09758027332524455,0.5077188207457463,0.2377010496954124,0.4163864254951477,0.43910470604896545,0.4163864254951477,0.43910470604896545,0.16458572447299957,0.43910470604896545,0.4163864254951477,0.1126997172832489,0.4163864254951477,0.1126997172832489,0.4277455806732178,0.12435005605220795
4,0.47304999828338623,0.3713521659374237,0.1790405238668124,0.12616995225350058,0.6646844993034999,0.07295578718185425,0.10256525874137878,0.07295578718185425,0.10256525874137878,0.4548155665397644,0.6767295598983765,0.10256525874137878,0.029710471630096436,0.10256525874137878,0.029710471630096436,0.37476086616516113,0.2980459928512573
5,1.8081504106521606,0.00898614153265953,0.2023605642219385,0.2413681385417779,0.1638002482553323,0.1221756786108017,0.27551594376564026,0.1221756786108017,0.27551594376564026,0.02266780287027359,0.3143635392189026,0.14684392511844635,0.1287105530500412,0.14684392511844635,0.1287105530500412,0.16624081134796143,0.14830347895622253
6,1.5145959854125977,0.5035812854766846,0.5399370814363162,0.2580480265120665,0.304138987014691,0.41817963123321533,0.8089586496353149,0.41817963123321533,0.8089586496353149,0.06323122978210449,0.8089586496353149,0.17120695114135742,0.15709146857261658,0.17120695114135742,0.15709146857261658,0.40438395738601685,0.38726192712783813
7,1.4502304792404175,0.980982780456543,0.4579774464170138,0.7847415829698244,0.3368065605560939,0.6741880178451538,1.0621228218078613,0.6741880178451538,1.0621228218078613,0.28858375549316406,1.2863601446151733,0.6741880178451538,0.34561634063720703,0.6741880178451538,0.34561634063720703,0.7799597978591919,0.4627394676208496
8,0.23048081994056702,1.4281789064407349,0.3790009325991074,0.653045921276013,0.9946748620520036,0.14331519603729248,0.20639514923095703,0.14331519603729248,0.20639514923095703,0.6252837777137756,0.8098304271697998,0.20639514923095703,0.7856492400169373,0.20639514923095703,0.7856492400169373,0.5081127882003784,1.0674734115600586
9,0.4538005590438843,1.0708918571472168,0.12647034786641595,0.652168195694685,0.890796123072505,0.17292892932891846,0.04738616943359375,0.17292892932891846,0.04738616943359375,0.31822824478149414,0.6186718344688416,0.04738616943359375,0.7614566087722778,0.04738616943359375,0.7614566087722778,0.33302900195121765,1.037309169769287
10,-0.05776270106434822,0.6079519987106323,0.18640659252802533,0.1791651348272959,0.8409230808417003,0.11298847198486328,0.10583901405334473,0.11298847198486328,0.10583901405334473,0.563447892665863,0.9133293628692627,0.10583901405334473,0.08200180530548096,0.10583901405334473,0.08200180530548096,0.467997282743454,0.4358905553817749
11,-0.06354166567325592,-0.047427963465452194,0.0580892227590084,0.259232509881258,0.23379311338067055,0.16527292132377625,0.14931975305080414,0.16527292132377625,0.14931975305080414,0.010694324970245361,0.14931975305080414,0.16527292132377625,0.10968843102455139,0.16527292132377625,0.10968843102455139,0.1572963297367096,0.10164040327072144
12,-1.782665491104126,-0.12897014617919922,0.056156968077023806,0.07544018824895224,0.3379755069812139,0.1567690074443817,0.0175144225358963,0.1567690074443817,0.0175144225358963,0.3627999722957611,0.038588494062423706,0.0175144225358963,0.21469911932945251,0.0175144225358963,0.21469911932945251,0.028051458299160004,0.2043120563030243
13,-1.7779754400253296,-0.8505439758300781,0.4146853188673655,0.06937566896279651,0.09330848356088,0.025040864944458008,0.5451666116714478,0.025040864944458008,0.5451666116714478,0.9769953489303589,0.5451666116714478,0.025040864944458008,0.02080589532852173,0.025040864944458008,0.02080589532852173,0.273664653301239,0.26942959427833557
14,-2.6469736099243164,-1.419439435005188,0.390791803598404,0.5151801407337189,0.08507531881332397,1.1740717887878418,1.0842379331588745,1.1740717887878418,1.0842379331588745,1.2055641412734985,1.1140620708465576,0.5884847640991211,0.4440966248512268,0.5884847640991211,0.4440966248512268,0.6023189425468445,0.45749035477638245
15,-3.4150309562683105,-2.225595712661743,0.5566670497258503,0.46875443061192823,0.6016314228375754,0.7346183061599731,0.5450613498687744,0.7346183061599731,0.5450613498687744,1.5102092027664185,1.9202183485031128,0.5450613498687744,0.4864858388900757,0.5450613498687744,0.4864858388900757,0.9118896722793579,0.8362361192703247
16,-1.592664122581482,-2.6219942569732666,0.7182648976643882,0.7267431219418843,0.578443427880605,0.9314068555831909,1.494404911994934,0.9314068555831909,1.494404911994934,1.629251480102539,2.3166167736053467,0.7169289588928223,0.685681939125061,0.7169289588928223,0.685681939125061,1.0502619743347168,1.0284373760223389
17,-2.284933090209961,-2.7966842651367188,0.3000327348709107,0.9674391448497771,0.9306695759296417,1.4384709596633911,1.2967169284820557,1.4384709596633911,1.2967169284820557,1.8675451278686523,1.2967169284820557,0.9576236009597778,0.9249699115753174,0.9576236009597778,0.9249699115753174,1.1271703243255615,1.109224557876587
18,-1.4285343885421753,-2.6880927085876465,0.4541540543238321,0.4075516859690349,1.2278441588083904,0.5669705867767334,0.432112455368042,0.5669705867767334,0.432112455368042,2.870748281478882,2.3827152252197266,0.432112455368042,0.43112874031066895,0.432112455368042,0.43112874031066895,1.1199126243591309,1.0883715152740479
19,-2.3635497093200684,-2.0542685985565186,0.27574417988459266,0.6432272891203562,0.5367543200651805,0.9172660112380981,1.0098626613616943,0.9172660112380981,1.0098626613616943,1.2943485975265503,1.0098626613616943,0.6665041446685791,0.5767922401428223,0.6665041446685791,0.5767922401428223,0.8381834030151367,0.7524614334106445
20,-1.3823044300079346,-2.249983549118042,0.48627223571141553,0.35804732640584314,0.8071211775143942,0.6717255115509033,0.47402262687683105,0.6717255115509033,0.47402262687683105,2.073392391204834,1.9446061849594116,0.47402262687683105,0.38449227809906006,0.47402262687683105,0.38449227809906006,0.9513983726501465,0.8353652954101562
21,-1.9485526084899902,-2.0079092979431152,0.2665632565816244,0.6721438666184743,0.47065936525662744,0.9931305646896362,1.0380408763885498,0.9931305646896362,1.0380408763885498,1.370952844619751,1.0380408763885498,0.699020266532898,0.5156359672546387,0.699020266532898,0.5156359672546387,0.8685305714607239,0.6850327253341675
22,-0.7086760401725769,-2.1833560466766357,0.3914127647876739,0.34609347581863403,0.8473069965839386,0.507850170135498,0.39000439643859863,0.507850170135498,0.39000439643859863,1.9830654859542847,1.8779786825180054,0.39000439643859863,0.37639307975769043,0.39000439643859863,0.37639307975769043,0.8844254612922668,0.8546319007873535
23,-1.7377785444259644,-1.726487636566162,0.10762939850489295,0.5520502428213755,0.4682651857535045,1.0034356117248535,0.7777414321899414,1.0034356117248535,0.7777414321899414,1.2060730457305908,0.7777414321899414,0.601231575012207,0.5382895469665527,0.601231575012207,0.5382895469665527,0.6894865036010742,0.6285417079925537
24,-1.5012915134429932,-1.7991479635238647,0.3563069701194763,0.13900226354599,0.7052959203720093,0.611750602722168,0.37646353244781494,0.611750602722168,0.37646353244781494,2.1029610633850098,1.4937705993652344,0.37646353244781494,0.19770359992980957,0.37646353244781494,0.19770359992980957,0.8074360489845276,0.6023671627044678
25,-1.6057722568511963,-1.5815852880477905,0.31053914626439416,0.4886644681294758,0.18383886416753148,0.8754788041114807,0.9447470903396606,0.8754788041114807,0.9447470903396606,1.2055752277374268,1.2762079238891602,0.5471920967102051,0.3519841432571411,0.5471920967102051,0.3519841432571411,0.7013369202613831,0.500541090965271
26,-1.8565702438354492,-1.918118953704834,0.3207166790962219,0.3926145136356353,0.6062449514865875,0.3623793125152588,0.3396264314651489,0.3623793125152588,0.3396264314651489,0.8337845802307129,0.8084771633148193,0.3396264314651489,0.6584115028381348,0.3396264314651489,0.6584115028381348,0.5740517973899841,0.9106012582778931
27,-2.5568442344665527,-1.9133458137512207,0.3828494151433309,0.42662580808003736,0.5053277810414634,0.47850894927978516,0.39904236793518066,0.47850894927978516,0.39904236793518066,1.0339303016662598,0.9103443622589111,0.39904236793518066,0.5570847988128662,0.39904236793518066,0.5570847988128662,0.6546933650970459,0.8226779103279114
28,-0.5581380128860474,-2.167165517807007,0.5395615299542744,0.4963920911153157,0.5326690872510276,0.563069224357605,1.8617881536483765,0.563069224357605,1.8617881536483765,1.4430749416351318,1.8617881536483765,0.563069224357605,0.515084981918335,0.563069224357605,0.515084981918335,0.8776410818099976,0.8159622550010681
29,-2.4719722270965576,-2.0538418292999268,0.06855686505635583,0.7341588636239369,0.6525832911332449,1.4155012369155884,0.8913238048553467,1.4155012369155884,0.8913238048553467,1.5888822078704834,0.8913238048553467,0.7594068050384521,0.6957274675369263,0.7594068050384521,0.6957274675369263,0.8253653049468994,0.7647469639778137
30,-3.6756083965301514,-2.133383274078369,0.5172405441602071,0.08845700820287067,0.9291429122289021,0.9364701509475708,0.5057183504104614,0.9364701509475708,0.5057183504104614,3.0384597778320312,1.8280059099197388,0.5057183504104614,0.14537012577056885,0.5057183504104614,0.14537012577056885,1.0663607120513916,0.6429173946380615
31,-3.283841133117676,-2.2246642112731934,0.8163260618845621,0.6979117194811503,0.11188362042109179,0.17896533012390137,1.919286847114563,0.17896533012390137,1.919286847114563,1.44621741771698,1.919286847114563,0.17896533012390137,0.8148119449615479,0.17896533012390137,0.8148119449615479,0.550040066242218,1.2364507913589478
32,-0.5024501085281372,-3.1384799480438232,0.674369434515635,1.0279873410860698,0.8375803629557292,1.2973685264587402,1.7109204530715942,1.2973685264587402,1.7109204530715942,2.2936620712280273,1.7109204530715942,1.0131454467773438,0.820204496383667,1.0131454467773438,0.820204496383667,1.3620328903198242,1.1869480609893799
