end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,3.3557210000829834,2.7880273,0.983644146850954,1.9715420269748818,0.02917338518115331,2.2074527740478516,2.7638237476348877,2.2074527740478516,2.7638237476348877,2.502819538116455,2.7638237476348877,2.2562716007232666,0.29636049270629883,2.2562716007232666,0.29636049270629883,2.510047674179077,0.3762631416320801
800,799,2.3586341628433973,2.359247,0.9551187295715011,1.1957234234238667,0.046310249778131585,1.3197252750396729,2.209930419921875,1.3197252750396729,2.209930419921875,1.6811192035675049,2.209930419921875,1.6776373386383057,0.3259134292602539,1.6776373386383057,0.3259134292602539,1.9437838792800903,0.4725993275642395
801,799,3.180465842699493,3.255391,1.3408584295213224,2.0607216792553666,0.10677559338510001,2.3755688667297363,3.4552927017211914,2.3755688667297363,3.4552927017211914,3.3225975036621094,3.4552927017211914,2.4678139686584473,0.0005769729614257812,2.4678139686584473,0.0005769729614257812,2.9615533351898193,0.573314905166626
802,799,3.461248771634226,2.995752,1.0926473737756406,2.1149055949846898,0.06647892932097221,2.585841417312622,3.069633722305298,2.585841417312622,3.069633722305298,2.884955644607544,3.069633722305298,2.585841417312622,0.057387590408325195,2.585841417312622,0.057387590408325195,2.82773756980896,0.38996946811676025
803,799,2.434953685196176,2.6914916,1.0581190441424648,1.438823013069729,0.2566058952609698,1.223756194114685,2.2646374702453613,1.223756194114685,2.2646374702453613,1.5385572910308838,2.2646374702453613,1.828516960144043,0.15855073928833008,1.828516960144043,0.15855073928833008,2.046577215194702,0.5055829882621765
804,799,1.9290157506820664,3.0201378,1.2283379451185465,1.8053697805851698,0.0022445669770241317,2.233659505844116,3.052948474884033,2.233659505844116,3.052948474884033,2.90912127494812,3.052948474884033,2.3144984245300293,0.25885796546936035,2.3144984245300293,0.25885796546936035,2.6837234497070312,0.5489914417266846
805,799,3.470970499818937,3.42349,1.0240596722935638,2.24879769941171,0.3826311303054295,2.9312057495117188,3.2796926498413086,2.9312057495117188,3.2796926498413086,3.159587860107422,3.2796926498413086,2.9312057495117188,0.21112513542175293,2.9312057495117188,0.21112513542175293,3.1054491996765137,0.612496018409729
806,799,3.764372899988724,2.4207966,0.9024820783237617,1.6198606998721763,0.251691108892361,1.340236783027649,2.2766201496124268,1.340236783027649,2.2766201496124268,1.3839735984802246,2.2766201496124268,1.9364168643951416,0.11462187767028809,1.9364168643951416,0.11462187767028809,2.106518507003784,0.3806852698326111
807,799,3.041282391534469,1.9142618,1.3015386810774605,0.9991452411065498,0.059459611667941115,0.6061141490936279,0.6061141490936279,0.6061141490936279,0.6061141490936279,0.9735327959060669,2.013735055923462,0.6061141490936279,0.522939920425415,0.6061141490936279,0.522939920425415,1.309924602508545,0.4159175753593445
808,799,4.508812609532259,3.6341927,1.4602755661432945,2.2405327143644285,0.2735038786878192,2.3556244373321533,3.83207368850708,2.3556244373321533,3.83207368850708,3.6444132328033447,3.83207368850708,2.484511137008667,0.2516450881958008,2.484511137008667,0.2516450881958008,3.158292293548584,0.7058734893798828
