method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5335905046992964
global_shap,faithfulness,prtb_p70,1.074969705258936
global_shap,faithfulness,prtb_p90,1.074969705258936
global_shap,faithfulness,sqnc_p50,1.4678272589389172
global_shap,faithfulness,sqnc_p70,1.2911998809165333
global_shap,faithfulness,sqnc_p90,1.2911998809165333
global_shap,ablation,lif_p50,0.45753400060475746
global_shap,ablation,lif_p70,0.23459773915574084
global_shap,ablation,lif_p90,0.23459773915574084
global_shap,ablation,mif_p50,1.02419751996651
global_shap,ablation,mif_p70,0.8030491287489693
global_shap,ablation,mif_p90,0.8030491287489693
timeshap,faithfulness,prtb_p50,1.230378088625316
timeshap,faithfulness,prtb_p70,0.6758288768261332
timeshap,faithfulness,prtb_p90,0.6758288768261332
timeshap,faithfulness,sqnc_p50,1.1205005925484675
timeshap,faithfulness,sqnc_p70,0.6799111640156709
timeshap,faithfulness,sqnc_p90,0.6799111640156709
timeshap,ablation,lif_p50,0.8414499218449365
timeshap,ablation,lif_p70,0.6012345858555319
timeshap,ablation,lif_p90,0.6012345858555319
timeshap,ablation,mif_p50,0.7406490162691834
timeshap,ablation,mif_p70,0.49304796910845367
timeshap,ablation,mif_p90,0.49304796910845367
rolling_shap,faithfulness,prtb_p50,1.1071438051068356
rolling_shap,faithfulness,prtb_p70,0.6732421608375652
rolling_shap,faithfulness,prtb_p90,0.6732421608375652
rolling_shap,faithfulness,sqnc_p50,0.9516059819875019
rolling_shap,faithfulness,sqnc_p70,0.7189777591664877
rolling_shap,faithfulness,sqnc_p90,0.7189777591664877
rolling_shap,ablation,lif_p50,0.34089832305109924
rolling_shap,ablation,lif_p70,0.1954482142161578
rolling_shap,ablation,lif_p90,0.1954482142161578
rolling_shap,ablation,mif_p50,0.5847655575749066
rolling_shap,ablation,mif_p70,0.39296314511448144
rolling_shap,ablation,mif_p90,0.39296314511448144
adaptive_shap_max,faithfulness,prtb_p50,1.8143449402633476
adaptive_shap_max,faithfulness,prtb_p70,1.4249547158557916
adaptive_shap_max,faithfulness,prtb_p90,1.4249547158557916
adaptive_shap_max,faithfulness,sqnc_p50,1.4179767511476804
adaptive_shap_max,faithfulness,sqnc_p70,1.2728093875606628
adaptive_shap_max,faithfulness,sqnc_p90,1.2728093875606628
adaptive_shap_max,ablation,lif_p50,0.3593621624955182
adaptive_shap_max,ablation,lif_p70,0.15461390554777393
adaptive_shap_max,ablation,lif_p90,0.15461390554777393
adaptive_shap_max,ablation,mif_p50,1.1637804636016977
adaptive_shap_max,ablation,mif_p70,0.986947627480377
adaptive_shap_max,ablation,mif_p90,0.986947627480377
adaptive_shap_mean,faithfulness,prtb_p50,1.795184337408156
adaptive_shap_mean,faithfulness,prtb_p70,1.4461061278078617
adaptive_shap_mean,faithfulness,prtb_p90,1.4461061278078617
adaptive_shap_mean,faithfulness,sqnc_p50,1.570795505391807
adaptive_shap_mean,faithfulness,sqnc_p70,1.3590818963951856
adaptive_shap_mean,faithfulness,sqnc_p90,1.3590818963951856
adaptive_shap_mean,ablation,lif_p50,0.35771674935107933
adaptive_shap_mean,ablation,lif_p70,0.17831758718038423
adaptive_shap_mean,ablation,lif_p90,0.17831758718038423
adaptive_shap_mean,ablation,mif_p50,1.307100962767619
adaptive_shap_mean,ablation,mif_p70,1.1075936949326686
adaptive_shap_mean,ablation,mif_p90,1.1075936949326686
adaptive_shap,faithfulness,prtb_p50,1.7052562536125266
adaptive_shap,faithfulness,prtb_p70,1.3501727178681373
adaptive_shap,faithfulness,prtb_p90,1.3501727178681373
adaptive_shap,faithfulness,sqnc_p50,1.486653975123817
adaptive_shap,faithfulness,sqnc_p70,1.2537572720472896
adaptive_shap,faithfulness,sqnc_p90,1.2537572720472896
adaptive_shap,ablation,lif_p50,0.3429507481351998
adaptive_shap,ablation,lif_p70,0.16699861751700507
adaptive_shap,ablation,lif_p90,0.16699861751700507
adaptive_shap,ablation,mif_p50,1.226713655276164
adaptive_shap,ablation,mif_p70,1.0284006822991618
adaptive_shap,ablation,mif_p90,1.0284006822991618
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7248200306291896
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.3564373666811471
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.3564373666811471
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.503622792157622
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.2570922485426836
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.2570922485426836
adaptive_shap_rolling_mean,ablation,lif_p50,0.35514907780659116
adaptive_shap_rolling_mean,ablation,lif_p70,0.16698160117646488
adaptive_shap_rolling_mean,ablation,lif_p90,0.16698160117646488
adaptive_shap_rolling_mean,ablation,mif_p50,1.2417793577819327
adaptive_shap_rolling_mean,ablation,mif_p70,1.0374405116699719
adaptive_shap_rolling_mean,ablation,mif_p90,1.0374405116699719
