end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,-1.4344741106033325,0.013592168688774109,0.548392882148425,0.23385962034265173,0.5524857496718565,0.15118448436260223,0.0840977132320404,0.15118448436260223,0.0840977132320404,0.07810330390930176,0.0840977132320404,0.15118448436260223,0.18755978345870972,0.15118448436260223,0.18755978345870972,0.15165697038173676,0.18724505603313446
199,141,-0.6198782324790955,-0.7977542281150818,0.09717479462424883,0.4718317156409223,0.17863077395906046,0.0010294914245605469,0.6334854960441589,0.0010294914245605469,0.6334854960441589,0.39668887853622437,0.7980924844741821,0.0010294914245605469,0.6342768669128418,0.0010294914245605469,0.6342768669128418,0.11286601424217224,0.7165008783340454
200,141,-0.5231395363807678,-0.7575111389160156,0.3065039521890382,0.07844658480336286,0.4097522607880333,0.0007750391960144043,0.8222604990005493,0.0007750391960144043,0.8222604990005493,0.6152406930923462,0.8222604990005493,0.0007750391960144043,0.5741221904754639,0.0007750391960144043,0.5741221904754639,0.16220928728580475,0.6984092593193054
201,141,-1.0251113176345825,-0.6958287954330444,0.40996560861667,0.30583271396656847,0.020069925213853868,0.25427526235580444,0.25427526235580444,0.25427526235580444,0.25427526235580444,0.5212138891220093,0.4893041253089905,0.25427526235580444,0.36012598872184753,0.25427526235580444,0.36012598872184753,0.37178969383239746,0.4564399719238281
202,141,-2.527766227722168,-0.8145343065261841,0.18697144161909823,0.30322870973497584,0.12643209993839283,0.1956060528755188,0.7003706097602844,0.1956060528755188,0.7003706097602844,0.8980522751808167,0.7003706097602844,0.1956060528755188,0.1131354570388794,0.1956060528755188,0.1131354570388794,0.4479883313179016,0.37499329447746277
203,141,-1.3434609174728394,-1.6659018993377686,0.5327785596996539,0.13002933323383337,0.19000942029058862,1.7663280963897705,1.3145352602005005,1.7663280963897705,1.3145352602005005,1.8060568571090698,1.643584966659546,1.3145352602005005,0.46127843856811523,1.3145352602005005,0.46127843856811523,1.3577027320861816,0.519835352897644
204,141,-0.8434533476829529,-1.7570178508758545,0.0407752663828429,0.3877227046806364,0.04145545217208557,1.3838701248168945,1.5268422365188599,1.3838701248168945,1.5268422365188599,1.5802323818206787,1.7577635049819946,0.9146401286125183,0.6160489320755005,0.9146401286125183,0.6160489320755005,1.0557230710983276,0.7582208514213562
205,141,-2.1466803550720215,-1.4619624614715576,0.17173653817425183,0.020163306382794954,0.25453115423520445,0.9113968014717102,1.3545149564743042,0.9113968014717102,1.3545149564743042,1.239167332649231,1.3545149564743042,0.6233744025230408,0.4769299626350403,0.6233744025230408,0.4769299626350403,0.7990524768829346,0.6474080681800842
206,141,-2.4691038131713867,-1.599416971206665,0.2722535946344339,0.15569930451611685,0.012535808992882369,1.2857446670532227,0.8992879390716553,1.2857446670532227,0.8992879390716553,1.4829591512680054,1.1752536296844482,0.8992879390716553,0.30668652057647705,0.8992879390716553,0.30668652057647705,1.0372707843780518,0.4530857801437378
207,141,-3.943669319152832,-2.059159755706787,0.4323433683067561,0.23308244891464708,0.11832905218005174,1.7997760772705078,1.2072352170944214,1.7997760772705078,1.2072352170944214,2.2326231002807617,1.8228323459625244,1.2072352170944214,0.2046961784362793,1.2072352170944214,0.2046961784362793,1.5150337219238281,0.5855608582496643
208,141,-1.846326231956482,-2.7329964637756348,0.586321928960581,0.27019428552438873,0.18358894181748242,1.7780877351760864,1.0188838243484497,1.7780877351760864,1.0188838243484497,2.65763521194458,1.8790504932403564,1.0188838243484497,0.38167524337768555,1.0188838243484497,0.38167524337768555,1.4489672183990479,0.7514111399650574
