end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
427,427,1.587670365730943,0.54799193,1.4832986415612202,0.041807895687719476,0.05050143289690212,0.8827576041221619,0.8827576041221619,0.8827576041221619,0.8827576041221619,1.2709095478057861,0.6103346347808838,0.8827576041221619,0.29593217372894287,0.8827576041221619,0.29593217372894287,0.8334150910377502,0.36453062295913696
428,427,0.8392898645363647,1.149041,1.2705996802697577,0.5023418159099919,0.0426383821355798,0.48828792572021484,0.9281408786773682,0.48828792572021484,0.9281408786773682,0.7957797050476074,1.2018409967422485,0.9281408786773682,0.018237709999084473,0.9281408786773682,0.018237709999084473,1.0649909973144531,0.19659167528152466
429,427,1.231359624263803,1.2786559,1.6604435684656105,0.42175566981857027,0.06380089487259566,1.3366791009902954,1.3366791009902954,1.3366791009902954,1.3366791009902954,1.4100066423416138,1.4693527221679688,1.3366791009902954,0.04186201095581055,1.3366791009902954,0.04186201095581055,1.4030158519744873,0.14014720916748047
430,427,1.810476905113957,0.81284016,1.046761880554259,0.35415402743965396,0.07913490198552608,0.08126145601272583,0.740484356880188,0.08126145601272583,0.740484356880188,0.368344783782959,0.9443106651306152,0.740484356880188,0.014795780181884766,0.740484356880188,0.014795780181884766,0.8423975110054016,0.14929687976837158
431,427,2.0875512992512615,0.844454,1.450258023229738,0.3386251976185788,0.10861427474456509,0.7932450771331787,1.1008177995681763,0.7932450771331787,1.1008177995681763,0.8171625137329102,1.3096275329589844,1.1008177995681763,0.19885259866714478,1.1008177995681763,0.19885259866714478,1.2052226066589355,0.11510533094406128
432,427,1.7305697257113604,1.536429,1.7816127486651143,0.37535918285449354,0.05898222365727035,1.5820097923278809,1.5820097923278809,1.5820097923278809,1.5820097923278809,1.6714420318603516,1.7358297109603882,1.5820097923278809,0.003674626350402832,1.5820097923278809,0.003674626350402832,1.6589198112487793,0.16788554191589355
433,427,1.0023488728250536,1.8082294,1.9756769213825467,0.6236400268226858,0.06110074445605296,1.8211349248886108,1.8211349248886108,1.8211349248886108,1.8211349248886108,2.1241519451141357,2.1737680435180664,1.8211349248886108,0.05825817584991455,1.8211349248886108,0.05825817584991455,1.9974515438079834,0.3202510476112366
434,427,0.4824319745131887,1.8336941,1.745555472224951,0.7054601763188835,0.09846207201480883,1.2860921621322632,1.61140775680542,1.2860921621322632,1.61140775680542,1.81510329246521,2.154480218887329,1.61140775680542,0.0843961238861084,1.61140775680542,0.0843961238861084,1.8829439878463745,0.4137989282608032
435,427,2.246696434018317,0.93330085,1.2755632284531992,0.4919363610881069,0.0037141708967587395,0.08202159404754639,0.9641062021255493,0.08202159404754639,0.9641062021255493,0.2542848587036133,1.3355472087860107,0.9641062021255493,0.11287987232208252,0.9641062021255493,0.11287987232208252,1.1498267650604248,0.18420231342315674
436,427,1.9897761627096409,0.2675337,0.7843079236646491,0.25137904287626345,0.06162759086738012,0.6985253095626831,0.435874879360199,0.6985253095626831,0.435874879360199,0.6337748765945435,0.6074673533439636,0.435874879360199,0.1928258240222931,0.435874879360199,0.1928258240222931,0.5216711163520813,0.09771722555160522
437,427,1.2326864849637094,1.6300118,1.896703660065929,0.3100645651171603,0.10058322528998076,1.700660228729248,1.700660228729248,1.700660228729248,1.700660228729248,1.4693450927734375,1.7837891578674316,1.700660228729248,0.08795714378356934,1.700660228729248,0.08795714378356934,1.7422246932983398,0.1740473508834839
438,427,1.8034211474443311,1.9233056,1.9630521192153294,0.7151940710221723,0.10650331766655086,1.4534049034118652,1.6808661222457886,1.4534049034118652,1.6808661222457886,1.8653651475906372,2.081778049468994,1.6808661222457886,0.042421817779541016,1.6808661222457886,0.042421817779541016,1.8813221454620361,0.3726792335510254
439,427,1.0914157733567196,1.3132792,1.6240126546472304,0.5475920346379282,0.11863057993352477,0.20681214332580566,1.1698780059814453,0.20681214332580566,1.1698780059814453,0.6274957060813904,1.525977373123169,1.1698780059814453,0.049926042556762695,1.1698780059814453,0.049926042556762695,1.3479276895523071,0.27023741602897644
440,427,1.4346996128948293,1.6218778,1.8332582711800933,0.4314271897450086,0.09660034477710777,1.5413793325424194,1.7200161218643188,1.5413793325424194,1.7200161218643188,1.6167529821395874,1.8754500150680542,1.7200161218643188,0.09234511852264404,1.7200161218643188,0.09234511852264404,1.7977330684661865,0.25204235315322876
441,427,2.002951107642774,0.9955698,1.2902722596625487,0.4864792014161745,0.06359682167569813,0.33137190341949463,0.9529764652252197,0.33137190341949463,0.9529764652252197,0.6561233997344971,1.218397855758667,0.9529764652252197,0.01743483543395996,0.9529764652252197,0.01743483543395996,1.0856871604919434,0.1868126392364502
442,427,1.6575843228292686,1.2694143,1.7204302102824047,0.4446311604355775,0.06419220210363497,0.9907659292221069,1.3225314617156982,0.9907659292221069,1.3225314617156982,1.0671635866165161,1.5287433862686157,1.3225314617156982,0.00849771499633789,1.3225314617156982,0.00849771499633789,1.4256374835968018,0.13852345943450928
443,427,2.341244171433749,1.6241459,2.132200267749528,0.5101742164666452,0.11187800123045877,1.593143343925476,1.593143343925476,1.593143343925476,1.593143343925476,1.7014933824539185,1.7699235677719116,1.593143343925476,0.017600059509277344,1.593143343925476,0.017600059509277344,1.6815334558486938,0.22015845775604248
444,427,-0.0663080051183508,1.6677923,1.6849645426372688,0.4921626532326142,0.11140002029637497,1.1744035482406616,1.4908545017242432,1.1744035482406616,1.4908545017242432,1.5252299308776855,1.8275573253631592,1.4908545017242432,0.03606212139129639,1.4908545017242432,0.03606212139129639,1.6592059135437012,0.27294278144836426
445,427,0.7732923012231132,1.913798,2.0763787823170423,0.584539320543408,0.10492495238780997,1.8518319129943848,1.8518319129943848,1.8518319129943848,1.8518319129943848,2.0655429363250732,2.212446689605713,1.8518319129943848,0.07569026947021484,1.8518319129943848,0.07569026947021484,2.032139301300049,0.30783510208129883
446,427,-0.2715901570890155,0.32540345,0.30771780905624246,0.5980746981998284,0.07349826303621132,0.5544980764389038,0.49777382612228394,0.5544980764389038,0.49777382612228394,1.2107808589935303,0.49777382612228394,0.5544980764389038,0.012609660625457764,0.5544980764389038,0.012609660625457764,0.5261359214782715,0.029284000396728516
447,427,-0.6782777517907952,0.52622116,1.140491836257279,0.130257085710764,0.12941754046827536,0.584108829498291,0.6465408205986023,0.584108829498291,0.6465408205986023,1.21431303024292,0.6390799283981323,0.6465408205986023,0.04996633529663086,0.6465408205986023,0.04996633529663086,0.6428103446960449,0.044169723987579346
448,427,-0.2740507700761295,-0.07140212,0.22121428283552336,0.2276738850648205,0.07367454520116251,0.1258881539106369,0.08043213188648224,0.1258881539106369,0.08043213188648224,0.7921370267868042,0.08043213188648224,0.1258881539106369,0.0036183521151542664,0.1258881539106369,0.0036183521151542664,0.10316014289855957,0.10738374292850494
449,427,-1.0325217920763756,-0.67157626,0.0070381673549612805,0.06429462092618153,0.056770711901287324,0.1900598108768463,0.5622238516807556,0.1900598108768463,0.5622238516807556,0.23020979762077332,0.6056676506996155,0.03631681203842163,0.5232017040252686,0.03631681203842163,0.5232017040252686,0.060958653688430786,0.5437454581260681
450,427,-0.9676722545234274,-0.38952947,0.3343019178013007,0.03189004710565024,0.08200688822815794,0.21011024713516235,0.208261638879776,0.21011024713516235,0.208261638879776,0.20881929993629456,0.311730295419693,0.208261638879776,0.09576556086540222,0.208261638879776,0.09576556086540222,0.20761853456497192,0.09646093845367432
451,427,1.7898485815515524,-0.817089,0.26561051451911527,0.0908266139651339,0.06423563371102009,1.2188210487365723,0.7244790196418762,1.2188210487365723,0.7244790196418762,1.2693040370941162,0.7704074382781982,0.7244790196418762,0.007278859615325928,0.7244790196418762,0.007278859615325928,0.7474431991577148,0.025842666625976562
452,427,2.3110815732969705,-0.906765,0.20786418944597235,0.09097584612667559,0.12057546027004706,1.1559348106384277,0.7010551691055298,1.1559348106384277,0.7010551691055298,1.1618914604187012,0.8362094163894653,0.7010551691055298,0.11572456359863281,0.7010551691055298,0.11572456359863281,0.7020772695541382,0.11234337091445923
453,427,3.4740989065569003,0.86020446,1.4300404511019589,0.14986307963728907,0.00394255500286822,1.118512511253357,1.118512511253357,1.118512511253357,1.118512511253357,0.4656839072704315,0.9442384839057922,1.118512511253357,0.04031580686569214,1.118512511253357,0.04031580686569214,1.031375527381897,0.15102848410606384
454,427,4.500581966905684,1.8012886,1.897893440860013,0.5198123537997403,0.023106069626907644,1.6330184936523438,1.6330184936523438,1.6330184936523438,1.6330184936523438,1.7932705879211426,1.8666588068008423,1.6330184936523438,0.07422447204589844,1.6330184936523438,0.07422447204589844,1.7498385906219482,0.26271486282348633
455,427,3.879389554345249,2.7201247,2.576703724761804,0.5766859586288529,0.11137022492786297,2.5104079246520996,2.5104079246520996,2.5104079246520996,2.5104079246520996,2.766655683517456,2.9022409915924072,2.5104079246520996,0.12538957595825195,2.5104079246520996,0.12538957595825195,2.706324577331543,0.41080689430236816
456,427,2.752869071867778,3.5068688,2.7673069353153306,1.179852005740007,0.3056664089610175,2.6728415489196777,2.6728415489196777,2.6728415489196777,2.6728415489196777,3.70643949508667,3.9710094928741455,2.6728415489196777,0.3802037239074707,2.6728415489196777,0.3802037239074707,3.321925640106201,0.9152109622955322
457,427,2.095444111801824,3.4586136,2.63053066752851,1.0831676338985563,0.2781565780565143,2.2192225456237793,2.718287706375122,2.2192225456237793,2.718287706375122,3.411674976348877,3.952606201171875,2.718287706375122,0.4204428195953369,2.718287706375122,0.4204428195953369,3.335446834564209,0.9902651309967041
458,427,1.2150630296700624,2.8704097,2.3036803733184934,0.9774055987223984,0.12408118065446594,0.8031578063964844,2.23665714263916,0.8031578063964844,2.23665714263916,1.7308101654052734,3.560048818588257,2.23665714263916,0.2550375461578369,2.23665714263916,0.2550375461578369,2.898353099822998,0.730222225189209
459,427,-0.8607404704004487,2.0264876,1.9919446169088282,0.7578453594694539,0.024873551776011915,0.2802795171737671,1.7846322059631348,0.2802795171737671,1.7846322059631348,0.6945720911026001,2.7701869010925293,1.7846322059631348,0.027669906616210938,1.7846322059631348,0.027669906616210938,2.277409553527832,0.34999775886535645
460,427,0.0509387690026946,1.1307318,1.343191123430928,0.4861462862541277,0.07505123714605966,0.2890874147415161,1.0440117120742798,0.2890874147415161,1.0440117120742798,0.017098069190979004,1.4566690921783447,1.0440117120742798,0.19335949420928955,1.0440117120742798,0.19335949420928955,1.250340461730957,0.20781615376472473
461,427,-1.122232799114029,-0.68352634,0.13227667778730393,0.28890650138258933,0.05170502595603457,0.05816233158111572,0.45468202233314514,0.05816233158111572,0.45468202233314514,2.7333309650421143,0.45468202233314514,0.2002164125442505,0.09564346075057983,0.2002164125442505,0.09564346075057983,0.3274492025375366,0.40835466980934143
462,427,-2.3266643597313914,-0.26247203,0.1875161825236864,0.10313010232988742,0.022732759688515264,0.8641455769538879,0.03977632522583008,0.8641455769538879,0.03977632522583008,1.4799004793167114,0.08392505347728729,0.03977632522583008,0.11165456473827362,0.03977632522583008,0.11165456473827362,0.061850689351558685,0.1809317171573639
463,427,-3.2323146181214453,-0.95169324,0.23922923659284925,0.17649991067747292,0.08277806999782716,1.801180362701416,0.8610295057296753,1.801180362701416,0.8610295057296753,1.7880175113677979,0.8513712286949158,0.8610295057296753,0.0017000436782836914,0.8610295057296753,0.0017000436782836914,0.8562003374099731,0.005172133445739746
464,427,-2.5417788973138937,-1.8487467,1.3169114768380916,0.1654351673896114,0.07987457585831437,3.183943748474121,1.5970680713653564,3.183943748474121,1.5970680713653564,3.8114688396453857,1.7824063301086426,1.5970680713653564,0.0017639398574829102,1.5970680713653564,0.0017639398574829102,1.6897372007369995,0.12660986185073853
465,427,-1.2811178275974673,-2.6873226,1.5961386724809805,0.37312794859210596,0.015249522129694881,3.2807514667510986,2.079627513885498,3.2807514667510986,2.079627513885498,4.425466060638428,2.5882139205932617,2.079627513885498,0.11694073677062988,2.079627513885498,0.11694073677062988,2.33392071723938,0.3619800806045532
466,427,-0.6641233830785841,-2.5404606,1.2117416258528833,0.4924649807065721,0.10576944168657088,1.882434606552124,1.7239885330200195,1.882434606552124,1.7239885330200195,2.7758400440216064,2.43449330329895,1.7239885330200195,0.24358129501342773,1.7239885330200195,0.24358129501342773,2.0792407989501953,0.5525671243667603
467,427,-0.6834506782134362,-1.6205529,0.5139392672479149,0.38474077068269236,0.10499798618257095,0.9820537567138672,0.9820537567138672,0.9820537567138672,0.9820537567138672,1.7570371627807617,1.5268607139587402,0.9820537567138672,0.2160036563873291,0.9820537567138672,0.2160036563873291,1.2544572353363037,0.40186309814453125
468,427,-0.1349021184539931,-0.98803735,0.036686382653812466,0.093050895196696,0.06255314057071995,0.36587953567504883,0.8029992580413818,0.36587953567504883,0.8029992580413818,0.199127197265625,0.8832946419715881,0.2676108479499817,0.5068075656890869,0.2676108479499817,0.5068075656890869,0.31344208121299744,0.5724797248840332
469,427,-0.2784603442619975,-0.7453069,0.2401664893950025,0.041463702681163894,0.04240766485532127,0.5440630912780762,0.5291146636009216,0.5440630912780762,0.5291146636009216,0.5454752445220947,0.6614916324615479,0.5291146636009216,0.09427136182785034,0.5291146636009216,0.09427136182785034,0.5509414672851562,0.11594417691230774
470,427,-0.3165458579611646,-0.30418482,0.2941341121743121,0.0396087890366712,0.05366542699436366,0.09562945365905762,0.09562945365905762,0.09562945365905762,0.09562945365905762,0.06865918636322021,0.21426787972450256,0.09562945365905762,0.1248069703578949,0.09562945365905762,0.1248069703578949,0.09459882974624634,0.1213538646697998
471,427,1.0292874413771944,-0.3052011,0.13900865714376176,0.06508680154879876,0.08280514880393952,0.34577810764312744,0.22832828760147095,0.34577810764312744,0.22832828760147095,0.3142782151699066,0.24171793460845947,0.22832828760147095,0.00581127405166626,0.22832828760147095,0.00581127405166626,0.2326989322900772,0.008449286222457886
472,427,0.3120117033440687,-0.31872544,0.13786083298424878,0.0803248809526364,0.12386123801271126,0.40317466855049133,0.25600236654281616,0.40317466855049133,0.25600236654281616,0.39553502202033997,0.2888656258583069,0.25600236654281616,0.03841888904571533,0.25600236654281616,0.03841888904571533,0.25192078948020935,0.033922478556632996
473,427,0.7339387598324218,0.7864126,1.2646037935589751,0.10380195555587624,0.09040667944898195,0.8040153980255127,0.8040153980255127,0.8040153980255127,0.8040153980255127,0.6098095178604126,0.7636978626251221,0.8040153980255127,0.004088044166564941,0.8040153980255127,0.004088044166564941,0.7838566303253174,0.03403371572494507
474,427,-1.1018075839629569,0.37847662,0.6308597642183305,0.30115604683756825,0.0727543793618679,0.33846133947372437,0.2596573233604431,0.33846133947372437,0.2596573233604431,0.13369804620742798,0.43664926290512085,0.2596573233604431,0.018655121326446533,0.2596573233604431,0.018655121326446533,0.348153293132782,0.11122903972864151
475,427,-0.4153449454314528,0.47417927,0.9587985359621232,0.1322433643531986,0.031078664115630206,0.38264816999435425,0.6392899751663208,0.38264816999435425,0.6392899751663208,0.31307801604270935,0.6843847632408142,0.6392899751663208,0.10692030191421509,0.6392899751663208,0.10692030191421509,0.6618373394012451,0.07693219184875488
476,427,-2.889956904150967,-0.80044174,0.48402770598729455,0.1589675348500412,0.04489082391063359,2.3207387924194336,0.7906070947647095,2.3207387924194336,0.7906070947647095,2.1716246604919434,0.7085142731666565,0.7906070947647095,0.01022803783416748,0.7906070947647095,0.01022803783416748,0.7495607137680054,0.055519551038742065
477,427,-3.226037638134789,-0.7352693,0.14367721659441762,0.1160379222656289,0.022085695055623994,1.2581220865249634,0.34422236680984497,1.2581220865249634,0.34422236680984497,1.8604158163070679,0.49610164761543274,0.34422236680984497,0.05172544717788696,0.34422236680984497,0.05172544717788696,0.42016202211380005,0.1366043984889984
478,427,-2.5670838686406925,-2.0171368,1.6533105552072325,0.02738512514779945,0.0197136160482958,3.446781635284424,1.886833906173706,3.446781635284424,1.886833906173706,3.579031467437744,1.9698385000228882,1.886833906173706,0.04892575740814209,1.886833906173706,0.04892575740814209,1.9283361434936523,0.09924983978271484
479,427,-3.780209358154214,-2.6791594,1.5406952656060464,0.518565685674548,0.06712948486208958,3.37892484664917,2.105872631072998,3.37892484664917,2.105872631072998,5.087296485900879,2.651911735534668,2.105872631072998,0.053082942962646484,2.105872631072998,0.053082942962646484,2.378892183303833,0.4077953100204468
480,427,-1.4594191743337892,-2.4514606,1.190105211200813,0.4422190755854052,0.10005952327201784,1.7642042636871338,1.7642042636871338,1.7642042636871338,1.7642042636871338,2.39817476272583,2.373326301574707,1.7642042636871338,0.13118839263916016,1.7642042636871338,0.13118839263916016,2.068765163421631,0.42598646879196167
481,427,-2.2746029976854114,-2.7924168,1.5925307487944762,0.38015742825965093,0.14235499712328137,3.118809223175049,2.25565505027771,3.118809223175049,2.25565505027771,3.8110344409942627,2.7993409633636475,2.25565505027771,0.30000734329223633,2.25565505027771,0.30000734329223633,2.5274980068206787,0.6132370233535767
482,427,-0.3704040891980835,-1.8928051,0.6358077909052374,0.5250671166926623,0.12215138800442205,1.0432729721069336,1.0432729721069336,1.0432729721069336,1.0432729721069336,1.8961459398269653,1.8297275304794312,1.0432729721069336,0.21687424182891846,1.0432729721069336,0.21687424182891846,1.4365003108978271,0.4701184034347534
483,427,-1.9503663327767435,-2.1581104,1.0062796505788965,0.1314417954782643,0.12271631176273012,2.217275619506836,1.6253060102462769,2.217275619506836,1.6253060102462769,2.608461856842041,1.9527958631515503,1.6253060102462769,0.22789216041564941,1.6253060102462769,0.22789216041564941,1.7890509366989136,0.3491992950439453
484,427,-0.6299835153361326,-0.9636219,0.2957793140535553,0.32309208719680715,0.004477408354481294,0.8776029348373413,0.8869071006774902,0.8776029348373413,0.8869071006774902,1.1915509700775146,0.8869071006774902,0.5927016735076904,0.12070465087890625,0.5927016735076904,0.12070465087890625,0.7398043870925903,0.2527185380458832
485,427,-1.6458098207339256,-1.5167047,0.9109197481845817,0.08202850843469311,0.014357185525198823,2.2860209941864014,1.329938292503357,2.2860209941864014,1.329938292503357,2.399406909942627,1.4247106313705444,1.329938292503357,0.00678706169128418,1.329938292503357,0.00678706169128418,1.3773244619369507,0.04478561878204346
486,427,-2.5780274255724516,-0.86479,0.08107464348276422,0.22308570877959344,0.10390941111991797,0.5645036101341248,0.7856404185295105,0.5645036101341248,0.7856404185295105,0.5320552587509155,0.7513020038604736,0.3003513813018799,0.4638984799385071,0.3003513813018799,0.4638984799385071,0.28347069025039673,0.46326664090156555
487,427,-3.710546339627415,-1.438178,1.0308074912056324,0.061962150223553,0.019699249714612677,2.0586190223693848,1.269402027130127,2.0586190223693848,1.269402027130127,2.209808826446533,1.374377965927124,1.269402027130127,0.018845319747924805,1.269402027130127,0.018845319747924805,1.3218899965286255,0.06861746311187744
