end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.4047926664352417,0.5350683331489563,0.17751320015639072,0.3987477730214597,0.24868036765605195,0.4200025796890259,0.43776369094848633,0.4200025796890259,0.43776369094848633,0.1273321807384491,0.542144775390625,0.4200025796890259,0.015976667404174805,0.4200025796890259,0.015976667404174805,0.4717881679534912,0.07114902138710022
4,0.47304999828338623,0.597957193851471,0.22805138851826384,0.04236841549475989,0.6174104571280381,0.48686861991882324,0.6050336956977844,0.48686861991882324,0.6050336956977844,0.42092418670654297,0.6050336956977844,0.48686861991882324,0.029837489128112793,0.48686861991882324,0.029837489128112793,0.531622052192688,0.0631667971611023
5,1.8081504106521606,0.2738848924636841,0.2530142281452815,0.13744815370688834,0.1732955480987827,0.099851593375206,0.099851593375206,0.099851593375206,0.099851593375206,0.041526466608047485,0.28096139430999756,0.099851593375206,0.14115159213542938,0.099851593375206,0.14115159213542938,0.11856597661972046,0.15855944156646729
6,1.5145959854125977,0.6735923290252686,0.5063482121688624,0.15501450087254254,0.30210268327345446,0.3258197605609894,0.3258197605609894,0.3258197605609894,0.3258197605609894,0.14078021049499512,0.680668830871582,0.3258197605609894,0.15240943431854248,0.3258197605609894,0.15240943431854248,0.41887974739074707,0.2248247265815735
7,1.4502304792404175,1.1466070413589478,0.43807656269520545,0.650139485299587,0.34826406065374615,0.6525378227233887,0.9414641261100769,0.6525378227233887,0.9414641261100769,0.8822604417800903,0.9414641261100769,0.6525378227233887,0.18756520748138428,0.6525378227233887,0.18756520748138428,0.7970010042190552,0.31957656145095825
8,0.23048081994056702,1.5483654737472534,0.3723564268276096,0.5560491499863562,0.9098329642228784,0.7139273881912231,1.555441975593567,0.7139273881912231,1.555441975593567,1.1496355533599854,1.555441975593567,0.7139273881912231,0.13281261920928955,0.7139273881912231,0.13281261920928955,0.978983461856842,0.4320976138114929
9,0.4538005590438843,1.2845133543014526,0.19274202187856027,0.5509209495161972,0.8307234501962861,0.6940889358520508,1.2915898561477661,0.6940889358520508,1.2915898561477661,1.2179571390151978,1.2915898561477661,0.6940889358520508,0.026659607887268066,0.6940889358520508,0.026659607887268066,0.9670591950416565,0.3131659924983978
10,-0.05776270106434822,0.8053289651870728,0.23076561372106252,0.09583411083867155,0.7686023675215743,0.6325774192810059,0.812405526638031,0.6325774192810059,0.812405526638031,0.5187103748321533,0.812405526638031,0.6325774192810059,0.08437848091125488,0.6325774192810059,0.08437848091125488,0.6820944547653198,0.11710381507873535
11,-0.06354166567325592,0.24780713021755219,0.14404783298571916,0.1585112917174895,0.23512107280393435,0.003316909074783325,0.25488364696502686,0.003316909074783325,0.25488364696502686,0.16822102665901184,0.25488364696502686,0.10590073466300964,0.012036487460136414,0.10590073466300964,0.012036487460136414,0.18691249191761017,0.08226508647203445
12,-1.782665491104126,0.16262055933475494,0.13947637089217702,0.011311693017681423,0.32432894874985013,0.20392927527427673,0.16969707608222961,0.20392927527427673,0.16969707608222961,0.07438799738883972,0.16969707608222961,0.20392927527427673,0.02064940333366394,0.20392927527427673,0.02064940333366394,0.1967313289642334,0.027195602655410767
13,-1.7779754400253296,-0.4801033139228821,0.24784435798724508,0.022415082932760233,0.08002919428671403,0.7996563911437988,0.42601925134658813,0.7996563911437988,0.42601925134658813,0.8203994631767273,0.4730267822742462,0.42601925134658813,0.02185112237930298,0.42601925134658813,0.02185112237930298,0.4386170506477356,0.03578460216522217
14,-2.6469736099243164,-1.015303373336792,0.26522391105070714,0.5342560441046951,0.07404976831749055,1.239641785621643,0.9803893566131592,1.239641785621643,0.9803893566131592,1.946619987487793,0.9803893566131592,0.5554534792900085,0.02507638931274414,0.5554534792900085,0.02507638931274414,0.7679214477539062,0.2390158474445343
15,-3.4150309562683105,-1.8215104341506958,0.487450921194007,0.4814415692289671,0.5627448764381309,0.624814510345459,1.8144339323043823,0.624814510345459,1.8144339323043823,1.4764480590820312,1.8144339323043823,0.6229546070098877,0.442560076713562,0.6229546070098877,0.442560076713562,0.9417445063591003,0.7706611752510071
16,-1.592664122581482,-2.262925386428833,0.6869509596005081,0.730301872678101,0.5557994868606331,0.9047192335128784,1.5419301986694336,0.9047192335128784,1.5419301986694336,2.23748517036438,1.5419301986694336,0.6933509111404419,0.6003273725509644,0.6933509111404419,0.6003273725509644,1.117640495300293,1.0226415395736694
17,-2.284933090209961,-2.401242733001709,0.2652717244935534,0.9854736022961635,0.8606243389224013,1.4901785850524902,1.3576165437698364,1.4901785850524902,1.3576165437698364,3.3438656330108643,2.3941662311553955,0.9722112417221069,0.39313435554504395,0.9722112417221069,0.39313435554504395,1.4951062202453613,0.8677590489387512
18,-1.4285343885421753,-2.275811195373535,0.40326689309130126,0.42145437474052083,1.1612168602521222,2.1005983352661133,2.2687346935272217,2.1005983352661133,2.2687346935272217,2.7349696159362793,2.2687346935272217,1.2207525968551636,0.5176631212234497,1.2207525968551636,0.5176631212234497,1.4695594310760498,0.7314389944076538
19,-2.3635497093200684,-1.615943193435669,0.20921645656228072,0.6391846863366661,0.47766898324713125,0.8589279651641846,0.9644825458526611,0.8589279651641846,0.9644825458526611,1.6822057962417603,1.6088666915893555,0.6063206195831299,0.34526383876800537,0.6063206195831299,0.34526383876800537,0.9396758079528809,0.6257402896881104
20,-1.3823044300079346,-1.8328231573104858,0.419116671706239,0.38004855394984327,0.7437848643648128,1.1941683292388916,1.8257466554641724,1.1941683292388916,1.8257466554641724,1.9274109601974487,1.8257466554641724,0.807697057723999,0.34786951541900635,0.807697057723999,0.34786951541900635,1.0910722017288208,0.6356607675552368
21,-1.9485526084899902,-1.5723040103912354,0.19827229288096238,0.6656267801175514,0.4185319893124204,0.9373785853385925,0.9829869270324707,0.9373785853385925,0.9829869270324707,1.6385217905044556,1.5652276277542114,0.6356624364852905,0.3364834785461426,0.6356624364852905,0.3364834785461426,0.9381741881370544,0.5878821015357971
22,-0.7086760401725769,-1.7531933784484863,0.3235785677097742,0.3703326731733979,0.7694090702757235,1.290147066116333,1.7461168766021729,1.290147066116333,1.7461168766021729,1.8004637956619263,1.7461168766021729,0.8422101140022278,0.4520604610443115,0.8422101140022278,0.4520604610443115,1.0617245435714722,0.6333770751953125
23,-1.7377785444259644,-1.2786842584609985,0.04115905526404584,0.5501002758306763,0.3975518600766855,0.9355036616325378,0.7069865465164185,0.9355036616325378,0.7069865465164185,1.9308732748031616,1.271607756614685,0.5277600288391113,0.17389285564422607,0.5277600288391113,0.17389285564422607,0.818091094493866,0.42085397243499756
24,-1.5012915134429932,-1.3921183347702026,0.2707226946018636,0.196807660907507,0.6347149119712412,1.3537020683288574,1.3850418329238892,1.3537020683288574,1.3850418329238892,1.873146414756775,1.3850418329238892,0.7381919622421265,0.17692267894744873,0.7381919622421265,0.17692267894744873,0.945164680480957,0.39222949743270874
25,-1.6057722568511963,-1.176174283027649,0.21193119416634243,0.5046349387305478,0.16973520205045745,0.8506768941879272,0.8692642450332642,0.8506768941879272,0.8692642450332642,1.412641167640686,0.8692642450332642,0.4960622787475586,0.26558518409729004,0.4960622787475586,0.26558518409729004,0.6826632618904114,0.44627198576927185
26,-1.8565702438354492,-1.4904390573501587,0.24368204963083062,0.41531175230319295,0.5415721881265443,0.7244786024093628,1.4833625555038452,0.7244786024093628,1.4833625555038452,1.220522403717041,1.4833625555038452,0.6259009838104248,0.38137221336364746,0.6259009838104248,0.38137221336364746,0.8649309873580933,0.5829261541366577
27,-2.5568442344665527,-1.4961986541748047,0.3001673122619588,0.4466127024156351,0.45954557220761993,0.5403017997741699,1.4891221523284912,0.5403017997741699,1.4891221523284912,1.0840671062469482,1.4891221523284912,0.5403017997741699,0.442227840423584,0.5403017997741699,0.442227840423584,0.7938215732574463,0.6607434749603271
28,-0.5581380128860474,-1.7629214525222778,0.466261026474337,0.5078033623161418,0.49898399644220826,0.5334250926971436,1.1065224409103394,0.5334250926971436,1.1065224409103394,1.2222702503204346,1.7558449506759644,0.46927011013031006,0.605410099029541,0.46927011013031006,0.605410099029541,0.8022231459617615,0.8921846151351929
29,-2.4719722270965576,-1.5797978639602661,0.014663950180014096,0.716933684231092,0.5583270430502796,1.3681658506393433,0.8294642567634583,1.3681658506393433,0.8294642567634583,2.891900062561035,1.572721242904663,0.6881047487258911,0.1383136510848999,0.6881047487258911,0.1383136510848999,1.0664384365081787,0.4636690616607666
30,-3.6756083965301514,-1.7354916334152222,0.44165763795375845,0.1415465908125042,0.8624143373593687,2.0264482498168945,1.7284151315689087,2.0264482498168945,1.7284151315689087,2.6545605659484863,1.7284151315689087,0.9475527405738831,0.13031244277954102,0.9475527405738831,0.13031244277954102,1.245377779006958,0.42781955003738403
